image_id,healthy,multiple_diseases,rust,scab
Test_329,0.00016304726887028664,0.006910881493240595,0.9928667545318604,5.927501479163766e-05
Test_330,1.3527504961530212e-05,0.00777911301702261,0.9921926856040955,1.4623190509155393e-05
Test_331,0.4614129960536957,0.3798714578151703,0.0746164470911026,0.08409911394119263
Test_332,0.861382246017456,0.0534340925514698,0.03408287838101387,0.05110080912709236
Test_333,0.006059426348656416,0.146296426653862,0.845413327217102,0.002230816287919879
Test_334,0.0004821065813302994,0.006665120832622051,0.9927663803100586,8.636678103357553e-05
Test_335,0.9877542853355408,0.0010718416888266802,0.01048807892948389,0.0006857552798464894
Test_336,0.8019934296607971,0.03826975077390671,0.15544557571411133,0.004291252698749304
Test_337,0.9994163513183594,0.00021743509569205344,5.567806147155352e-05,0.0003106127551291138
Test_338,0.9896525740623474,0.00122088473290205,0.005921253003180027,0.0032052635215222836
Test_339,0.093043252825737,0.17926187813282013,0.715522050857544,0.012172786518931389
Test_340,0.03002123348414898,0.0032212242949754,0.9655571579933167,0.0012003707233816385
Test_341,0.9963781237602234,0.0021209216210991144,0.0005971321952529252,0.0009038876742124557
Test_342,0.9963143467903137,0.0003418558626435697,0.003109437646344304,0.0002344633248867467
Test_343,0.9522536396980286,0.0057712942361831665,0.016012808308005333,0.025962231680750847
Test_344,0.0005244500353001058,0.014911159873008728,0.984434187412262,0.00013018096797168255
Test_345,2.499458844340552e-07,0.0015516742132604122,0.9984478950500488,6.046706602091945e-08
Test_346,3.8337358887474693e-07,0.0008480221149511635,0.9991514682769775,1.244879825890166e-07
Test_347,0.001147017814218998,0.0027726800180971622,0.995899498462677,0.0001808181550586596
Test_348,3.2177693356061354e-05,0.0002487617894075811,6.760330961697036e-06,0.9997122883796692
Test_349,0.17295034229755402,0.43222418427467346,0.28467389941215515,0.11015158891677856
Test_350,0.0021045031026005745,0.06298012286424637,0.00039682292845100164,0.9345184564590454
Test_351,0.002221578499302268,0.0034870929084718227,0.9940233826637268,0.0002679533208720386
Test_352,0.03850195184350014,0.1562463492155075,0.028833873569965363,0.7764178514480591
Test_353,0.04199078306555748,0.2492455393075943,0.22564373910427094,0.4831199645996094
Test_354,0.0009339081007055938,0.005347220692783594,0.9935065507888794,0.00021237414330244064
Test_355,0.10718002915382385,0.37448397278785706,0.023757893592119217,0.49457818269729614
Test_356,0.9984691739082336,0.00013916280295234174,0.0008272426784969866,0.0005644835182465613
Test_357,0.9993833303451538,4.400975740281865e-05,0.0005436112405732274,2.910143848566804e-05
Test_358,0.07738003134727478,0.7923710942268372,0.12287023663520813,0.007378662936389446
Test_359,0.007106873672455549,0.007426395546644926,0.002232713857665658,0.9832340478897095
Test_360,0.007401068229228258,0.055175673216581345,0.0017361256759613752,0.9356871247291565
Test_361,0.993021547794342,0.0022742163855582476,0.002569695236161351,0.0021344339475035667
Test_362,0.9619116187095642,0.0025047322269529104,0.018904438242316246,0.0166793055832386
Test_363,0.00025565005489625037,0.010004556737840176,0.989719033241272,2.0821984435315244e-05
Test_364,0.0023312915582209826,0.014734679833054543,0.9813887476921082,0.0015452572843059897
Test_365,0.0999092385172844,0.021655939519405365,0.8765164613723755,0.0019183321855962276
Test_366,0.03780238330364227,0.02436663582921028,0.9360257983207703,0.0018051756778731942
Test_367,2.592122291389387e-05,0.00024532349198125303,1.1741504749807063e-05,0.9997169375419617
Test_368,0.8937633633613586,0.008069382049143314,0.08511388301849365,0.013053389266133308
Test_369,0.002420491771772504,0.038599904626607895,0.001754560973495245,0.9572250247001648
Test_370,0.000450232153525576,0.0011436906643211842,0.9982481002807617,0.00015804740542080253
Test_371,0.0024202808272093534,0.011808089911937714,0.9854571223258972,0.00031451910035684705
Test_372,0.0009879838908091187,0.006571660283952951,0.00010327895870432258,0.9923370480537415
Test_373,0.006228682119399309,0.004709417466074228,0.9882142543792725,0.000847573799546808
Test_374,0.0011710242833942175,0.00473456596955657,0.9937303066253662,0.00036416869261302054
Test_375,0.005861776880919933,0.01865130476653576,0.0007775956182740629,0.9747093319892883
Test_376,0.993569016456604,0.0011996455723419785,0.004392546601593494,0.0008387612760998309
Test_377,0.974195122718811,0.003430793760344386,0.016579410061240196,0.005794646684080362
Test_378,8.146405161824077e-05,0.004074024502187967,0.9958139061927795,3.0600720492657274e-05
Test_379,0.05955291539430618,0.0885171964764595,0.6727715134620667,0.17915840446949005
Test_380,0.00013159026275388896,0.006956950295716524,8.375721517950296e-05,0.9928277134895325
Test_381,0.7501270771026611,0.12177575379610062,0.028221312910318375,0.09987587481737137
Test_382,0.0015201785136014223,0.01878892071545124,7.22432232578285e-05,0.9796186685562134
Test_383,0.9268922209739685,0.015709804370999336,0.0034353574737906456,0.053962621837854385
Test_384,0.0030064922757446766,0.004134281538426876,0.9925565719604492,0.0003026463673450053
Test_385,0.004911829251796007,0.011996638961136341,0.004282925743609667,0.978808581829071
Test_386,0.0009860143763944507,0.038440149277448654,0.956274688243866,0.004299132153391838
Test_387,0.010418069548904896,0.10967152565717697,0.14789994060993195,0.7320104837417603
Test_388,0.8194770812988281,0.020528163760900497,0.020801279693841934,0.1391935497522354
Test_389,0.928943395614624,0.015068046748638153,0.05294303968548775,0.003045561257749796
Test_390,0.7729222774505615,0.009217784740030766,0.06997402757406235,0.14788582921028137
Test_391,7.877596362959594e-05,0.021797964349389076,0.9781032800674438,1.996003084059339e-05
Test_392,0.01261542085558176,0.01168743520975113,0.9747833013534546,0.0009138706373050809
Test_393,0.009598324075341225,0.010388145223259926,0.002404931467026472,0.9776085615158081
Test_394,0.0008581184665672481,0.0008060512482188642,3.119279062957503e-05,0.9983046054840088
Test_395,0.0005361309158615768,0.5648664236068726,0.43448203802108765,0.00011541089770616964
Test_396,0.08570545166730881,0.1866038292646408,0.007788549643009901,0.7199021577835083
Test_397,0.2316257357597351,0.060596391558647156,0.03201879560947418,0.6757590770721436
Test_398,0.0003071349929086864,0.008371773175895214,0.9911126494407654,0.00020836088515352458
Test_399,0.021547481417655945,0.021407734602689743,0.007530896924436092,0.9495139122009277
Test_400,0.005748601630330086,0.04649868607521057,0.9466392993927002,0.0011134488740935922
Test_401,0.0013416353613138199,0.03840602561831474,0.9599376320838928,0.0003146598464809358
Test_402,2.2485806766781025e-05,0.00014436119818128645,1.4391944205272011e-05,0.999818742275238
Test_403,0.020057445392012596,0.08993633091449738,0.8865070343017578,0.0034993099980056286
Test_404,0.0007185430149547756,0.0026341404300183058,0.00019001284090336412,0.9964572787284851
Test_405,0.0002883315028157085,0.0005639517912641168,3.151627242914401e-05,0.9991162419319153
Test_406,8.461647666990757e-05,0.001299086376093328,2.4128046788973734e-05,0.99859219789505
Test_407,0.000127944556879811,0.0007137787761166692,1.2955281817994546e-05,0.9991452693939209
Test_408,0.0005205778870731592,0.005152038298547268,0.00011491114855743945,0.9942124485969543
Test_409,0.27422189712524414,0.1587727814912796,0.3653964400291443,0.20160889625549316
Test_410,0.0005607250495813787,0.0011763190850615501,6.326947914203629e-05,0.9981997013092041
Test_411,0.9993414282798767,7.313080277526751e-05,0.0004874448059126735,9.796992526389658e-05
Test_412,0.0009596351301297545,0.4742403030395508,0.521727442741394,0.0030726250261068344
Test_413,0.9694778919219971,0.0004154859925620258,0.027492543682456017,0.0026140527334064245
Test_414,0.00021263232338242233,0.007703313138335943,0.9919301867485046,0.00015383986465167254
Test_415,0.0070884982123970985,0.021585531532764435,0.9699174165725708,0.0014084684662520885
Test_416,0.12000870704650879,0.09433159977197647,0.08539177477359772,0.7002679109573364
Test_417,1.016983969748253e-05,0.00027326366398483515,0.9997139573097229,2.5965048280340852e-06
Test_418,0.9905726313591003,0.007100042887032032,0.0007855344447307289,0.001541792880743742
Test_419,0.9770121574401855,0.00018877856200560927,0.022770218551158905,2.8732785722240806e-05
Test_420,0.01130935549736023,0.28409430384635925,0.7007791996002197,0.00381716201081872
Test_421,0.002691245637834072,0.006200550124049187,0.0012892256490886211,0.9898189902305603
Test_422,0.20771795511245728,0.0657685250043869,0.006845134310424328,0.7196683883666992
Test_423,0.0002149757056031376,0.021698711439967155,0.978012204170227,7.410652324324474e-05
Test_424,1.1703337804647163e-05,0.0029971934854984283,0.9969844222068787,6.603223482670728e-06
Test_425,0.5819303393363953,0.04392701014876366,0.01922053098678589,0.3549220860004425
Test_426,0.012699662707746029,0.004159671254456043,0.9748849272727966,0.008255730383098125
Test_427,0.003502104664221406,0.005162982270121574,0.0009815068915486336,0.9903533458709717
Test_428,0.0011387949343770742,0.002211617538705468,0.0006179027259349823,0.9960317015647888
Test_429,0.0006309897871688008,0.0322616808116436,0.9663010239601135,0.0008063408895395696
Test_430,0.486722856760025,0.2261255383491516,0.28307002782821655,0.004081497434526682
Test_431,0.7884647846221924,0.04997825622558594,0.0887533500790596,0.07280352711677551
Test_432,0.03704492002725601,0.14447124302387238,0.001175662036985159,0.8173081278800964
Test_433,0.0012519960291683674,0.0012008867925032973,0.0003657932102214545,0.9971812963485718
Test_434,0.00490115350112319,0.02612454444169998,0.0003843897138722241,0.9685899615287781
Test_435,0.9514782428741455,0.0007057510083541274,0.04196620732545853,0.005849818699061871
Test_436,0.0759693831205368,0.10569220036268234,0.02813236229121685,0.7902060747146606
Test_437,0.0327385775744915,0.04155442863702774,0.9239600896835327,0.001746887108311057
Test_438,0.019848156720399857,0.07682383805513382,0.9000093936920166,0.0033185931388288736
Test_439,0.05582529306411743,0.11867484450340271,0.8103475570678711,0.015152227133512497
Test_440,4.099322723050136e-06,0.0014603747986257076,0.9985325336456299,2.9457744403771358e-06
Test_441,0.8820435404777527,0.02003662846982479,0.04227835312485695,0.05564147233963013
Test_442,0.00023521548428107053,0.0017202079761773348,0.9979636669158936,8.08664335636422e-05
Test_443,0.022232623770833015,0.15577666461467743,0.028578326106071472,0.7934123873710632
Test_444,0.9907858371734619,0.00032418276532553136,0.007986004464328289,0.0009040507720783353
Test_445,0.0007779858424328268,0.00883787777274847,0.9902788996696472,0.00010516269685467705
Test_446,0.011364941485226154,0.010947265662252903,0.975566565990448,0.002121193101629615
Test_447,0.00043295483919791877,0.0006062829052098095,0.9989312291145325,2.9498427466023713e-05
Test_448,0.0026858816854655743,0.028566328808665276,0.9674769043922424,0.0012708664871752262
Test_449,0.00032115308567881584,0.012624393217265606,0.0018584514036774635,0.9851959943771362
Test_450,0.056684352457523346,0.0021460894495248795,0.9406168460845947,0.0005526593304239213
Test_451,0.0027683048974722624,0.07527818530797958,0.920178234577179,0.0017752856947481632
Test_452,0.1912667453289032,0.04980357736349106,0.7447837591171265,0.014145934022963047
Test_453,0.005746045149862766,0.01639854535460472,0.002434775233268738,0.9754206538200378
Test_454,0.0010937581537291408,0.022883331403136253,0.9757667183876038,0.00025611193268559873
Test_455,0.0007805105415172875,0.0023267711512744427,0.0003185425593983382,0.9965741634368896
Test_456,0.010011750273406506,0.0920594111084938,0.8960027694702148,0.0019261168781667948
Test_457,0.0017654532566666603,0.0011477690422907472,0.00020135502563789487,0.996885359287262
Test_458,0.7768871784210205,0.03050556592643261,0.04497665539383888,0.14763063192367554
Test_459,0.008327559567987919,0.003676468273624778,0.9864699244499207,0.0015260359505191445
Test_460,0.4591076374053955,0.07060932368040085,0.12217649817466736,0.3481065630912781
Test_461,0.001184441614896059,0.012728143483400345,0.00034850207157433033,0.9857389330863953
Test_462,0.024990662932395935,0.4124041795730591,0.4332892894744873,0.12931592762470245
Test_463,0.0034527776297181845,0.15820634365081787,0.021444423124194145,0.8168964982032776
Test_464,0.9870675206184387,0.0006958205485716462,0.00913225207477808,0.00310441292822361
Test_465,0.0013294853270053864,0.0051093390211462975,0.9917908906936646,0.0017702499171718955
Test_466,0.023386159911751747,0.3018132448196411,0.6604108810424805,0.014389659278094769
Test_467,2.0254345145076513e-05,0.002243864117190242,4.670747875934467e-05,0.9976891279220581
Test_468,0.9707925915718079,0.01947406679391861,0.005705027841031551,0.00402839807793498
Test_469,0.023184919729828835,0.07695013284683228,0.8956477046012878,0.004217130597680807
Test_470,0.08601826429367065,0.15749362111091614,0.021306857466697693,0.7351812720298767
Test_471,0.0401027575135231,0.02669176273047924,0.9272513389587402,0.005954130087047815
Test_472,0.9826374650001526,0.00123984448146075,0.013504798524081707,0.0026179247070103884
Test_473,0.19597381353378296,0.5467029213905334,0.21369710564613342,0.043626099824905396
Test_474,0.0003049177466891706,0.0145964864641428,0.9850468635559082,5.170979420654476e-05
Test_475,0.00044824270298704505,0.007437499705702066,2.948811925307382e-05,0.9920847415924072
Test_476,0.019952235743403435,0.013895547948777676,0.010585793294012547,0.95556640625
Test_477,0.004522496368736029,0.011230936273932457,0.0001856119924923405,0.9840609431266785
Test_478,0.0007644305587746203,0.0067053623497486115,9.858753765001893e-05,0.992431640625
Test_479,0.4170113503932953,0.04152701050043106,0.08249014616012573,0.4589715301990509
Test_480,7.463358633685857e-05,0.22873568534851074,0.7711119055747986,7.773087418172508e-05
Test_481,0.06350969523191452,0.16022923588752747,0.012174876406788826,0.7640861868858337
Test_482,0.007026346866041422,0.009407564997673035,0.0002344665554119274,0.983331561088562
Test_483,0.02209441177546978,0.0016596618806943297,0.9760000109672546,0.000245854927925393
Test_484,0.9609307050704956,0.024036528542637825,0.003117843996733427,0.011914913542568684
Test_485,0.9875209331512451,0.002452963264659047,0.006772913038730621,0.0032532312907278538
Test_486,0.0019806716591119766,0.002709750784561038,0.00011733108840417117,0.995192289352417
Test_487,0.9751911759376526,0.006698192097246647,0.013600010424852371,0.004510706756263971
Test_488,0.00481761759147048,0.09235420823097229,0.8978672027587891,0.004961052443832159
Test_489,7.428301614709198e-05,0.01203792542219162,0.9878495335578918,3.833050504908897e-05
Test_490,0.01365620642900467,0.17702221870422363,0.8066508173942566,0.0026707660872489214
Test_491,0.03045320324599743,0.009768612682819366,0.9585012197494507,0.0012769433669745922
Test_492,0.26748692989349365,0.0741639956831932,0.008220387622714043,0.6501287221908569
Test_493,4.4899330532643944e-05,0.014393356628715992,9.048082574736327e-05,0.985471248626709
Test_494,5.805183263873914e-06,0.0024321747478097677,0.9975572824478149,4.730183263745857e-06
Test_495,0.00022850824461784214,0.0032237707637250423,6.960353493923321e-05,0.9964781403541565
Test_496,0.9884989857673645,8.849006553646177e-05,0.010910842567682266,0.0005016795475967228
Test_497,0.06277619302272797,0.007796074263751507,0.005901308264583349,0.9235263466835022
Test_498,0.9787607789039612,0.0012564432108774781,0.013685427606105804,0.006297326181083918
Test_499,0.04927080124616623,0.1367025524377823,0.8132714629173279,0.0007551174494437873
Test_500,0.0006162452045828104,0.01045167911797762,0.9889106750488281,2.137680166924838e-05
Test_501,0.9828323721885681,0.004200059454888105,0.008208183571696281,0.004759395029395819
Test_502,0.9806814789772034,0.006609058938920498,0.012179714627563953,0.0005296591552905738
Test_503,0.11107710748910904,0.008518241345882416,0.8744639158248901,0.005940807517617941
Test_504,0.046109192073345184,0.026684775948524475,0.004958393983542919,0.9222476482391357
Test_505,0.23861271142959595,0.07158049941062927,0.0065904175862669945,0.6832163333892822
Test_506,0.0002801478549372405,0.9634089469909668,0.035889144986867905,0.00042179287993349135
Test_507,0.0007013324648141861,0.004274548962712288,0.9930301308631897,0.0019939225167036057
Test_508,0.000663482234813273,0.009424710646271706,0.9896426796913147,0.0002691515546757728
Test_509,3.10901268676389e-05,0.002542036585509777,0.9974073767662048,1.9468492610030808e-05
Test_510,0.0006124026840552688,0.037382375448942184,0.9618156552314758,0.00018957025895360857
Test_511,0.006862705573439598,0.010636766441166401,0.001367855118587613,0.9811326861381531
Test_512,0.9991157650947571,7.082486990839243e-05,0.0006866700714454055,0.00012669755960814655
Test_513,0.39362001419067383,0.19640293717384338,0.07262825965881348,0.33734872937202454
Test_514,0.958323061466217,0.034225862473249435,0.0011159181594848633,0.006335285492241383
Test_515,0.026533540338277817,0.03077429160475731,0.9406833648681641,0.0020088637247681618
Test_516,0.01135312020778656,0.04311731830239296,0.9428418278694153,0.0026877624914050102
Test_517,0.000430786662036553,0.007890860550105572,6.35368560324423e-05,0.991614818572998
Test_518,0.016583284363150597,0.22115705907344818,0.6929099559783936,0.06934969872236252
Test_519,0.025575468316674232,0.032210465520620346,0.0011950491461902857,0.9410190582275391
Test_520,0.00041945447446778417,0.4613834619522095,0.5324205756187439,0.005776576232165098
Test_521,0.8902928233146667,0.04133773595094681,0.006590432021766901,0.06177900359034538
Test_522,0.014522952027618885,0.012267602607607841,0.972461462020874,0.0007479568594135344
Test_523,0.0029664128087460995,0.000798126682639122,0.9961373209953308,9.806187154026702e-05
Test_524,6.745928840246052e-05,0.00015058396093081683,0.9997753500938416,6.733186182827922e-06
Test_525,0.593993067741394,0.23329195380210876,0.15718212723731995,0.015532811172306538
Test_526,0.00327724008820951,0.0889410600066185,0.906659722328186,0.0011219956213608384
Test_527,0.0014231264358386397,0.02530817687511444,0.973118245601654,0.0001504015817772597
Test_528,0.001759344362653792,0.01953035220503807,0.9782212376594543,0.0004891292192041874
Test_529,0.1946461796760559,0.010139735415577888,0.006512483581900597,0.788701593875885
Test_530,0.9731312990188599,0.0007795729325152934,0.01455047819763422,0.011538654565811157
Test_531,0.0007889618864282966,0.020566841587424278,0.9784284234046936,0.00021572576952166855
Test_532,0.0005032024928368628,0.003599415300413966,0.9953633546829224,0.0005339438794180751
Test_533,0.1062191054224968,0.22235067188739777,0.012179848738014698,0.6592503786087036
Test_534,0.0010663311695680022,0.00287328171543777,0.00017618434503674507,0.995884120464325
Test_535,0.00018277959316037595,0.002635749988257885,0.9971199035644531,6.16112447460182e-05
Test_536,0.012492703273892403,0.17088641226291656,0.815399169921875,0.0012217096518725157
Test_537,0.0002328647387912497,0.005294167902320623,0.9944426417350769,3.0391553082154132e-05
Test_538,3.7793586670886725e-05,0.00032068288419395685,1.583791345183272e-05,0.9996256828308105
Test_539,7.69598555052653e-05,0.0011162121081724763,0.998795747756958,1.108832293539308e-05
Test_540,0.009084354154765606,0.003153763245791197,0.9861241579055786,0.0016378306318074465
Test_541,0.7047696709632874,0.021374713629484177,0.2632383108139038,0.010617272928357124
Test_542,0.9989563226699829,0.0002212155086454004,0.00046093552373349667,0.0003614617162384093
Test_543,0.027107495814561844,0.35352954268455505,0.33084094524383545,0.28852197527885437
Test_544,0.013417362235486507,0.013545259833335876,0.972222626209259,0.000814812898170203
Test_545,0.009639529511332512,0.10579188168048859,0.8775950074195862,0.006973564624786377
Test_546,0.00646414328366518,0.0577034167945385,0.0015347829321399331,0.9342976212501526
Test_547,4.793186963070184e-05,0.0017086220905184746,0.9982337951660156,9.655536814534571e-06
Test_548,0.007353185676038265,0.07503807544708252,0.9146454930305481,0.0029632251244038343
Test_549,0.016806043684482574,0.028449423611164093,0.0026703868061304092,0.9520741105079651
Test_550,0.03130340948700905,0.02434244379401207,0.0018751127645373344,0.9424790143966675
Test_551,0.9868840575218201,0.0012571883853524923,0.009372572414577007,0.002486217999830842
Test_552,0.015052312053740025,0.5956529378890991,0.38045716285705566,0.008837591856718063
Test_553,0.0013011610135436058,0.0013488924596458673,0.0006104714702814817,0.9967394471168518
Test_554,0.11363992094993591,0.22541752457618713,0.014809491112828255,0.6461331248283386
Test_555,0.024926384910941124,0.05856791511178017,0.0005213822005316615,0.9159842729568481
Test_556,0.98296058177948,0.0024908254854381084,0.010626579634845257,0.003922093193978071
Test_557,0.0031095172744244337,0.9424015879631042,0.04594859853386879,0.008540207520127296
Test_558,0.028001945465803146,0.32441750168800354,0.634570300579071,0.013010302558541298
Test_559,0.9681351184844971,0.01206107996404171,0.011114213615655899,0.008689573965966702
Test_560,0.0001757662248564884,0.004504585172981024,0.9952846169471741,3.497457510093227e-05
Test_561,0.008439905010163784,0.5501413345336914,0.4381644129753113,0.0032544350251555443
Test_562,0.017383147031068802,0.08794103562831879,0.8940917253494263,0.0005841011879965663
Test_563,0.0013460945338010788,0.22470861673355103,0.7735431790351868,0.0004021321947220713
Test_564,0.007364810910075903,0.2704297602176666,0.7197083830833435,0.002497007604688406
Test_565,0.0004343804612290114,0.04937368258833885,0.949508786201477,0.0006831822101958096
Test_566,0.00022445897047873586,0.0539109893143177,0.9458330869674683,3.146056042169221e-05
Test_567,0.007821507751941681,0.027670741081237793,0.0007166368304751813,0.9637910723686218
Test_568,0.1799909919500351,0.01672140695154667,0.7987347841262817,0.004552878905087709
Test_569,0.2721199095249176,0.12023542821407318,0.14068222045898438,0.46696245670318604
Test_570,0.07487829774618149,0.07098545879125595,0.019060907885432243,0.835075318813324
Test_571,0.0003071936662308872,0.021495236083865166,0.9780278205871582,0.00016970299475360662
Test_572,0.7742429971694946,0.0351925864815712,0.006018549669533968,0.1845458298921585
Test_573,0.03791985288262367,0.005935583729296923,0.0012936914572492242,0.9548508524894714
Test_574,0.00663909362629056,0.006486369762569666,0.0020384134259074926,0.9848361611366272
Test_575,0.3793295621871948,0.03477852791547775,0.0036462764255702496,0.5822456479072571
Test_576,0.014852303080260754,0.377318412065506,0.10995467752218246,0.49787455797195435
Test_577,0.10130910575389862,0.06189274787902832,0.03730567544698715,0.7994925379753113
Test_578,0.1634705513715744,0.0867973044514656,0.013859184458851814,0.7358729243278503
Test_579,0.9247892498970032,0.04059293866157532,0.008738527074456215,0.025879262015223503
Test_580,1.3174872947274707e-05,0.0039046918973326683,0.9960716962814331,1.0417412340757437e-05
Test_581,0.9957228899002075,0.0008087147725746036,0.0012762645492330194,0.002192092826589942
Test_582,0.019677959382534027,0.06264378875494003,0.9141135811805725,0.003564706537872553
Test_583,0.9351187348365784,0.009950400330126286,0.01587488315999508,0.03905594348907471
Test_584,0.0064872754737734795,0.005123600363731384,0.9825232028961182,0.005865850485861301
Test_585,0.0015089241787791252,0.001244604354724288,0.9971988201141357,4.767121936311014e-05
Test_586,0.9890446662902832,0.0039497376419603825,0.004207664635032415,0.0027979386504739523
Test_587,0.03407781198620796,0.03722555935382843,0.9245008230209351,0.004195802845060825
Test_588,0.0003981777699664235,0.04136253893375397,0.9581655263900757,7.38223607186228e-05
Test_589,0.012610998004674911,0.3473455309867859,0.5478522181510925,0.09219123423099518
Test_590,0.0019832048565149307,0.0027115936391055584,0.9952178001403809,8.739568147575483e-05
Test_591,0.00011486719449749216,0.000991947716102004,0.9988872408866882,5.894926289329305e-06
Test_592,0.8950823545455933,0.027912646532058716,0.05095760524272919,0.026047399267554283
Test_593,0.000463878212030977,0.013157984241843224,0.9860858917236328,0.00029219151474535465
Test_594,0.45940694212913513,0.25834059715270996,0.24846437573432922,0.033788107335567474
Test_595,0.007942235097289085,0.015618658624589443,0.0009656772017478943,0.9754734039306641
Test_596,0.9843844175338745,0.002361712511628866,0.011274157091975212,0.0019796895794570446
Test_597,0.0005781514919362962,0.0010520138312131166,0.00017785550153348595,0.9981920123100281
Test_598,0.05485355854034424,0.117169089615345,0.824633002281189,0.003344377037137747
Test_599,0.023781731724739075,0.07070879638195038,0.012190321460366249,0.8933191299438477
Test_600,3.3143510336230975e-06,0.005784470122307539,0.9942116141319275,6.370852361214929e-07
Test_601,0.0033159914892166853,0.10247277468442917,0.0005223709158599377,0.8936888575553894
Test_602,0.0006344730500131845,0.023461496457457542,0.002371457638218999,0.9735325574874878
Test_603,0.0033154350239783525,0.02619219943881035,0.0008287279051728547,0.969663679599762
Test_604,0.09377848356962204,0.07525023818016052,0.823720395565033,0.007250812835991383
Test_605,0.9728579521179199,0.0025585417170077562,0.023649130016565323,0.0009343671263195574
Test_606,0.3933700919151306,0.029371855780482292,0.008300064131617546,0.5689579844474792
Test_607,0.7764248251914978,0.032267700880765915,0.03668730705976486,0.15462017059326172
Test_608,0.0019392840331420302,0.008487534709274769,0.0003166469105053693,0.9892565608024597
Test_609,0.9850467443466187,0.003047879319638014,0.004757844377309084,0.007147413212805986
Test_610,0.00013479238259606063,0.015440535731613636,0.00012189618428237736,0.9843027591705322
Test_611,0.8203742504119873,0.014316110871732235,0.03251007944345474,0.13279958069324493
Test_612,0.0016262386925518513,0.005269287154078484,0.9928501844406128,0.0002543192240409553
Test_613,0.9928642511367798,0.0010077770566567779,0.0041941264644265175,0.0019337944686412811
Test_614,0.0015628295950591564,0.08458628505468369,0.9132651686668396,0.0005857138312421739
Test_615,0.00011965329031227157,0.018048817291855812,0.9817429780960083,8.860642265062779e-05
Test_616,0.0967702716588974,0.010079503059387207,0.002639018464833498,0.8905112743377686
Test_617,0.3622681498527527,0.07686027139425278,0.008322257548570633,0.5525493025779724
Test_618,0.16426825523376465,0.0457315519452095,0.03665180504322052,0.7533483505249023
Test_619,0.16136491298675537,0.2186267226934433,0.5945844054222107,0.02542395517230034
Test_620,0.007007754873484373,0.2893330156803131,0.698293149471283,0.005366093013435602
Test_621,0.007289841305464506,0.01501749362796545,0.002342597348615527,0.975350022315979
Test_622,0.0004579241794999689,0.018803121522068977,0.980478823184967,0.00026019237702712417
Test_623,0.0005227258079685271,0.010770579800009727,0.0001687929907348007,0.9885379076004028
Test_624,0.004429918248206377,0.3531438112258911,0.637272834777832,0.005153321661055088
Test_625,0.6907496452331543,0.11933354288339615,0.011380381882190704,0.17853635549545288
Test_626,0.005842988844960928,0.010805959813296795,0.9831233620643616,0.00022771638759877533
Test_627,0.9480994939804077,0.021522648632526398,0.0032359815668314695,0.027141934260725975
Test_628,0.03386308252811432,0.07810135185718536,0.005140479654073715,0.8828951120376587
Test_629,0.9782631993293762,0.0010486592072993517,0.017640244215726852,0.0030479112174361944
Test_630,0.9977879524230957,0.00010015402222052217,0.001839290838688612,0.00027257498004473746
Test_631,0.9302582144737244,0.014758354052901268,0.019553860649466515,0.03542955964803696
Test_632,0.838481068611145,0.009538530372083187,0.07323461025953293,0.07874587178230286
Test_633,0.07714887708425522,0.06663739681243896,0.8309086561203003,0.025304989889264107
Test_634,0.021439971402287483,0.013632422313094139,0.0036964486353099346,0.9612312316894531
Test_635,0.9334326386451721,0.014314986765384674,0.0034685940481722355,0.0487837940454483
Test_636,0.00476148072630167,0.15590767562389374,0.0014105519512668252,0.8379203081130981
Test_637,0.003138645552098751,0.005022483412176371,0.9914344549179077,0.00040449824882671237
Test_638,0.7073988318443298,0.037268366664648056,0.00610094191506505,0.24923180043697357
Test_639,0.026076000183820724,0.18570566177368164,0.7865796685218811,0.0016386668430641294
Test_640,0.016454322263598442,0.06719731539487839,0.03904084116220474,0.8773075938224792
Test_641,0.0008074009092524648,0.007698930334299803,0.9910420179367065,0.00045168562792241573
Test_642,0.00028109410777688026,0.007819822058081627,0.00015722258831374347,0.9917418956756592
Test_643,0.9931609630584717,0.0010407655499875546,0.005222272593528032,0.0005760334897786379
Test_644,0.004514717496931553,0.0510924868285656,0.0029762545600533485,0.9414165616035461
Test_645,0.9946544170379639,0.0006227879202924669,0.004129322245717049,0.0005935587105341256
Test_646,8.534179505659267e-05,0.003249573055654764,0.996648371219635,1.669761877565179e-05
Test_647,0.04244527965784073,0.6094755530357361,0.15234090387821198,0.19573825597763062
Test_648,0.9954480528831482,2.460478208377026e-05,0.00396578386425972,0.0005615898407995701
Test_649,0.02027154713869095,0.0038970026653259993,0.9741986989974976,0.001632685074582696
Test_650,1.1025483217963483e-05,0.006484114099293947,0.9935019612312317,2.8369331630528904e-06
Test_651,0.00010401078907307237,0.0013118988135829568,2.041987499978859e-05,0.9985637068748474
Test_652,0.000440066127339378,0.0046221064403653145,0.9947957396507263,0.0001420861663063988
Test_653,0.9989985823631287,0.0002001533575821668,0.0005561266443692148,0.0002450829488225281
Test_654,0.025109002366662025,0.03587723895907402,0.9387959837913513,0.0002177947899326682
Test_655,0.001194627839140594,0.0027090951334685087,0.00039019322139211,0.9957061409950256
Test_656,0.0015663334634155035,0.0021155436988919973,0.00017730916442815214,0.9961407780647278
Test_657,0.0012388944160193205,0.03099220059812069,0.9671680331230164,0.0006009697099216282
