image_id,healthy,multiple_diseases,rust,scab
Test_330,2.4202498025260866e-05,0.00281216436997056,0.9970815777778625,8.197216811822727e-05
Test_331,0.2867629826068878,0.5506587624549866,0.014992335811257362,0.14758586883544922
Test_332,0.6944476962089539,0.08078092336654663,0.09709756076335907,0.12767383456230164
Test_333,0.011777207255363464,0.07147534191608429,0.9107402563095093,0.006007263902574778
Test_334,0.0004473019507713616,0.0024046888574957848,0.9969221949577332,0.00022574207105208188
Test_335,0.9835337996482849,0.001620881026610732,0.013701002113521099,0.0011442184913903475
Test_336,0.6622294783592224,0.06926469504833221,0.25556641817092896,0.012939388863742352
Test_337,0.9973067045211792,0.0007273024530149996,0.0001361746690236032,0.0018298495560884476
Test_338,0.9765927195549011,0.0018375671934336424,0.015924673527479172,0.005645011551678181
Test_339,0.09463004767894745,0.0802840068936348,0.8063974976539612,0.01868845522403717
Test_340,0.026712549850344658,0.0009088056394830346,0.9710549712181091,0.0013236828381195664
Test_341,0.9899982810020447,0.005786022171378136,0.0005075233057141304,0.0037081800401210785
Test_342,0.9889205098152161,0.001507207634858787,0.008059234358370304,0.0015130942920222878
Test_343,0.881631076335907,0.011469530873000622,0.04476896673440933,0.06213044375181198
Test_344,0.0009413025109097362,0.005772765725851059,0.9926769733428955,0.0006090023671276867
Test_345,1.9824608443741454e-07,0.00010726479376899078,0.9998923540115356,1.2063250665050873e-07
Test_346,8.999454621516634e-07,0.0002716006711125374,0.9997264742851257,9.82343067335023e-07
Test_347,0.0013883437495678663,0.000910726492293179,0.9975144863128662,0.00018651045684237033
Test_348,1.654126936045941e-05,0.0006275535561144352,4.1868411244649906e-06,0.9993516802787781
Test_349,0.12219434976577759,0.3884729743003845,0.17037129402160645,0.31896138191223145
Test_350,0.0008720162441022694,0.036183230578899384,0.00011241672473261133,0.9628322720527649
Test_351,0.003592920256778598,0.0031615784391760826,0.9919671416282654,0.0012783539714291692
Test_352,0.0034889839589595795,0.11094420403242111,0.00144176313187927,0.8841249942779541
Test_353,0.009662752039730549,0.17993275821208954,0.13990290462970734,0.6705015897750854
Test_354,0.0026734760031104088,0.003289506072178483,0.9929196238517761,0.001117411069571972
Test_355,0.04429038241505623,0.26625028252601624,0.009631074033677578,0.6798282861709595
Test_356,0.997696578502655,0.0001766455825418234,0.0013924628729000688,0.0007343384786508977
Test_357,0.9985063672065735,3.1706127629149705e-05,0.001434553530998528,2.732592838583514e-05
Test_358,0.025643756613135338,0.8981508612632751,0.04831193387508392,0.027893414720892906
Test_359,0.004927078727632761,0.009272795170545578,0.002341730985790491,0.983458399772644
Test_360,0.0015875666867941618,0.04463481903076172,0.0003759761166293174,0.9534016251564026
Test_361,0.9849479794502258,0.004649333190172911,0.002731225686147809,0.007671506609767675
Test_362,0.8315839171409607,0.006102726794779301,0.0919632762670517,0.0703500434756279
Test_363,0.00026620225980877876,0.005070713348686695,0.9945317506790161,0.00013130472507327795
Test_364,0.0028856461867690086,0.006496996618807316,0.9872868657112122,0.003330534789711237
Test_365,0.10810139775276184,0.016987867653369904,0.8671920299530029,0.007718627341091633
Test_366,0.014974568039178848,0.00645306333899498,0.976462185382843,0.002110107569023967
Test_367,1.1840387742267922e-05,0.0004150718741584569,7.875087248976342e-06,0.9995651841163635
Test_368,0.7046703100204468,0.021447259932756424,0.2178751528263092,0.056007325649261475
Test_369,0.0002937844255939126,0.020685482770204544,0.0002783195814117789,0.9787423610687256
Test_370,0.0005644981865771115,0.0010040802881121635,0.9978792667388916,0.0005521609564311802
Test_371,0.0024942399468272924,0.005337257403880358,0.991267740726471,0.0009008207125589252
Test_372,0.0005738375475630164,0.012135762721300125,6.826617027400061e-05,0.9872221350669861
Test_373,0.0017677464056760073,0.0010012330021709204,0.9968013763427734,0.00042965024476870894
Test_374,0.0015064857434481382,0.0016963423695415258,0.9963728189468384,0.0004243457515258342
Test_375,0.004446255974471569,0.02666003815829754,0.00033326729317195714,0.9685604572296143
Test_376,0.9957582354545593,0.0006901876768097281,0.0027794900815933943,0.0007722234004177153
Test_377,0.9297201037406921,0.010475732386112213,0.04180449992418289,0.017999716103076935
Test_378,0.00022696441737934947,0.0022362323943525553,0.9972935318946838,0.00024323548132088035
Test_379,0.06424512714147568,0.0582231841981411,0.6113374829292297,0.2661941945552826
Test_380,4.732269007945433e-05,0.008126656524837017,3.9193371776491404e-05,0.991786777973175
Test_381,0.5344077944755554,0.203353613615036,0.015861989930272102,0.24637655913829803
Test_382,0.00019972420705016702,0.011349779553711414,9.753846825333312e-06,0.988440752029419
Test_383,0.8899564146995544,0.023769337683916092,0.002822900889441371,0.08345138281583786
Test_384,0.004156673327088356,0.003812646958976984,0.9903623461723328,0.0016683493740856647
Test_385,0.0032735783606767654,0.01700240932404995,0.007969765923917294,0.9717541933059692
Test_386,0.0017824691021814942,0.017791107296943665,0.9685748815536499,0.01185158547013998
Test_387,0.0015790656907483935,0.03304173797369003,0.01895200088620186,0.9464271664619446
Test_388,0.6243260502815247,0.02416226454079151,0.02670132927596569,0.3248104751110077
Test_389,0.8925905823707581,0.04659588634967804,0.04270954802632332,0.018104063346982002
Test_390,0.6554238796234131,0.018105067312717438,0.15164153277873993,0.17482957243919373
Test_391,7.69750404288061e-05,0.005289221182465553,0.9945440292358398,8.973985677585006e-05
Test_392,0.008793155662715435,0.004745162557810545,0.985313355922699,0.0011483858106657863
Test_393,0.007487751077860594,0.013282055035233498,0.0022925762459635735,0.9769376516342163
Test_394,0.0001473423035349697,0.0013792964164167643,1.7294691133429296e-05,0.9984561204910278
Test_395,0.0008326704264618456,0.20473834872245789,0.793748676776886,0.0006803489523008466
Test_396,0.020640941336750984,0.26599958539009094,0.005952368024736643,0.7074071764945984
Test_397,0.10393286496400833,0.056525614112615585,0.014750538393855095,0.8247910141944885
Test_398,0.0008488851017318666,0.003222585190087557,0.9950231313705444,0.0009053979301825166
Test_399,0.013481654226779938,0.026333769783377647,0.009327071718871593,0.9508574604988098
Test_400,0.007008025422692299,0.027138065546751022,0.9618949294090271,0.003958945628255606
Test_401,0.0018610914703458548,0.037344835698604584,0.9590613842010498,0.0017326215747743845
Test_402,1.121013792726444e-05,0.00015432792133651674,9.799790859688073e-06,0.9998247027397156
Test_403,0.016184957697987556,0.019050011411309242,0.9613151550292969,0.003449892858043313
Test_404,0.0006304790731519461,0.004365316592156887,0.00015845881716813892,0.9948457479476929
Test_405,0.00016663549467921257,0.0014195950934663415,1.613758649909869e-05,0.9983976483345032
Test_406,4.7345842176582664e-05,0.002450023777782917,1.797806726244744e-05,0.9974846839904785
Test_407,5.257086013443768e-05,0.0007873665890656412,5.488613624038408e-06,0.9991545677185059
Test_408,0.00013756542466580868,0.0053552682511508465,4.318425271776505e-05,0.9944639801979065
Test_409,0.2982369363307953,0.16940708458423615,0.1803019642829895,0.35205402970314026
Test_410,0.0002520440029911697,0.0016716407844796777,3.240612204535864e-05,0.9980438947677612
Test_411,0.9986981153488159,0.00018022740550804883,0.000943291699513793,0.00017839051724877208
Test_412,0.0008793137967586517,0.36014261841773987,0.625108540058136,0.013869468122720718
Test_413,0.9385603070259094,0.00026867553242482245,0.05951801687479019,0.0016530060674995184
Test_414,0.0003533808921929449,0.0025558723136782646,0.9966806769371033,0.0004100465157534927
Test_415,0.009689130820333958,0.012177243828773499,0.9739710092544556,0.004162596073001623
Test_416,0.04315940663218498,0.07971999794244766,0.03577042371034622,0.8413501977920532
Test_417,2.8478028980316594e-05,0.0001794057316146791,0.999782145023346,1.0058467523776926e-05
Test_418,0.9676504135131836,0.026742244139313698,0.0008118433761410415,0.004795447923243046
Test_419,0.9260826110839844,0.000395534181734547,0.07338812202215195,0.00013367189967539161
Test_420,0.011456235311925411,0.20361930131912231,0.7717745304107666,0.01314991619437933
Test_421,0.0024998977314680815,0.015303862281143665,0.0016756643308326602,0.9805205464363098
Test_422,0.09013451635837555,0.04569404944777489,0.0032603193540126085,0.8609111309051514
Test_423,0.00018644232477527112,0.003842583391815424,0.995873749256134,9.721994865685701e-05
Test_424,4.337273639976047e-05,0.0010550521546974778,0.9988710284233093,3.0506316761602648e-05
Test_425,0.5497390031814575,0.03372997045516968,0.028454935178160667,0.3880760967731476
Test_426,0.007383999414741993,0.0019176880596205592,0.9845638275146484,0.006134389899671078
Test_427,0.004512489307671785,0.009427537210285664,0.0016082841902971268,0.9844516515731812
Test_428,0.00026565828011371195,0.001773680211044848,0.00014644762268289924,0.9978141784667969
Test_429,0.001154986908659339,0.011849453672766685,0.9834012985229492,0.0035943049006164074
Test_430,0.6683105826377869,0.16381718218326569,0.15849432349205017,0.009377829730510712
Test_431,0.6783420443534851,0.051244914531707764,0.17005951702594757,0.10035349428653717
Test_432,0.00375351682305336,0.054549507796764374,5.189224975765683e-05,0.9416451454162598
Test_433,0.000723963719792664,0.0025871996767818928,0.00026647618506103754,0.9964224100112915
Test_434,0.005648075602948666,0.05195818096399307,0.0005444095586426556,0.9418492913246155
Test_435,0.7666105031967163,0.0018079493893310428,0.1909884810447693,0.040593042969703674
Test_436,0.012842229567468166,0.0995558425784111,0.006074611097574234,0.8815273642539978
Test_437,0.007739414926618338,0.003662240458652377,0.9874885082244873,0.001109785633161664
Test_438,0.015670470893383026,0.07706430554389954,0.8931720852851868,0.014093179255723953
Test_439,0.03641649708151817,0.07034504413604736,0.8595877885818481,0.0336507149040699
Test_440,1.63851109391544e-05,0.00028228398878127337,0.999690055847168,1.1371943401172757e-05
Test_441,0.8127896189689636,0.03379804268479347,0.04337524250149727,0.11003698408603668
Test_442,0.0008693789131939411,0.0013326333137229085,0.9972609281539917,0.0005370414583012462
Test_443,0.02071676403284073,0.19151104986667633,0.01741497404873371,0.7703571915626526
Test_444,0.9817181825637817,0.0008984954911284149,0.015135248191654682,0.002248142845928669
Test_445,0.0009909900836646557,0.005774220917373896,0.9929119944572449,0.00032281046151183546
Test_446,0.007663183379918337,0.007253712508827448,0.9807705283164978,0.00431264191865921
Test_447,0.0026511126197874546,0.0008073012577369809,0.9964268803596497,0.00011475387873360887
Test_448,0.002354229334741831,0.008728964254260063,0.986504316329956,0.0024126118514686823
Test_449,6.471402593888342e-05,0.012102886103093624,0.00025528392870910466,0.9875770807266235
Test_450,0.027964163571596146,0.0010049242991954088,0.9701371192932129,0.0008937708917073905
Test_451,0.0048413947224617004,0.04166238009929657,0.9442166686058044,0.009279507212340832
Test_452,0.1374845802783966,0.03394152224063873,0.7913407683372498,0.03723318874835968
Test_453,0.0011229007504880428,0.01063462533056736,0.0006272158352658153,0.9876152276992798
Test_454,0.0015241774963214993,0.008337273262441158,0.9895569682121277,0.0005815712502226233
Test_455,0.00029482392710633576,0.0041769989766180515,0.0001798160665202886,0.9953483939170837
Test_456,0.0065011391416192055,0.04894830659031868,0.9390872120857239,0.005463325884193182
Test_457,0.0010850150138139725,0.0023031518794596195,0.00021836371161043644,0.9963935017585754
Test_458,0.5038533210754395,0.0292759221047163,0.02472730353474617,0.44214335083961487
Test_459,0.014854037202894688,0.0033799230586737394,0.9765514135360718,0.005214647855609655
Test_460,0.34432852268218994,0.05816799774765968,0.15137408673763275,0.44612938165664673
Test_461,0.0003872373781632632,0.010179037228226662,0.00019268138566985726,0.9892410635948181
Test_462,0.01742737740278244,0.2641372084617615,0.19841404259204865,0.520021378993988
Test_463,0.0026133356150239706,0.10950136929750443,0.024102455005049706,0.8637828230857849
Test_464,0.9775762557983398,0.001687874784693122,0.013374281115829945,0.0073616052977740765
Test_465,0.0018080080626532435,0.0021561270114034414,0.9921666383743286,0.003869300475344062
Test_466,0.016010647639632225,0.14977529644966125,0.8201487064361572,0.01406534668058157
Test_467,7.174205165938474e-06,0.002288972958922386,9.306414540333208e-06,0.9976945519447327
Test_468,0.9055583477020264,0.07438302040100098,0.008972498588263988,0.01108622644096613
Test_469,0.005324448458850384,0.010833079926669598,0.9822216629981995,0.001620838069356978
Test_470,0.046552110463380814,0.18691836297512054,0.005629921332001686,0.7608996033668518
Test_471,0.0345614068210125,0.014347048476338387,0.9399925470352173,0.011099006980657578
Test_472,0.9748815298080444,0.0009567629313096404,0.021803369745612144,0.0023583988659083843
Test_473,0.06974871456623077,0.7154590487480164,0.13929614424705505,0.0754961147904396
Test_474,0.0006111272959969938,0.006923609413206577,0.9922797679901123,0.0001854816364357248
Test_475,8.950587653089315e-05,0.0051062931306660175,4.5538049562310334e-06,0.9947996139526367
Test_476,0.013595144264400005,0.018800796940922737,0.006169653497636318,0.9614344835281372
Test_477,0.0021619515027850866,0.015112212859094143,0.00013064479571767151,0.9825952053070068
Test_478,0.00019631678878795356,0.0050952541641891,3.197240221197717e-05,0.9946764707565308
Test_479,0.380254328250885,0.0426192544400692,0.08236067742109299,0.4947658181190491
Test_480,4.742004966828972e-05,0.02366776578128338,0.9761024713516235,0.00018236305913887918
Test_481,0.022802798077464104,0.15909574925899506,0.0059812297113239765,0.8121201992034912
Test_482,0.022797614336013794,0.03270803764462471,0.0003235509211663157,0.9441707730293274
Test_483,0.01250922679901123,0.0011760361958295107,0.985660195350647,0.0006546092336066067
Test_484,0.9037913680076599,0.05636782944202423,0.006037676706910133,0.03380320966243744
Test_485,0.978166937828064,0.0053461515344679356,0.008870725519955158,0.007616158574819565
Test_486,0.001945442520081997,0.0041306400671601295,0.00012326822616159916,0.993800699710846
Test_487,0.9689610600471497,0.012147166766226292,0.011579080484807491,0.007312661036849022
Test_488,0.007143285591155291,0.04725848510861397,0.9254084229469299,0.020189808681607246
Test_489,0.00017289427341893315,0.002098111668601632,0.9975692629814148,0.00015976495342329144
Test_490,0.00980814266949892,0.08776851743459702,0.8939516544342041,0.008471685461699963
Test_491,0.010983223095536232,0.006317772436887026,0.979612410068512,0.0030866332817822695
Test_492,0.07228735089302063,0.042478423565626144,0.0014241582248359919,0.8838100433349609
Test_493,2.047981297437218e-06,0.003852322930470109,2.7832047635456547e-06,0.9961429238319397
Test_494,3.766078589251265e-05,0.0030469372868537903,0.9968467354774475,6.872657831991091e-05
Test_495,3.162644861731678e-05,0.0035018911585211754,2.484955984982662e-05,0.996441662311554
Test_496,0.9774929285049438,0.00019366525521036237,0.02141508087515831,0.0008983123698271811
Test_497,0.07581119239330292,0.011658120900392532,0.004896131809800863,0.9076345562934875
Test_498,0.9281465411186218,0.0036225621588528156,0.0475405789911747,0.020690254867076874
Test_499,0.014096799306571484,0.06113964319229126,0.9229517579078674,0.0018117971485480666
Test_500,0.0018154282588511705,0.009954629465937614,0.9880564212799072,0.00017355552699882537
Test_501,0.9680860638618469,0.008253742940723896,0.011317683383822441,0.012342561036348343
Test_502,0.9653816819190979,0.01952958106994629,0.012976761907339096,0.002111823298037052
Test_503,0.12202044576406479,0.006068776827305555,0.8606781959533691,0.011232554912567139
Test_504,0.015567520633339882,0.02396347001194954,0.001130227348767221,0.9593387842178345
Test_505,0.01728692837059498,0.03509502112865448,0.000364387669833377,0.9472537040710449
Test_506,0.0006238641799427569,0.8099418878555298,0.1882350742816925,0.0011992233339697123
Test_507,0.000626883702352643,0.001647085533477366,0.9965258240699768,0.0012002106523141265
Test_508,0.0013808085350319743,0.007144386880099773,0.9902742505073547,0.0012006155448034406
Test_509,9.877514821710065e-05,0.0022578397765755653,0.9974924325942993,0.0001509822759544477
Test_510,0.0011567664332687855,0.042983125895261765,0.9546210169792175,0.0012390029150992632
Test_511,0.0037762245628982782,0.021311795338988304,0.0007469655247405171,0.9741650223731995
Test_512,0.9983041286468506,0.0001538405049359426,0.001176827703602612,0.000365149462595582
Test_513,0.10076110810041428,0.10694027692079544,0.01639215275645256,0.7759064435958862
Test_514,0.8832619190216064,0.08927841484546661,0.002270768629387021,0.025188932195305824
Test_515,0.01396916713565588,0.011234849691390991,0.9731384515762329,0.0016574698965996504
Test_516,0.011549505405128002,0.018047470599412918,0.9631566405296326,0.007246313150972128
Test_517,0.0004932267474941909,0.016703596338629723,4.916804391541518e-05,0.9827539920806885
Test_518,0.015686092898249626,0.21949903666973114,0.5604138970375061,0.2044009417295456
Test_519,0.012061313726007938,0.047720782458782196,0.00035393249709159136,0.939863920211792
Test_520,0.0009475080878473818,0.1306084394454956,0.8485376834869385,0.019906440749764442
Test_521,0.6733801960945129,0.08862795680761337,0.010313736274838448,0.227678120136261
Test_522,0.01526891253888607,0.009931146167218685,0.9729054570198059,0.001894366112537682
Test_523,0.005012694280594587,0.0004234509833622724,0.9944041967391968,0.00015965312195476145
Test_524,0.00011432322207838297,5.719752152799629e-05,0.9998179078102112,1.058166799339233e-05
Test_525,0.6330727934837341,0.1638488620519638,0.17728513479232788,0.025793269276618958
Test_526,0.003897622926160693,0.04312555864453316,0.9511046409606934,0.0018721322994679213
Test_527,0.001363546121865511,0.010409349575638771,0.9877392649650574,0.0004878724575974047
Test_528,0.001131217461079359,0.007339970674365759,0.9908111095428467,0.0007176329963840544
Test_529,0.08883784711360931,0.009032219648361206,0.008274728432297707,0.8938552141189575
Test_530,0.8416736125946045,0.0031710173934698105,0.07471007853746414,0.08044532686471939
Test_531,0.0005975600215606391,0.006634308956563473,0.9921789169311523,0.0005891682230867445
Test_532,0.0007217579404823482,0.002045460743829608,0.9967610239982605,0.00047170708421617746
Test_533,0.024680983275175095,0.08716077357530594,0.003019022522494197,0.8851392269134521
Test_534,0.0019285513553768396,0.005970079451799393,0.00046290416503325105,0.9916384816169739
Test_535,0.00043230404844507575,0.001225959975272417,0.9980467557907104,0.0002949799527414143
Test_536,0.003991848789155483,0.03116403892636299,0.9640060663223267,0.000838134961668402
Test_537,0.00019162820535711944,0.002098618308082223,0.9976340532302856,7.566126441815868e-05
Test_538,1.639751462789718e-05,0.0004935649922117591,6.459051292040385e-06,0.999483585357666
Test_539,0.00013267635949887335,0.0010418053716421127,0.9987335801124573,9.188908006763086e-05
Test_540,0.010513832792639732,0.0022167139686644077,0.9837918281555176,0.003477616235613823
Test_541,0.46771377325057983,0.04217915236949921,0.4735826253890991,0.01652440056204796
Test_542,0.9980263113975525,0.00023905948910396546,0.001045192126184702,0.0006894055986776948
Test_543,0.015198015607893467,0.18820589780807495,0.17123627662658691,0.625359833240509
Test_544,0.057656075805425644,0.028403613716363907,0.9082969427108765,0.005643393844366074
Test_545,0.007346108090132475,0.026572534814476967,0.9570378661155701,0.00904354453086853
Test_546,0.0017688785446807742,0.06487656384706497,0.0006375816883519292,0.9327169060707092
Test_547,0.0001252525398740545,0.0014419511426240206,0.9983680844306946,6.471312372013927e-05
Test_548,0.007275903597474098,0.028991367667913437,0.9559677839279175,0.007764861918985844
Test_549,0.004614380653947592,0.01955380290746689,0.0006744939018972218,0.9751573801040649
Test_550,0.034279245883226395,0.07020556181669235,0.0012142864288762212,0.8943009376525879
Test_551,0.9496206641197205,0.003136474872007966,0.03491104394197464,0.012331820093095303
Test_552,0.013207174837589264,0.12899713218212128,0.8473309874534607,0.010464717634022236
Test_553,0.001858016476035118,0.0031383135356009007,0.0009427492041140795,0.9940609335899353
Test_554,0.03507757931947708,0.15478645265102386,0.0028786894399672747,0.8072572350502014
Test_555,0.0011375960893929005,0.03083766996860504,1.710752803774085e-05,0.9680076241493225
Test_556,0.9728303551673889,0.004518143832683563,0.015504814684391022,0.007146812975406647
Test_557,0.004355687648057938,0.9079704284667969,0.02494090050458908,0.06273297220468521
Test_558,0.03404689580202103,0.2495025098323822,0.6716416478157043,0.04480895772576332
Test_559,0.9472196102142334,0.018830856308341026,0.014129583723843098,0.0198199525475502
Test_560,0.00042329716961830854,0.002041336614638567,0.9973931312561035,0.00014220713637769222
Test_561,0.015654833987355232,0.3600828945636749,0.612101674079895,0.012160643935203552
Test_562,0.023094773292541504,0.03616749495267868,0.9393402338027954,0.001397460699081421
Test_563,0.001129582873545587,0.1496363878250122,0.8477861285209656,0.0014479405945166945
Test_564,0.007758417632430792,0.13199971616268158,0.8539633750915527,0.0062784417532384396
Test_565,0.00040730347973294556,0.007017761934548616,0.9916059970855713,0.0009690100559964776
Test_566,8.910484029911458e-05,0.00634137075394392,0.9935152530670166,5.425805284176022e-05
Test_567,0.005904767196625471,0.04412610083818436,0.0006041013984940946,0.949364960193634
Test_568,0.19982345402240753,0.011949917301535606,0.7778378129005432,0.010388844646513462
Test_569,0.12605971097946167,0.11352921277284622,0.31580016016960144,0.4446108341217041
Test_570,0.022339439019560814,0.04368317499756813,0.006151995621621609,0.9278253316879272
Test_571,0.00041356723522767425,0.003505151253193617,0.9958315491676331,0.0002498215762898326
Test_572,0.401022344827652,0.0395914725959301,0.005622662138193846,0.5537635087966919
Test_573,0.01994073949754238,0.005476195365190506,0.0008166455081664026,0.9737663865089417
Test_574,0.0020756705198436975,0.005430791061371565,0.0007337831775657833,0.991759717464447
Test_575,0.03769363835453987,0.025603698566555977,0.0010404596105217934,0.9356621503829956
Test_576,0.0017021914245560765,0.26122453808784485,0.02262764237821102,0.7144455909729004
Test_577,0.0950125902891159,0.04040883854031563,0.018894631415605545,0.8456839323043823
Test_578,0.0556335411965847,0.10378936678171158,0.004563980270177126,0.8360131978988647
Test_579,0.8826241493225098,0.07166806608438492,0.004325190559029579,0.041382674127817154
Test_580,3.1768784538144246e-05,0.0009427175973542035,0.9989655017852783,5.9998401411576197e-05
Test_581,0.9976025223731995,0.0005682918126694858,0.00044715768308378756,0.0013819601153954864
Test_582,0.022833988070487976,0.03045842982828617,0.9383163452148438,0.008391239680349827
Test_583,0.9107968211174011,0.011892382055521011,0.018824229016900063,0.05848651006817818
Test_584,0.0042869579046964645,0.0009301493410021067,0.9919739365577698,0.0028090127743780613
Test_585,0.0021073876414448023,0.001311968662776053,0.9963029623031616,0.0002777237677946687
Test_586,0.9882334470748901,0.003599363612011075,0.003856965806335211,0.0043101548217237
Test_587,0.04607502371072769,0.020000727847218513,0.9295861721038818,0.004338125232607126
Test_588,0.0002698587195482105,0.004481462761759758,0.9951359629631042,0.00011271184484940022
Test_589,0.00614453200250864,0.10865180939435959,0.8560993671417236,0.029104260727763176
Test_590,0.0012192127760499716,0.0011727631790563464,0.9974797368049622,0.00012828428589273244
Test_591,0.00015548184455838054,0.0005154098616912961,0.9993129968643188,1.6134721590788104e-05
Test_592,0.8152370452880859,0.0550987608730793,0.05116332694888115,0.07850094139575958
Test_593,0.0013375852722674608,0.00702403299510479,0.9906513690948486,0.0009870361536741257
Test_594,0.4336402118206024,0.2183094620704651,0.2664177417755127,0.08163249492645264
Test_595,0.001850926666520536,0.009939540177583694,0.00020140950800850987,0.9880081415176392
Test_596,0.9537685513496399,0.00875251367688179,0.02790829725563526,0.009570627473294735
Test_597,0.000838118081446737,0.003498273668810725,0.00023027298448141664,0.9954332709312439
Test_598,0.03379572182893753,0.04515671730041504,0.9168100953102112,0.004237461369484663
Test_599,0.0016278645489364862,0.028183847665786743,0.0007025068043731153,0.9694858193397522
Test_600,5.456201051856624e-06,0.0006448712665587664,0.9993464350700378,3.2575774184806505e-06
Test_601,0.0020253288093954325,0.07960513979196548,0.00030112292733974755,0.9180684685707092
Test_602,0.00021362071856856346,0.0139455646276474,0.0007256488315761089,0.985115110874176
Test_603,0.0005979620618745685,0.01733509451150894,0.0002132123918272555,0.9818537831306458
Test_604,0.07637878507375717,0.04129185900092125,0.8718410730361938,0.010488291271030903
Test_605,0.9165987372398376,0.0063223144970834255,0.07428044080734253,0.0027985384222120047
Test_606,0.3324528932571411,0.02573392726480961,0.006035525351762772,0.6357776522636414
Test_607,0.430057168006897,0.03439768776297569,0.04370754957199097,0.4918375313282013
Test_608,8.787056140135974e-05,0.004090985283255577,1.7369799024891108e-05,0.9958037734031677
Test_609,0.9540204405784607,0.007199984509497881,0.015132132917642593,0.02364746667444706
Test_610,5.254286588751711e-05,0.014971752651035786,7.306815678020939e-05,0.9849026799201965
Test_611,0.5016374588012695,0.031255487352609634,0.05533052980899811,0.411776602268219
Test_612,0.003398885251954198,0.00576245691627264,0.9898096323013306,0.0010289986385032535
Test_613,0.9730036854743958,0.0023881460074335337,0.016240926459431648,0.008367274887859821
Test_614,0.002901955973356962,0.08137716352939606,0.9119170308113098,0.0038037998601794243
Test_615,0.0001252717338502407,0.0030829324387013912,0.996645987033844,0.00014576525427401066
Test_616,0.06452230364084244,0.0190765131264925,0.003439476480707526,0.9129617214202881
Test_617,0.2176646590232849,0.06955191493034363,0.008735781535506248,0.7040476202964783
Test_618,0.07810035347938538,0.04792957752943039,0.02739774063229561,0.8465723395347595
Test_619,0.14125093817710876,0.11896958202123642,0.6970759630203247,0.04270352050662041
Test_620,0.007301818113774061,0.08201948553323746,0.9000111818313599,0.010667551308870316
Test_621,0.002049615141004324,0.011604581959545612,0.00046082225162535906,0.9858849048614502
Test_622,0.0006385471788235009,0.017016105353832245,0.9809848070144653,0.0013605266576632857
Test_623,0.0001577623770572245,0.012159744277596474,5.014316047891043e-05,0.9876322746276855
Test_624,0.004872287157922983,0.13682666420936584,0.8446189165115356,0.013682147487998009
Test_625,0.4326969385147095,0.12586261332035065,0.012045458890497684,0.42939502000808716
Test_626,0.015889501199126244,0.0074903168715536594,0.9750372171401978,0.0015829864423722029
Test_627,0.8873921036720276,0.03095976449549198,0.004320276901125908,0.07732786983251572
Test_628,0.015041672624647617,0.051773492246866226,0.0022734960075467825,0.9309113621711731
Test_629,0.9728905558586121,0.0008788733975961804,0.022501802071928978,0.0037287091836333275
Test_630,0.9962134957313538,0.000149857864016667,0.0033249512780457735,0.00031164567917585373
Test_631,0.9061359763145447,0.017078833654522896,0.02213784120976925,0.05464748665690422
Test_632,0.8664928078651428,0.006705341394990683,0.061274487525224686,0.06552731990814209
Test_633,0.06888452917337418,0.07846937328577042,0.7847631573677063,0.06788292527198792
Test_634,0.01595313847064972,0.019034791737794876,0.002846416551619768,0.9621657133102417
Test_635,0.8824979662895203,0.02106018178164959,0.0028299177065491676,0.09361197799444199
Test_636,0.0006503863842226565,0.030712924897670746,5.672405313816853e-05,0.9685800075531006
Test_637,0.004574411083012819,0.0033630034886300564,0.9910719990730286,0.0009905672632157803
Test_638,0.4045419991016388,0.05278356745839119,0.002673853188753128,0.5400006175041199
Test_639,0.014053373597562313,0.07244161516427994,0.908807635307312,0.004697354976087809
Test_640,0.0015484486939385533,0.026820320636034012,0.0030270523857325315,0.9686041474342346
Test_641,0.00057554233353585,0.002141794189810753,0.9968551397323608,0.00042742479126900434
Test_642,0.0002626650093588978,0.011484159156680107,0.00024404558644164354,0.9880091547966003
Test_643,0.9717517495155334,0.003725980641320348,0.020908169448375702,0.003614204004406929
Test_644,0.0008444492123089731,0.02092740498483181,0.0007033983711153269,0.9775247573852539
Test_645,0.9513556361198425,0.006172943860292435,0.029110154137015343,0.013361168093979359
Test_646,9.588230022927746e-05,0.0007422707858495414,0.9991342425346375,2.7574495106819086e-05
Test_647,0.022648885846138,0.6051532626152039,0.050816480070352554,0.3213813304901123
Test_648,0.9916793704032898,2.4381724870181642e-05,0.007782937027513981,0.0005133523955009878
Test_649,0.01471670065075159,0.0046488335356116295,0.9760459065437317,0.0045885005965828896
Test_650,9.712455721455626e-06,0.0006216718466021121,0.9993645548820496,4.072080628247932e-06
Test_651,5.271259942674078e-05,0.0023999023251235485,7.232208645291394e-06,0.9975401163101196
Test_652,0.0002773615706246346,0.0011806722031906247,0.9983179569244385,0.00022408169752452523
Test_653,0.9973123073577881,0.0008044835994951427,0.0012552805710583925,0.0006280100205913186
Test_654,0.029370520263910294,0.03876658156514168,0.9304359555244446,0.001426977221854031
Test_655,0.001535098417662084,0.0054718866012990475,0.00037289480678737164,0.9926201701164246
Test_656,0.001297091250307858,0.0035042765084654093,0.00010592119360808283,0.9950927495956421
Test_657,0.003684053895995021,0.016809964552521706,0.9757168889045715,0.0037890656385570765
Test_658,0.9897816181182861,0.0005008578300476074,0.00936605129390955,0.00035152246709913015
