image_id,healthy,multiple_diseases,rust,scab
Test_326,0.00013624128769151866,0.0005679081659764051,0.9992706179618835,2.529485573177226e-05
Test_327,0.005726889241486788,0.008440393023192883,0.0012756511569023132,0.984557032585144
Test_328,1.876238820841536e-05,0.0053016748279333115,0.994674801826477,4.722812263935339e-06
Test_329,6.235863565962063e-06,0.0011913414346054196,0.9987998008728027,2.628225956868846e-06
Test_330,1.8226181737190927e-06,0.005401007365435362,0.9945951104164124,2.0193101590848528e-06
Test_331,0.4207644462585449,0.23888331651687622,0.27922382950782776,0.06112855300307274
Test_332,0.8609880208969116,0.048532478511333466,0.07603166997432709,0.014447844587266445
Test_333,0.00043635963811539114,0.017229702323675156,0.9821319580078125,0.0002019166568061337
Test_334,5.580899596679956e-05,0.0035767131485044956,0.996351957321167,1.5589681424899027e-05
Test_335,0.963982105255127,0.0006758128292858601,0.0351499505341053,0.0001921371731441468
Test_336,0.4355907738208771,0.017481138929724693,0.5459598898887634,0.0009681421797722578
Test_337,0.999041736125946,0.00047856458695605397,0.0001998897932935506,0.0002799186622723937
Test_338,0.9917215704917908,0.0011321435449644923,0.005826556123793125,0.001319745322689414
Test_339,0.015561641193926334,0.039029572159051895,0.9426648616790771,0.0027438655961304903
Test_340,0.014063207432627678,0.0016996938502416015,0.9839841723442078,0.00025289374752901495
Test_341,0.9957583546638489,0.002321939216926694,0.0015161643968895078,0.00040342865395359695
Test_342,0.9947250485420227,0.00021974346600472927,0.004987696185708046,6.748989835614339e-05
Test_343,0.9553321003913879,0.004559514112770557,0.023198574781417847,0.01690976321697235
Test_344,2.9272645406308584e-05,0.007414014544337988,0.9925491809844971,7.404566986224381e-06
Test_345,1.5264216557397958e-09,9.621327626518905e-05,0.9999037981033325,7.478122565629519e-10
Test_346,5.952023318656074e-10,6.763022975064814e-05,0.9999324083328247,3.2277988615270203e-10
Test_347,0.00016750916256569326,0.0041338070295751095,0.995672881603241,2.575739381427411e-05
Test_348,3.475078847259283e-05,0.0002028592280112207,1.8807817468768917e-05,0.9997435212135315
Test_349,0.07160373032093048,0.23680153489112854,0.6475635766983032,0.044031161814928055
Test_350,0.003245870815590024,0.1156185120344162,0.0013606151333078742,0.8797749876976013
Test_351,0.0003266114799771458,0.0020159815903753042,0.9976213574409485,3.5998957173433155e-05
Test_352,0.07323282957077026,0.06795750558376312,0.0863022580742836,0.77250736951828
Test_353,0.03190092369914055,0.1840033233165741,0.5300622582435608,0.25403356552124023
Test_354,1.4063882190384902e-05,0.0004860039334744215,0.9994957447052002,4.21989261667477e-06
Test_355,0.14067889750003815,0.3291041851043701,0.10589002817869186,0.4243267774581909
Test_356,0.9944128394126892,0.00016585885896347463,0.004614613484591246,0.0008066958980634809
Test_357,0.9979814291000366,3.0171349862939678e-05,0.001979730324819684,8.561888535041362e-06
Test_358,0.0349869541823864,0.47413894534111023,0.4883728325366974,0.0025012961123138666
Test_359,0.007425111252814531,0.00801566056907177,0.003257549135014415,0.9813016653060913
Test_360,0.020556824281811714,0.08464813977479935,0.0070068854838609695,0.8877881169319153
Test_361,0.9762517213821411,0.002391753951087594,0.019024288281798363,0.0023321916814893484
Test_362,0.9641691446304321,0.0018554313573986292,0.02877676486968994,0.005198693368583918
Test_363,3.869373358611483e-06,0.00041570537723600864,0.9995800852775574,3.536207202614605e-07
Test_364,0.00036447172169573605,0.012469659559428692,0.986842930316925,0.00032291177194565535
Test_365,0.014008531346917152,0.00694811437278986,0.9787686467170715,0.0002747726975940168
Test_366,0.005989650264382362,0.02006438560783863,0.9732766151428223,0.000669353234115988
Test_367,1.8320541130378842e-05,0.00010087999544339254,1.60216059157392e-05,0.9998648166656494
Test_368,0.8662542104721069,0.0051321242935955524,0.1238013356924057,0.004812410566955805
Test_369,0.0018525626510381699,0.03722570836544037,0.002616783371195197,0.9583050012588501
Test_370,5.530354246729985e-05,0.00039711457793600857,0.9995306730270386,1.6880690964171663e-05
Test_371,0.00015116787108127028,0.002376922406256199,0.9974517226219177,2.0264747945475392e-05
Test_372,0.002152887871488929,0.012826726771891117,0.0005330158746801317,0.9844873547554016
Test_373,0.004578759893774986,0.0030393938068300486,0.9922095537185669,0.00017232997925020754
Test_374,6.056237543816678e-05,0.0007674756925553083,0.9991450309753418,2.6967072699335404e-05
Test_375,0.008953521959483624,0.026593221351504326,0.0017803783994168043,0.9626728296279907
Test_376,0.9794400334358215,0.0033153085969388485,0.015783334150910378,0.0014613269595429301
Test_377,0.9734352827072144,0.0017005505505949259,0.02261829935014248,0.0022457351442426443
Test_378,4.931039711664198e-06,0.0015105977654457092,0.9984833598136902,1.2258243486940046e-06
Test_379,0.018046142533421516,0.034788329154253006,0.9111270308494568,0.036038465797901154
Test_380,0.00026721012545749545,0.009943225421011448,0.0001450225681765005,0.9896445274353027
Test_381,0.7605412006378174,0.06875652819871902,0.06530823558568954,0.10539400577545166
Test_382,0.0012589262332767248,0.06598012894392014,0.00025405833730474114,0.9325068593025208
Test_383,0.9036473631858826,0.023350505158305168,0.029099782928824425,0.04390235245227814
Test_384,0.00034547364339232445,0.0010539074428379536,0.9985697269439697,3.0787265131948516e-05
Test_385,0.007677956018596888,0.009639774449169636,0.007712771184742451,0.9749694466590881
Test_386,6.030917938915081e-05,0.005641735624521971,0.9940071105957031,0.00029078120132908225
Test_387,0.022366708144545555,0.08812285214662552,0.3161526620388031,0.5733577609062195
Test_388,0.7596768140792847,0.018261799588799477,0.05334692820906639,0.16871444880962372
Test_389,0.8376631736755371,0.006051515229046345,0.1552288979291916,0.0010564099065959454
Test_390,0.7567440867424011,0.004131097346544266,0.15510684251785278,0.08401790261268616
Test_391,1.0321226682208362e-06,0.0025266751181334257,0.997471809387207,4.995257540940656e-07
Test_392,0.000985531834885478,0.005064741708338261,0.9938802719116211,6.937342550372705e-05
Test_393,0.019848531112074852,0.016371317207813263,0.006471505854278803,0.9573085904121399
Test_394,0.0035574515350162983,0.0007537742494605482,0.0001546826388221234,0.9955340623855591
Test_395,4.012092176708393e-05,0.17198720574378967,0.8279685974121094,4.014562819065759e-06
Test_396,0.07105736434459686,0.28720715641975403,0.011160051450133324,0.63057541847229
Test_397,0.30093130469322205,0.10652529448270798,0.07178334146738052,0.5207600593566895
Test_398,0.00010254010703647509,0.023335730656981468,0.9764852523803711,7.648025348316878e-05
Test_399,0.057499904185533524,0.03216569870710373,0.02566654607653618,0.8846678137779236
Test_400,0.0009204557281918824,0.020367024466395378,0.9785440564155579,0.0001684312301222235
Test_401,6.446139013860375e-05,0.005414973013103008,0.9945024251937866,1.8197210010839626e-05
Test_402,2.2737496692570858e-05,0.0001206109081977047,3.4225631679873914e-05,0.9998224377632141
Test_403,0.005301802884787321,0.048805106431245804,0.9452950954437256,0.0005979846464470029
Test_404,0.0031115070451050997,0.009094427339732647,0.000994843547232449,0.9867991805076599
Test_405,0.00017583720909897238,0.0006923621986061335,3.713132900884375e-05,0.9990947246551514
Test_406,0.0001217074241139926,0.0016581714153289795,7.925894169602543e-05,0.998140811920166
Test_407,6.962529732845724e-05,0.0007235564407892525,2.0652472812798806e-05,0.9991862177848816
Test_408,0.0018083942122757435,0.02171137183904648,0.00045699343900196254,0.9760231971740723
Test_409,0.06283675879240036,0.04978900030255318,0.8539981842041016,0.03337613865733147
Test_410,0.0008131367503665388,0.0012581371702253819,0.0001275074464501813,0.9978012442588806
Test_411,0.9960417747497559,0.0001009910847642459,0.0037400806322693825,0.00011702575284289196
Test_412,0.00019180407980456948,0.08807418495416641,0.9112705588340759,0.00046340576955117285
Test_413,0.9784470200538635,7.856419688323513e-05,0.02118101343512535,0.0002932927163783461
Test_414,3.0408662496483885e-05,0.00572178466245532,0.9942265748977661,2.1259565983200446e-05
Test_415,0.00034005625639110804,0.004883218556642532,0.994667649269104,0.00010912238212767988
Test_416,0.12563414871692657,0.09625621140003204,0.349084734916687,0.42902493476867676
Test_417,1.1497213137090512e-07,3.557168020051904e-05,0.9999643564224243,4.2516123954783325e-08
Test_418,0.9922289252281189,0.0036260471679270267,0.0034567497204989195,0.0006883236928842962
Test_419,0.8265616297721863,0.00014964211732149124,0.17328210175037384,6.645051598752616e-06
Test_420,0.003814899595454335,0.2587440311908722,0.736694872379303,0.0007462358335033059
Test_421,0.002935823518782854,0.006005429197102785,0.0013599529629573226,0.9896988272666931
Test_422,0.23850534856319427,0.053564395755529404,0.019027184695005417,0.6889031529426575
Test_423,2.1464367819135077e-05,0.012838558293879032,0.9871275424957275,1.2434523341653403e-05
Test_424,4.1241236203859444e-07,0.0007063967641443014,0.9992929697036743,2.9129901690794213e-07
Test_425,0.621395468711853,0.0570811852812767,0.047371938824653625,0.2741513252258301
Test_426,0.004830597434192896,0.00272469874471426,0.9896663427352905,0.0027783350087702274
Test_427,0.00404928345233202,0.005845438688993454,0.001541186822578311,0.988564133644104
Test_428,0.0009664517128840089,0.001839999807998538,0.0006708370056003332,0.9965227842330933
Test_429,4.5241526095196605e-05,0.021639198064804077,0.9782595634460449,5.602423334494233e-05
Test_430,0.0864936113357544,0.25363433361053467,0.6566595435142517,0.0032125283032655716
Test_431,0.7483870387077332,0.0572899766266346,0.15164674818515778,0.042676206678152084
Test_432,0.07960677891969681,0.27907565236091614,0.017709558829665184,0.6236079335212708
Test_433,0.0002898274688050151,0.0004545977571979165,0.0001779815211193636,0.999077558517456
Test_434,0.006187762133777142,0.054728392511606216,0.001252550515346229,0.9378312826156616
Test_435,0.9301089644432068,0.0005619318690150976,0.0667911022901535,0.002537986496463418
Test_436,0.17939820885658264,0.09204807132482529,0.09744974225759506,0.6311039924621582
Test_437,0.012488692067563534,0.03610458970069885,0.9509444236755371,0.0004623233980964869
Test_438,0.0019005739595741034,0.011126315221190453,0.9866920113563538,0.00028110461425967515
Test_439,0.009885847568511963,0.04981475695967674,0.9387481212615967,0.0015512944664806128
Test_440,1.2987285913368396e-07,0.0009684529504738748,0.9990311861038208,2.0618686846773926e-07
Test_441,0.8448306918144226,0.016493193805217743,0.10228165984153748,0.036394454538822174
Test_442,7.422801445500227e-06,0.0003814483352471143,0.9996091723442078,2.006873273785459e-06
Test_443,0.011270318180322647,0.06227440759539604,0.04545464739203453,0.8810006380081177
Test_444,0.9864567518234253,0.00010558798385318369,0.01317212451249361,0.0002655671851243824
Test_445,1.7187769117299467e-05,0.0007049321429803967,0.9992745518684387,3.393023916942184e-06
Test_446,0.001679322449490428,0.002201198833063245,0.9958832263946533,0.0002362099039601162
Test_447,6.183805453474633e-06,3.972145350417122e-05,0.9999535083770752,5.876600539522769e-07
Test_448,0.0016436533769592643,0.06173769384622574,0.935639500617981,0.0009791760239750147
Test_449,0.00019552833691705018,0.02208016999065876,0.00300988438539207,0.974714457988739
Test_450,0.022169163450598717,0.000914396601729095,0.9768784642219543,3.797434692387469e-05
Test_451,0.0005543758161365986,0.03395235911011696,0.9650614857673645,0.00043172668665647507
Test_452,0.034130360931158066,0.013869024813175201,0.9500812888145447,0.0019192452309653163
Test_453,0.0029966782312840223,0.010319395922124386,0.001931218197569251,0.9847527146339417
Test_454,5.8568286476656795e-05,0.00347819528542459,0.9964417815208435,2.1507883502636105e-05
Test_455,0.0013875006698071957,0.0019753705710172653,0.0005323842633515596,0.9961047172546387
Test_456,0.001240420388057828,0.01972605101764202,0.9788340926170349,0.00019937538309022784
Test_457,0.0012304288102313876,0.0015052714152261615,0.0002512928331270814,0.9970129728317261
Test_458,0.8629460334777832,0.026797449216246605,0.06711437553167343,0.04314207658171654
Test_459,0.0011852564057335258,0.0011637983843684196,0.9974861145019531,0.00016483762010466307
Test_460,0.33751434087753296,0.08834744244813919,0.20210972428321838,0.37202852964401245
Test_461,0.0046317121013998985,0.028052276000380516,0.0019557441119104624,0.9653602838516235
Test_462,0.005735940765589476,0.06240668520331383,0.911613404750824,0.020243994891643524
Test_463,0.0019123362144455314,0.10763264447450638,0.041413720697164536,0.8490413427352905
Test_464,0.979629635810852,0.00031506450613960624,0.018941309303045273,0.0011139241978526115
Test_465,0.0004881499626208097,0.00329178967513144,0.9958064556121826,0.00041363551281392574
Test_466,0.0020616063848137856,0.07053082436323166,0.925377368927002,0.002030211267992854
Test_467,1.4035063031769823e-05,0.003678052918985486,0.00019868570961989462,0.9961091876029968
Test_468,0.9808335304260254,0.011140170507133007,0.0068959989584982395,0.001130283228121698
Test_469,0.011738898232579231,0.046171702444553375,0.9410699605941772,0.0010193859925493598
Test_470,0.05994449928402901,0.11588533222675323,0.07912610471248627,0.7450441122055054
Test_471,0.009778530336916447,0.009711130522191525,0.9798237085342407,0.0006865383475087583
Test_472,0.9536692500114441,0.0018460561987012625,0.04269114509224892,0.0017936420626938343
Test_473,0.09747320413589478,0.3872508108615875,0.4928063154220581,0.022469719871878624
Test_474,9.004242201626766e-06,0.006153047550469637,0.9938356280326843,2.2367889869201463e-06
Test_475,0.00087433320004493,0.008181813172996044,0.00022414405248127878,0.9907196760177612
Test_476,0.0052381474524736404,0.015573859214782715,0.006346887443214655,0.9728410243988037
Test_477,0.006293846759945154,0.017897633835673332,0.0006144567742012441,0.9751940965652466
Test_478,0.0018872020300477743,0.008268662728369236,0.0002977872791234404,0.9895463585853577
Test_479,0.6354344487190247,0.029199473559856415,0.1345180720090866,0.2008480727672577
Test_480,5.9667245295713656e-06,0.028970595449209213,0.9710185527801514,4.837155302084284e-06
Test_481,0.05358530953526497,0.25002315640449524,0.02876799739897251,0.6676235198974609
Test_482,0.00144003180321306,0.007026917766779661,0.00024409864272456616,0.9912889003753662
Test_483,0.00474995281547308,0.0003817277029156685,0.9948470592498779,2.1177414964768104e-05
Test_484,0.9341797232627869,0.03889792039990425,0.018212957307696342,0.00870940089225769
Test_485,0.9592850208282471,0.002571884309872985,0.03564353287220001,0.002499557100236416
Test_486,0.0013682679273188114,0.0037504073698073626,0.00016021152259781957,0.9947210550308228
Test_487,0.9279291033744812,0.00606852350756526,0.06107279658317566,0.004929523915052414
Test_488,0.0010529267601668835,0.1011706069111824,0.8955593705177307,0.002217091852799058
Test_489,1.7433208995498717e-05,0.04821360111236572,0.9517534375190735,1.5586900190101005e-05
Test_490,0.0013756287517026067,0.03367040678858757,0.964418351650238,0.0005356655456125736
Test_491,0.0031152144074440002,0.0028116290923208,0.9939443469047546,0.0001288277708226815
Test_492,0.2319997102022171,0.07495779544115067,0.022226398810744286,0.6708161234855652
Test_493,8.258492016466334e-05,0.012260926887392998,0.0005648932419717312,0.9870915412902832
Test_494,1.362472232813161e-07,0.0008755441522225738,0.9991241097450256,2.3031429918773938e-07
Test_495,0.00035864493111148477,0.00520442146807909,0.00024678988847881556,0.9941902160644531
Test_496,0.9807828068733215,6.486986967502162e-05,0.018994249403476715,0.00015808988246135414
Test_497,0.2056739330291748,0.00784397590905428,0.023985058069229126,0.7624970078468323
Test_498,0.9806854724884033,0.0004138202057220042,0.017024489119648933,0.0018762924009934068
Test_499,0.0032199493143707514,0.020484857261180878,0.9762378931045532,5.732419958803803e-05
Test_500,2.0007957573398016e-05,0.0011487434385344386,0.9988307356834412,4.5580668484035414e-07
Test_501,0.9702273607254028,0.004336866084486246,0.022349875420331955,0.0030857643578201532
Test_502,0.9281603097915649,0.00249935919418931,0.06922972202301025,0.000110655149910599
Test_503,0.029446816071867943,0.001857970841228962,0.9679752588272095,0.0007199760293588042
Test_504,0.0628751739859581,0.025138534605503082,0.037265874445438385,0.8747203946113586
Test_505,0.48578864336013794,0.08772981911897659,0.03063766099512577,0.39584386348724365
Test_506,0.00017034346819855273,0.9375510811805725,0.06204015761613846,0.00023836951004341245
Test_507,8.359160710824654e-05,0.0018270252039656043,0.9977023005485535,0.0003871039371006191
Test_508,0.0001000404663500376,0.005846416112035513,0.994002640247345,5.100496855448e-05
Test_509,9.08671495380986e-07,0.0005101365386508405,0.999488353729248,6.328377253339568e-07
Test_510,1.95728825929109e-05,0.0021347024012356997,0.9978378415107727,7.80009213485755e-06
Test_511,0.008808367885649204,0.011937529779970646,0.0015559231396764517,0.9776981472969055
Test_512,0.9980555772781372,1.778272053343244e-05,0.001914388732984662,1.241166319232434e-05
Test_513,0.39821046590805054,0.12939095497131348,0.17611394822597504,0.296284556388855
Test_514,0.9482372403144836,0.04191916063427925,0.0032340697944164276,0.006609618663787842
Test_515,0.016731426119804382,0.06134273484349251,0.9205805659294128,0.0013452896382659674
Test_516,0.0037247263826429844,0.02641783095896244,0.9689703583717346,0.0008871399913914502
Test_517,0.0005936405505053699,0.008474821224808693,0.00023222726304084063,0.9906993508338928
Test_518,0.0041560763493180275,0.05432865768671036,0.925481915473938,0.01603338122367859
Test_519,0.041392732411623,0.04082929342985153,0.00911706779152155,0.9086609482765198
Test_520,3.748833478312008e-05,0.18213677406311035,0.8173491358757019,0.0004765684134326875
Test_521,0.8827884197235107,0.0361398383975029,0.026100439950823784,0.054971322417259216
Test_522,0.0038694553077220917,0.006271830294281244,0.9897632598876953,9.543554915580899e-05
Test_523,0.0002311012940481305,0.000175376859260723,0.9995875954627991,6.000270332151558e-06
Test_524,2.08777487387124e-06,2.3615990357939154e-05,0.9999741315841675,1.3610562632493384e-07
Test_525,0.17010639607906342,0.42744219303131104,0.39537474513053894,0.007076646201312542
Test_526,9.818076068768278e-05,0.013781352899968624,0.9860838055610657,3.6694607842946425e-05
Test_527,5.390768637880683e-05,0.00666840560734272,0.9932726621627808,4.93310290039517e-06
Test_528,0.00016317870176862925,0.006906528957188129,0.9928789734840393,5.137721745995805e-05
Test_529,0.31196385622024536,0.011091948486864567,0.01446511223912239,0.662479043006897
Test_530,0.9807631969451904,0.00038113706978037953,0.014947202056646347,0.003908372484147549
Test_531,3.768737587961368e-05,0.00640907185152173,0.9935420751571655,1.1128909136459697e-05
Test_532,6.449002830777317e-05,0.0010320633882656693,0.9988430738449097,6.041948654456064e-05
Test_533,0.18660999834537506,0.3273797631263733,0.05015786364674568,0.43585243821144104
Test_534,0.0007830182439647615,0.004145903047174215,0.000255406106589362,0.9948156476020813
Test_535,2.616831989143975e-05,0.0016803944017738104,0.9982824325561523,1.1088672181358561e-05
Test_536,0.0013788077048957348,0.03456704691052437,0.9639220833778381,0.00013207834854256362
Test_537,5.818613772134995e-06,0.0006551308906637132,0.9993379712104797,1.106225226976676e-06
Test_538,4.1244384192395955e-05,0.0001794077397789806,2.408610271231737e-05,0.9997552037239075
Test_539,3.3329720281471964e-06,0.00023570589837618172,0.9997602105140686,6.746707299498667e-07
Test_540,0.002041580155491829,0.0013704646844416857,0.996323823928833,0.00026413032901473343
Test_541,0.5152680277824402,0.017118144780397415,0.45682191848754883,0.010791911743581295
Test_542,0.9984294772148132,0.0002846423303708434,0.0009553528507240117,0.00033034742227755487
Test_543,0.007497789338231087,0.16827493906021118,0.7591476440429688,0.06507962942123413
Test_544,0.0010179374366998672,0.001617785426788032,0.9973177313804626,4.6444729377981275e-05
Test_545,0.0004940013750456274,0.018315842375159264,0.9806153178215027,0.0005747393006458879
Test_546,0.008007517084479332,0.09696922451257706,0.010374229401350021,0.8846489787101746
Test_547,1.5924556464597117e-06,0.00023107910237740725,0.9997671246528625,2.6333958658142365e-07
Test_548,0.0012967208167538047,0.036116715520620346,0.9621934294700623,0.0003931908286176622
Test_549,0.020607782527804375,0.036195509135723114,0.005384508054703474,0.9378121495246887
Test_550,0.06796204298734665,0.05343932285904884,0.0062091597355902195,0.8723894953727722
Test_551,0.9746360778808594,0.0013730244245380163,0.021491428837180138,0.0024993703700602055
Test_552,0.002863153349608183,0.47016194462776184,0.5247871279716492,0.002187706995755434
Test_553,0.0014981342246755958,0.001184366992674768,0.000880816369317472,0.9964367151260376
Test_554,0.08172491937875748,0.09422709047794342,0.04096291586756706,0.7830851078033447
Test_555,0.10550063848495483,0.14887934923171997,0.012018521316349506,0.733601450920105
Test_556,0.9773115515708923,0.002437345217913389,0.018476959317922592,0.0017741629853844643
Test_557,0.0014032279141247272,0.8340561985969543,0.1607235223054886,0.003816963406279683
Test_558,0.0027832593768835068,0.11697611212730408,0.8788449764251709,0.001395624945871532
Test_559,0.9639002680778503,0.00395282544195652,0.027452344074845314,0.0046945190988481045
Test_560,6.455907623603707e-06,0.0010499018244445324,0.9989427924156189,8.774094339969452e-07
Test_561,0.001015890622511506,0.1427830159664154,0.8558170199394226,0.00038410525303334
Test_562,0.0030411796178668737,0.041245102882385254,0.955634593963623,7.913622539490461e-05
Test_563,6.093092088121921e-05,0.024214006960392,0.9756914973258972,3.359737092978321e-05
Test_564,0.0008000930538401008,0.042749445885419846,0.9562404751777649,0.0002099873381666839
Test_565,8.357111073564738e-05,0.07810714840888977,0.9215057492256165,0.00030346980202011764
Test_566,1.0591668797133025e-05,0.01165746059268713,0.9883303642272949,1.6535180975552066e-06
Test_567,0.007479710504412651,0.029021643102169037,0.0021060463041067123,0.9613925814628601
Test_568,0.008681494742631912,0.006015026476234198,0.9848451614379883,0.0004583426343742758
Test_569,0.21514441072940826,0.07646844536066055,0.48309051990509033,0.22529661655426025
Test_570,0.15816637873649597,0.12662068009376526,0.10794855654239655,0.6072643995285034
Test_571,9.704258445708547e-06,0.003963517490774393,0.9960178732872009,8.857392458594404e-06
Test_572,0.8066126704216003,0.04222796484827995,0.015147815458476543,0.13601155579090118
Test_573,0.03195290267467499,0.003669785801321268,0.0026154255028814077,0.9617618322372437
Test_574,0.03322884812951088,0.017052846029400826,0.030348196625709534,0.9193701148033142
Test_575,0.3966522514820099,0.07330794632434845,0.010779290460050106,0.5192605257034302
Test_576,0.013199541717767715,0.24026744067668915,0.6442568302154541,0.10227615386247635
Test_577,0.10617606341838837,0.053464535623788834,0.09117048233747482,0.7491889595985413
Test_578,0.18712115287780762,0.06353583931922913,0.03966408595442772,0.7096789479255676
Test_579,0.8546480536460876,0.09591469168663025,0.022401968017220497,0.0270353015512228
Test_580,5.146733883520938e-07,0.0022993837483227253,0.9976996779441833,4.430732474247634e-07
Test_581,0.9896503686904907,0.001117090811021626,0.0059081981889903545,0.003324262099340558
Test_582,0.001674013677984476,0.018054306507110596,0.9796947836875916,0.000576946244109422
Test_583,0.9284502863883972,0.00908389501273632,0.034471601247787476,0.027994168922305107
Test_584,0.0006907786009833217,0.000801977002993226,0.9980009198188782,0.0005063794669695199
Test_585,0.0002358918427489698,0.00046257124631665647,0.9992988109588623,2.7718219826056156e-06
Test_586,0.9722727537155151,0.006866080220788717,0.016778159886598587,0.004083077423274517
Test_587,0.003346925601363182,0.008488565683364868,0.9876105785369873,0.0005539680714718997
Test_588,0.0001044595119310543,0.023726584389805794,0.9761568903923035,1.2120306564611383e-05
Test_589,0.0025032733101397753,0.2533353865146637,0.721051037311554,0.023110270500183105
Test_590,8.776411414146423e-05,0.0005326399696059525,0.9993742108345032,5.333551598596387e-06
Test_591,6.5171198002644815e-06,0.00022866860672365874,0.999764621257782,2.4178615376513335e-07
Test_592,0.8458056449890137,0.04157967492938042,0.09544967114925385,0.017164994031190872
Test_593,2.970039531646762e-05,0.002335550030693412,0.9976143836975098,2.0347437384771183e-05
Test_594,0.28932252526283264,0.11360540241003036,0.5822744369506836,0.01479764748364687
Test_595,0.01252072025090456,0.014889304526150227,0.0021545945201069117,0.9704353213310242
Test_596,0.9810235500335693,0.0010425695218145847,0.017166148871183395,0.0007676297682337463
Test_597,0.0005367550766095519,0.0008995953830890357,0.00022396862914320081,0.9983396530151367
Test_598,0.0055703832767903805,0.0421573668718338,0.9515286684036255,0.0007437100866809487
Test_599,0.10921654105186462,0.08576779812574387,0.10263587534427643,0.7023798227310181
Test_600,1.9565073117178144e-08,0.00020647501514758915,0.9997934699058533,3.1598021976719792e-09
Test_601,0.005430235061794519,0.05056619271636009,0.0020680369343608618,0.9419354796409607
Test_602,0.0005961876013316214,0.06896476447582245,0.008273627609014511,0.9221654534339905
Test_603,0.0051242392510175705,0.034317851066589355,0.0029358267784118652,0.9576221108436584
Test_604,0.016653375700116158,0.028964953497052193,0.9522221684455872,0.002159538445994258
Test_605,0.9515493512153625,0.0011513247154653072,0.047106992453336716,0.00019226223230361938
Test_606,0.41698747873306274,0.026829726994037628,0.015191531740128994,0.5409912467002869
Test_607,0.8278065323829651,0.025375425815582275,0.09949027746915817,0.047327831387519836
Test_608,0.0018007783219218254,0.005748688243329525,0.000872216944117099,0.9915783405303955
Test_609,0.9872419834136963,0.0019725726451724768,0.008277581073343754,0.0025077895261347294
Test_610,6.072444375604391e-05,0.023527905344963074,0.00024834866053424776,0.9761630296707153
Test_611,0.8815060257911682,0.004690829198807478,0.07524556666612625,0.0385575033724308
Test_612,8.214753324864432e-05,0.0012750693131238222,0.9986239671707153,1.8783854102366604e-05
Test_613,0.9920315742492676,0.0008661850006319582,0.006476008798927069,0.00062632339540869
Test_614,8.69975847308524e-05,0.012970028445124626,0.9869030714035034,3.9872735214885324e-05
Test_615,8.021004759939387e-06,0.0076751383021473885,0.9923117756843567,5.131048965267837e-06
Test_616,0.15236687660217285,0.019467070698738098,0.005990359932184219,0.8221756219863892
Test_617,0.6013062000274658,0.08272381126880646,0.020987961441278458,0.29498201608657837
Test_618,0.1648535281419754,0.06596867740154266,0.05537666380405426,0.7138011455535889
Test_619,0.05880088359117508,0.07333765923976898,0.8570712208747864,0.010790112428367138
Test_620,0.0015512022655457258,0.1639421433210373,0.8322156667709351,0.0022909841500222683
Test_621,0.026350582018494606,0.016344737261533737,0.0239276010543108,0.9333770871162415
Test_622,4.085610999027267e-05,0.009232785552740097,0.9906883239746094,3.80160054191947e-05
Test_623,0.0007787990034557879,0.021852536126971245,0.0008613714599050581,0.976507306098938
Test_624,0.0005199830047786236,0.08807440847158432,0.9106920957565308,0.0007134458865039051
Test_625,0.8048322796821594,0.07699179649353027,0.0133171072229743,0.10485883057117462
Test_626,9.591751586413011e-05,0.0011664998019114137,0.998734176158905,3.408366410440067e-06
Test_627,0.9024049043655396,0.042256664484739304,0.017166661098599434,0.03817183896899223
Test_628,0.02941109612584114,0.1169038638472557,0.012259561568498611,0.8414254784584045
Test_629,0.9597910046577454,0.0009337681694887578,0.03815968334674835,0.0011155311949551105
Test_630,0.9915648698806763,0.00017845169350039214,0.00802514050155878,0.00023161496210377663
Test_631,0.9047101140022278,0.01473542582243681,0.052918441593647,0.027635939419269562
Test_632,0.7794589996337891,0.009853068739175797,0.14346671104431152,0.06722115725278854
Test_633,0.03181534260511398,0.03072274662554264,0.9307067394256592,0.006755110342055559
Test_634,0.01540988776832819,0.011343812569975853,0.0037839494179934263,0.9694622755050659
Test_635,0.8900598883628845,0.02450394444167614,0.024633025750517845,0.06080312281847
Test_636,0.01332086045295,0.19884856045246124,0.014733192510902882,0.7730973958969116
Test_637,0.00043309881584718823,0.0008820940856821835,0.9986451268196106,3.9687151001999155e-05
Test_638,0.67115718126297,0.049110107123851776,0.04516085609793663,0.2345719188451767
Test_639,0.003943352028727531,0.05817705765366554,0.9377339482307434,0.00014566282334271818
Test_640,0.040381502360105515,0.11599454283714294,0.25382307171821594,0.5898008942604065
Test_641,7.708987686783075e-05,0.0029828555416315794,0.9968848824501038,5.5136013543233275e-05
Test_642,0.0006657181074842811,0.017504211515188217,0.0004406168300192803,0.9813894629478455
Test_643,0.9411575794219971,0.002231502439826727,0.05603155493736267,0.0005794223980046809
Test_644,0.011778776533901691,0.0980411022901535,0.015738464891910553,0.8744416832923889
Test_645,0.9882607460021973,0.0005422309041023254,0.010738702490925789,0.00045823611435480416
Test_646,1.3867555708202417e-06,0.000413012458011508,0.9995850920677185,4.42624184415763e-07
Test_647,0.026914823800325394,0.47522225975990295,0.39520540833473206,0.10265754908323288
Test_648,0.9940537810325623,8.810972758510616e-06,0.005801980849355459,0.00013546553964260966
Test_649,0.013937156647443771,0.0012764789862558246,0.9842774868011475,0.0005088899051770568
Test_650,2.8320386036284617e-07,0.0010766704799607396,0.9989228844642639,1.237849147628367e-07
