image_id,healthy,multiple_diseases,rust,scab
Test_329,0.00016235525254160166,0.008854851126670837,0.990948498249054,3.427269257372245e-05
Test_330,9.8072432592744e-06,0.010660231113433838,0.9893221855163574,7.798343176546041e-06
Test_331,0.1753847450017929,0.7297643423080444,0.06016199663281441,0.034688953310251236
Test_332,0.9524363875389099,0.0195453017950058,0.018696870654821396,0.009321453981101513
Test_333,0.007455841172486544,0.20997780561447144,0.7804241180419922,0.002142216544598341
Test_334,0.0005405369447544217,0.005871923174709082,0.99349445104599,9.311465692007914e-05
Test_335,0.9823217391967773,0.0012864801101386547,0.015540734864771366,0.0008511446067132056
Test_336,0.9359779953956604,0.012525802478194237,0.05009496584534645,0.0014012533938512206
Test_337,0.9993933439254761,0.0003487278881948441,8.052905468503013e-05,0.00017742860654834658
Test_338,0.990536630153656,0.0008491302723996341,0.005883102770894766,0.0027310652658343315
Test_339,0.09778093546628952,0.2694106698036194,0.6274019479751587,0.005406523589044809
Test_340,0.013072626665234566,0.0038886209949851036,0.9817166924476624,0.0013220341643318534
Test_341,0.9963879585266113,0.00263250432908535,0.0005425490089692175,0.0004369697708170861
Test_342,0.9981228709220886,0.0003617364855017513,0.0013808567309752107,0.00013453644351102412
Test_343,0.9742757678031921,0.003817010670900345,0.013103299774229527,0.0088038370013237
Test_344,0.0006724718841724098,0.016956714913249016,0.9823092818260193,6.148387910798192e-05
Test_345,4.1090368085860973e-07,0.008333606645464897,0.9916658997535706,1.6077521536317363e-07
Test_346,1.190523676086741e-06,0.0019956461619585752,0.9980029463768005,2.5273706683037744e-07
Test_347,0.003702838672325015,0.004040877800434828,0.991757333278656,0.0004988783039152622
Test_348,3.2259289582725614e-05,0.000899536011274904,3.443630021138233e-06,0.9990647435188293
Test_349,0.14540161192417145,0.42996907234191895,0.3675803244113922,0.0570489801466465
Test_350,0.004135782830417156,0.28883516788482666,0.0014986235182732344,0.7055303454399109
Test_351,0.0033544080797582865,0.0036624157801270485,0.9926326870918274,0.00035052039311267436
Test_352,0.035836111754179,0.5721209645271301,0.02527346834540367,0.3667694628238678
Test_353,0.019064126536250114,0.5982255935668945,0.1447145938873291,0.23799565434455872
Test_354,0.0012272195890545845,0.006615067832171917,0.9919829964637756,0.00017465402197558433
Test_355,0.07175185531377792,0.7325439453125,0.024460025131702423,0.17124423384666443
Test_356,0.9993902444839478,9.35152274905704e-05,0.00035545561695471406,0.00016076778410933912
Test_357,0.9997398257255554,3.8669943023705855e-05,0.0001978554209927097,2.3709671950200573e-05
Test_358,0.10170824825763702,0.6951366066932678,0.20012931525707245,0.003025890327990055
Test_359,0.00698128854855895,0.00864323042333126,0.0014185220934450626,0.9829570055007935
Test_360,0.009144044481217861,0.22487960755825043,0.00206915196031332,0.7639071345329285
Test_361,0.9954231381416321,0.0018860162235796452,0.0015917087439447641,0.0010990711161866784
Test_362,0.9902864098548889,0.0007679879781790078,0.004691868554800749,0.004253714811056852
Test_363,0.00029013148741796613,0.01725621148943901,0.9824345707893372,1.9080229321843944e-05
Test_364,0.0029510525055229664,0.008688034489750862,0.9866719841957092,0.0016889128601178527
Test_365,0.11035136133432388,0.02534622885286808,0.8630368709564209,0.001265528961084783
Test_366,0.1570817232131958,0.055862583220005035,0.7842255234718323,0.0028301046695560217
Test_367,3.519572419463657e-05,0.0009462183224968612,2.3979937395779416e-05,0.9989946484565735
Test_368,0.8923128247261047,0.008382262662053108,0.08283457159996033,0.01647043228149414
Test_369,0.003892894834280014,0.12804833054542542,0.0030328654684126377,0.8650259375572205
Test_370,0.0008496482041664422,0.001508376793935895,0.9973828196525574,0.0002592239761725068
Test_371,0.00490043917670846,0.01868422143161297,0.9760681390762329,0.00034715080983005464
Test_372,0.002645100699737668,0.03057587519288063,0.00017601222498342395,0.9666029810905457
Test_373,0.011969617567956448,0.004745167680084705,0.9819950461387634,0.0012901464942842722
Test_374,0.004846195224672556,0.01299449522048235,0.9814631938934326,0.0006960896425880492
Test_375,0.0037080522160977125,0.017804864794015884,0.0005344213568605483,0.9779526591300964
Test_376,0.9967081546783447,0.00044035952305421233,0.0026934456545859575,0.00015802164853084832
Test_377,0.9675502181053162,0.004464417230337858,0.020733658224344254,0.007251711096614599
Test_378,6.475496775237843e-05,0.004285938572138548,0.9956285953521729,2.0662871975218877e-05
Test_379,0.05198712646961212,0.06322205811738968,0.8306406140327454,0.054150260984897614
Test_380,0.00013600724923890084,0.01749199628829956,0.00011306742817396298,0.9822589159011841
Test_381,0.7779449820518494,0.13896344602108002,0.03806721046566963,0.0450243204832077
Test_382,0.007768876850605011,0.1798142045736313,0.000309106515487656,0.8121078610420227
Test_383,0.9361741542816162,0.026811083778738976,0.0024216147139668465,0.03459315001964569
Test_384,0.009795869700610638,0.005515179596841335,0.9843143224716187,0.0003746142901945859
Test_385,0.004265974275767803,0.03131873533129692,0.006809829734265804,0.9576055407524109
Test_386,0.0007353050750680268,0.046978287398815155,0.9498524069786072,0.002434037160128355
Test_387,0.023638462647795677,0.17948231101036072,0.3794766366481781,0.41740256547927856
Test_388,0.9562682509422302,0.012208819389343262,0.012153609655797482,0.019369252026081085
Test_389,0.9327934980392456,0.017105618491768837,0.048651523888111115,0.0014494018396362662
Test_390,0.8383733630180359,0.009201611392199993,0.035720378160476685,0.11670463532209396
Test_391,0.000132269473397173,0.04777779057621956,0.9520674347877502,2.2421751054935157e-05
Test_392,0.021738557144999504,0.0175128486007452,0.959273636341095,0.001474939868785441
Test_393,0.014116952195763588,0.03155084699392319,0.003623632248491049,0.9507086277008057
Test_394,0.002506172051653266,0.004465871024876833,8.111904753604904e-05,0.9929469227790833
Test_395,0.0008634612313471735,0.6002893447875977,0.3986652195453644,0.00018197784083895385
Test_396,0.14286869764328003,0.3387686312198639,0.011985616758465767,0.5063769817352295
Test_397,0.3726779520511627,0.06015537679195404,0.03399835154414177,0.533168375492096
Test_398,0.00017532589845359325,0.009555933065712452,0.9901513457298279,0.00011730291589628905
Test_399,0.014979629777371883,0.028804251924157143,0.0036763905081897974,0.9525397419929504
Test_400,0.00833435170352459,0.02542724832892418,0.9656697511672974,0.0005687310476787388
Test_401,0.002441168762743473,0.05579745024442673,0.9414300918579102,0.0003313114575576037
Test_402,2.010689422604628e-05,0.0002614441327750683,1.0646455848473124e-05,0.9997077584266663
Test_403,0.015259484760463238,0.09124259650707245,0.88902348279953,0.004474316723644733
Test_404,0.0008837191271595657,0.003725428832694888,0.00024956389097496867,0.9951412677764893
Test_405,7.444007496815175e-05,0.0003056648129131645,5.139236236573197e-06,0.9996147155761719
Test_406,1.580971547809895e-05,0.0013902178034186363,4.491400432016235e-06,0.9985894560813904
Test_407,6.99747251928784e-05,0.0008277323795482516,3.4663182759686606e-06,0.9990988969802856
Test_408,0.000161624513566494,0.012470516376197338,5.0300292059546337e-05,0.9873175024986267
Test_409,0.25387367606163025,0.22208847105503082,0.3311260938644409,0.19291171431541443
Test_410,0.0006807121681049466,0.0037364978343248367,4.814880230696872e-05,0.9955346584320068
Test_411,0.9998273849487305,4.4726981286657974e-05,9.662917000241578e-05,3.123060014331713e-05
Test_412,0.00021042853768449277,0.29782283306121826,0.7014563083648682,0.000510417390614748
Test_413,0.9771432876586914,0.0006857243133708835,0.020072339102625847,0.0020986218005418777
Test_414,0.0003355777880642563,0.009151039645075798,0.9902653098106384,0.00024805209250189364
Test_415,0.014817631803452969,0.030533302575349808,0.9532525539398193,0.0013964519603177905
Test_416,0.16204343736171722,0.1424197405576706,0.08773084729909897,0.6078059673309326
Test_417,8.054588761297055e-06,0.0003561055345926434,0.9996342658996582,1.5262717170116957e-06
Test_418,0.9543908834457397,0.04144103825092316,0.000916466407943517,0.0032515996135771275
Test_419,0.9864198565483093,9.190392302116379e-05,0.013473768718540668,1.4470621863438282e-05
Test_420,0.026003221049904823,0.2978038787841797,0.6712343096733093,0.004958624020218849
Test_421,0.005225874483585358,0.013133193366229534,0.0017239080043509603,0.9799169898033142
Test_422,0.36609458923339844,0.14906062185764313,0.0084823127835989,0.4763624668121338
Test_423,0.0002155755355488509,0.05436946079134941,0.9452910423278809,0.00012398106628097594
Test_424,9.49303102970589e-06,0.002135950606316328,0.9978501796722412,4.4564753807208035e-06
Test_425,0.8590357899665833,0.048002056777477264,0.013771737925708294,0.07919047772884369
Test_426,0.02477307803928852,0.0067668785341084,0.9544995427131653,0.013960416428744793
Test_427,0.004793484229594469,0.01774592697620392,0.0008930835174396634,0.9765674471855164
Test_428,0.001332580577582121,0.004814690910279751,0.0008567036711610854,0.9929960370063782
Test_429,0.00041845455416478217,0.0788499042391777,0.9201415181159973,0.0005901458789594471
Test_430,0.4078372120857239,0.3204963207244873,0.26943328976631165,0.0022331303916871548
Test_431,0.7547567486763,0.0817103460431099,0.09939134865999222,0.06414154917001724
Test_432,0.0676063746213913,0.7108770608901978,0.0014677088474854827,0.2200489193201065
Test_433,0.0031217264477163553,0.0017906216671690345,0.0006643234519287944,0.9944233298301697
Test_434,0.0052265590056777,0.07196830213069916,0.0001394430291838944,0.9226657152175903
Test_435,0.9819046854972839,0.00037288127350620925,0.01644076593220234,0.0012816139496862888
Test_436,0.14390502870082855,0.13168805837631226,0.08922658860683441,0.6351802945137024
Test_437,0.0700911208987236,0.06556370854377747,0.8622749447822571,0.0020701761823147535
Test_438,0.04069723188877106,0.1000877395272255,0.8564473390579224,0.0027677281759679317
Test_439,0.08404890447854996,0.12265122681856155,0.784930408000946,0.008369493298232555
Test_440,3.2145774184755282e-06,0.000893629970960319,0.9991011619567871,2.005803708016174e-06
Test_441,0.9409521222114563,0.010728264227509499,0.028998583555221558,0.01932094432413578
Test_442,0.0004298760322853923,0.0023420362267643213,0.9970760345458984,0.00015203794464468956
Test_443,0.00885353796184063,0.43966230750083923,0.03756137192249298,0.5139228105545044
Test_444,0.9919753670692444,0.0005714772269129753,0.00649821013212204,0.0009548680391162634
Test_445,0.0010232485365122557,0.017322244122624397,0.981543779373169,0.00011074019857915118
Test_446,0.03260877728462219,0.016387930139899254,0.9471938014030457,0.0038094897754490376
Test_447,0.0014178254641592503,0.0015323588158935308,0.9969680905342102,8.171231456799433e-05
Test_448,0.005305171012878418,0.04209960252046585,0.9508242607116699,0.0017708981176838279
Test_449,0.00012800542754121125,0.03244765102863312,0.0006318609230220318,0.9667924642562866
Test_450,0.09846772998571396,0.003817022545263171,0.896411657333374,0.0013035405427217484
Test_451,0.003903777338564396,0.11561759561300278,0.8790279030799866,0.001450645737349987
Test_452,0.28012415766716003,0.04219799488782883,0.667005181312561,0.010672667063772678
Test_453,0.01672457531094551,0.08258913457393646,0.012026083655655384,0.8886602520942688
Test_454,0.0009737827349454165,0.06610114872455597,0.9325106143951416,0.000414389418438077
Test_455,0.0008501337142661214,0.004417273681610823,0.0002827274729497731,0.9944498538970947
Test_456,0.02039840817451477,0.13348431885242462,0.8440748453140259,0.0020424507092684507
Test_457,0.004902118816971779,0.0018569021485745907,0.00029663406894542277,0.9929443001747131
Test_458,0.8832290172576904,0.027451688423752785,0.025342192500829697,0.06397717446088791
Test_459,0.021307814866304398,0.003506102366372943,0.9737780690193176,0.0014081386616453528
Test_460,0.515052855014801,0.081990547478199,0.13315393030643463,0.26980262994766235
Test_461,0.005328792612999678,0.05796613171696663,0.0012452921364456415,0.9354597330093384
Test_462,0.01384537573903799,0.6174541115760803,0.3506876230239868,0.018012896180152893
Test_463,0.002599348546937108,0.46508464217185974,0.022086262702941895,0.5102297067642212
Test_464,0.9934154748916626,0.0008736387826502323,0.003915618639439344,0.0017952661728486419
Test_465,0.001069136313162744,0.0031079044565558434,0.9939458966255188,0.001877069124020636
Test_466,0.026659300550818443,0.66414874792099,0.2880963087081909,0.021095605567097664
Test_467,4.0573115256847814e-05,0.004530373960733414,9.124329517362639e-05,0.9953378438949585
Test_468,0.9347266554832458,0.046137772500514984,0.01458033174276352,0.004555139224976301
Test_469,0.04505227506160736,0.18868504464626312,0.7596462368965149,0.006616437807679176
Test_470,0.0650092214345932,0.45888450741767883,0.01606343500316143,0.4600428342819214
Test_471,0.09480178356170654,0.03039499558508396,0.8688177466392517,0.005985470488667488
Test_472,0.9707093238830566,0.0020225655753165483,0.022828448563814163,0.004439681302756071
Test_473,0.23815074563026428,0.5119316577911377,0.21546240150928497,0.03445515036582947
Test_474,0.000338418991304934,0.012008114717900753,0.9875981211662292,5.533992589334957e-05
Test_475,0.0023192346561700106,0.06407105922698975,0.0002808141289278865,0.9333289265632629
Test_476,0.047769926488399506,0.015149684622883797,0.020049583166837692,0.9170308113098145
Test_477,0.0064444635063409805,0.03919811546802521,0.0002532565558794886,0.9541041851043701
Test_478,0.0010158601216971874,0.017937839031219482,0.00011526224261615425,0.9809309840202332
Test_479,0.521991491317749,0.07575482130050659,0.05250254645943642,0.3497511148452759
Test_480,2.5255712898797356e-05,0.7926192879676819,0.20731601119041443,3.937870860681869e-05
Test_481,0.15962451696395874,0.47583481669425964,0.028471488505601883,0.33606913685798645
Test_482,0.013091149739921093,0.026974942535161972,0.00021650160488206893,0.9597174525260925
Test_483,0.03678223490715027,0.002528800629079342,0.9603821635246277,0.0003067968937102705
Test_484,0.9760317206382751,0.015125171281397343,0.0017359544290229678,0.007107173558324575
Test_485,0.9926735758781433,0.0020650445949286222,0.004726799204945564,0.0005345788085833192
Test_486,0.001571556320413947,0.00639065308496356,9.321699326392263e-05,0.9919445514678955
Test_487,0.9772452712059021,0.008698130026459694,0.011457479558885098,0.002599155530333519
Test_488,0.004306190647184849,0.08511285483837128,0.9078795313835144,0.0027014892548322678
Test_489,5.0337457651039585e-05,0.007282563950866461,0.9926475286483765,1.9589680960052647e-05
Test_490,0.021797381341457367,0.3229679763317108,0.65165776014328,0.0035768323577940464
Test_491,0.032874077558517456,0.005956088192760944,0.9601351618766785,0.00103470787871629
Test_492,0.5880674719810486,0.1706211268901825,0.016360068693757057,0.22495123744010925
Test_493,0.00019718235125765204,0.20744982361793518,0.00026571922353468835,0.7920872569084167
Test_494,9.893807145999745e-06,0.001757534220814705,0.9982258677482605,6.690132522635395e-06
Test_495,0.002631155075505376,0.025603821501135826,0.0007734902901574969,0.9709916114807129
Test_496,0.9963105320930481,6.308238516794518e-05,0.0032691245432943106,0.0003572196001186967
Test_497,0.05706658586859703,0.013366526924073696,0.003600088180974126,0.9259667992591858
Test_498,0.9906944036483765,0.0007427075761370361,0.006393366027623415,0.002169471001252532
Test_499,0.21565157175064087,0.18920491635799408,0.5940853953361511,0.0010580953676253557
Test_500,0.00040202686795964837,0.021875685080885887,0.9777055382728577,1.676998181210365e-05
Test_501,0.9909806847572327,0.00257291691377759,0.004091051872819662,0.0023552582133561373
Test_502,0.9857949018478394,0.006240443792194128,0.007778544444590807,0.00018612638814374804
Test_503,0.13550107181072235,0.01200231071561575,0.8471121191978455,0.005384574178606272
Test_504,0.20366522669792175,0.1410013735294342,0.006910050753504038,0.6484233736991882
Test_505,0.4851384162902832,0.12897413969039917,0.0194357018917799,0.3664517402648926
Test_506,9.925808990374207e-05,0.9890885949134827,0.01044569630175829,0.00036629202077165246
Test_507,0.002191271400079131,0.023084431886672974,0.9664297103881836,0.008294593542814255
Test_508,0.0006234077154658735,0.008229115046560764,0.9909321069717407,0.00021539874433074147
Test_509,4.560422166832723e-05,0.002049594884738326,0.9978935122489929,1.1316097697999794e-05
Test_510,0.0003740897518582642,0.030282335355877876,0.9692612290382385,8.240561874117702e-05
Test_511,0.005893150344491005,0.01837812550365925,0.0008392902673222125,0.9748894572257996
Test_512,0.99958735704422,5.206687637837604e-05,0.00030948128551244736,5.108148616272956e-05
Test_513,0.6376321911811829,0.2131158858537674,0.061635155230760574,0.08761674165725708
Test_514,0.9615294337272644,0.03412287309765816,0.0010940332431346178,0.0032535812351852655
Test_515,0.03899814188480377,0.0347524918615818,0.9234721660614014,0.002777175046503544
Test_516,0.013018522411584854,0.04328971356153488,0.9418749809265137,0.0018167931120842695
Test_517,0.0003686068521346897,0.02715674601495266,9.782784036360681e-05,0.9723767638206482
Test_518,0.014277766458690166,0.44067153334617615,0.4620252847671509,0.08302540332078934
Test_519,0.04188261553645134,0.13006183505058289,0.0008258686866611242,0.8272296786308289
Test_520,5.9617817896651104e-05,0.9104731678962708,0.08780650794506073,0.0016607074066996574
Test_521,0.9207403063774109,0.05192761495709419,0.0037987418472766876,0.023533377796411514
Test_522,0.020399300381541252,0.014829423278570175,0.9632928967475891,0.0014783581718802452
Test_523,0.007161369081586599,0.0017746748635545373,0.99090576171875,0.00015819849795661867
Test_524,0.00022460450418293476,0.00028996047331020236,0.9994673132896423,1.8058384739561006e-05
Test_525,0.7365593910217285,0.15624378621578217,0.09504161030054092,0.012155281379818916
Test_526,0.006309064105153084,0.14168588817119598,0.8507596850395203,0.001245313324034214
Test_527,0.0041525582782924175,0.05786209553480148,0.9377298951148987,0.0002553790109232068
Test_528,0.0017008635913953185,0.015278480015695095,0.9827598333358765,0.0002608330105431378
Test_529,0.3087388575077057,0.014463335275650024,0.006538102403283119,0.6702596545219421
Test_530,0.9914469718933105,0.0003238735953345895,0.0050071426667273045,0.003222075290977955
Test_531,0.0015876160468906164,0.04507488012313843,0.9529795050621033,0.00035795156145468354
Test_532,0.0006171891000121832,0.009999746456742287,0.9886819124221802,0.0007012017304077744
Test_533,0.14899633824825287,0.6518079042434692,0.018541991710662842,0.18065381050109863
Test_534,0.0017164344899356365,0.0069082751870155334,0.0001661572023294866,0.9912091493606567
Test_535,0.00019211320613976568,0.0017465994460508227,0.9980266690254211,3.4654214687179774e-05
Test_536,0.01447154488414526,0.46244850754737854,0.5210056900978088,0.002074287738651037
Test_537,0.0011587528279051185,0.014439552091062069,0.9843286275863647,7.310862565645948e-05
Test_538,9.148261597147211e-06,0.00043550223927013576,5.2100922403042205e-06,0.9995501637458801
Test_539,0.0001011449348879978,0.001277518691495061,0.9986119270324707,9.391709681949578e-06
Test_540,0.014549178071320057,0.004827592521905899,0.977371335029602,0.003252006135880947
Test_541,0.7430161833763123,0.018448663875460625,0.22433747351169586,0.014197802171111107
Test_542,0.9989369511604309,0.0004491085128393024,0.0003014469111803919,0.0003125927469227463
Test_543,0.04705764725804329,0.3815391957759857,0.36911270022392273,0.2022904008626938
Test_544,0.011066034436225891,0.011211922392249107,0.9772794246673584,0.0004425547958817333
Test_545,0.009865225292742252,0.26992732286453247,0.7111641764640808,0.009043313562870026
Test_546,0.008553951047360897,0.13542208075523376,0.0008768033003434539,0.8551471829414368
Test_547,7.109667058102787e-05,0.003188825910910964,0.9967244267463684,1.5706109479651786e-05
Test_548,0.006310290656983852,0.12093368172645569,0.8703747391700745,0.002381368773058057
Test_549,0.06621638685464859,0.09387876838445663,0.0077058072201907635,0.8321990370750427
Test_550,0.03203965350985527,0.028598252683877945,0.001252504764124751,0.9381096363067627
Test_551,0.994361400604248,0.0009219820494763553,0.0033494133967906237,0.0013671588385477662
Test_552,0.005062093958258629,0.9046105146408081,0.08772103488445282,0.00260632811114192
Test_553,0.00046192226000130177,0.0011932153720408678,0.00021909533825237304,0.9981257319450378
Test_554,0.1569482684135437,0.5167966485023499,0.012271198444068432,0.31398388743400574
Test_555,0.10889095067977905,0.4527207314968109,0.0012507560895755887,0.43713757395744324
Test_556,0.9566868543624878,0.008881070651113987,0.02626839280128479,0.00816368404775858
Test_557,0.0026755877770483494,0.9361140727996826,0.05581605061888695,0.005394328385591507
Test_558,0.024394268169999123,0.4360465109348297,0.5343976616859436,0.005161519628018141
Test_559,0.9704060554504395,0.013964693993330002,0.011639331467449665,0.003989985212683678
Test_560,0.000522771617397666,0.010219399817287922,0.9891653656959534,9.2486989160534e-05
Test_561,0.002517747925594449,0.9140554666519165,0.08173642307519913,0.001690397155471146
Test_562,0.024628140032291412,0.0878901407122612,0.8869291543960571,0.0005525174783542752
Test_563,0.0002818942884914577,0.3377751410007477,0.6617937088012695,0.00014925558934919536
Test_564,0.0037774457596242428,0.4912630319595337,0.5040801763534546,0.0008794546010904014
Test_565,0.0005075944354757667,0.07568132877349854,0.9233189821243286,0.000492121500428766
Test_566,0.00022340231225825846,0.12396234273910522,0.8757868409156799,2.7354088160791434e-05
Test_567,0.012411587871611118,0.044226743280887604,0.0006843758164905012,0.9426772594451904
Test_568,0.3073779046535492,0.020834920927882195,0.6654782891273499,0.006308882497251034
Test_569,0.4455960690975189,0.11071841418743134,0.11071818321943283,0.3329673707485199
Test_570,0.18253985047340393,0.09749119728803635,0.021173769608139992,0.6987951397895813
Test_571,0.00043525610817596316,0.05924178659915924,0.9398520588874817,0.00047086269478313625
Test_572,0.9200602769851685,0.027660498395562172,0.004530163481831551,0.04774907976388931
Test_573,0.16484680771827698,0.03045705333352089,0.002698776312172413,0.8019973635673523
Test_574,0.014318269677460194,0.019479913637042046,0.004279444459825754,0.9619224071502686
Test_575,0.8540757298469543,0.038856275379657745,0.01563631184399128,0.09143161028623581
Test_576,0.035560548305511475,0.4795783460140228,0.1101011261343956,0.3747600317001343
Test_577,0.09632284939289093,0.1369432955980301,0.051153749227523804,0.7155801057815552
Test_578,0.4162614047527313,0.27108779549598694,0.044500239193439484,0.26815056800842285
Test_579,0.9623351097106934,0.027821920812129974,0.008016779087483883,0.0018261169316247106
Test_580,1.5229848031594884e-05,0.006828891579061747,0.9931422472000122,1.357745895802509e-05
Test_581,0.9955444931983948,0.0017334716394543648,0.0016938947374001145,0.0010282151633873582
Test_582,0.04107871279120445,0.09386519342660904,0.8621529936790466,0.002903104294091463
Test_583,0.9208309650421143,0.01320537831634283,0.0314098484814167,0.034553758800029755
Test_584,0.010124477557837963,0.014288514852523804,0.9639713764190674,0.011615633033216
Test_585,0.004753507673740387,0.0016850921092554927,0.9935020804405212,5.9337326092645526e-05
Test_586,0.9909913539886475,0.0041938587091863155,0.0038652331568300724,0.0009495174745097756
Test_587,0.051063694059848785,0.06206925958395004,0.8827381134033203,0.00412896741181612
Test_588,0.00026710479869507253,0.054800521582365036,0.9448980093002319,3.4355285606579855e-05
Test_589,0.01374045666307211,0.6860672831535339,0.1923140585422516,0.10787814110517502
Test_590,0.018373141065239906,0.00564339105039835,0.9757552742958069,0.00022823877225164324
Test_591,0.00032140163239091635,0.001924193580634892,0.9977432489395142,1.113202415581327e-05
Test_592,0.9159489870071411,0.010193480178713799,0.05902150645852089,0.014835989102721214
Test_593,0.00027053497615270317,0.024669401347637177,0.9749231338500977,0.0001368521188851446
Test_594,0.5724489688873291,0.2751360833644867,0.13432912528514862,0.018085746094584465
Test_595,0.011202022433280945,0.03649141266942024,0.001379244145937264,0.9509273171424866
Test_596,0.9794953465461731,0.0038943467661738396,0.014422494918107986,0.0021878338884562254
Test_597,1.59708706632955e-05,0.00015529751544818282,1.8091993752022972e-06,0.999826967716217
Test_598,0.10293440520763397,0.16267961263656616,0.7297978401184082,0.004588139243423939
Test_599,0.05744289234280586,0.3303166329860687,0.048883091658353806,0.5633572936058044
Test_600,4.468673523660982e-06,0.030824588611721992,0.9691699743270874,9.44038561101479e-07
Test_601,0.0013121019583195448,0.7883859872817993,0.00021831544290762395,0.21008357405662537
Test_602,0.0012462337035685778,0.0310809426009655,0.0030980841256678104,0.9645746946334839
Test_603,0.004837942775338888,0.07638728618621826,0.001185998902656138,0.9175888299942017
Test_604,0.07203236222267151,0.10162343084812164,0.8222577571868896,0.004086514934897423
Test_605,0.9580389261245728,0.004094545729458332,0.03659450635313988,0.0012720434460788965
Test_606,0.5555932521820068,0.05410277843475342,0.013653651811182499,0.3766503930091858
Test_607,0.8442760705947876,0.031160421669483185,0.055605169385671616,0.0689583271741867
Test_608,0.011474350467324257,0.08074580878019333,0.0012068523792549968,0.9065729975700378
Test_609,0.9859220385551453,0.0028869123198091984,0.004423554055392742,0.006767585873603821
Test_610,0.00012906141637358814,0.02713405154645443,0.00011568923946470022,0.9726212024688721
Test_611,0.9196693897247314,0.012872844934463501,0.02027803473174572,0.047179706394672394
Test_612,0.002503816969692707,0.008106211200356483,0.9892142415046692,0.00017568410839885473
Test_613,0.9940992593765259,0.000846167269628495,0.0033958463463932276,0.0016586864367127419
Test_614,0.0032458151690661907,0.15276308357715607,0.843529462814331,0.0004616161750163883
Test_615,0.0001983803085749969,0.055516306310892105,0.9440960884094238,0.0001891767024062574
Test_616,0.11205592751502991,0.008312723599374294,0.0010501453652977943,0.878581166267395
Test_617,0.2850019931793213,0.21449987590312958,0.003847846295684576,0.4966502785682678
Test_618,0.5467923879623413,0.07667339593172073,0.06069879233837128,0.3158353567123413
Test_619,0.27914419770240784,0.19643263518810272,0.509640634059906,0.014782591722905636
Test_620,0.005134743172675371,0.2686965763568878,0.7227736711502075,0.0033950151409953833
Test_621,0.0025890222750604153,0.023344488814473152,0.0020467378199100494,0.9720197319984436
Test_622,0.0003775217919610441,0.013221882283687592,0.9862766265869141,0.00012404951849021018
Test_623,0.0014411441516131163,0.025163406506180763,0.0003817306715063751,0.973013699054718
Test_624,0.0038992452900856733,0.7590170502662659,0.233584925532341,0.0034987612161785364
Test_625,0.6986536383628845,0.22306373715400696,0.01484773401170969,0.06343485414981842
Test_626,0.023732418194413185,0.04985245317220688,0.9254674315452576,0.0009476874838583171
Test_627,0.9091886281967163,0.06905689090490341,0.003919195383787155,0.01783529669046402
Test_628,0.13426311314105988,0.28176450729370117,0.01163056492805481,0.572341799736023
Test_629,0.9840531349182129,0.0014278329908847809,0.009855431504547596,0.004663605708628893
Test_630,0.9990769624710083,7.488194387406111e-05,0.0006795770023018122,0.00016856810543686152
Test_631,0.9435145854949951,0.013931414112448692,0.013847209513187408,0.028706686571240425
Test_632,0.8628976941108704,0.008368262089788914,0.09526344388723373,0.0334705226123333
Test_633,0.11676163226366043,0.0670209750533104,0.7932384610176086,0.02297893725335598
Test_634,0.030048998072743416,0.023205788806080818,0.005121707450598478,0.9416234493255615
Test_635,0.9339836835861206,0.02777559496462345,0.001960235647857189,0.03628040850162506
Test_636,0.001887282938696444,0.8645021319389343,0.0021480333525687456,0.13146264851093292
Test_637,0.00321757048368454,0.007165546528995037,0.9892444610595703,0.00037242015241645277
Test_638,0.8215330839157104,0.07023176550865173,0.0033230625558644533,0.10491196811199188
Test_639,0.07518260926008224,0.18810419738292694,0.7349534630775452,0.0017596977995708585
Test_640,0.011638850905001163,0.11843065172433853,0.02723860740661621,0.842691957950592
Test_641,0.0029693401884287596,0.023637020960450172,0.97202467918396,0.0013689507031813264
Test_642,6.737350486218929e-05,0.02263937145471573,4.629836985259317e-05,0.9772469997406006
Test_643,0.9980425834655762,0.0002359098580200225,0.001583725679665804,0.00013771500380244106
Test_644,0.0132065424695611,0.24010877311229706,0.010604308918118477,0.7360804080963135
Test_645,0.9990612864494324,0.00019550857541617006,0.0006706071435473859,7.250643102452159e-05
Test_646,0.0003579690237529576,0.011247271671891212,0.9883347749710083,5.9990423324052244e-05
Test_647,0.016427738592028618,0.7482597827911377,0.19575494527816772,0.03955761715769768
Test_648,0.9975899457931519,2.190739178331569e-05,0.0019485385855659842,0.00043971106060780585
Test_649,0.05866306275129318,0.005214362870901823,0.9333729147911072,0.002749601611867547
Test_650,1.7001455489662476e-05,0.029202019795775414,0.9707748293876648,6.1004425333521795e-06
Test_651,8.014366903807968e-05,0.0018289928557351232,7.34284321879386e-06,0.9980835914611816
Test_652,0.0006580126355402172,0.007263988256454468,0.9918592572212219,0.00021877672406844795
Test_653,0.9987661838531494,0.00017918343655765057,0.0007730971556156874,0.00028162289527244866
Test_654,0.019636213779449463,0.08923019468784332,0.8909531235694885,0.0001804674684535712
Test_655,0.0004918519407510757,0.002354140393435955,0.00010720248246798292,0.9970467686653137
Test_656,0.0012223630910739303,0.004402727819979191,0.00010869163816096261,0.9942662119865417
Test_657,0.0008447056752629578,0.03845139592885971,0.9602880477905273,0.00041574955685064197
