image_id,healthy,multiple_diseases,rust,scab
Test_329,0.00019995294860564172,0.006192154251039028,0.9935634136199951,4.4546148274093866e-05
Test_330,3.1222814413922606e-06,0.002545989118516445,0.9974474906921387,3.501848595988122e-06
Test_331,0.449555367231369,0.1721913367509842,0.2975718379020691,0.08068143576383591
Test_332,0.7573261857032776,0.09233726561069489,0.025957895442843437,0.12437862902879715
Test_333,0.0034834621474146843,0.116030752658844,0.8781044483184814,0.0023813440930098295
Test_334,0.00035704506444744766,0.006497764494270086,0.9931108951568604,3.4276930819032714e-05
Test_335,0.9950345754623413,0.0011990045895799994,0.003206703346222639,0.000559805950615555
Test_336,0.8523097634315491,0.07529670000076294,0.06148606538772583,0.010907529853284359
Test_337,0.9994138479232788,0.00020170852076262236,2.022603075602092e-05,0.0003642194205895066
Test_338,0.9888398051261902,0.002055719029158354,0.0037873091641813517,0.005317149218171835
Test_339,0.1182636171579361,0.2074088305234909,0.6553925275802612,0.018935106694698334
Test_340,0.025060435757040977,0.00825071893632412,0.9656454920768738,0.0010432550916448236
Test_341,0.9927167892456055,0.004403545055538416,0.0009742416441440582,0.001905368990264833
Test_342,0.9984564781188965,0.00022449827520176768,0.0011486102594062686,0.00017041068349499255
Test_343,0.9480755925178528,0.005357230082154274,0.021616723388433456,0.024950416758656502
Test_344,0.0004022538778372109,0.0059507982805371284,0.993535041809082,0.0001119514272431843
Test_345,2.586148468708416e-07,0.0009576178854331374,0.9990419745445251,7.002350344009756e-08
Test_346,7.116139499885321e-07,0.0005873274058103561,0.9994117021560669,2.551778663928417e-07
Test_347,0.00130706955678761,0.0033569028601050377,0.9947237968444824,0.0006121962214820087
Test_348,7.63356511015445e-05,0.0002086650929413736,2.8701646442641504e-05,0.9996863603591919
Test_349,0.08253169804811478,0.4254046678543091,0.41049420833587646,0.08156947046518326
Test_350,0.00048041113768704236,0.01620723120868206,0.00011364457168383524,0.9831987023353577
Test_351,0.004504252225160599,0.004249557387083769,0.9908429384231567,0.0004031990247312933
Test_352,0.07421286404132843,0.127344012260437,0.21962516009807587,0.5788179039955139
Test_353,0.07956788688898087,0.1433766484260559,0.5524944067001343,0.22456108033657074
Test_354,0.0012524424819275737,0.004376468248665333,0.9941222071647644,0.00024883111473172903
Test_355,0.09316402673721313,0.3250976502895355,0.03415801376104355,0.547580361366272
Test_356,0.9985495209693909,0.00023084522399585694,0.0004847418167628348,0.0007349866209551692
Test_357,0.999494194984436,0.00013145821867510676,0.00030582037288695574,6.850691715953872e-05
Test_358,0.06793774664402008,0.7418675422668457,0.18481245636940002,0.005382217466831207
Test_359,0.00880067702382803,0.005707751959562302,0.0038047286216169596,0.9816868305206299
Test_360,0.009543276391923428,0.0482185035943985,0.004066060297191143,0.9381721615791321
Test_361,0.9922814965248108,0.003450370393693447,0.0017726438818499446,0.0024953875690698624
Test_362,0.9132021069526672,0.00834070984274149,0.020067868754267693,0.05838928744196892
Test_363,0.00013953550660517067,0.008615200407803059,0.9912315011024475,1.3656057490152307e-05
Test_364,0.0027118686120957136,0.010816757567226887,0.9855380058288574,0.0009332705521956086
Test_365,0.06476044654846191,0.012139365077018738,0.9214363098144531,0.001663796603679657
Test_366,0.039185650646686554,0.011817329563200474,0.9459770917892456,0.0030200097244232893
Test_367,2.0818686607526615e-05,0.0001511864975327626,7.626987553521758e-06,0.9998204112052917
Test_368,0.9662961363792419,0.0034610216971486807,0.024682695046067238,0.005560125224292278
Test_369,0.006504119839519262,0.02478087693452835,0.005218865815550089,0.9634961485862732
Test_370,0.000913444790057838,0.0014787176623940468,0.9972187280654907,0.00038904440589249134
Test_371,0.001918054767884314,0.009110528975725174,0.9886378645896912,0.00033353467006236315
Test_372,0.0006592638674192131,0.005882798228412867,0.00015747641737107188,0.9933004379272461
Test_373,0.01545641664415598,0.009890440851449966,0.9727373719215393,0.001915755681693554
Test_374,0.0019902943167835474,0.004955103620886803,0.9925038814544678,0.0005507075693458319
Test_375,0.0055784909054636955,0.009594792500138283,0.0013272734358906746,0.9834994673728943
Test_376,0.9858081340789795,0.00298642972484231,0.008088888600468636,0.003116617677733302
Test_377,0.9806692004203796,0.003613921580836177,0.008069580420851707,0.007647283840924501
Test_378,9.17933284654282e-05,0.005098523106426001,0.9947903156280518,1.9343793610460125e-05
Test_379,0.09455426782369614,0.06712770462036133,0.634306788444519,0.20401127636432648
Test_380,0.00017481220129411668,0.012127424590289593,0.00028272447525523603,0.9874150156974792
Test_381,0.655811071395874,0.15747207403182983,0.04967745393514633,0.1370394378900528
Test_382,0.000812478712759912,0.00625403318554163,5.538966797757894e-05,0.9928781390190125
Test_383,0.9581987261772156,0.007521134335547686,0.002526411321014166,0.0317537784576416
Test_384,0.0015265968395397067,0.004121327772736549,0.9942318797111511,0.00012020835129078478
Test_385,0.0044134934432804585,0.014165980741381645,0.0018517771968618035,0.9795687198638916
Test_386,0.0008058922830969095,0.020055823028087616,0.9761826395988464,0.0029557333327829838
Test_387,0.011759991757571697,0.16350911557674408,0.3978854715824127,0.42684540152549744
Test_388,0.7359733581542969,0.01943754404783249,0.02883083187043667,0.2157583236694336
Test_389,0.9157435894012451,0.013562378473579884,0.0666186511516571,0.004075326956808567
Test_390,0.7666805386543274,0.008406986482441425,0.04321998357772827,0.18169251084327698
Test_391,5.126357064000331e-05,0.007989429868757725,0.9919438362121582,1.550093111291062e-05
Test_392,0.013653346337378025,0.01790977641940117,0.9677025675773621,0.0007342148455791175
Test_393,0.010575015097856522,0.008381732739508152,0.004490024410188198,0.9765532612800598
Test_394,0.0007345504127442837,0.0010147372959181666,1.834881004469935e-05,0.9982324242591858
Test_395,0.00034121968201361597,0.49211207032203674,0.5075034499168396,4.318633727962151e-05
Test_396,0.11040015518665314,0.09965966641902924,0.010599237866699696,0.7793409824371338
Test_397,0.12707339227199554,0.03486663103103638,0.020693670958280563,0.817366361618042
Test_398,0.00014435668708756566,0.00166776729747653,0.9980871677398682,0.00010079480125568807
Test_399,0.04038475826382637,0.02619682066142559,0.021225983276963234,0.9121924042701721
Test_400,0.0038208281621336937,0.055612437427043915,0.9395996928215027,0.0009671204024925828
Test_401,0.002066762652248144,0.022014211863279343,0.9754809141159058,0.0004381117469165474
Test_402,3.685144838527776e-05,0.00020671443780884147,3.4177646739408374e-05,0.9997221827507019
Test_403,0.0439106747508049,0.3069727122783661,0.6446226835250854,0.00449390010908246
Test_404,0.0006102215265855193,0.0025429970119148493,0.0001633165084058419,0.9966834187507629
Test_405,0.0002940962149295956,0.00020677477004937828,7.144248957047239e-05,0.9994276165962219
Test_406,0.00017980532720685005,0.0009445794275961816,6.751103501301259e-05,0.9988081455230713
Test_407,0.0006646700203418732,0.0006780743133276701,0.00012719332880806178,0.9985300302505493
Test_408,0.00030644447542726994,0.0009541958570480347,9.526527719572186e-05,0.9986440539360046
Test_409,0.2695223391056061,0.1555914729833603,0.368542343378067,0.2063439041376114
Test_410,0.00036811651079915464,0.0005234710406512022,9.574307478033006e-05,0.9990125894546509
Test_411,0.9993532299995422,0.00011776840983657166,0.00032654876122251153,0.00020241967285983264
Test_412,0.0003107044321950525,0.34498530626296997,0.6538032293319702,0.0009007807238958776
Test_413,0.9579561352729797,0.0023121233098208904,0.025515437126159668,0.014216283336281776
Test_414,0.00020282427431084216,0.00974420364946127,0.989941418170929,0.0001114937404054217
Test_415,0.005485983565449715,0.023564890027046204,0.9693815112113953,0.001567578874528408
Test_416,0.14974640309810638,0.04395991563796997,0.08386556804180145,0.7224281430244446
Test_417,1.639914080442395e-05,0.0003670941514428705,0.9996103644371033,6.141467110865051e-06
Test_418,0.9942190647125244,0.003901391988620162,0.0004783006152138114,0.0014011129969730973
Test_419,0.9979891777038574,0.0001501056394772604,0.0018413231009617448,1.936617263709195e-05
Test_420,0.004234563559293747,0.13830643892288208,0.8562109470367432,0.0012479418655857444
Test_421,0.0010443638311699033,0.0023405849933624268,0.0014630998484790325,0.9951518774032593
Test_422,0.3055649697780609,0.08440350741147995,0.009902994148433208,0.6001285314559937
Test_423,0.00033660553162917495,0.010040783323347569,0.9895005822181702,0.00012199789489386603
Test_424,7.199602805485483e-06,0.004286130890250206,0.9957028031349182,3.908041435352061e-06
Test_425,0.3272320628166199,0.046980876475572586,0.011785523034632206,0.6140015125274658
Test_426,0.015820253640413284,0.004457388538867235,0.9717484712600708,0.007973824627697468
Test_427,0.0012106545036658645,0.0010499757481738925,0.000528208795003593,0.9972111582756042
Test_428,0.0015871240757405758,0.001060720649547875,0.001813824288547039,0.9955382943153381
Test_429,0.00033839201205410063,0.007745339069515467,0.991631805896759,0.00028447445947676897
Test_430,0.4421575665473938,0.20005512237548828,0.35396310687065125,0.0038242104928940535
Test_431,0.8530139327049255,0.045561403036117554,0.050999779254198074,0.050424858927726746
Test_432,0.0285120140761137,0.13146065175533295,0.0024021363351494074,0.8376252055168152
Test_433,0.0031196067575365305,0.001126555958762765,0.001205500797368586,0.9945482611656189
Test_434,0.002305982867255807,0.0037632060702890158,0.00030645824153907597,0.9936243295669556
Test_435,0.9707649350166321,0.001223469153046608,0.017819616943597794,0.010191891342401505
Test_436,0.08062928915023804,0.17747968435287476,0.07091538608074188,0.6709755659103394
Test_437,0.06241031363606453,0.058181051164865494,0.8748079538345337,0.004600633401423693
Test_438,0.00899487268179655,0.030291328206658363,0.959201991558075,0.0015117768198251724
Test_439,0.0630200132727623,0.075408436357975,0.8451632857322693,0.01640826277434826
Test_440,1.4078768799663521e-06,0.0010816041612997651,0.9989162683486938,7.049942496450967e-07
Test_441,0.943056046962738,0.012856175191700459,0.020355673506855965,0.023732222616672516
Test_442,0.00024884226149879396,0.001179216313175857,0.998528003692627,4.393876588437706e-05
Test_443,0.07568167895078659,0.1567935049533844,0.18537142872810364,0.5821533799171448
Test_444,0.9945968389511108,0.0003504063352011144,0.004128303844481707,0.0009244144894182682
Test_445,0.000573699944652617,0.00752858305349946,0.9915701150894165,0.0003275139315519482
Test_446,0.007415878586471081,0.006724892649799585,0.9847086668014526,0.001150633441284299
Test_447,0.00048538006376475096,0.0008002258255146444,0.9986768364906311,3.7473244447028264e-05
Test_448,0.0006948139634914696,0.011454492807388306,0.9876019358634949,0.00024872150970622897
Test_449,0.0032216196414083242,0.012037154287099838,0.03256480023264885,0.9521764516830444
Test_450,0.057352542877197266,0.0029542110860347748,0.9388853311538696,0.0008078986429609358
Test_451,0.0008490968029946089,0.028015602380037308,0.9705821871757507,0.00055311230244115
Test_452,0.21199727058410645,0.044063787907361984,0.7300617694854736,0.01387721486389637
Test_453,0.009128382429480553,0.007916858419775963,0.0030430536717176437,0.979911744594574
Test_454,0.0012099620653316379,0.012178887613117695,0.9863634705543518,0.0002475856163073331
Test_455,0.0015151002444326878,0.0016735999379307032,0.0009159471374005079,0.9958953857421875
Test_456,0.004251799546182156,0.0515626035630703,0.9429370164871216,0.001248662592843175
Test_457,0.0020518694072961807,0.0006609674310311675,0.0003267311258241534,0.996960461139679
Test_458,0.7422382831573486,0.026937713846564293,0.12210948020219803,0.10871447622776031
Test_459,0.004149922169744968,0.0022714934311807156,0.9931113719940186,0.000467239529825747
Test_460,0.5952233076095581,0.03638160973787308,0.12430334836244583,0.2440917193889618
Test_461,0.0002060756814898923,0.006486240308731794,0.00010007491800934076,0.9932076334953308
Test_462,0.021432215347886086,0.2015957534313202,0.7214957475662231,0.05547630041837692
Test_463,0.0029292129911482334,0.08667778223752975,0.016404833644628525,0.8939881324768066
Test_464,0.9910020232200623,0.0005782076041214168,0.005182495340704918,0.0032373443245887756
Test_465,0.0016131418524309993,0.011057575233280659,0.9844397306442261,0.0028895558789372444
Test_466,0.03189406916499138,0.15785908699035645,0.7979002594947815,0.012346540577709675
Test_467,1.2608978067873977e-05,0.0017971349880099297,3.6931352951796725e-05,0.9981532692909241
Test_468,0.9755958318710327,0.011666801758110523,0.008107786066830158,0.004629664123058319
Test_469,0.026623820886015892,0.03539641201496124,0.9321969151496887,0.005782828666269779
Test_470,0.07579373568296432,0.05419154465198517,0.03460342809557915,0.8354113101959229
Test_471,0.04213815554976463,0.04542318359017372,0.9051085710525513,0.007330120075494051
Test_472,0.9903860092163086,0.001716977683827281,0.0037826502230018377,0.004114341922104359
Test_473,0.28207480907440186,0.3899659514427185,0.27930769324302673,0.04865160211920738
Test_474,0.0004910685238428414,0.030370714142918587,0.9690666198730469,7.16706199455075e-05
Test_475,8.341120701516047e-05,0.003027189290151,5.340055849956116e-06,0.9968840479850769
Test_476,0.017192522063851357,0.005477179307490587,0.011310492642223835,0.9660198092460632
Test_477,0.00532615976408124,0.009019442833960056,0.00013237487291917205,0.9855220317840576
Test_478,0.0005537137039937079,0.00253213569521904,8.635154517833143e-05,0.9968277812004089
Test_479,0.26029565930366516,0.027486009523272514,0.09961295872926712,0.6126053929328918
Test_480,1.1591610928007867e-05,0.06412073224782944,0.9358521699905396,1.5491761587327346e-05
Test_481,0.1310584843158722,0.1512213498353958,0.02363712713122368,0.6940829753875732
Test_482,0.004607503768056631,0.002060438971966505,0.00033583337790332735,0.9929962754249573
Test_483,0.019957739859819412,0.0017181887524202466,0.9780916571617126,0.00023232342209666967
Test_484,0.931829035282135,0.041862603276968,0.0013656478840857744,0.024942763149738312
Test_485,0.9908832907676697,0.0015933646354824305,0.00393274612724781,0.003590581240132451
Test_486,0.0014569428749382496,0.0013157720677554607,0.00021866090537514538,0.9970086216926575
Test_487,0.9885492920875549,0.0027019556146115065,0.0054407501593232155,0.0033079900313168764
Test_488,0.004319458734244108,0.08109359443187714,0.9117648601531982,0.002822014270350337
Test_489,2.049986505880952e-05,0.0052914367988705635,0.9946787357330322,9.380984920426272e-06
Test_490,0.009125351905822754,0.056120894849300385,0.93359375,0.0011599735589697957
Test_491,0.11231894791126251,0.026724260300397873,0.857793390750885,0.0031632925383746624
Test_492,0.32426610589027405,0.04140261560678482,0.019604645669460297,0.6147266030311584
Test_493,8.114292722893879e-05,0.016166696324944496,0.0008508033351972699,0.9829013347625732
Test_494,1.6625989474050584e-06,0.0007037699106149375,0.9992939233779907,6.49019341381063e-07
Test_495,0.0001144306079368107,0.0023142483551055193,4.1648661863291636e-05,0.9975296854972839
Test_496,0.993524432182312,0.0001659472764004022,0.005401919595897198,0.0009076729184016585
Test_497,0.06755918264389038,0.009444690309464931,0.013103378936648369,0.909892737865448
Test_498,0.9817931056022644,0.001804610132239759,0.007267101667821407,0.009135238826274872
Test_499,0.015128115192055702,0.08445894718170166,0.9000377058982849,0.00037515233270823956
Test_500,0.0003662848612293601,0.0034486500080674887,0.9961761236190796,8.889579476090148e-06
Test_501,0.9869945645332336,0.003349072067067027,0.0054305256344377995,0.00422587851062417
Test_502,0.9913341403007507,0.005003477446734905,0.003360244445502758,0.000302153144730255
Test_503,0.134995698928833,0.011864040046930313,0.8459999561309814,0.00714039895683527
Test_504,0.034769006073474884,0.014309467747807503,0.00832448247820139,0.942596971988678
Test_505,0.3024079203605652,0.04312707111239433,0.008754790760576725,0.6457102298736572
Test_506,0.00011049127351725474,0.9778777360916138,0.02184644713997841,0.00016529319691471756
Test_507,0.0004026510287076235,0.0015605381922796369,0.9967890977859497,0.0012477561831474304
Test_508,0.0006137292366474867,0.005769421812146902,0.993453860282898,0.00016295553359668702
Test_509,2.3320708351093344e-05,0.0024926394689828157,0.9974677562713623,1.6257050447165966e-05
Test_510,0.00046568369725719094,0.019547754898667336,0.9798550009727478,0.0001316343987127766
Test_511,0.003955910913646221,0.0027629893738776445,0.0023150357883423567,0.9909660816192627
Test_512,0.9993057250976562,9.698523354018107e-05,0.0003703707770910114,0.00022692189668305218
Test_513,0.23200029134750366,0.19504700601100922,0.2768045663833618,0.2961482107639313
Test_514,0.9881580471992493,0.007741796784102917,0.00028274167561903596,0.00381747679784894
Test_515,0.021048370748758316,0.017846427857875824,0.9596148133277893,0.001490506692789495
Test_516,0.006067753303796053,0.020468680188059807,0.972499668598175,0.0009638655465096235
Test_517,0.00017696285794954747,0.005235763732343912,3.9189606468426064e-05,0.9945480227470398
Test_518,0.008891422301530838,0.047842107713222504,0.9248738884925842,0.018392644822597504
Test_519,0.0509808249771595,0.027309201657772064,0.004533638712018728,0.9171763062477112
Test_520,0.00032240792643278837,0.1247221902012825,0.872332751750946,0.0026226420886814594
Test_521,0.8694583177566528,0.03034554235637188,0.005522424355149269,0.09467370063066483
Test_522,0.01372427400201559,0.005690460558980703,0.980080246925354,0.000504963390994817
Test_523,0.00414523109793663,0.001443346031010151,0.9942319989204407,0.0001794667768990621
Test_524,4.5591201342176646e-05,0.00029658799758180976,0.9996533393859863,4.494539552979404e-06
Test_525,0.6298802495002747,0.17949318885803223,0.1765371412038803,0.014089402742683887
Test_526,0.0046907453797757626,0.06900979578495026,0.9248759150505066,0.0014234835980460048
Test_527,0.0012719416990876198,0.007875065319240093,0.9907636046409607,8.94242330105044e-05
Test_528,0.0011543936561793089,0.005008084233850241,0.993624210357666,0.00021334389748517424
Test_529,0.056594863533973694,0.009660115465521812,0.0032785399816930294,0.9304664134979248
Test_530,0.970879852771759,0.0010371132520958781,0.00532470503821969,0.022758251056075096
Test_531,0.0012785313883796334,0.01177932694554329,0.9866873025894165,0.0002548438496887684
Test_532,0.00034730706829577684,0.0020229623187333345,0.9973920583724976,0.00023763731587678194
Test_533,0.10819412767887115,0.14162366092205048,0.010546280071139336,0.7396358847618103
Test_534,0.0007355289417319,0.0009474966209381819,0.0001587735314387828,0.9981581568717957
Test_535,0.00015391861961688846,0.0021623526699841022,0.9976420402526855,4.1749237425392494e-05
Test_536,0.020366529002785683,0.10277248919010162,0.8747854232788086,0.0020755177829414606
Test_537,0.00021313030447345227,0.0036093906965106726,0.9961543679237366,2.311510434083175e-05
Test_538,7.632796769030392e-05,0.0002366708213230595,5.563510057982057e-05,0.999631404876709
Test_539,7.077271584421396e-05,0.0005883912672288716,0.9993316531181335,9.172712452709675e-06
Test_540,0.009020673111081123,0.0022977159824222326,0.9875783324241638,0.0011032435577362776
Test_541,0.9093791246414185,0.008444465696811676,0.07693610340356827,0.0052403840236365795
Test_542,0.9992660880088806,0.0002238968008896336,0.0002409658773103729,0.0002690258843358606
Test_543,0.014539116993546486,0.21512246131896973,0.6226373910903931,0.14770101010799408
Test_544,0.009103386662900448,0.016834039241075516,0.9735272526741028,0.0005353026208467782
Test_545,0.012901879847049713,0.07503293454647064,0.9039561152458191,0.00810899306088686
Test_546,0.03175441175699234,0.11906091123819351,0.018557589501142502,0.8306271433830261
Test_547,5.109578705742024e-05,0.002368616871535778,0.997570812702179,9.511131793260574e-06
Test_548,0.005149420350790024,0.022777916863560677,0.970200777053833,0.0018719406798481941
Test_549,0.008892646059393883,0.013510788790881634,0.004474523477256298,0.9731220602989197
Test_550,0.022383246570825577,0.011536289937794209,0.005873242858797312,0.9602071642875671
Test_551,0.9786771535873413,0.0018377130618318915,0.01489600632339716,0.004589076153934002
Test_552,0.02327714115381241,0.29891812801361084,0.654870867729187,0.0229338388890028
Test_553,0.0020057468209415674,0.0010543980170041323,0.0014607538469135761,0.9954791069030762
Test_554,0.1109558641910553,0.24349765479564667,0.04115428403019905,0.6043922305107117
Test_555,0.05859358236193657,0.03377378359436989,0.0010366154601797462,0.9065960645675659
Test_556,0.9854470491409302,0.0017915201606228948,0.007210825569927692,0.005550680216401815
Test_557,0.00318034621886909,0.8462463021278381,0.14458385109901428,0.005989443976432085
Test_558,0.02130119875073433,0.07976282387971878,0.889643132686615,0.009292887523770332
Test_559,0.954180121421814,0.01960045099258423,0.01304111909121275,0.013178231194615364
Test_560,0.00011553905642358586,0.0021299123764038086,0.9977383613586426,1.6178441001102328e-05
Test_561,0.006070972885936499,0.15107207000255585,0.8411406874656677,0.0017162867588922381
Test_562,0.013600020669400692,0.1109568253159523,0.8751506805419922,0.0002924935251940042
Test_563,0.0005159602733328938,0.09677422046661377,0.9024698734283447,0.00023998729011509567
Test_564,0.0019201035611331463,0.2014390379190445,0.7949210405349731,0.0017197109991684556
Test_565,0.00017178719281218946,0.014302133582532406,0.9853308200836182,0.00019525480456650257
Test_566,0.00026589963817968965,0.021386418491601944,0.9783143401145935,3.3385575079591945e-05
Test_567,0.004314820747822523,0.013400156050920486,0.0007195514044724405,0.9815654754638672
Test_568,0.19887149333953857,0.01310132909566164,0.7793207764625549,0.00870644673705101
Test_569,0.19566000998020172,0.24997062981128693,0.13625966012477875,0.4181097447872162
Test_570,0.052304670214653015,0.03703003004193306,0.018926138058304787,0.8917391300201416
Test_571,0.0009233283344656229,0.026410305872559547,0.9721731543540955,0.0004932073643431067
Test_572,0.5527595281600952,0.04406905174255371,0.006642929743975401,0.3965285122394562
Test_573,0.06283562630414963,0.008076298050582409,0.002833418780937791,0.9262546896934509
Test_574,0.0038712103851139545,0.009158650413155556,0.0021889961790293455,0.9847811460494995
Test_575,0.2633984684944153,0.03150195628404617,0.002139577642083168,0.7029600143432617
Test_576,0.015063712373375893,0.46596720814704895,0.11388850212097168,0.4050805866718292
Test_577,0.09322230517864227,0.06414839625358582,0.08576840162277222,0.7568609118461609
Test_578,0.25388023257255554,0.07135026156902313,0.05264868959784508,0.6221207976341248
Test_579,0.8981052041053772,0.04626612737774849,0.016507020220160484,0.03912168741226196
Test_580,1.0041539098892827e-05,0.0019341162405908108,0.9980509281158447,4.870198154094396e-06
Test_581,0.9868245720863342,0.00168499571736902,0.002239128341898322,0.009251383133232594
Test_582,0.013611387461423874,0.035629767924547195,0.9482762217521667,0.002482684561982751
Test_583,0.9285337328910828,0.009651148691773415,0.008022098802030087,0.053792890161275864
Test_584,0.0082540363073349,0.0103200264275074,0.9673129916191101,0.014112941920757294
Test_585,0.00025494658621028066,0.0006207670085132122,0.9991092085838318,1.5019036254670937e-05
Test_586,0.9790326356887817,0.005901895929127932,0.005626233294606209,0.009439228102564812
Test_587,0.0325077660381794,0.04872510954737663,0.911003828048706,0.007763285655528307
Test_588,0.00030910217901691794,0.06670588999986649,0.9329330921173096,5.196992788114585e-05
Test_589,0.013443809002637863,0.09898189455270767,0.6935455203056335,0.1940288245677948
Test_590,0.0013373977271839976,0.002022859640419483,0.996588945388794,5.084852091385983e-05
Test_591,0.00011958253162447363,0.0011697422014549375,0.9987056255340576,5.006206265534274e-06
Test_592,0.9300129413604736,0.024539634585380554,0.01943890005350113,0.02600841224193573
Test_593,0.00042610091622918844,0.008002173155546188,0.9912607073783875,0.00031100938213057816
Test_594,0.4166574478149414,0.21556571125984192,0.33023083209991455,0.03754594177007675
Test_595,0.003936614375561476,0.007794403471052647,0.0011365513782948256,0.9871324300765991
Test_596,0.9969511032104492,0.0004707765474449843,0.0016706332098692656,0.0009075121488422155
Test_597,0.0029724116902798414,0.0010506344260647893,0.002518557943403721,0.9934584498405457
Test_598,0.05668433755636215,0.04934367537498474,0.8897546529769897,0.004217297304421663
Test_599,0.10276949405670166,0.09934673458337784,0.08026059716939926,0.7176231145858765
Test_600,6.198910341481678e-06,0.0036384498234838247,0.9963545799255371,8.38768869471096e-07
Test_601,0.0018824459984898567,0.061649538576602936,0.0003456692793406546,0.9361222982406616
Test_602,0.0007902391953393817,0.04262866824865341,0.00506815267726779,0.9515129923820496
Test_603,0.0069598238915205,0.02440747432410717,0.0020328639075160027,0.9665998816490173
Test_604,0.0800020769238472,0.04981798678636551,0.8639072775840759,0.006272687576711178
Test_605,0.9955944418907166,0.0008762797224335372,0.0030202430207282305,0.0005089922924526036
Test_606,0.31126394867897034,0.026897268369793892,0.010958818718791008,0.650879979133606
Test_607,0.7869879007339478,0.05557877942919731,0.019573388621211052,0.13785991072654724
Test_608,0.00422130711376667,0.006099444814026356,0.0006583509384654462,0.9890208840370178
Test_609,0.9855904579162598,0.002492997795343399,0.0015140038449317217,0.01040242612361908
Test_610,0.0001451851858291775,0.012201347388327122,0.00015634167357347906,0.987497091293335
Test_611,0.8847035765647888,0.01148537453263998,0.01537446491420269,0.08843663334846497
Test_612,0.0018912159139290452,0.00407828064635396,0.9938356280326843,0.00019489778787828982
Test_613,0.9901981353759766,0.0025180731900036335,0.0026891434099525213,0.004594761412590742
Test_614,0.0012725363485515118,0.05595751851797104,0.9423121809959412,0.00045778462663292885
Test_615,0.0001278765412280336,0.01039494201540947,0.9894019961357117,7.52023552195169e-05
Test_616,0.049530357122421265,0.0043059648014605045,0.0018400978296995163,0.9443235993385315
Test_617,0.23040440678596497,0.033056262880563736,0.010029676370322704,0.7265096306800842
Test_618,0.24478019773960114,0.04309801012277603,0.08733236789703369,0.6247894167900085
Test_619,0.05702907219529152,0.2819693088531494,0.6308410167694092,0.030160589143633842
Test_620,0.007890382781624794,0.23212479054927826,0.7539812326431274,0.006003644783049822
Test_621,0.018309714272618294,0.015575380995869637,0.010590754449367523,0.955524206161499
Test_622,0.00023608865740243345,0.010050149634480476,0.9896247982978821,8.898814849089831e-05
Test_623,0.00026496019563637674,0.005056019406765699,6.184216181281954e-05,0.9946171641349792
Test_624,0.0030529345385730267,0.08792730420827866,0.9063356518745422,0.0026841815561056137
Test_625,0.5887476801872253,0.11536446958780289,0.013766459189355373,0.2821212708950043
Test_626,0.00672993715852499,0.005357356742024422,0.9877849817276001,0.000127800100017339
Test_627,0.9622630476951599,0.010429678484797478,0.002252948936074972,0.02505434677004814
Test_628,0.04543116316199303,0.07977069169282913,0.010334709659218788,0.8644634485244751
Test_629,0.9824404716491699,0.0006887901690788567,0.013805375434458256,0.0030653399880975485
Test_630,0.9983899593353271,0.00015829296899028122,0.0008620307198725641,0.0005897776572965086
Test_631,0.9356828331947327,0.012322235852479935,0.019860468804836273,0.032134342938661575
Test_632,0.8944351673126221,0.008120030164718628,0.04413646459579468,0.053308356553316116
Test_633,0.06506142020225525,0.041092317551374435,0.8778769969940186,0.015969278290867805
Test_634,0.01531297992914915,0.006019685883074999,0.004790938924998045,0.973876416683197
Test_635,0.9630998969078064,0.006812198553234339,0.003390064463019371,0.026697905734181404
Test_636,0.001869520521722734,0.10831771790981293,0.001068571233190596,0.8887441158294678
Test_637,0.0038780015893280506,0.00482665840536356,0.9910334944725037,0.0002618148864712566
Test_638,0.6900826692581177,0.02344248816370964,0.006949758157134056,0.2795250713825226
Test_639,0.007267796900123358,0.0768546536564827,0.9152070879936218,0.0006703793769702315
Test_640,0.05982302874326706,0.06434682011604309,0.13514187932014465,0.7406882643699646
Test_641,0.001107849762775004,0.0035056956112384796,0.9948603510856628,0.0005260996404103935
Test_642,0.0010821062605828047,0.013874094933271408,0.001083727111108601,0.9839600920677185
Test_643,0.9982115030288696,0.0007518209749832749,0.0007568599539808929,0.0002799355424940586
Test_644,0.0013097069459035993,0.01956133544445038,0.0008460688986815512,0.9782828092575073
Test_645,0.9916861653327942,0.0006550039397552609,0.006341629661619663,0.0013171653263270855
Test_646,0.00010553211177466437,0.002302023582160473,0.9975737929344177,1.861583768913988e-05
Test_647,0.041662681847810745,0.30423977971076965,0.4197157323360443,0.2343818098306656
Test_648,0.985964298248291,0.000179886250407435,0.005527343600988388,0.008328456431627274
Test_649,0.02150905504822731,0.004794124513864517,0.9720953106880188,0.0016014566645026207
Test_650,1.4079831089475192e-05,0.004101904109120369,0.9958806037902832,3.428663376325858e-06
Test_651,4.542116221273318e-05,0.00041312407120130956,2.556541767262388e-05,0.9995158910751343
Test_652,0.00068479630863294,0.008173548616468906,0.9909212589263916,0.000220480389543809
Test_653,0.999014139175415,0.00018667349650058895,0.00040660749073140323,0.0003926387580577284
Test_654,0.006790816783905029,0.016378117725253105,0.9767657518386841,6.53535607852973e-05
Test_655,0.001665620831772685,0.0017506479052826762,0.0009995736181735992,0.9955841898918152
Test_656,0.0015673337038606405,0.0016933218576014042,0.00039393259794451296,0.9963454604148865
Test_657,0.0009868633933365345,0.012328590266406536,0.9863163828849792,0.0003681195084936917
