image_id,healthy,multiple_diseases,rust,scab
Test_330,0.0003187302500009537,0.06567801535129547,0.9338626265525818,0.0001405888906447217
Test_331,0.7648181319236755,0.16648192703723907,0.010737007483839989,0.05796285718679428
Test_332,0.8224762678146362,0.04605018347501755,0.009601512923836708,0.12187212705612183
Test_333,0.02034507691860199,0.7424793243408203,0.23420748114585876,0.002968117594718933
Test_334,0.0052487668581306934,0.03891771659255028,0.9554181694984436,0.000415393034927547
Test_335,0.9925915002822876,0.0008190831867977977,0.00517306849360466,0.001416316838003695
Test_336,0.8322250247001648,0.04149084538221359,0.12189717590808868,0.004386937245726585
Test_337,0.9998810291290283,1.9810398953268304e-05,1.2044307368341833e-05,8.717099262867123e-05
Test_338,0.9926645159721375,0.0007409327081404626,0.00349250971339643,0.0031019949819892645
Test_339,0.19336609542369843,0.4992526173591614,0.2833392322063446,0.024042194709181786
Test_340,0.17426353693008423,0.006154471077024937,0.8148347735404968,0.004747188184410334
Test_341,0.9990609288215637,0.00027335903723724186,0.00018516482668928802,0.00048053733189590275
Test_342,0.9949966669082642,0.00017247999494429678,0.00453013414517045,0.00030071206856518984
Test_343,0.9431400299072266,0.005610702093690634,0.0033535687252879143,0.047895755618810654
Test_344,0.0046746088191866875,0.14989697933197021,0.8443705439567566,0.0010578347137197852
Test_345,2.7304718969389796e-05,0.09830271452665329,0.9016692042350769,7.163984605540463e-07
Test_346,1.7907801520777866e-05,0.019989147782325745,0.9799915552139282,1.4346619536809158e-06
Test_347,0.0017552358331158757,0.0031930122058838606,0.9949206709861755,0.0001310913939960301
Test_348,2.4351191314053722e-05,3.983512942795642e-05,1.812814502955007e-06,0.9999339580535889
Test_349,0.5396991968154907,0.3283084034919739,0.04112646356225014,0.09086598455905914
Test_350,0.005773888435214758,0.03979891166090965,0.00029711410752497613,0.9541301131248474
Test_351,0.0030352489557117224,0.005169152747839689,0.991584300994873,0.00021121501049492508
Test_352,0.054879311472177505,0.07472062110900879,0.012718969956040382,0.8576810956001282
Test_353,0.07738710939884186,0.09388905018568039,0.027345122769474983,0.8013787269592285
Test_354,0.011196909472346306,0.0860302746295929,0.900852620601654,0.0019202138064429164
Test_355,0.18914340436458588,0.19657869637012482,0.004947679582983255,0.6093302369117737
Test_356,0.9987531900405884,8.222933684010059e-05,0.0003486612404230982,0.0008158787386491895
Test_357,0.9996354579925537,3.389744597370736e-05,0.00027582055190578103,5.4838950745761395e-05
Test_358,0.23293304443359375,0.7403430938720703,0.0167042538523674,0.010019558481872082
Test_359,0.008046909235417843,0.0061458102427423,0.0013444913784042,0.9844627380371094
Test_360,0.0064797792583703995,0.010372794233262539,0.0005913797649554908,0.9825561046600342
Test_361,0.9975394010543823,0.0008248888188973069,0.000749913917388767,0.0008858491200953722
Test_362,0.9782431125640869,0.0011706791119650006,0.008345898240804672,0.012240172363817692
Test_363,0.01973019726574421,0.24096716940402985,0.7390589714050293,0.00024373563064727932
Test_364,0.007678633090108633,0.08561915904283524,0.9018240571022034,0.004878032486885786
Test_365,0.5044933557510376,0.07192972302436829,0.42038628458976746,0.0031905900686979294
Test_366,0.1108822152018547,0.07969304919242859,0.8081655502319336,0.0012592177372425795
Test_367,7.358414586633444e-05,0.00014825726975686848,9.66515472100582e-06,0.9997685551643372
Test_368,0.9100773334503174,0.008998928591609001,0.06802817434072495,0.012895663268864155
Test_369,0.005631529726088047,0.032756902277469635,0.0013473252765834332,0.9602642059326172
Test_370,0.0007618108647875488,0.0021951559465378523,0.9969383478164673,0.00010466691310284659
Test_371,0.021201718598604202,0.09617941081523895,0.8813014626502991,0.0013174420455470681
Test_372,0.00042337135528214276,0.00042414464405737817,1.1288582754787058e-05,0.9991412162780762
Test_373,0.00612336490303278,0.015863997861742973,0.9756749272346497,0.0023377505131065845
Test_374,0.0024256245233118534,0.02750999480485916,0.9686490297317505,0.0014153143856674433
Test_375,0.00833139568567276,0.018474068492650986,0.0006696414202451706,0.9725249409675598
Test_376,0.996760904788971,0.0008145284373313189,0.0016877719899639487,0.0007368760416284204
Test_377,0.9879276156425476,0.0015988476807251573,0.007655740715563297,0.002817826811224222
Test_378,0.0005345925455912948,0.015070745721459389,0.9841715693473816,0.00022317322145681828
Test_379,0.044181179255247116,0.212501659989357,0.15786632895469666,0.5854508280754089
Test_380,0.00012937326391693205,0.0009371928754262626,2.236361979157664e-05,0.9989110231399536
Test_381,0.8783104419708252,0.06711684167385101,0.007007250562310219,0.04756546765565872
Test_382,0.004186643287539482,0.00227572163566947,3.796070086536929e-05,0.993499755859375
Test_383,0.8850249648094177,0.00797870010137558,0.0008884942508302629,0.10610790550708771
Test_384,0.01120192464441061,0.012950732372701168,0.9747723340988159,0.0010750278597697616
Test_385,0.005910059902817011,0.0033428287133574486,0.0018187251407653093,0.9889284372329712
Test_386,0.00787802692502737,0.47788503766059875,0.4823421537876129,0.031894806772470474
Test_387,0.005101298447698355,0.07577526569366455,0.031924057751894,0.8871994018554688
Test_388,0.8034900426864624,0.025265797972679138,0.005662709008902311,0.16558146476745605
Test_389,0.9699535369873047,0.010633696801960468,0.017335647717118263,0.002077121753245592
Test_390,0.7523626685142517,0.010000810958445072,0.04017042741179466,0.19746609032154083
Test_391,0.0029237873386591673,0.5008686780929565,0.496101975440979,0.00010557508358033374
Test_392,0.11006323993206024,0.025630636140704155,0.8577603697776794,0.006545815616846085
Test_393,0.0035492784809321165,0.0020335775334388018,0.0003221487859264016,0.994094967842102
Test_394,0.0004788752703461796,7.17199218343012e-05,7.365006240434013e-06,0.9994420409202576
Test_395,0.0007964398828335106,0.9784269332885742,0.02060791477560997,0.0001688182383077219
Test_396,0.14386917650699615,0.06313565373420715,0.002444344339892268,0.7905508875846863
Test_397,0.34286418557167053,0.049277447164058685,0.034410782158374786,0.573447585105896
Test_398,0.0012020933208987117,0.03324847295880318,0.9650846123695374,0.0004647980094887316
Test_399,0.009220962412655354,0.006548845209181309,0.0012071279343217611,0.9830231070518494
Test_400,0.025395333766937256,0.23109838366508484,0.7396289706230164,0.003877331968396902
Test_401,0.00563328480347991,0.2638746201992035,0.7299634218215942,0.0005287156091071665
Test_402,3.0432649509748444e-05,6.231911538634449e-05,5.058620899944799e-06,0.9999021291732788
Test_403,0.04193207621574402,0.16781499981880188,0.7808582782745361,0.009394627995789051
Test_404,0.00017935577488970011,0.00033402242115698755,3.8187994505278766e-05,0.9994484782218933
Test_405,0.0030966512858867645,0.0009153260616585612,0.000140879608807154,0.9958471655845642
Test_406,0.00026457567582838237,0.0006929010851308703,1.8908865968114696e-05,0.9990235567092896
Test_407,0.0002012854820350185,0.0005791156436316669,7.298434411495691e-06,0.9992122650146484
Test_408,0.003039178205654025,0.0025697636883705854,0.00020751946431118995,0.9941835999488831
Test_409,0.4625747501850128,0.13242267072200775,0.13259965181350708,0.27240297198295593
Test_410,0.0010768761858344078,0.0005462644039653242,5.3103201935300604e-05,0.9983237385749817
Test_411,0.9996635913848877,2.1749023289885372e-05,0.00024642489734105766,6.817385292379186e-05
Test_412,0.009616058319807053,0.9590292572975159,0.01927921175956726,0.012075459584593773
Test_413,0.9678119421005249,0.00035939630470238626,0.023631079122424126,0.008197490125894547
Test_414,0.0005882171099074185,0.020589422434568405,0.9784685969352722,0.0003537586599122733
Test_415,0.05857431888580322,0.096011683344841,0.8405274152755737,0.004886606242507696
Test_416,0.12989050149917603,0.10674496740102768,0.03392919525504112,0.7294352650642395
Test_417,0.0002511156490072608,0.0018234014278277755,0.9978960752487183,2.9391716452664696e-05
Test_418,0.9981185793876648,0.0010972687741741538,0.00023182395671028644,0.0005523660802282393
Test_419,0.983537495136261,0.00024445471353828907,0.016152547672390938,6.54973482596688e-05
Test_420,0.027038685977458954,0.5998018383979797,0.3637728989124298,0.009386555291712284
Test_421,0.003484810935333371,0.00320764840580523,0.0006126623484306037,0.9926948547363281
Test_422,0.1198006346821785,0.029771864414215088,0.002148667350411415,0.848278820514679
Test_423,0.0013708056649193168,0.15485234558582306,0.8436708450317383,0.00010597403161227703
Test_424,0.00017454328190069646,0.0344516895711422,0.9652949571609497,7.883467333158478e-05
Test_425,0.3790704905986786,0.020545894280076027,0.006539841648191214,0.5938436985015869
Test_426,0.0230301171541214,0.007701077498495579,0.9495683312416077,0.019700543954968452
Test_427,0.004896767903119326,0.003521599806845188,0.0007678574766032398,0.9908137917518616
Test_428,0.0035110069438815117,0.003160090185701847,0.0005873373593203723,0.992741584777832
Test_429,0.011204146780073643,0.18497076630592346,0.7954680323600769,0.00835698563605547
Test_430,0.8648692965507507,0.07324463874101639,0.06043302267789841,0.0014529841719195247
Test_431,0.8102670311927795,0.024794606491923332,0.03661235049366951,0.128325954079628
Test_432,0.03425978496670723,0.012512663379311562,0.00019606977002695203,0.9530314803123474
Test_433,0.0014991688076406717,0.0010482931975275278,0.00017170541104860604,0.9972808361053467
Test_434,0.006242407951503992,0.014690772630274296,0.00026775451260618865,0.9787989854812622
Test_435,0.9660695791244507,0.00031807483173906803,0.029326340183615685,0.004286122974008322
Test_436,0.06481782346963882,0.04216645285487175,0.0032212587539106607,0.8897944092750549
Test_437,0.06903036683797836,0.19064176082611084,0.7377444505691528,0.002583447378128767
Test_438,0.13129882514476776,0.4783687889575958,0.3790481984615326,0.011284169740974903
Test_439,0.16020870208740234,0.409226655960083,0.36778974533081055,0.0627749040722847
Test_440,0.0001176984587800689,0.024614796042442322,0.9752020239830017,6.550793477799743e-05
Test_441,0.6952716112136841,0.033330582082271576,0.04093032702803612,0.23046739399433136
Test_442,0.0010330822551622987,0.01062729861587286,0.9878638386726379,0.00047573409392498434
Test_443,0.020445792004466057,0.06570180505514145,0.002036642050370574,0.9118157029151917
Test_444,0.992641270160675,0.00018722040113061666,0.00603313697502017,0.0011383146047592163
Test_445,0.025527628138661385,0.09096810221672058,0.8832142949104309,0.000289965100819245
Test_446,0.05392209440469742,0.07908059656620026,0.8584854602813721,0.008511899039149284
Test_447,0.001340129179880023,0.002070454880595207,0.9964818954467773,0.00010750140063464642
Test_448,0.009209046140313148,0.06878785043954849,0.9190091490745544,0.002993995090946555
Test_449,0.0006220354698598385,0.002918896498158574,0.0013322230661287904,0.9951268434524536
Test_450,0.15249426662921906,0.004008114337921143,0.8421816825866699,0.001315905712544918
Test_451,0.013053877279162407,0.3768722414970398,0.6061554551124573,0.003918499685823917
Test_452,0.47152504324913025,0.1796945184469223,0.3213074505329132,0.02747294306755066
Test_453,0.011360827833414078,0.015398174524307251,0.0017984879668802023,0.9714425206184387
Test_454,0.011812970042228699,0.21334657073020935,0.7741588950157166,0.0006815502420067787
Test_455,0.0005481730913743377,0.0011148032499477267,0.00013191468315199018,0.9982050657272339
Test_456,0.07422439754009247,0.5134778618812561,0.40737268328666687,0.0049250684678554535
Test_457,0.0012734438059851527,0.0004667571047320962,6.205343379406258e-05,0.9981977343559265
Test_458,0.6194484233856201,0.028410686179995537,0.022359875962138176,0.32978102564811707
Test_459,0.02441960759460926,0.020352549850940704,0.9413365721702576,0.013891277834773064
Test_460,0.473763108253479,0.09474846720695496,0.04448859766125679,0.38699978590011597
Test_461,0.0011236233403906226,0.002953997813165188,0.00010392168042017147,0.9958184361457825
Test_462,0.03314673528075218,0.5864469408988953,0.033659908920526505,0.34674644470214844
Test_463,0.00975910946726799,0.1578546017408371,0.009488854557275772,0.8228974342346191
Test_464,0.9812284111976624,0.00059949402930215,0.012198983691632748,0.005973171908408403
Test_465,0.0026973241474479437,0.014111217111349106,0.9812119007110596,0.0019796399865299463
Test_466,0.07522116601467133,0.6824277639389038,0.2173164188861847,0.025034716352820396
Test_467,6.603538349736482e-05,0.0008281346526928246,3.5602359275799245e-05,0.9990702271461487
Test_468,0.9896621704101562,0.005837536882609129,0.0007681204588152468,0.0037321632262319326
Test_469,0.049682073295116425,0.44903838634490967,0.489549458026886,0.011730136349797249
Test_470,0.22446118295192719,0.11789187788963318,0.011622562073171139,0.6460243463516235
Test_471,0.06883729994297028,0.06310787051916122,0.8479989171028137,0.020055904984474182
Test_472,0.9925844073295593,0.0004625558794941753,0.005411917343735695,0.0015410783234983683
Test_473,0.37689071893692017,0.525780200958252,0.06423716247081757,0.03309186175465584
Test_474,0.0028026564978063107,0.04146888852119446,0.9555099010467529,0.0002184698823839426
Test_475,0.0011361357755959034,0.002669557696208358,1.3846213732904289e-05,0.996180534362793
Test_476,0.05139542743563652,0.02027064748108387,0.014230840839445591,0.914103090763092
Test_477,0.003931953106075525,0.0018138050800189376,7.946209370857105e-05,0.9941747784614563
Test_478,0.0012417132966220379,0.007022304460406303,9.743168629938737e-05,0.9916386008262634
Test_479,0.2641296088695526,0.03277202323079109,0.04532801732420921,0.6577703952789307
Test_480,0.0014348350232467055,0.9221994280815125,0.07609505951404572,0.00027065217727795243
Test_481,0.01889755390584469,0.017250612378120422,0.0010799960000440478,0.9627718329429626
Test_482,0.008273722603917122,0.005518295802175999,0.0001180512408609502,0.9860899448394775
Test_483,0.11078808456659317,0.005924995057284832,0.8824526071548462,0.0008343446534126997
Test_484,0.9893273115158081,0.005358611233532429,0.001047906232997775,0.004266229923814535
Test_485,0.9860835671424866,0.0019023477798327804,0.002349887043237686,0.009664328768849373
Test_486,0.004978207405656576,0.0011163438903167844,5.4983018344501033e-05,0.9938504695892334
Test_487,0.9765692949295044,0.007485195528715849,0.01015089824795723,0.005794601049274206
Test_488,0.017151372507214546,0.18824487924575806,0.7864614129066467,0.008142278529703617
Test_489,0.0006801014533266425,0.06064964830875397,0.9385011792182922,0.00016909572877921164
Test_490,0.04336818680167198,0.7952994704246521,0.15956375002861023,0.0017686091596260667
Test_491,0.16582250595092773,0.02516394667327404,0.8069271445274353,0.002086457796394825
Test_492,0.2197761833667755,0.051199547946453094,0.0018977383151650429,0.7271265387535095
Test_493,5.535725358640775e-05,0.0032014758326113224,1.4006814126332756e-05,0.9967291355133057
Test_494,7.65635195421055e-05,0.025281798094511032,0.9746077656745911,3.377240136615001e-05
Test_495,0.0001780783641152084,0.00031472876435145736,8.07160722615663e-06,0.9994990825653076
Test_496,0.9781098961830139,4.057573460158892e-05,0.021170739084482193,0.0006787381717003882
Test_497,0.013835935853421688,0.002128241816535592,0.001102209440432489,0.9829335808753967
Test_498,0.9738937020301819,0.0014959583058953285,0.012254544533789158,0.012355923652648926
Test_499,0.3851875364780426,0.46857690811157227,0.1450658142566681,0.0011698351008817554
Test_500,0.014504987746477127,0.12620508670806885,0.8589594960212708,0.0003304341807961464
Test_501,0.9829550385475159,0.0041725654155015945,0.006528730504214764,0.006343638524413109
Test_502,0.9784084558486938,0.007814438082277775,0.010781189426779747,0.00299588730558753
Test_503,0.22075049579143524,0.023967649787664413,0.7348612546920776,0.020420648157596588
Test_504,0.0223859716206789,0.008287563920021057,0.0009209493291564286,0.9684054851531982
Test_505,0.2592279016971588,0.04530710354447365,0.0027023234870284796,0.6927626729011536
Test_506,0.001282303943298757,0.9786993265151978,0.0193503275513649,0.0006680793594568968
Test_507,0.003557426854968071,0.012761097401380539,0.977327823638916,0.006353630684316158
Test_508,0.0023845131509006023,0.03675457835197449,0.9602168202400208,0.0006441206787712872
Test_509,0.0003003413730766624,0.017803549766540527,0.9817391037940979,0.0001570393651491031
Test_510,0.009586376138031483,0.5899949073791504,0.3993934988975525,0.001025151344947517
Test_511,0.019238712266087532,0.0103295324370265,0.0020782083738595247,0.9683535695075989
Test_512,0.9986605644226074,0.00012878607958555222,0.000590203155297786,0.0006204047822393477
Test_513,0.5540019273757935,0.17681913077831268,0.014278619550168514,0.2549002766609192
Test_514,0.9502286314964294,0.04444156959652901,0.0007126584532670677,0.004617108963429928
Test_515,0.06439781934022903,0.06066435948014259,0.8716080784797668,0.003329771338030696
Test_516,0.04295051097869873,0.2729666829109192,0.674440860748291,0.009641888551414013
Test_517,0.0007610964239574969,0.0014892487088218331,2.317628423043061e-05,0.9977265000343323
Test_518,0.04596089944243431,0.6382387280464172,0.21858717501163483,0.09721322357654572
Test_519,0.00889302883297205,0.004340481944382191,0.00017477793153375387,0.9865917563438416
Test_520,0.0021809933241456747,0.8876081705093384,0.09235862642526627,0.017852235585451126
Test_521,0.9526719450950623,0.019384967163205147,0.0017845042748376727,0.026158664375543594
Test_522,0.03718860447406769,0.05033046752214432,0.9108294248580933,0.0016514559974893928
Test_523,0.006611265242099762,0.0016851515974849463,0.991373598575592,0.0003299983509350568
Test_524,0.0005708449753001332,0.0006656500627286732,0.9986452460289001,0.00011823225941043347
Test_525,0.7619738578796387,0.18113408982753754,0.04200080782175064,0.014891277067363262
Test_526,0.01818239875137806,0.5216635465621948,0.4522010087966919,0.007952958345413208
Test_527,0.011547598987817764,0.2521086037158966,0.7352684140205383,0.0010754053946584463
Test_528,0.02695809304714203,0.42463111877441406,0.5405009388923645,0.007909887470304966
Test_529,0.40759047865867615,0.0054093459621071815,0.0032254524994641542,0.583774745464325
Test_530,0.9721298813819885,0.0006277861539274454,0.019389739260077477,0.007852616719901562
Test_531,0.0058769783936440945,0.14325176179409027,0.8501848578453064,0.0006864789174869657
Test_532,0.0031650313176214695,0.0138473529368639,0.9740433096885681,0.008944394998252392
Test_533,0.06473556905984879,0.07334501296281815,0.003217770019546151,0.8587015867233276
Test_534,0.0007190984324552119,0.0012019965797662735,5.4122119763633236e-05,0.9980248212814331
Test_535,0.0006033615791238844,0.016175853088498116,0.9830352067947388,0.00018559896852821112
Test_536,0.04821084812283516,0.7315664291381836,0.21875490248203278,0.0014678160659968853
Test_537,0.0023557536769658327,0.054987452924251556,0.942483127117157,0.00017366254178341478
Test_538,0.00016323373711202294,0.0003714858612511307,2.2092570361564867e-05,0.9994432330131531
Test_539,0.0008462615660391748,0.009314555674791336,0.9898080229759216,3.114230275969021e-05
Test_540,0.021521583199501038,0.009072980843484402,0.9659008979797363,0.0035045421682298183
Test_541,0.7333020567893982,0.027240408584475517,0.23247425258159637,0.006983290426433086
Test_542,0.9993141889572144,7.73607607698068e-05,0.00028663023840636015,0.0003219147038180381
Test_543,0.045912399888038635,0.5195441246032715,0.03244528919458389,0.4020981788635254
Test_544,0.06452950090169907,0.046127237379550934,0.8842683434486389,0.005074941087514162
Test_545,0.07413410395383835,0.5530794262886047,0.35498499870300293,0.017801426351070404
Test_546,0.002396681811660528,0.005152869038283825,6.464600301114842e-05,0.992385745048523
Test_547,0.0003474619297776371,0.005757946986705065,0.9938617944717407,3.280553937656805e-05
Test_548,0.04039434343576431,0.47517502307891846,0.4747600257396698,0.009670545347034931
Test_549,0.021726427599787712,0.018838008865714073,0.0009839733829721808,0.9584515690803528
Test_550,0.01660490781068802,0.006373375188559294,0.00038575640064664185,0.9766359925270081
Test_551,0.9972617626190186,0.00041298699215985835,0.0018538817530497909,0.0004713548405561596
Test_552,0.03402365371584892,0.8970245718955994,0.061222683638334274,0.007729067467153072
Test_553,0.0014427861897274852,0.0009527353104203939,0.00031829235376790166,0.9972862005233765
Test_554,0.23043151199817657,0.19248341023921967,0.007260920945554972,0.5698241591453552
Test_555,0.005431166384369135,0.004242819733917713,6.246466364245862e-05,0.9902635812759399
Test_556,0.9954692125320435,0.000532075297087431,0.002428127685561776,0.0015706224367022514
Test_557,0.0044474112801253796,0.9858430027961731,0.005037460010498762,0.004672237206250429
Test_558,0.07981360703706741,0.8081178069114685,0.08370031416416168,0.028368305414915085
Test_559,0.9752470254898071,0.01214387733489275,0.00279217935167253,0.00981683749705553
Test_560,0.000982650090008974,0.038440436124801636,0.9603059887886047,0.0002710115513764322
Test_561,0.02273247018456459,0.9159255623817444,0.05786567181348801,0.0034762953873723745
Test_562,0.053853899240493774,0.28858551383018494,0.6545241475105286,0.00303644104860723
Test_563,0.0755263939499855,0.8275348544120789,0.09590643644332886,0.0010324015747755766
Test_564,0.12971220910549164,0.6981052756309509,0.15906071662902832,0.013121850788593292
Test_565,0.0036349990405142307,0.34501200914382935,0.6476784348487854,0.003674514824524522
Test_566,0.003142542904242873,0.7185218334197998,0.2782192826271057,0.00011631802044576034
Test_567,0.012148216366767883,0.020981160923838615,0.00029614122468046844,0.966574490070343
Test_568,0.6662474870681763,0.024918533861637115,0.3060366213321686,0.0027973568066954613
Test_569,0.2683296799659729,0.044471342116594315,0.01018089521676302,0.6770180463790894
Test_570,0.05261509492993355,0.06806501001119614,0.0071291872300207615,0.8721907138824463
Test_571,0.0014128254260867834,0.17585664987564087,0.8225023746490479,0.0002281518973177299
Test_572,0.9039654731750488,0.01415833830833435,0.0016468180110678077,0.08022939413785934
Test_573,0.010289622470736504,0.0012909265933558345,0.00019217834051232785,0.9882273077964783
Test_574,0.0031331246718764305,0.0006453192327171564,0.0001566653372719884,0.9960649609565735
Test_575,0.5186914205551147,0.004919456783682108,0.00038157901144586504,0.47600749135017395
Test_576,0.017400100827217102,0.1580033153295517,0.025477025657892227,0.7991196513175964
Test_577,0.10452190041542053,0.04245726764202118,0.008482011966407299,0.8445388078689575
Test_578,0.04561608284711838,0.016604619100689888,0.0005182889872230589,0.9372610449790955
Test_579,0.8651894927024841,0.010387358255684376,0.0033139463048428297,0.12110920250415802
Test_580,0.00015495742263738066,0.030946919694542885,0.9688300490379333,6.812839274061844e-05
Test_581,0.9983353018760681,0.00018455450481269509,0.00033430743496865034,0.0011458731023594737
Test_582,0.09032663702964783,0.3432100713253021,0.5556701421737671,0.010793175548315048
Test_583,0.9582281708717346,0.006864755880087614,0.0059746610932052135,0.02893247827887535
Test_584,0.04220106452703476,0.029176510870456696,0.9015515446662903,0.027070963755249977
Test_585,0.01278176810592413,0.0046310266479849815,0.9822339415550232,0.000353270152118057
Test_586,0.9964706897735596,0.0015424147713929415,0.0009198609623126686,0.0010670172050595284
Test_587,0.14358186721801758,0.11133928596973419,0.7315782308578491,0.013500628992915154
Test_588,0.003413623198866844,0.24724721908569336,0.748625636100769,0.0007135281339287758
Test_589,0.02886142022907734,0.6954156756401062,0.15411043167114258,0.12161245942115784
Test_590,0.011218874715268612,0.019766246899962425,0.9683974981307983,0.0006173665751703084
Test_591,0.0005119088455103338,0.003609191859140992,0.9958463311195374,3.264224869781174e-05
Test_592,0.8956581354141235,0.027072828263044357,0.05615289509296417,0.021116169169545174
Test_593,0.004244016017764807,0.110199935734272,0.8833015561103821,0.002254480728879571
Test_594,0.4125964343547821,0.4719873070716858,0.08302474021911621,0.03239141032099724
Test_595,0.02985972724854946,0.021321328356862068,0.001192050171084702,0.9476268291473389
Test_596,0.9784736037254333,0.004247878212481737,0.015262172557413578,0.00201627891510725
Test_597,0.0029941322281956673,0.0024841127451509237,0.0007496324833482504,0.9937720894813538
Test_598,0.1754252314567566,0.5607157945632935,0.26119691133499146,0.002662161597982049
Test_599,0.003456300124526024,0.010625756345689297,0.0004538020002655685,0.9854641556739807
Test_600,9.387895988766104e-05,0.30102670192718506,0.6988705396652222,8.937994607549626e-06
Test_601,0.0043087606318295,0.016860192641615868,0.00024162270710803568,0.9785893559455872
Test_602,0.0007762598688714206,0.005282558035105467,0.0007534179603680968,0.9931877851486206
Test_603,0.00372195802628994,0.010653712786734104,0.00024828853202052414,0.9853760600090027
Test_604,0.47904250025749207,0.19292321801185608,0.31132248044013977,0.016711777076125145
Test_605,0.9763542413711548,0.003912695683538914,0.017827671021223068,0.0019054003059864044
Test_606,0.3493594229221344,0.019346922636032104,0.0025531903374940157,0.6287404894828796
Test_607,0.7320823073387146,0.014202197082340717,0.008618496358394623,0.24509695172309875
Test_608,0.003320480464026332,0.0035283586475998163,0.00024536761338822544,0.9929057359695435
Test_609,0.9902791380882263,0.0025145630352199078,0.0028401613235473633,0.004366102162748575
Test_610,0.0007376884459517896,0.0074589136056602,8.127072942443192e-05,0.9917221665382385
Test_611,0.6032692193984985,0.016204139217734337,0.016342325136065483,0.36418434977531433
Test_612,0.008436509408056736,0.016399791464209557,0.9735872745513916,0.0015764218987897038
Test_613,0.9977753758430481,0.00023174050147645175,0.0013277091784402728,0.0006652989541180432
Test_614,0.006482835393399,0.34799855947494507,0.6439591646194458,0.0015595161821693182
Test_615,0.000852266326546669,0.12424364686012268,0.8744494318962097,0.0004546631535049528
Test_616,0.1459226906299591,0.007343476638197899,0.0030164539348334074,0.8437173962593079
Test_617,0.4889758825302124,0.0442841574549675,0.0038000429049134254,0.4629400372505188
Test_618,0.03256090730428696,0.008980791084468365,0.0038579641841351986,0.9546003937721252
Test_619,0.35982397198677063,0.44945093989372253,0.1682407706975937,0.022484347224235535
Test_620,0.012831136584281921,0.8423371911048889,0.14171968400478363,0.0031119699124246836
Test_621,0.007642253767699003,0.010526108555495739,0.0002805286494549364,0.9815511703491211
Test_622,0.008028622716665268,0.10438341647386551,0.8856514692306519,0.001936479238793254
Test_623,0.0008182408637367189,0.004217150621116161,0.00013217701052781194,0.9948323965072632
Test_624,0.007471725810319185,0.9020360708236694,0.08525558561086655,0.005236695054918528
Test_625,0.7699628472328186,0.06806400418281555,0.004083333536982536,0.15788987278938293
Test_626,0.024897221475839615,0.056186433881521225,0.9180825352668762,0.0008338490151800215
Test_627,0.9850363731384277,0.004415249451994896,0.00048812548629939556,0.010060256347060204
Test_628,0.01159442774951458,0.015009341761469841,0.0007528088754042983,0.9726434350013733
Test_629,0.9796503782272339,0.0015509575605392456,0.014432262629270554,0.004366450943052769
Test_630,0.9984203577041626,3.16227124130819e-05,0.0013395142741501331,0.0002085616870317608
Test_631,0.9366075992584229,0.015768984332680702,0.008633536286652088,0.03898989409208298
Test_632,0.6335640549659729,0.014015626162290573,0.0454169325530529,0.30700334906578064
Test_633,0.13652199506759644,0.16458666324615479,0.6476100087165833,0.05128127336502075
Test_634,0.039355020970106125,0.01533917710185051,0.002566005801782012,0.9427397847175598
Test_635,0.9459059238433838,0.005806072149425745,0.0010221981210634112,0.04726587235927582
Test_636,0.01612447388470173,0.03243960812687874,0.0005862513789907098,0.950849711894989
Test_637,0.01192169263958931,0.030139757320284843,0.9552050828933716,0.0027334217447787523
Test_638,0.805006742477417,0.011783834546804428,0.0021201586350798607,0.18108929693698883
Test_639,0.08725208044052124,0.7944280505180359,0.11511196941137314,0.003207969246432185
Test_640,0.017589300870895386,0.03669220954179764,0.02035994455218315,0.9253584742546082
Test_641,0.002240279922261834,0.04869081825017929,0.9480132460594177,0.0010556086199358106
Test_642,0.00013370171654969454,0.00044978383812122047,1.7293617929681204e-05,0.9993991851806641
Test_643,0.9958872199058533,0.0007776199490763247,0.002597500802949071,0.0007377219153568149
Test_644,0.008716857992112637,0.028886789456009865,0.0018799344543367624,0.9605164527893066
Test_645,0.9988077878952026,0.00020888930885121226,0.0008630389347672462,0.00012041188892908394
Test_646,0.0008621779270470142,0.043672267347574234,0.9553744196891785,9.110074461204931e-05
Test_647,0.1268165558576584,0.49333655834198,0.019097628071904182,0.3607492744922638
Test_648,0.9977759718894958,1.0542749805608764e-05,0.0019963406957685947,0.00021709725842811167
Test_649,0.012878322042524815,0.005899033509194851,0.9801241159439087,0.0010985713452100754
Test_650,0.00021589419338852167,0.12473124265670776,0.875037670135498,1.5206873285933398e-05
Test_651,0.0004517832421697676,0.0006723152473568916,3.1324041628977284e-05,0.9988445043563843
Test_652,0.003492979798465967,0.021434951573610306,0.9742993116378784,0.0007726976764388382
Test_653,0.9996660947799683,9.795522055355832e-05,0.000160333322128281,7.568908768007532e-05
Test_654,0.43479520082473755,0.21736159920692444,0.34555783867836,0.0022853119298815727
Test_655,0.0013920461060479283,0.0014020678354427218,0.00024354783818125725,0.9969623684883118
Test_656,0.0010024276562035084,0.00040114871808327734,6.583237700397149e-05,0.9985306262969971
Test_657,0.004048758652061224,0.15113431215286255,0.8435063362121582,0.0013105779653415084
Test_658,0.9962598085403442,0.0002105681342072785,0.003134952625259757,0.00039459936670027673
Test_659,0.26191073656082153,0.23130084574222565,0.03052404895424843,0.47626447677612305
