image_id,healthy,multiple_diseases,rust,scab
Test_503,0.0198308066,0,0.9461394507,0.0165983304
Test_504,0.0243737925,0,0.0183564733,0.9288077626
Test_505,0.0287249595,0,0.0242960307,0.9222738346
Test_506,0.0082122783,0,0.0268693516,0.0155400547
Test_507,0.0270337012,0,0.9163364949,0.0279045877
Test_508,0.0225242644,0,0.9362793354,0.0186744777
Test_509,0.0211852683,0,0.9391551584,0.0184816354
Test_510,0.0194121531,0,0.9305417595,0.0186775917
Test_511,0.0247142922,0,0.0263070192,0.9271207629
Test_512,0.9427730585,0,0.0183753574,0.0187526798
Test_513,0.0269312756,0,0.0269445192,0.85272254
Test_514,0.9218142162,0,0.0198765109,0.0239157159
Test_515,0.0225732415,0,0.9407248429,0.0186895356
Test_516,0.0238712776,0,0.9339364957,0.0204183407
Test_517,0.0216108178,0,0.0241151979,0.9331912637
Test_518,0.0195259959,0,0.9091723315,0.0271969759
Test_519,0.0224305438,0,0.0235036047,0.930157389
Test_520,0.0223584516,0,0.1678508931,0.0452821745
Test_521,0.9383143567,0,0.016528054,0.0221939234
Test_522,0.0210834007,0,0.9454573386,0.0168314527
Test_523,0.0248544934,0,0.9336559554,0.0194475073
Test_524,0.0214821737,0,0.9397278877,0.0184841175
Test_525,0.4866702952,0,0.2997514161,0.0524873381
Test_526,0.0210614961,0,0.9188047418,0.0197839139
Test_527,0.0342038201,0,0.8900514724,0.0222149505
Test_528,0.0167920651,0,0.9481634278,0.0161064948
Test_529,0.0674104455,0,0.0384917255,0.7956119923
Test_530,0.9396791605,0,0.0187389192,0.0208681688
Test_531,0.0178377241,0,0.9432716113,0.015568316
Test_532,0.0360390796,0,0.8871930232,0.0378385985
Test_533,0.0460292571,0,0.036769554,0.8251399391
Test_534,0.0232994392,0,0.0281781877,0.9264522332
Test_535,0.0256360751,0,0.9292820163,0.0210274517
Test_536,0.0518105644,0,0.1407278119,0.4873513124
Test_537,0.0211223696,0,0.9441379666,0.016810895
Test_538,0.0248946907,0,0.0279685295,0.9242760352
Test_539,0.051157354,0,0.8930980796,0.0234832851
Test_540,0.0212241192,0,0.9417927267,0.0190791328
Test_541,0.938791209,0,0.0196615203,0.0191667297
Test_542,0.9371440811,0,0.019884314,0.0202952539
Test_543,0.0224436564,0,0.5153610215,0.067776339
Test_544,0.027362551,0,0.9182907849,0.0177345783
Test_545,0.0145175775,0,0.9448697554,0.0155658146
Test_546,0.0358193828,0,0.0228580825,0.8996631466
Test_547,0.0188426177,0,0.9451175268,0.0177248842
Test_548,0.0186656677,0,0.9238236338,0.017193306
Test_549,0.0240553723,0,0.0212958919,0.9342001152
Test_550,0.0282985774,0,0.027317001,0.9140465526
Test_551,0.9455847834,0,0.0171919904,0.0176743161
Test_552,0.0163776772,0,0.0964620523,0.0298052514
Test_553,0.022903009,0,0.026059562,0.9304962536
Test_554,0.0194354965,0,0.0195882831,0.9096529752
Test_555,0.0199273188,0,0.0185199446,0.9306767108
Test_556,0.9389275568,0,0.0186224264,0.020220309
Test_557,0.0117995247,0,0.0817030179,0.0255087649
Test_558,0.0193522903,0,0.3985382858,0.028555277
Test_559,0.9082044585,0,0.0239479382,0.0294846361
Test_560,0.0207910697,0,0.9398828735,0.0191647984
Test_561,0.0207611837,0,0.2761145282,0.0262309257
Test_562,0.0540714558,0,0.6984344529,0.0393693156
Test_563,0.0305251051,0,0.1324127671,0.0596093845
Test_564,0.0294860309,0,0.3623556896,0.0470394584
Test_565,0.0267813024,0,0.897107827,0.0265909633
Test_566,0.031391537,0,0.7150130967,0.0334297385
Test_567,0.0236162366,0,0.025727095,0.9286748566
Test_568,0.0663830029,0,0.881493998,0.0208077741
Test_569,0.0658164198,0,0.1215498963,0.6932182678
Test_570,0.0491273609,0,0.0230348829,0.8690575633
Test_571,0.0168383589,0,0.9237310387,0.0194157262
Test_572,0.1732354203,0,0.0281344506,0.7524937357
Test_573,0.0219451618,0,0.0173698076,0.9397037009
Test_574,0.024767612,0,0.023196052,0.9158404918
Test_575,0.8833341103,0,0.0223732884,0.0550375711
Test_576,0.0520329124,0,0.0903962619,0.5838450368
Test_577,0.0237965669,0,0.0253392245,0.9198843673
Test_578,0.0345806729,0,0.048269675,0.7258885263
Test_579,0.5596238479,0,0.0575690111,0.072220775
Test_580,0.0268875498,0,0.9214871333,0.0233653392
Test_581,0.9429854382,0,0.0187277189,0.0182675247
Test_582,0.0260718362,0,0.5998040649,0.0280750052
Test_583,0.9353668873,0,0.0173795874,0.0243344463
Test_584,0.0222286906,0,0.942721085,0.0174810764
Test_585,0.0192344456,0,0.9465296606,0.0169222082
Test_586,0.9315925681,0,0.0179242914,0.023303886
Test_587,0.0200423468,0,0.9421361857,0.0183957506
Test_588,0.0191362156,0,0.929131192,0.0164453058
Test_589,0.0261259936,0,0.8632810168,0.0480824566
Test_590,0.0259417291,0,0.9316993464,0.0172161692
Test_591,0.0259060283,0,0.9281118503,0.0211586819
Test_592,0.9367001355,0,0.0175343879,0.0224737973
Test_593,0.0225267567,0,0.9360567767,0.0195926686
Test_594,0.0202706136,0,0.9357274271,0.0170389396
Test_595,0.0237635185,0,0.0259968611,0.9290703357
Test_596,0.944573832,0,0.0168527805,0.0183937896
Test_597,0.0269950571,0,0.0230122452,0.9278855483
Test_598,0.0181230919,0,0.1051620873,0.0246690186
Test_599,0.0206806466,0,0.029709439,0.792299435
Test_600,0.0387235577,0,0.7865314071,0.0298942324
Test_601,0.024620022,0,0.0252401756,0.9226712066
Test_602,0.0277471672,0,0.0310830781,0.8980276912
Test_603,0.0257149434,0,0.0230467399,0.9277938651
Test_604,0.0194169147,0,0.9152906737,0.0179812322
Test_605,0.9374827601,0,0.019696233,0.0196259273
Test_606,0.0228498851,0,0.0190822202,0.9391760588
Test_607,0.6449421929,0,0.0350261175,0.2650038579
Test_608,0.0256232213,0,0.0241967636,0.9223825032
Test_609,0.9412198069,0,0.0173711163,0.0211214208
Test_610,0.0209163219,0,0.0238556799,0.9294296759
Test_611,0.9429012272,0,0.0175021884,0.0198567555
Test_612,0.0238767487,0,0.934171004,0.0205076811
Test_613,0.9378020025,0,0.0187423968,0.0201316789
Test_614,0.0196380089,0,0.9323784932,0.015028256
Test_615,0.0193227407,0,0.9423129363,0.0170268286
Test_616,0.0287524894,0,0.0258321655,0.9100948499
Test_617,0.066567999,0,0.0253427857,0.7900660934
Test_618,0.0269959875,0,0.0249393305,0.9248742988
Test_619,0.0404720473,0,0.2901170287,0.0372158903
Test_620,0.012776956,0,0.1315885414,0.0351634349
Test_621,0.0303504009,0,0.0273997636,0.8816897188
Test_622,0.0216725971,0,0.9274975024,0.0161275973
Test_623,0.0215205083,0,0.0234147192,0.9273060361
Test_624,0.0191194503,0,0.851059886,0.0213903917
Test_625,0.1360568756,0,0.0392718045,0.6364189873
Test_626,0.0212438497,0,0.9408725696,0.0183426532
Test_627,0.9017263487,0,0.0223229211,0.0297154014
Test_628,0.0285659373,0,0.0241712532,0.914719465
Test_629,0.9424988215,0,0.0182084592,0.0189117347
Test_630,0.9421052931,0,0.0185877669,0.0189832439
Test_631,0.9408685154,0,0.0172406425,0.0205813672
Test_632,0.9403079255,0,0.0178758885,0.0210642574
Test_633,0.0148274757,0,0.9557518704,0.0142429178
Test_634,0.0233146966,0,0.0255475593,0.9285607371
Test_635,0.9394479199,0,0.0173353336,0.0220893056
Test_636,0.0292273608,0,0.046457488,0.7516942072
Test_637,0.0207246782,0,0.943154108,0.0186394916
Test_638,0.0305688532,0,0.0164816474,0.9242581782
Test_639,0.0213997966,0,0.9185015834,0.0160080174
Test_640,0.0247144518,0,0.0268897057,0.9186772759
Test_641,0.0212705314,0,0.9436238664,0.0162012918
Test_642,0.0251945434,0,0.0271538353,0.9250254995
Test_643,0.9348315412,0,0.0205187438,0.0205037472
Test_644,0.0246569612,0,0.0237469957,0.9288740645
Test_645,0.9422016031,0,0.0182280738,0.0178328417
Test_646,0.0184756453,0,0.9458788674,0.0162094712
Test_647,0.0207263455,0,0.2629222179,0.0749037144
Test_648,0.936620278,0,0.0197969365,0.0216305536
Test_649,0.0224916726,0,0.9450515009,0.0162413553
Test_650,0.017841532,0,0.9340722977,0.0164413716
Test_651,0.0233828857,0,0.0250991415,0.9295554696
Test_652,0.0276771292,0,0.9283877682,0.0184264337
Test_653,0.9383986677,0,0.0185939036,0.0201163816
Test_654,0.0190338831,0,0.9406846911,0.0130255819
Test_655,0.0239369863,0,0.0248044189,0.9296651256
Test_656,0.0249197095,0,0.0253160035,0.9274629095
Test_657,0.0231570356,0,0.931873023,0.0206515101
Test_658,0.9387307403,0,0.0199471868,0.0191699139
Test_659,0.0221582226,0,0.041903289,0.781689421
Test_660,0.0263235218,0,0.9129912316,0.0214160467
Test_661,0.0225248027,0,0.0246104108,0.9318167132
Test_662,0.0231079968,0,0.0277026381,0.9278801846
Test_663,0.0211040617,0,0.9128146248,0.0252771041
Test_664,0.0226200692,0,0.9419464167,0.0165650475
Test_665,0.0333447235,0,0.023861679,0.9134166051
Test_666,0.0207958211,0,0.9287964352,0.0216736738
Test_667,0.9430011081,0,0.0179379021,0.0185368301
Test_668,0.0199293954,0,0.9218529139,0.0230462774
Test_669,0.0220218741,0,0.9356362014,0.019719948
Test_670,0.017179439,0,0.9348525462,0.0172835124
Test_671,0.0187295358,0,0.9343179581,0.017904391
Test_672,0.9381421023,0,0.017137244,0.0222797853
Test_673,0.0258411911,0,0.6424247647,0.0359583201
Test_674,0.0298004702,0,0.8400396147,0.0251176989
Test_675,0.9341387025,0,0.0217164456,0.0203645636
Test_676,0.9371064239,0,0.0190621941,0.0208135283
Test_677,0.0242633645,0,0.0244424181,0.9239542031
Test_678,0.0427259621,0,0.0216977406,0.9089140962
Test_679,0.0346473632,0,0.9228585551,0.0192892634
Test_680,0.0230455225,0,0.0237734744,0.9305566351
Test_681,0.9384819236,0,0.0180284898,0.0202665929
Test_682,0.9336474566,0,0.0184858933,0.0248136404
Test_683,0.0228341386,0,0.0303259181,0.9031475492
Test_684,0.0235136239,0,0.025155855,0.9293918313
Test_685,0.9350845776,0,0.0206515795,0.0212971511
Test_686,0.0285227665,0,0.0322043394,0.9110220035
Test_687,0.933423788,0,0.0209721554,0.0204148794
Test_688,0.0288637273,0,0.0443416063,0.5880083918
Test_689,0.0249512812,0,0.0245648377,0.9279430716
Test_690,0.0243414345,0,0.0222453432,0.9334154374
Test_691,0.9369726182,0,0.0206121129,0.020017056
Test_692,0.0225753955,0,0.8599463646,0.0261700825
Test_693,0.936925401,0,0.0197775264,0.020527504
Test_694,0.0286133258,0,0.0252680503,0.9049611888
Test_695,0.9387708147,0,0.0190914016,0.0202173777
Test_696,0.0218774632,0,0.9396814924,0.0190065212
Test_697,0.0197845305,0,0.9351024401,0.020252376
Test_698,0.1214806469,0,0.0265455971,0.8130417191
Test_699,0.0251503838,0,0.0279994079,0.9229282911
Test_700,0.0193126571,0,0.9491990051,0.0161051162
Test_701,0.0928172623,0,0.0316463916,0.808207973
Test_702,0.0416282677,0,0.0184904662,0.9106570893
Test_703,0.0230854017,0,0.9356263364,0.0201109259
Test_704,0.0250993087,0,0.8838847793,0.0281315417
Test_705,0.0209170793,0,0.9216587677,0.0169845811
Test_706,0.9397304482,0,0.0195216187,0.0179863717
Test_707,0.0223017304,0,0.0232421316,0.9298155794
Test_708,0.5091476093,0,0.0307483942,0.3925850074
Test_709,0.0227961649,0,0.9390289961,0.0183645043
Test_710,0.025565528,0,0.834505516,0.0272476456
Test_711,0.9355059399,0,0.0206899613,0.020220696
Test_712,0.0264637289,0,0.0247153263,0.9233232734
Test_713,0.0098970894,0,0.0351321196,0.0603736531
Test_714,0.0051297365,0,0.0201483764,0.0213971025
Test_715,0.0217014205,0,0.9421805731,0.0179924195
Test_716,0.0249464569,0,0.025917872,0.925512438
Test_717,0.0215718293,0,0.9406927777,0.0155392808
Test_718,0.0375140303,0,0.9196640889,0.0194215371
Test_719,0.0131031251,0,0.9595176277,0.0124964837
Test_720,0.9331571045,0,0.0183611316,0.0216681607
Test_721,0.0232124506,0,0.91920436,0.0286677712
Test_722,0.0234328881,0,0.9294805028,0.0186002446
Test_723,0.9404107536,0,0.0192186274,0.01951139
Test_724,0.0254159003,0,0.9134307855,0.0197602867
Test_725,0.031104988,0,0.01871749,0.916366942
Test_726,0.0229765391,0,0.0231225829,0.9302316755
Test_727,0.0105920181,0,0.1335320238,0.0243796872
Test_728,0.0266017509,0,0.8805837401,0.0247682003
Test_729,0.0239093303,0,0.9415868045,0.0174341129
Test_730,0.0180062933,0,0.0964878503,0.0366847166
Test_731,0.0210831742,0,0.933372919,0.0166628984
Test_732,0.0110974964,0,0.1035890924,0.0233858283
Test_733,0.0304672783,0,0.6319501641,0.0368340221
Test_734,0.9381573346,0,0.0190582489,0.0212333773
Test_735,0.9113214483,0,0.022161697,0.0316123408
Test_736,0.9315652058,0,0.0186074542,0.0266007846
Test_737,0.025640408,0,0.0220272524,0.9315811622
Test_738,0.9394713699,0,0.0187553607,0.0205537789
Test_739,0.0204645285,0,0.9427993866,0.0171340236
Test_740,0.0228299884,0,0.0256865312,0.9301842189
Test_741,0.0224788891,0,0.018003522,0.9324637498
Test_742,0.0197719187,0,0.0195229721,0.9341872747
Test_743,0.0182985154,0,0.9475327743,0.0140952206
Test_744,0.0354797736,0,0.0222902843,0.9158889565
Test_745,0.5219683959,0,0.0521131983,0.3596040352
Test_746,0.0165560859,0,0.9501394487,0.0150778322
Test_747,0.9285095662,0,0.019866432,0.025008521
Test_748,0.0218589349,0,0.0233110014,0.9271963559
Test_749,0.0247457918,0,0.0255365493,0.9291650292
Test_750,0.0649368173,0,0.0227609367,0.8421959362
Test_751,0.0193015759,0,0.9361340258,0.0173999455
Test_752,0.0250895467,0,0.0208814388,0.9327747237
Test_753,0.0217246605,0,0.9363515344,0.0202561597
Test_754,0.046645393,0,0.0292844664,0.845998472
Test_755,0.0356713129,0,0.0175693006,0.9217178088
Test_756,0.9413771085,0,0.0174709742,0.0214541647
Test_757,0.0262676286,0,0.0249108626,0.9201970604
Test_758,0.9439036161,0,0.0173712407,0.0193472345
Test_759,0.06049873,0,0.0500856792,0.733732801
Test_760,0.8804203274,0,0.0563880735,0.0226032937
Test_761,0.026906692,0,0.0400669985,0.8497062294
Test_762,0.0300752242,0,0.9318776296,0.0190309651
Test_763,0.0337281261,0,0.8882782382,0.0424516626
Test_764,0.9430592407,0,0.0180366711,0.0185994878
Test_765,0.0271320187,0,0.0179057836,0.9190969913
Test_766,0.0241861211,0,0.0255198308,0.9269996332
Test_767,0.9238120282,0,0.0192950303,0.0311413706
Test_768,0.02373112,0,0.0194271287,0.9342421662
Test_769,0.0148987779,0,0.9528057209,0.0141723749
Test_770,0.0239863645,0,0.0185181038,0.9366360177
Test_771,0.0216052695,0,0.9387440121,0.0179831558
Test_772,0.020674778,0,0.0217086006,0.9115876308
Test_773,0.0173631673,0,0.911022831,0.016927166
Test_774,0.0219987924,0,0.0275335247,0.9213758513
Test_775,0.0182970254,0,0.9455307405,0.0141217763
Test_776,0.8116382509,0,0.0394496472,0.0589794089
Test_777,0.9416376546,0,0.0178002512,0.0192156152
Test_778,0.2681962063,0,0.4640153523,0.0505600635
Test_779,0.0252066777,0,0.0270059393,0.9263686709
Test_780,0.9403209487,0,0.0189417425,0.0200870676
Test_781,0.9336576547,0,0.0210569279,0.0203417699
Test_782,0.0158623422,0,0.9416014945,0.0158159594
Test_783,0.0257251458,0,0.9315587363,0.0200377081
Test_784,0.0231600024,0,0.9375871939,0.0195244575
Test_785,0.9368142745,0,0.0203101561,0.0201140597
Test_786,0.0164135799,0,0.9425655498,0.0152627258
Test_787,0.0220777855,0,0.9351848379,0.0213244572
Test_788,0.9375013,0,0.0200748664,0.0202494189
Test_789,0.0149574117,0,0.950206003,0.0162654011
Test_790,0.0146594462,0,0.0620180653,0.0801427038
Test_791,0.0272607738,0,0.021729278,0.9282669249
Test_792,0.0251364315,0,0.9268738571,0.0204283703
Test_793,0.0241528828,0,0.9298822873,0.0193332908
Test_794,0.0411239623,0,0.1373161216,0.5477620385
Test_795,0.0236171063,0,0.0230246542,0.9337749238
Test_796,0.0237740374,0,0.9380173069,0.0187727037
Test_797,0.9417220704,0,0.018322682,0.0197276878
Test_798,0.0204307674,0,0.9376183427,0.0162885365
Test_799,0.0234852152,0,0.9373422118,0.0181213722
Test_800,0.0186665735,0,0.9374465276,0.0170302803
Test_801,0.024793795,0,0.9334224967,0.0202536401
Test_802,0.0303772089,0,0.8605912754,0.0392315916
Test_803,0.0254558916,0,0.0203010132,0.9173524633
Test_804,0.0280280682,0,0.8347049658,0.0285130116
Test_805,0.0259104901,0,0.9311086888,0.020185456
Test_806,0.0215953277,0,0.0610434735,0.0580207324
Test_807,0.0158091581,0,0.0623412474,0.0266502316
Test_808,0.9360735503,0,0.0202851896,0.0201817564
Test_809,0.9377427501,0,0.0179721954,0.0227779862
Test_810,0.0230863182,0,0.9393722378,0.0174173976
Test_811,0.9400396348,0,0.018644447,0.0196756054
Test_812,0.0230633681,0,0.9297360905,0.0170884515
Test_813,0.942202892,0,0.0188285088,0.0182434671
Test_814,0.0252706015,0,0.0223632389,0.9313007559
Test_815,0.0193527164,0,0.0218210238,0.9329334898
Test_816,0.0319149732,0,0.1427287578,0.4724365659
Test_817,0.0324536914,0,0.4715265947,0.0576617388
Test_818,0.0288775164,0,0.0200793356,0.9273304526
Test_819,0.0169468298,0,0.9559854068,0.0137431174
Test_820,0.9378410706,0,0.0197750731,0.0206623879
Test_821,0.0247347827,0,0.0279241902,0.9238344525
Test_822,0.7283721366,0,0.0635204226,0.0718254069
Test_823,0.9413816786,0,0.0172403426,0.0206385088
Test_824,0.9189920396,0,0.0216319301,0.0249114585
Test_825,0.0191850655,0,0.9117691492,0.0186339864
Test_826,0.0182945485,0,0.9459136211,0.0183181682
Test_827,0.0490120915,0,0.7858025466,0.0764401582
Test_828,0.0233397684,0,0.9263009103,0.0183560914
Test_829,0.0238521925,0,0.0262532423,0.9285337155
Test_830,0.0227194761,0,0.9417562121,0.0167930172
Test_831,0.0184690604,0,0.9425725763,0.0158641409
Test_832,0.9365754188,0,0.0201394504,0.0205882035
Test_833,0.0227062162,0,0.9374227059,0.0177799008
Test_834,0.0190998995,0,0.9453916729,0.0172671416
Test_835,0.0281444907,0,0.9244011533,0.0218645527
Test_836,0.1056677907,0,0.0689584464,0.0288154226
Test_837,0.0456779575,0,0.0386627815,0.8382532594
Test_838,0.0281419071,0,0.0262527023,0.8350125591
Test_839,0.0224647475,0,0.9349092466,0.0182254419
Test_840,0.0203380018,0,0.9461142175,0.0158384806
Test_841,0.0246272617,0,0.0252611457,0.9242463225
Test_842,0.9372108167,0,0.0200300876,0.0210821179
Test_843,0.0249813507,0,0.9303949002,0.0199040886
Test_844,0.0298408894,0,0.0411691405,0.834735023
Test_845,0.0199888566,0,0.9397467554,0.0165995449
Test_846,0.0725398666,0,0.0479210337,0.8009267937
Test_847,0.0171566473,0,0.9120589985,0.0189074844
Test_848,0.0191650259,0,0.9465840931,0.0135063358
Test_849,0.0435790223,0,0.0227422756,0.9081686087
Test_850,0.0247144754,0,0.9304517152,0.022077342
Test_851,0.0254746114,0,0.0234014511,0.9301914871
Test_852,0.0207648849,0,0.9418135325,0.0169180753
Test_853,0.0187571399,0,0.9200119995,0.0165044401
Test_854,0.0248574922,0,0.0252982699,0.9277980324
Test_855,0.0287730603,0,0.0213449064,0.9250665445
Test_856,0.9369197849,0,0.018847555,0.0192505938
Test_857,0.0214003205,0,0.9394733802,0.0193084309
Test_858,0.0239063603,0,0.9309358793,0.0186318287
Test_859,0.0240226182,0,0.03072042,0.904151061
Test_860,0.9343418348,0,0.0208417835,0.0215610844
Test_861,0.0234193943,0,0.9233372434,0.0206488282
Test_862,0.0252917753,0,0.9300825656,0.0175596449
Test_863,0.0268167707,0,0.0218603049,0.8837841769
Test_864,0.0259646735,0,0.8714777783,0.0254731041
Test_865,0.0220851349,0,0.9380511887,0.0189516058
Test_866,0.016625388,0,0.9466780209,0.0140665617
Test_867,0.037140483,0,0.0753911915,0.5366671022
Test_868,0.0239371287,0,0.9297025518,0.0177657953
Test_869,0.0195644053,0,0.0239649243,0.9170564694
Test_870,0.0367931266,0,0.0451425157,0.1187510135
Test_871,0.0222559437,0,0.0240018728,0.92706786
Test_872,0.0262719417,0,0.0208635599,0.9126537989
Test_873,0.023941888,0,0.0253147923,0.9283647464
Test_874,0.0249965482,0,0.0166774529,0.9175719544
Test_875,0.0284744789,0,0.0283807869,0.8941568142
Test_876,0.0255885708,0,0.0263846271,0.9184421998
Test_877,0.9359997811,0,0.0172555284,0.0228622677
Test_878,0.9363797027,0,0.0192944475,0.0205365786
Test_879,0.0395551497,0,0.8597157909,0.0437241201
Test_880,0.024042271,0,0.9346490187,0.0200019979
Test_881,0.0282774428,0,0.9135826332,0.0180487604
Test_882,0.0155737698,0,0.9449847574,0.0138964095
Test_883,0.0495212277,0,0.1371477825,0.6738971971
Test_884,0.0405333179,0,0.1002428402,0.0401553975
Test_885,0.9321959034,0,0.0208393046,0.0203373377
Test_886,0.9345888152,0,0.0186185177,0.0242706815
Test_887,0.6630472698,0,0.1353315733,0.0341427072
Test_888,0.0223143779,0,0.9384487031,0.0152877945
Test_889,0.026428673,0,0.9305498541,0.0210292784
Test_890,0.0199259479,0,0.9453357086,0.0148444732
Test_891,0.0235001687,0,0.0208025372,0.9342831997
Test_892,0.0238182501,0,0.9357845099,0.0188236454
Test_893,0.0279635716,0,0.2370995389,0.1263056277
Test_894,0.0251723486,0,0.0267617193,0.9235145032
Test_895,0.9387328241,0,0.0199394114,0.0201434249
Test_896,0.0222702924,0,0.0225928723,0.9102584466
Test_897,0.9433377315,0,0.0185248701,0.0184188708
Test_898,0.0218523699,0,0.0210397454,0.9301026034
Test_899,0.017945261,0,0.946951623,0.0169835396
Test_900,0.0236655884,0,0.0269222248,0.9279474786
Test_901,0.0276381824,0,0.256391023,0.0363485838
Test_902,0.940075382,0,0.0183421768,0.0190929108
Test_903,0.021562281,0,0.9401260682,0.0181612365
Test_904,0.9330969113,0,0.0173682079,0.0256760451
Test_905,0.0237272924,0,0.8911788317,0.025819261
Test_906,0.020442198,0,0.9472265972,0.0166605013
Test_907,0.0381274195,0,0.0243988737,0.8780438793
Test_908,0.0249128523,0,0.0292558069,0.9200978141
Test_909,0.9346931292,0,0.0214759512,0.0205570239
Test_910,0.0274664943,0,0.8625884428,0.0235326838
Test_911,0.0227434596,0,0.0254557868,0.9168319309
Test_912,0.0245033297,0,0.6841782437,0.026074413
Test_913,0.024942902,0,0.9355319096,0.0191772164
Test_914,0.0227548057,0,0.0262211674,0.9306632494
Test_915,0.0216441003,0,0.9295656383,0.023055159
Test_916,0.0228494859,0,0.0199926931,0.9345421782
Test_917,0.0187242633,0,0.9292934838,0.0183934783
Test_918,0.0233748361,0,0.9321689497,0.0183182143
Test_919,0.0519609226,0,0.0298607028,0.8850288806
Test_920,0.0216666025,0,0.9389491964,0.0188469161
Test_921,0.0275332645,0,0.079595254,0.2428290357
Test_922,0.9418531591,0,0.0171278096,0.0198180867
Test_923,0.0309960475,0,0.918089202,0.0184166181
Test_924,0.025077378,0,0.0263493734,0.917451493
Test_925,0.936247526,0,0.0203675062,0.0204941322
Test_926,0.0233186152,0,0.9380385064,0.0182454269
Test_927,0.9279994488,0,0.0196805742,0.0216220369
Test_928,0.023838444,0,0.9108520647,0.0204640652
Test_929,0.0217000621,0,0.0239603677,0.919983709
Test_930,0.0616245391,0,0.0600647779,0.0414646506
Test_931,0.9385308017,0,0.0202650039,0.0189180128
Test_932,0.0091401067,0,0.0445782851,0.0372400681
Test_933,0.9426378848,0,0.016980207,0.0190778234
Test_934,0.0228538642,0,0.2882855914,0.0297660973
Test_935,0.0157399458,0,0.9303817369,0.0159104094
Test_936,0.0266098325,0,0.0238244474,0.9271437822
Test_937,0.0332822655,0,0.9258984229,0.0207415082
Test_938,0.019426002,0,0.0185433655,0.9396206818
Test_939,0.9411694507,0,0.0192345944,0.0189393708
Test_940,0.0245173773,0,0.0237034421,0.928577449
Test_941,0.0234153183,0,0.0217375692,0.930691362
Test_942,0.0271225583,0,0.0220284595,0.9100544736
Test_943,0.0242931536,0,0.9315858397,0.021163761
Test_944,0.0213410045,0,0.8563022678,0.0258726538
Test_945,0.9366898747,0,0.0191424873,0.0202256804
Test_946,0.0145109292,0,0.9504959978,0.01406972
Test_947,0.0237618211,0,0.0228087285,0.9312986563
Test_948,0.9178388635,0,0.0243162756,0.0206969918
Test_949,0.9179776535,0,0.0225219806,0.0209122986
Test_950,0.0242313251,0,0.0268153593,0.9226887533
Test_951,0.0186539363,0,0.9362404695,0.016293073
Test_952,0.0260602354,0,0.0259137464,0.9176389448
Test_953,0.0228506217,0,0.0258587302,0.9308335623
Test_954,0.941452052,0,0.017216182,0.0211085213
Test_955,0.9371487652,0,0.0162391522,0.0238657242
Test_956,0.0213310567,0,0.0228402585,0.9352313188
Test_957,0.0260467007,0,0.0260414846,0.880747681
Test_958,0.0215940387,0,0.0251063667,0.9236906124
Test_959,0.0237580811,0,0.934936903,0.0190934608
Test_960,0.0234081077,0,0.9404734972,0.0176496528
Test_961,0.8394718413,0,0.0261143593,0.0869249899
Test_962,0.2802195424,0,0.3772789747,0.0425447199
Test_963,0.9395744413,0,0.0180644577,0.0213562368
Test_964,0.0187201421,0,0.9463966547,0.0147959064
Test_965,0.9394292372,0,0.0195639421,0.0188481555
Test_966,0.021837506,0,0.0956124659,0.0542832587
Test_967,0.0211377585,0,0.9405150968,0.0172229774
Test_968,0.0209310642,0,0.942294748,0.0181929606
Test_969,0.0192917849,0,0.9454363667,0.0170975135
Test_970,0.9367265359,0,0.0192588754,0.0203375767
Test_971,0.0236275462,0,0.0225253042,0.933301822
Test_972,0.0222622369,0,0.9414784086,0.0170961792
Test_973,0.0277452193,0,0.5386405964,0.0366912167
Test_974,0.0451298607,0,0.0254475392,0.8908025953
Test_975,0.9398005072,0,0.0205176144,0.0186790277
Test_976,0.0205850098,0,0.9325437884,0.0203587262
Test_977,0.0301331075,0,0.0320968273,0.8649818521
Test_978,0.0216126437,0,0.9379798297,0.0189340289
Test_979,0.9387243589,0,0.019928568,0.0200226923
Test_980,0.0258929227,0,0.0288302014,0.9118152059
Test_981,0.0278491409,0,0.0232278806,0.9278068901
Test_982,0.9376379695,0,0.0206425499,0.0205697611
Test_983,0.0268802406,0,0.8249185737,0.0230558409
Test_984,0.0229594804,0,0.0256677171,0.9293011693
Test_985,0.0303786386,0,0.1521688075,0.3513407639
Test_986,0.0224688613,0,0.0237509233,0.9307376152
Test_987,0.0054976979,0,0.0174357909,0.0187920048
Test_988,0.9366128278,0,0.0181650547,0.0214480065
Test_989,0.9422228445,0,0.0181367607,0.0190575989
Test_990,0.0266206699,0,0.0874744776,0.0998166356
Test_991,0.0087702193,0,0.0914777186,0.0222878754
Test_992,0.0232685135,0,0.0228826628,0.9237241998
Test_993,0.0749359477,0,0.0544867414,0.2646971069
Test_994,0.2372567147,0,0.0378659172,0.6345111032
Test_995,0.0361865624,0,0.3691974566,0.0401294175
Test_996,0.0228396575,0,0.929802486,0.0196111143
Test_997,0.0440804482,0,0.8180484625,0.0680661711
Test_998,0.025561213,0,0.935961356,0.0196928936
Test_999,0.0233224282,0,0.9388686341,0.0191846819
Test_1000,0.016344698,0,0.9454237065,0.0154785847
Test_1001,0.0474272494,0,0.0523519906,0.6505954845
Test_1002,0.0207527389,0,0.9427316712,0.0180370517
Test_1003,0.0249837115,0,0.0235820409,0.9236584937
Test_1004,0.0296792563,0,0.0225279991,0.9214853086
Test_1005,0.9387963421,0,0.0179337652,0.0185156459
