image_id,healthy,multiple_diseases,rust,scab
Test_347,0.0076904296875,0.311279296875,0.677734375,0.003467559814453125
Test_348,0.0005130767822265625,0.0012388229370117188,0.00012153387069702148,0.998046875
Test_349,0.0005674362182617188,0.0274505615234375,0.94189453125,0.0301971435546875
Test_350,0.0009245872497558594,0.0016918182373046875,0.00015807151794433594,0.9970703125
Test_351,0.0009469985961914062,0.0041656494140625,0.99462890625,0.0001100301742553711
Test_352,0.0002751350402832031,0.0022373199462890625,0.0005440711975097656,0.9970703125
Test_353,0.0012254714965820312,0.01238250732421875,0.00522613525390625,0.98095703125
Test_354,0.004047393798828125,0.0013513565063476562,0.994140625,0.0003771781921386719
Test_355,0.00025963783264160156,0.0016002655029296875,0.0002701282501220703,0.998046875
Test_356,0.99365234375,0.002811431884765625,0.0032958984375,0.0004792213439941406
Test_357,0.99560546875,0.0007309913635253906,0.002605438232421875,0.001049041748046875
Test_358,0.052764892578125,0.80517578125,0.120361328125,0.0215911865234375
Test_359,5.245208740234375e-06,0.00024378299713134766,7.152557373046875e-06,0.99951171875
Test_360,9.888410568237305e-05,0.0003285408020019531,0.0001811981201171875,0.99951171875
Test_361,0.99951171875,0.00010406970977783203,0.00039267539978027344,6.908178329467773e-05
Test_362,0.9990234375,0.0001932382583618164,0.0005207061767578125,0.00019478797912597656
Test_363,0.0848388671875,0.140869140625,0.77294921875,0.0011873245239257812
Test_364,0.0051727294921875,0.004512786865234375,0.98974609375,0.00055694580078125
Test_365,0.00020992755889892578,0.0014543533325195312,0.998046875,0.00021910667419433594
Test_366,0.00017762184143066406,0.008514404296875,0.9912109375,1.8775463104248047e-05
Test_367,0.0015001296997070312,0.002376556396484375,0.0002586841583251953,0.99609375
Test_368,0.99169921875,0.0018854141235351562,0.0045318603515625,0.0016603469848632812
Test_369,0.001270294189453125,0.007587432861328125,0.0005311965942382812,0.99072265625
Test_370,0.0002453327178955078,0.0012054443359375,0.998046875,0.0004439353942871094
Test_371,0.0007863044738769531,0.002315521240234375,0.9970703125,2.4139881134033203e-05
Test_372,0.0005345344543457031,0.00785064697265625,0.0002560615539550781,0.9912109375
Test_373,7.337331771850586e-05,0.0002949237823486328,0.9990234375,0.00036644935607910156
Test_374,0.00260162353515625,0.0009164810180664062,0.99609375,0.00023698806762695312
Test_375,0.0010471343994140625,0.01239013671875,8.940696716308594e-05,0.986328125
Test_376,0.08837890625,0.0999755859375,0.8115234375,0.0003914833068847656
Test_377,0.9951171875,0.002254486083984375,0.0021266937255859375,0.0006008148193359375
Test_378,0.005146026611328125,0.0176544189453125,0.97705078125,8.320808410644531e-05
Test_379,0.0015592575073242188,0.0208740234375,0.97705078125,0.0005617141723632812
Test_380,0.0003542900085449219,0.00292205810546875,0.00045943260192871094,0.99609375
Test_381,0.59521484375,0.287841796875,0.0941162109375,0.023101806640625
Test_382,0.0008230209350585938,0.0045013427734375,0.0002543926239013672,0.99462890625
Test_383,0.99755859375,0.0007042884826660156,0.0016279220581054688,0.00022113323211669922
Test_384,0.0003592967987060547,0.010833740234375,0.98876953125,5.6743621826171875e-05
Test_385,0.00061798095703125,0.01300048828125,0.0001863241195678711,0.986328125
Test_386,4.9173831939697266e-05,0.0096282958984375,0.98974609375,0.0005955696105957031
Test_387,8.225440979003906e-06,5.602836608886719e-05,9.149312973022461e-05,1.0
Test_388,0.888671875,0.0010986328125,0.00469207763671875,0.10552978515625
Test_389,0.97900390625,0.00211334228515625,0.0185699462890625,7.075071334838867e-05
Test_390,0.0248870849609375,0.0026912689208984375,0.0007576942443847656,0.9716796875
Test_391,0.00872802734375,0.1368408203125,0.85302734375,0.001346588134765625
Test_392,1.233816146850586e-05,0.0002238750457763672,0.99951171875,2.753734588623047e-05
Test_393,0.0006594657897949219,0.00029349327087402344,0.00017249584197998047,0.9990234375
Test_394,0.0002465248107910156,0.0008573532104492188,7.987022399902344e-05,0.9990234375
Test_395,0.0015239715576171875,0.20751953125,0.791015625,0.00011235475540161133
Test_396,3.11732292175293e-05,0.000988006591796875,0.00017833709716796875,0.9990234375
Test_397,0.034698486328125,0.01210784912109375,0.0092926025390625,0.94384765625
Test_398,0.033721923828125,0.05291748046875,0.9013671875,0.01212310791015625
Test_399,0.0016918182373046875,0.00978851318359375,0.01108551025390625,0.9775390625
Test_400,0.004566192626953125,0.04132080078125,0.94921875,0.005001068115234375
Test_401,0.0004200935363769531,0.0018596649169921875,0.99755859375,0.00020742416381835938
Test_402,0.001941680908203125,0.0012989044189453125,0.0004892349243164062,0.99609375
Test_403,0.0023097991943359375,0.5654296875,0.430908203125,0.0014095306396484375
Test_404,0.0002193450927734375,0.0007271766662597656,0.00013518333435058594,0.9990234375
Test_405,0.040435791015625,0.0027751922607421875,0.01189422607421875,0.94482421875
Test_406,5.644559860229492e-05,0.0004286766052246094,4.8279762268066406e-05,0.99951171875
Test_407,0.004856109619140625,0.004352569580078125,0.0014963150024414062,0.9892578125
Test_408,0.004970550537109375,0.0037670135498046875,0.00218963623046875,0.9892578125
Test_409,4.470348358154297e-06,0.00028133392333984375,0.99951171875,0.00013887882232666016
Test_410,0.0249481201171875,0.0009369850158691406,0.00115966796875,0.97314453125
Test_411,0.99755859375,0.0003981590270996094,0.0020847320556640625,0.00017154216766357422
Test_412,0.0078887939453125,0.450927734375,0.478759765625,0.062469482421875
Test_413,0.99755859375,0.00015473365783691406,0.002033233642578125,0.000362396240234375
Test_414,0.0012683868408203125,0.00933074951171875,0.9892578125,6.35981559753418e-05
Test_415,0.0006690025329589844,0.0093231201171875,0.9892578125,0.000736236572265625
Test_416,0.0034160614013671875,0.002216339111328125,0.005458831787109375,0.98876953125
Test_417,0.006687164306640625,0.01422882080078125,0.9775390625,0.0014696121215820312
Test_418,0.9833984375,0.0115509033203125,0.0042724609375,0.0007081031799316406
Test_419,0.970703125,0.004749298095703125,0.022918701171875,0.0017299652099609375
Test_420,0.0005307197570800781,0.128662109375,0.87060546875,4.76837158203125e-06
Test_421,0.0004725456237792969,0.00021886825561523438,0.0003256797790527344,0.9990234375
Test_422,0.007160186767578125,0.515625,0.0024394989013671875,0.474853515625
Test_423,0.01190185546875,0.096923828125,0.88916015625,0.0022296905517578125
Test_424,0.00013637542724609375,0.0318603515625,0.9677734375,0.0003764629364013672
Test_425,0.037139892578125,0.16015625,0.0084686279296875,0.79443359375
Test_426,1.1980533599853516e-05,1.6868114471435547e-05,0.998046875,0.001873016357421875
Test_427,0.0005688667297363281,0.0007801055908203125,0.0005321502685546875,0.998046875
Test_428,0.017059326171875,0.0026378631591796875,0.02081298828125,0.95947265625
Test_429,0.00092315673828125,0.0269775390625,0.9716796875,0.00044989585876464844
Test_430,0.0003485679626464844,0.006137847900390625,0.99365234375,6.586313247680664e-05
Test_431,0.99951171875,0.00014472007751464844,0.00016248226165771484,0.00021505355834960938
Test_432,0.0014753341674804688,0.021270751953125,0.0019683837890625,0.97509765625
Test_433,0.005584716796875,0.0015621185302734375,0.0015306472778320312,0.9912109375
Test_434,0.00011670589447021484,0.000804901123046875,0.00013780593872070312,0.9990234375
Test_435,0.9912109375,0.0011491775512695312,0.00418853759765625,0.0032215118408203125
Test_436,0.00017821788787841797,0.0026073455810546875,0.0030078887939453125,0.994140625
Test_437,0.0003657341003417969,0.07916259765625,0.916015625,0.004413604736328125
Test_438,0.0004532337188720703,0.040924072265625,0.9580078125,0.00044536590576171875
Test_439,0.04010009765625,0.01654052734375,0.943359375,0.0001277923583984375
Test_440,0.00011342763900756836,0.0038967132568359375,0.99560546875,0.0004189014434814453
Test_441,0.85302734375,0.01456451416015625,0.0137481689453125,0.11846923828125
Test_442,0.0002772808074951172,0.00019538402557373047,0.9990234375,0.0007157325744628906
Test_443,0.0013065338134765625,0.00567626953125,0.0022449493408203125,0.99072265625
Test_444,0.99267578125,0.0007448196411132812,0.00598907470703125,0.00038933753967285156
Test_445,0.019256591796875,0.07989501953125,0.900390625,0.0003788471221923828
Test_446,5.894899368286133e-05,0.0011806488037109375,0.998046875,0.0008234977722167969
Test_447,1.2934207916259766e-05,7.742643356323242e-05,1.0,1.4007091522216797e-05
Test_448,0.0003159046173095703,0.00785064697265625,0.9912109375,0.0007123947143554688
Test_449,0.0005693435668945312,0.002956390380859375,0.0007562637329101562,0.99560546875
Test_450,0.0036792755126953125,0.0025615692138671875,0.99365234375,2.866983413696289e-05
Test_451,0.0006413459777832031,0.0853271484375,0.9140625,0.00016033649444580078
Test_452,2.1219253540039062e-05,0.00144195556640625,0.99853515625,1.0371208190917969e-05
Test_453,0.0006322860717773438,0.0031948089599609375,0.0009274482727050781,0.9951171875
Test_454,0.01094818115234375,0.0262908935546875,0.96044921875,0.00215911865234375
Test_455,6.276369094848633e-05,0.0004622936248779297,5.716085433959961e-05,0.99951171875
Test_456,0.0002416372299194336,0.10333251953125,0.896484375,3.916025161743164e-05
Test_457,0.0026683807373046875,0.000530242919921875,0.0002048015594482422,0.99658203125
Test_458,0.241455078125,0.0218505859375,0.01155853271484375,0.72509765625
Test_459,0.0001609325408935547,3.1828880310058594e-05,0.99951171875,9.620189666748047e-05
Test_460,0.00652313232421875,0.007625579833984375,0.0005240440368652344,0.9853515625
Test_461,0.0019083023071289062,0.005168914794921875,0.0005731582641601562,0.9921875
Test_462,2.1576881408691406e-05,0.0048675537109375,0.9951171875,8.243322372436523e-05
Test_463,0.00012421607971191406,0.014556884765625,0.0022106170654296875,0.98291015625
Test_464,0.99755859375,0.0005087852478027344,0.0016632080078125,0.00024199485778808594
Test_465,3.784894943237305e-05,0.002349853515625,0.9970703125,0.00038504600524902344
Test_466,0.0004315376281738281,0.06005859375,0.939453125,5.2034854888916016e-05
Test_467,4.100799560546875e-05,0.000614166259765625,9.870529174804688e-05,0.9990234375
Test_468,0.94091796875,0.050994873046875,0.00611114501953125,0.0018634796142578125
Test_469,0.00014901161193847656,0.0004372596740722656,0.99951171875,0.0001277923583984375
Test_470,0.037811279296875,0.01201629638671875,0.007556915283203125,0.9423828125
Test_471,0.0002846717834472656,0.017303466796875,0.982421875,0.00011080503463745117
Test_472,0.99853515625,0.0002384185791015625,0.0008993148803710938,0.00029850006103515625
Test_473,0.271240234375,0.0262298583984375,0.6806640625,0.0220947265625
Test_474,0.0017328262329101562,0.007843017578125,0.990234375,9.40561294555664e-05
Test_475,0.0164947509765625,0.00965118408203125,0.0011281967163085938,0.97265625
Test_476,0.0011262893676757812,0.0001474618911743164,0.0007386207580566406,0.998046875
Test_477,0.0026378631591796875,0.0010194778442382812,0.0003521442413330078,0.99609375
Test_478,7.230043411254883e-05,0.0034046173095703125,0.00022923946380615234,0.99609375
Test_479,0.0017910003662109375,0.0008745193481445312,0.0001552104949951172,0.9970703125
Test_480,0.0002655982971191406,0.053985595703125,0.94580078125,0.0001633167266845703
Test_481,2.3424625396728516e-05,0.0010118484497070312,5.620718002319336e-05,0.9990234375
Test_482,0.0390625,0.0044708251953125,0.0039825439453125,0.95263671875
Test_483,3.6954879760742188e-06,0.0002677440643310547,0.99951171875,5.364418029785156e-07
Test_484,0.97900390625,0.0169830322265625,0.00273895263671875,0.0014629364013671875
Test_485,0.99951171875,0.00010800361633300781,0.0004372596740722656,1.3709068298339844e-06
Test_486,5.14984130859375e-05,0.0005440711975097656,2.384185791015625e-05,0.99951171875
Test_487,0.99951171875,3.820657730102539e-05,0.0004315376281738281,1.9848346710205078e-05
Test_488,5.02467155456543e-05,0.0010976791381835938,0.998046875,0.0007724761962890625
Test_489,0.08331298828125,0.10382080078125,0.8095703125,0.00308990478515625
Test_490,0.3232421875,0.1732177734375,0.485107421875,0.0184326171875
Test_491,8.469820022583008e-05,0.000606536865234375,0.99951171875,1.4722347259521484e-05
Test_492,0.0010404586791992188,0.00218963623046875,0.0007228851318359375,0.99609375
Test_493,0.0016345977783203125,0.00782012939453125,0.002407073974609375,0.98828125
Test_494,0.0012941360473632812,0.0110931396484375,0.9873046875,0.00054168701171875
Test_495,0.00081634521484375,0.004093170166015625,0.00036787986755371094,0.99462890625
Test_496,0.9912109375,0.00020444393157958984,0.00811767578125,0.0005283355712890625
Test_497,0.0004239082336425781,0.0017957687377929688,0.0002434253692626953,0.99755859375
Test_498,0.9970703125,0.0004363059997558594,0.00201416015625,0.00027942657470703125
Test_499,0.00098419189453125,0.0682373046875,0.9306640625,1.3232231140136719e-05
Test_500,0.0010662078857421875,0.0027370452880859375,0.99609375,8.749961853027344e-05
Test_501,1.0,1.6689300537109375e-05,3.62396240234375e-05,3.2186508178710938e-06
Test_502,0.99853515625,0.0002911090850830078,0.0011720657348632812,2.181529998779297e-05
Test_503,0.00010704994201660156,0.0003294944763183594,0.99951171875,2.491474151611328e-05
Test_504,0.0004634857177734375,0.00020873546600341797,4.4405460357666016e-05,0.99951171875
Test_505,0.0006895065307617188,0.004364013671875,0.00021088123321533203,0.99462890625
Test_506,0.0027027130126953125,0.7880859375,0.207275390625,0.0018243789672851562
Test_507,0.0013637542724609375,0.0025882720947265625,0.994140625,0.0016679763793945312
Test_508,0.00032591819763183594,0.0006132125854492188,0.99853515625,0.00029850006103515625
Test_509,0.0009870529174804688,0.0037136077880859375,0.9951171875,3.1888484954833984e-05
Test_510,0.00013446807861328125,0.033538818359375,0.96533203125,0.0008192062377929688
Test_511,0.0013875961303710938,0.00206756591796875,0.0021800994873046875,0.994140625
Test_512,0.99365234375,0.00038361549377441406,0.005794525146484375,0.00016498565673828125
Test_513,0.00038623809814453125,0.0017786026000976562,0.0012569427490234375,0.99658203125
Test_514,0.96240234375,0.01139068603515625,0.01003265380859375,0.016357421875
Test_515,0.0007457733154296875,0.0008001327514648438,0.9970703125,0.0012989044189453125
Test_516,0.00237274169921875,0.03131103515625,0.96435546875,0.0019626617431640625
Test_517,0.00042176246643066406,0.006946563720703125,0.00018274784088134766,0.99267578125
Test_518,0.0006284713745117188,0.0413818359375,0.9345703125,0.0234832763671875
Test_519,1.1324882507324219e-06,0.00010603666305541992,7.092952728271484e-06,1.0
Test_520,0.001033782958984375,0.27392578125,0.724609375,0.00021755695343017578
Test_521,0.990234375,0.0008668899536132812,0.000804901123046875,0.00799560546875
Test_522,6.9141387939453125e-06,1.1563301086425781e-05,1.0,5.0067901611328125e-06
Test_523,1.710653305053711e-05,0.0002237558364868164,0.99951171875,1.5735626220703125e-05
Test_524,1.4185905456542969e-05,0.00012302398681640625,1.0,1.138448715209961e-05
Test_525,0.90576171875,0.040618896484375,0.0472412109375,0.0062255859375
Test_526,0.0005130767822265625,0.07733154296875,0.921875,0.0001035928726196289
Test_527,0.00435638427734375,0.1396484375,0.8525390625,0.0035037994384765625
Test_528,0.0005159378051757812,0.0017547607421875,0.9970703125,0.0005855560302734375
Test_529,0.292236328125,0.018402099609375,0.00945281982421875,0.68017578125
Test_530,0.9873046875,0.00159454345703125,0.009918212890625,0.0010547637939453125
Test_531,0.014801025390625,0.039276123046875,0.94287109375,0.003047943115234375
Test_532,0.0007753372192382812,0.0004630088806152344,0.98046875,0.0182037353515625
Test_533,0.00722503662109375,0.06634521484375,0.00286102294921875,0.92333984375
Test_534,0.0005168914794921875,0.0003993511199951172,0.0002815723419189453,0.9990234375
Test_535,0.00030231475830078125,0.001209259033203125,0.99853515625,7.31348991394043e-05
Test_536,0.05084228515625,0.022705078125,0.9140625,0.01215362548828125
Test_537,0.00010985136032104492,0.0008344650268554688,0.9990234375,9.59634780883789e-06
Test_538,0.002132415771484375,0.0016078948974609375,0.00203704833984375,0.994140625
Test_539,0.12548828125,0.0859375,0.7783203125,0.01042938232421875
Test_540,1.627206802368164e-05,0.00012445449829101562,1.0,4.601478576660156e-05
Test_541,0.95703125,0.00954437255859375,0.03173828125,0.0017223358154296875
Test_542,0.9990234375,0.00014662742614746094,0.0007839202880859375,0.00011181831359863281
Test_543,0.00034236907958984375,0.15771484375,0.83935546875,0.00237274169921875
Test_544,0.00017547607421875,0.0029811859130859375,0.99658203125,0.00018537044525146484
Test_545,0.0004851818084716797,0.005615234375,0.99365234375,4.583597183227539e-05
Test_546,0.0002541542053222656,0.00315093994140625,0.00037360191345214844,0.99609375
Test_547,2.0503997802734375e-05,6.973743438720703e-06,1.0,2.384185791015625e-07
Test_548,0.0010585784912109375,0.12188720703125,0.87646484375,0.0006079673767089844
Test_549,1.4126300811767578e-05,0.0027446746826171875,0.00011813640594482422,0.9970703125
Test_550,7.50422477722168e-05,5.0067901611328125e-05,5.8650970458984375e-05,1.0
Test_551,0.9990234375,0.0002949237823486328,0.0005803108215332031,9.036064147949219e-05
Test_552,0.0019931793212890625,0.10809326171875,0.88916015625,0.0005197525024414062
Test_553,0.0007853507995605469,0.0006737709045410156,0.0016689300537109375,0.9970703125
Test_554,0.0012083053588867188,0.052459716796875,0.006816864013671875,0.939453125
Test_555,0.0005388259887695312,0.0031909942626953125,0.0008778572082519531,0.99560546875
Test_556,0.998046875,0.0006256103515625,0.0009183883666992188,0.0003838539123535156
Test_557,0.0008373260498046875,0.0855712890625,0.9111328125,0.0023632049560546875
Test_558,0.00023496150970458984,0.369140625,0.63037109375,0.00033855438232421875
Test_559,0.998046875,0.0006074905395507812,0.0011386871337890625,1.3709068298339844e-05
Test_560,0.0001289844512939453,0.0016679763793945312,0.998046875,7.271766662597656e-06
Test_561,0.0002987384796142578,0.53076171875,0.468505859375,0.0002834796905517578
Test_562,0.0059356689453125,0.8447265625,0.1488037109375,0.0003612041473388672
Test_563,0.043975830078125,0.49365234375,0.44287109375,0.01953125
Test_564,0.0008482933044433594,0.31640625,0.68212890625,0.0007486343383789062
Test_565,0.01232147216796875,0.10400390625,0.8818359375,0.0019025802612304688
Test_566,0.00431060791015625,0.1644287109375,0.830078125,0.0009131431579589844
Test_567,8.58306884765625e-06,6.812810897827148e-05,2.2292137145996094e-05,1.0
Test_568,0.0134735107421875,0.003200531005859375,0.9833984375,3.4749507904052734e-05
Test_569,0.3984375,0.04193115234375,0.1453857421875,0.414306640625
Test_570,0.00021147727966308594,0.0004832744598388672,2.950429916381836e-05,0.99951171875
Test_571,0.00045418739318847656,0.0165557861328125,0.98095703125,0.00226593017578125
Test_572,0.01274871826171875,0.0009889602661132812,6.961822509765625e-05,0.986328125
Test_573,6.198883056640625e-06,0.0001373291015625,5.960464477539062e-07,1.0
Test_574,0.1156005859375,0.005039215087890625,0.00316619873046875,0.8759765625
Test_575,0.955078125,0.00867462158203125,0.0049591064453125,0.0311431884765625
Test_576,0.0006008148193359375,0.004238128662109375,0.00019931793212890625,0.9951171875
Test_577,1.3113021850585938e-06,6.657838821411133e-05,6.496906280517578e-06,1.0
Test_578,0.048553466796875,0.049346923828125,0.0114898681640625,0.890625
Test_579,0.69580078125,0.1793212890625,0.04290771484375,0.0819091796875
Test_580,0.0017881393432617188,0.01959228515625,0.9775390625,0.0011949539184570312
Test_581,0.99755859375,0.000568389892578125,0.0018978118896484375,0.00016820430755615234
Test_582,0.0025463104248046875,0.0443115234375,0.953125,0.00014662742614746094
Test_583,0.955078125,0.025177001953125,0.0111541748046875,0.00836181640625
Test_584,0.00047278404235839844,0.004734039306640625,0.99462890625,0.0001575946807861328
Test_585,0.00010383129119873047,4.0531158447265625e-05,0.99951171875,0.0004527568817138672
Test_586,0.99658203125,0.0015964508056640625,0.0008463859558105469,0.0008397102355957031
Test_587,0.0277862548828125,0.0048065185546875,0.96728515625,0.00013899803161621094
Test_588,0.001422882080078125,0.1280517578125,0.8701171875,0.0004229545593261719
Test_589,0.0218048095703125,0.0019025802612304688,0.82666015625,0.1494140625
Test_590,0.00010687112808227539,0.0014171600341796875,0.99853515625,1.6868114471435547e-05
Test_591,0.037445068359375,0.010406494140625,0.9521484375,9.40561294555664e-05
Test_592,0.9931640625,0.00116729736328125,0.004425048828125,0.0014715194702148438
Test_593,0.0003371238708496094,0.0018749237060546875,0.9970703125,0.0007414817810058594
Test_594,0.0002601146697998047,0.05194091796875,0.94775390625,3.135204315185547e-05
Test_595,0.0001659393310546875,0.0008320808410644531,4.291534423828125e-05,0.9990234375
Test_596,0.94140625,0.02886962890625,0.0161285400390625,0.01358795166015625
Test_597,0.0261077880859375,0.002948760986328125,0.006626129150390625,0.96435546875
Test_598,0.0004062652587890625,0.03369140625,0.9658203125,0.00014483928680419922
Test_599,0.060028076171875,0.20263671875,0.0106964111328125,0.7265625
Test_600,0.002986907958984375,0.024017333984375,0.97265625,0.00016570091247558594
Test_601,0.0014047622680664062,0.002574920654296875,0.0012598037719726562,0.99462890625
Test_602,0.002288818359375,0.0007171630859375,0.0008683204650878906,0.99609375
Test_603,0.00469207763671875,0.00726318359375,0.0010175704956054688,0.98681640625
Test_604,0.006664276123046875,0.011322021484375,0.9814453125,0.00040984153747558594
Test_605,0.98046875,0.00707244873046875,0.0108795166015625,0.001575469970703125
Test_606,9.98377799987793e-05,0.0010862350463867188,7.957220077514648e-05,0.99853515625
Test_607,0.998046875,0.0009760856628417969,0.0007462501525878906,0.00038313865661621094
Test_608,0.0024871826171875,0.04150390625,0.00264739990234375,0.953125
Test_609,0.98486328125,0.00118255615234375,0.0018339157104492188,0.011993408203125
Test_610,0.0007886886596679688,0.01467132568359375,0.0007238388061523438,0.98388671875
Test_611,0.99853515625,6.818771362304688e-05,0.0013036727905273438,7.134675979614258e-05
Test_612,0.0064239501953125,0.00783538818359375,0.9853515625,0.0001455545425415039
Test_613,0.99560546875,0.0008478164672851562,0.0009021759033203125,0.0028533935546875
Test_614,0.00035262107849121094,0.0084075927734375,0.9912109375,2.8014183044433594e-06
Test_615,0.0002720355987548828,0.04559326171875,0.9541015625,0.00022077560424804688
Test_616,0.01708984375,0.00102996826171875,0.0105133056640625,0.97119140625
Test_617,0.392578125,0.41357421875,0.0289306640625,0.1650390625
Test_618,0.0004706382751464844,0.00180816650390625,3.17692756652832e-05,0.99755859375
Test_619,0.43115234375,0.11346435546875,0.454345703125,0.0010728836059570312
Test_620,0.00035762786865234375,0.6669921875,0.3291015625,0.0034770965576171875
Test_621,0.000720977783203125,0.0002218484878540039,0.0006208419799804688,0.99853515625
Test_622,0.0017423629760742188,0.0145416259765625,0.9833984375,0.00011098384857177734
Test_623,0.0019741058349609375,0.006793975830078125,0.0004436969757080078,0.99072265625
Test_624,0.00030875205993652344,0.26416015625,0.7333984375,0.0019474029541015625
Test_625,0.3017578125,0.026153564453125,0.025909423828125,0.64599609375
Test_626,0.0027446746826171875,0.005680084228515625,0.9912109375,0.00017523765563964844
Test_627,0.63916015625,0.274658203125,0.02789306640625,0.058197021484375
Test_628,0.01380157470703125,0.0352783203125,0.004177093505859375,0.94677734375
Test_629,0.9921875,0.0022678375244140625,0.00508880615234375,0.0005183219909667969
Test_630,0.9990234375,0.000324249267578125,0.0006117820739746094,3.254413604736328e-05
Test_631,0.9970703125,0.0008158683776855469,0.0006079673767089844,0.0012760162353515625
Test_632,0.99853515625,0.0002105236053466797,0.0009212493896484375,0.00014638900756835938
Test_633,0.0003185272216796875,0.0032291412353515625,0.9951171875,0.0012598037719726562
Test_634,0.00010317564010620117,0.0003733634948730469,0.0008254051208496094,0.99853515625
Test_635,0.998046875,0.0006070137023925781,0.001068115234375,0.00013244152069091797
Test_636,0.0017061233520507812,0.005809783935546875,0.004886627197265625,0.98779296875
Test_637,8.58306884765625e-06,0.00017940998077392578,0.99951171875,9.757280349731445e-05
Test_638,0.0033359527587890625,0.0908203125,0.0004723072052001953,0.9052734375
Test_639,0.002681732177734375,0.041900634765625,0.95556640625,4.357099533081055e-05
Test_640,0.0008893013000488281,0.0022754669189453125,0.09320068359375,0.90380859375
Test_641,0.0005369186401367188,0.0005316734313964844,0.99755859375,0.0013742446899414062
Test_642,0.000560760498046875,0.0030727386474609375,0.000396728515625,0.99609375
Test_643,0.9912109375,0.0024852752685546875,0.00514984130859375,0.0011997222900390625
Test_644,0.00010710954666137695,0.0007219314575195312,8.410215377807617e-05,0.9990234375
Test_645,0.99951171875,0.00014710426330566406,0.0002123117446899414,5.7220458984375e-06
Test_646,0.0167694091796875,0.061187744140625,0.91845703125,0.003498077392578125
Test_647,0.00030994415283203125,0.2265625,0.66015625,0.11297607421875
Test_648,0.99072265625,0.0002713203430175781,0.007610321044921875,0.0011968612670898438
Test_649,0.00010144710540771484,0.0002684593200683594,0.99951171875,2.384185791015625e-07
Test_650,0.01422119140625,0.1343994140625,0.8505859375,0.0006031990051269531
Test_651,0.004169464111328125,0.053070068359375,0.008026123046875,0.9345703125
Test_652,0.0009164810180664062,0.003841400146484375,0.9951171875,0.00012969970703125
Test_653,0.99951171875,6.920099258422852e-05,0.00017881393432617188,3.516674041748047e-05
Test_654,5.364418029785156e-06,0.0003821849822998047,0.99951171875,1.1920928955078125e-07
Test_655,7.766485214233398e-05,0.0001844167709350586,7.49826431274414e-05,0.99951171875
Test_656,0.002780914306640625,0.003398895263671875,0.004405975341796875,0.9892578125
Test_657,0.0046539306640625,0.003833770751953125,0.99072265625,0.0009174346923828125
Test_658,0.99365234375,0.0020294189453125,0.00389862060546875,0.00018453598022460938
Test_659,7.253885269165039e-05,0.006526947021484375,0.0050811767578125,0.98828125
Test_660,0.002025604248046875,0.00823974609375,0.98974609375,0.00010859966278076172
Test_661,1.1444091796875e-05,0.0009188652038574219,1.6689300537109375e-05,0.9990234375
Test_662,0.0008816719055175781,0.001007080078125,0.0006146430969238281,0.99755859375
Test_663,3.993511199951172e-05,0.0018301010131835938,0.998046875,6.0617923736572266e-05
Test_664,1.7642974853515625e-05,0.0005016326904296875,0.99951171875,2.3424625396728516e-05
Test_665,0.0003781318664550781,0.0007147789001464844,7.402896881103516e-05,0.9990234375
Test_666,0.0009446144104003906,0.006649017333984375,0.9921875,4.6133995056152344e-05
Test_667,0.98681640625,0.007061004638671875,0.005313873291015625,0.0006089210510253906
Test_668,0.01476287841796875,0.04962158203125,0.93505859375,0.00038504600524902344
Test_669,0.023712158203125,0.371826171875,0.59033203125,0.01399993896484375
Test_670,0.0007696151733398438,0.0238037109375,0.97509765625,0.00020313262939453125
Test_671,0.0004551410675048828,0.003726959228515625,0.99560546875,0.0002684593200683594
Test_672,0.9990234375,0.0004353523254394531,0.0005235671997070312,0.00020003318786621094
Test_673,7.569789886474609e-06,0.00679779052734375,0.9931640625,9.894371032714844e-06
Test_674,0.0017271041870117188,0.0160675048828125,0.9814453125,0.0005636215209960938
Test_675,0.99658203125,0.0004436969757080078,0.002933502197265625,0.0001995563507080078
Test_676,0.998046875,0.0005974769592285156,0.0007729530334472656,0.0005946159362792969
Test_677,0.00020551681518554688,0.0031490325927734375,0.00014400482177734375,0.99658203125
Test_678,0.0004649162292480469,0.0012197494506835938,7.909536361694336e-05,0.998046875
Test_679,5.7637691497802734e-05,0.0011577606201171875,0.9990234375,2.384185791015625e-06
Test_680,6.687641143798828e-05,0.003025054931640625,3.8504600524902344e-05,0.9970703125
Test_681,0.99072265625,0.003040313720703125,0.0009303092956542969,0.005352020263671875
Test_682,0.9931640625,0.0013170242309570312,0.00211334228515625,0.003612518310546875
Test_683,0.0027751922607421875,0.0284271240234375,0.003948211669921875,0.96484375
Test_684,0.00313568115234375,0.0012845993041992188,0.00139617919921875,0.994140625
Test_685,0.97314453125,0.01849365234375,0.006862640380859375,0.0016412734985351562
Test_686,0.0107421875,0.006504058837890625,0.0015516281127929688,0.98095703125
Test_687,0.99365234375,0.0007014274597167969,0.005138397216796875,0.0004246234893798828
Test_688,5.424022674560547e-06,0.0004334449768066406,0.0006761550903320312,0.9990234375
Test_689,0.005046844482421875,0.0034732818603515625,0.0004780292510986328,0.9912109375
Test_690,7.212162017822266e-06,0.00022292137145996094,1.9371509552001953e-05,0.99951171875
Test_691,0.99658203125,0.0001271963119506836,0.003040313720703125,9.751319885253906e-05
Test_692,0.0008778572082519531,0.042205810546875,0.95703125,6.443262100219727e-05
