image_id,healthy,multiple_diseases,rust,scab
Test_354,0.031848144531250004,0.04365615844726563,0.903369140625,0.021124267578124998
Test_355,0.02801513671875,0.2036376953125,0.02898406982421875,0.739453125
Test_356,0.9019042968750001,0.04217376708984375,0.023451232910156248,0.03251495361328125
Test_357,0.914892578125,0.028962707519531252,0.026801300048828126,0.029399108886718747
Test_358,0.2005954742431641,0.59381103515625,0.16305999755859377,0.04250030517578125
Test_359,0.014163208007812499,0.018006896972656252,0.019731903076171873,0.94814453125
Test_360,0.029111480712890627,0.04221038818359375,0.0260498046875,0.902685546875
Test_361,0.9351562499999999,0.022325134277343752,0.021076202392578125,0.021463775634765626
Test_362,0.913525390625,0.018209838867187498,0.015081024169921875,0.05327911376953125
Test_363,0.051179504394531256,0.06611862182617188,0.8498046875,0.032910156249999996
Test_364,0.0315948486328125,0.040017700195312506,0.9041015625000001,0.02425994873046875
Test_365,0.020841217041015627,0.02074813842773438,0.933447265625,0.025014495849609374
Test_366,0.060198974609375,0.04347686767578125,0.8721191406249998,0.024181365966796875
Test_367,0.02911529541015625,0.041767883300781246,0.033990478515625,0.895166015625
Test_368,0.92294921875,0.029738616943359372,0.027121734619140622,0.02015342712402344
Test_369,0.01770858764648437,0.0559906005859375,0.02873077392578125,0.8976074218749999
Test_370,0.027074432373046874,0.015189743041992188,0.93994140625,0.017827606201171874
Test_371,0.014717483520507812,0.013545989990234375,0.95703125,0.014735031127929689
Test_372,0.027986145019531252,0.028301239013671875,0.022704315185546872,0.92099609375
Test_373,0.022321319580078124,0.020866394042968753,0.9306640624999999,0.02607345581054687
Test_374,0.02715911865234375,0.016881561279296877,0.9367675781249999,0.019257354736328124
Test_375,0.04555130004882813,0.045289611816406256,0.016144180297851564,0.89306640625
Test_376,0.48812866210937506,0.12092437744140624,0.365838623046875,0.025162506103515624
Test_377,0.9015136718749999,0.04417724609375,0.02186203002929688,0.03245925903320312
Test_378,0.0343780517578125,0.0262908935546875,0.912841796875,0.026486206054687503
Test_379,0.031488800048828126,0.05332107543945312,0.8706054687500001,0.044573974609375
Test_380,0.031159973144531252,0.10052185058593749,0.0388885498046875,0.8295410156249999
Test_381,0.7751953125000001,0.06210174560546876,0.026753234863281253,0.1359710693359375
Test_382,0.04194183349609375,0.07679901123046876,0.026712036132812495,0.854638671875
Test_383,0.941552734375,0.03105010986328125,0.010409545898437499,0.016931915283203123
Test_384,0.018687438964843747,0.019222640991210935,0.9427734375000001,0.01936492919921875
Test_385,0.03253860473632812,0.09538879394531252,0.04358367919921875,0.8285156249999999
Test_386,0.017974853515625,0.155291748046875,0.76474609375,0.061987304687500015
Test_387,0.011601638793945311,0.019197845458984376,0.037203216552734376,0.9319335937500001
Test_388,0.7301513671875,0.03428573608398438,0.02506065368652344,0.2104766845703125
Test_389,0.933544921875,0.024887847900390628,0.027008056640625003,0.014555358886718748
Test_390,0.37807159423828124,0.043939971923828126,0.05018768310546875,0.527783203125
Test_391,0.08506164550781249,0.15592193603515625,0.69619140625,0.06269073486328125
Test_392,0.022986602783203122,0.017998886108398435,0.9347656249999999,0.024178314208984378
Test_393,0.01922149658203125,0.030555725097656247,0.023999786376953127,0.9262207031249999
Test_394,0.041673278808593756,0.02308197021484375,0.020333099365234378,0.9148437500000001
Test_395,0.03309688568115234,0.6036376953124999,0.35426483154296873,0.009041309356689453
Test_396,0.021848297119140627,0.04698944091796875,0.027809906005859378,0.9033203125000001
Test_397,0.19485893249511718,0.046154785156249996,0.05302200317382813,0.7060791015625
Test_398,0.04685211181640625,0.06839752197265625,0.839404296875,0.0453857421875
Test_399,0.08505325317382811,0.03768157958984375,0.02507591247558594,0.8521240234375
Test_400,0.025412750244140622,0.14762535095214843,0.8041503906249999,0.022725677490234377
Test_401,0.04512023925781251,0.053715515136718746,0.878173828125,0.0229705810546875
Test_402,0.017194366455078124,0.0129302978515625,0.013945770263671876,0.95595703125
Test_403,0.01798973083496094,0.6273193359375,0.31978454589843747,0.03490638732910156
Test_404,0.06578063964843749,0.05112457275390625,0.04033355712890625,0.8428222656250001
Test_405,0.079180908203125,0.025927734375,0.0320220947265625,0.8628417968750001
Test_406,0.017655181884765624,0.024447631835937504,0.018022918701171873,0.93984375
Test_407,0.0364532470703125,0.03450164794921875,0.03474273681640625,0.894287109375
Test_408,0.03382415771484375,0.04430389404296874,0.035943603515625,0.8859374999999999
Test_409,0.03914947509765625,0.02626495361328125,0.8839843749999999,0.050587463378906246
Test_410,0.027935791015625,0.08610076904296875,0.023113250732421875,0.8627929687499999
Test_411,0.9138183593750001,0.033804702758789065,0.02777099609375,0.024482727050781247
Test_412,0.02805290222167969,0.54112548828125,0.25553588867187504,0.175347900390625
Test_413,0.9243652343750001,0.02174530029296875,0.02938766479492188,0.0244476318359375
Test_414,0.03427734375,0.030782318115234377,0.904296875,0.030545806884765624
Test_415,0.03938446044921875,0.040007400512695315,0.8938964843749999,0.026721191406250004
Test_416,0.09072875976562499,0.08130035400390624,0.1266105651855469,0.7013671874999999
Test_417,0.026049041748046876,0.02036247253417969,0.9331542968750001,0.020470428466796874
Test_418,0.92705078125,0.03734436035156251,0.016960906982421878,0.018561553955078122
Test_419,0.916796875,0.025182342529296877,0.037080383300781256,0.0208953857421875
Test_420,0.03215713500976562,0.25358276367187504,0.689697265625,0.024538421630859376
Test_421,0.01633720397949219,0.022406005859374998,0.019865036010742188,0.9414062500000001
Test_422,0.10018463134765625,0.23343658447265625,0.021557235717773435,0.644873046875
Test_423,0.0394805908203125,0.06372833251953125,0.870458984375,0.02639389038085937
Test_424,0.01910400390625,0.05161895751953125,0.905615234375,0.0237060546875
Test_425,0.2197540283203125,0.09472274780273438,0.019593048095703124,0.6658447265624998
Test_426,0.02816314697265625,0.015193939208984377,0.926806640625,0.0298553466796875
Test_427,0.032917022705078125,0.031118011474609374,0.0285858154296875,0.9073730468750001
Test_428,0.02660369873046875,0.018946075439453126,0.0327117919921875,0.92177734375
Test_429,0.019818878173828124,0.02602767944335938,0.9325195312500001,0.021612548828125
Test_430,0.0525482177734375,0.0723388671875,0.8460937500000001,0.029016113281250006
Test_431,0.6132568359375,0.18098449707031247,0.02313995361328125,0.18255767822265623
Test_432,0.02911605834960938,0.11995697021484375,0.019838714599609373,0.8311035156250001
Test_433,0.019483184814453124,0.016167068481445314,0.02277679443359375,0.9416992187500001
Test_434,0.0302276611328125,0.04169464111328125,0.0222900390625,0.90576171875
Test_435,0.795166015625,0.032389068603515626,0.07139129638671875,0.10103454589843751
Test_436,0.02473602294921875,0.026192855834960938,0.02940444946289062,0.9197265625000001
Test_437,0.026630401611328125,0.03965263366699219,0.8992187500000001,0.03452301025390625
Test_438,0.01680755615234375,0.19673767089843747,0.766455078125,0.020016288757324217
Test_439,0.080718994140625,0.07297363281250001,0.801708984375,0.044580078125000006
Test_440,0.0286468505859375,0.0316162109375,0.915771484375,0.02399749755859375
Test_441,0.64146728515625,0.07097625732421875,0.03733749389648438,0.2501251220703125
Test_442,0.023129272460937496,0.022050476074218756,0.9272949218750001,0.027469635009765625
Test_443,0.03143386840820312,0.052001953125,0.0318756103515625,0.884716796875
Test_444,0.8857421875000001,0.03361053466796875,0.052529907226562506,0.028099822998046878
Test_445,0.0563262939453125,0.03198089599609375,0.8902343750000001,0.02158584594726563
Test_446,0.01461029052734375,0.012425994873046875,0.9404785156250001,0.032534027099609376
Test_447,0.039401245117187504,0.020829010009765624,0.906640625,0.03310394287109375
Test_448,0.0306060791015625,0.02307586669921875,0.9191894531250001,0.0271697998046875
Test_449,0.03415985107421875,0.032469177246093744,0.038751220703125,0.89462890625
Test_450,0.0541046142578125,0.028047752380371094,0.8886230468749999,0.029175567626953128
Test_451,0.022237396240234377,0.12574615478515624,0.819091796875,0.03298263549804688
Test_452,0.019468879699707033,0.043013381958007815,0.9137207031249999,0.023892211914062503
Test_453,0.033038330078125004,0.050044250488281254,0.035978698730468744,0.88095703125
Test_454,0.043949890136718746,0.1351119995117188,0.73662109375,0.08430938720703127
Test_455,0.019555664062500002,0.02449417114257812,0.023271179199218752,0.9327148437500001
Test_456,0.015771484375,0.18416442871093752,0.788037109375,0.012008666992187502
Test_457,0.033319854736328126,0.02025146484375,0.01805419921875,0.9283691406250001
Test_458,0.2590545654296875,0.04952239990234375,0.03080902099609375,0.660546875
Test_459,0.026667022705078123,0.014255332946777345,0.9260253906250002,0.033023071289062504
Test_460,0.05145416259765625,0.03061981201171875,0.034747314453125,0.883203125
Test_461,0.02230224609375,0.03462677001953125,0.01926422119140625,0.923779296875
Test_462,0.01017608642578125,0.15494995117187496,0.8081054687500001,0.026654815673828127
Test_463,0.02423858642578125,0.1823455810546875,0.06529235839843749,0.7281005859374999
Test_464,0.89638671875,0.03212890625,0.041934204101562504,0.02946319580078125
Test_465,0.02479934692382812,0.026549530029296872,0.916650390625,0.03202743530273437
Test_466,0.05080108642578125,0.10442886352539064,0.8166992187500001,0.028106689453124997
Test_467,0.025715637207031256,0.03975830078125,0.0289886474609375,0.905517578125
Test_468,0.9032714843749999,0.0567779541015625,0.015989303588867188,0.024005126953125
Test_469,0.09027709960937501,0.03905487060546875,0.8356445312499999,0.035015869140625
Test_470,0.055889892578124996,0.05994873046875,0.03584213256835937,0.848388671875
Test_471,0.028493499755859374,0.054826354980468756,0.894775390625,0.021914291381835933
Test_472,0.940283203125,0.024369049072265628,0.014917373657226564,0.020425415039062502
Test_473,0.1561065673828125,0.36732177734375,0.41196289062499997,0.06460800170898438
Test_474,0.0247650146484375,0.017716217041015624,0.934716796875,0.022750091552734372
Test_475,0.03198394775390625,0.052545166015625006,0.021918487548828126,0.8936035156250001
Test_476,0.10553131103515626,0.018900299072265626,0.029828643798828124,0.8457519531250001
Test_477,0.05453033447265625,0.04475479125976563,0.02189483642578125,0.8788085937500002
Test_478,0.03179931640625,0.04077911376953126,0.0293731689453125,0.898095703125
Test_479,0.10706787109375002,0.02288589477539062,0.04126129150390624,0.8287597656250001
Test_480,0.020858001708984376,0.4581787109375,0.48847656250000004,0.032459259033203125
Test_481,0.019384765624999998,0.073193359375,0.019425964355468752,0.887939453125
Test_482,0.1251678466796875,0.05023193359375001,0.04787139892578125,0.776806640625
Test_483,0.0454345703125,0.0399383544921875,0.892578125,0.02197265625
Test_484,0.8893554687499999,0.05082244873046875,0.022920989990234376,0.036860656738281254
Test_485,0.9369140624999999,0.018973541259765626,0.031284332275390625,0.012823486328125
Test_486,0.02155914306640625,0.029769134521484376,0.023737335205078126,0.924951171875
Test_487,0.951416015625,0.01681861877441406,0.018807601928710935,0.013051223754882815
Test_488,0.018693542480468752,0.031340026855468744,0.91494140625,0.03504180908203125
Test_489,0.08831787109374999,0.1042999267578125,0.766650390625,0.04069366455078125
Test_490,0.12363433837890624,0.269384765625,0.5078369140625001,0.09906311035156248
Test_491,0.06572723388671874,0.03514862060546875,0.8685058593750001,0.030569458007812498
Test_492,0.10510101318359376,0.039122009277343744,0.019991302490234373,0.83583984375
Test_493,0.02570037841796875,0.0758270263671875,0.0262847900390625,0.8721679687499999
Test_494,0.02865142822265625,0.02753067016601562,0.914599609375,0.02908935546875
Test_495,0.0325408935546875,0.03709411621093751,0.03095855712890625,0.8994628906250002
Test_496,0.945166015625,0.013199615478515624,0.02670822143554687,0.014933586120605469
Test_497,0.06701431274414063,0.03752670288085938,0.03240509033203124,0.8630859375
Test_498,0.9326171875,0.01506919860839844,0.0324371337890625,0.0198211669921875
Test_499,0.028096771240234374,0.034307098388671874,0.9217773437500001,0.015821838378906248
Test_500,0.029498291015625004,0.02759323120117188,0.92421875,0.018767166137695312
Test_501,0.929052734375,0.027851867675781253,0.02383575439453125,0.019296646118164062
Test_502,0.9248046875,0.029273223876953122,0.0290802001953125,0.016775894165039062
Test_503,0.028033447265624997,0.01607208251953125,0.9262695312499999,0.029579162597656253
Test_504,0.03887786865234375,0.0370574951171875,0.021174621582031247,0.9029785156250001
Test_505,0.0636688232421875,0.068145751953125,0.046197509765625006,0.8219238281250001
Test_506,0.013100051879882814,0.870458984375,0.1012176513671875,0.015235137939453124
Test_507,0.038145446777343744,0.028729248046875,0.891259765625,0.041865539550781254
Test_508,0.028493499755859374,0.03562774658203125,0.900830078125,0.035066223144531256
Test_509,0.0226226806640625,0.022583770751953124,0.9265625,0.028208160400390623
Test_510,0.015830993652343747,0.06151580810546875,0.8958984374999999,0.026839447021484372
Test_511,0.027635192871093752,0.032037353515625,0.0351959228515625,0.905078125
Test_512,0.9519042968750001,0.015034103393554685,0.01703987121582031,0.015985870361328126
Test_513,0.05826644897460937,0.08603515625,0.06468963623046876,0.791064453125
Test_514,0.8904296875,0.06616668701171874,0.016423416137695313,0.026997375488281253
Test_515,0.044766235351562496,0.021059417724609376,0.909765625,0.024468231201171878
Test_516,0.025811767578125,0.042564773559570314,0.912548828125,0.01909332275390625
Test_517,0.0123992919921875,0.03788909912109375,0.014271545410156251,0.935400390625
Test_518,0.0133544921875,0.1421478271484375,0.8021972656249998,0.04230804443359376
Test_519,0.0209381103515625,0.05725460052490234,0.022851181030273435,0.8990234375
Test_520,0.028357696533203122,0.30079345703125,0.62998046875,0.040869140625
Test_521,0.8795898437499999,0.05387115478515625,0.020013427734375,0.0466339111328125
Test_522,0.045404052734375,0.034314727783203124,0.8907714843749999,0.029451751708984376
Test_523,0.0312591552734375,0.01619796752929687,0.9243164062499999,0.028266143798828122
Test_524,0.0155548095703125,0.012197875976562501,0.9545898437499999,0.017649078369140626
Test_525,0.49385986328125,0.22540588378906248,0.21829452514648437,0.0624755859375
Test_526,0.015059661865234374,0.15131530761718753,0.817333984375,0.016273880004882814
Test_527,0.04380340576171875,0.13525543212890626,0.8053222656250001,0.0156036376953125
Test_528,0.02698822021484375,0.022420120239257817,0.930810546875,0.019725799560546875
Test_529,0.09068489074707031,0.0794158935546875,0.05677108764648437,0.7731445312499999
Test_530,0.9288574218750001,0.009913635253906252,0.018750000000000003,0.04243011474609375
Test_531,0.027372741699218748,0.07571907043457032,0.8729003906250001,0.023993682861328126
Test_532,0.026075744628906248,0.02077178955078125,0.9124023437500001,0.040780639648437506
Test_533,0.04497222900390625,0.23218078613281248,0.030291748046875,0.6925048828125
Test_534,0.020572662353515625,0.01841888427734375,0.02137451171875,0.9396484375
Test_535,0.030368041992187497,0.02013587951660156,0.9240234375,0.025545501708984376
Test_536,0.24298095703124997,0.14446258544921875,0.368359375,0.24413452148437498
Test_537,0.05213623046875001,0.027467346191406252,0.887890625,0.032501220703125
Test_538,0.0181365966796875,0.019081878662109374,0.0255462646484375,0.9372070312499999
Test_539,0.11370849609374996,0.04483184814453126,0.8067382812499999,0.034677124023437506
Test_540,0.020280456542968752,0.017919540405273438,0.9402343750000002,0.021551513671875
Test_541,0.8341308593750001,0.04368515014648437,0.0971038818359375,0.024996185302734373
Test_542,0.9486328125000001,0.018697357177734374,0.01520576477050781,0.01746978759765625
Test_543,0.014927673339843751,0.2450714111328125,0.6534423828125,0.08660125732421874
Test_544,0.044377136230468746,0.054204559326171874,0.8799316406250001,0.021437835693359376
Test_545,0.021738433837890626,0.04089469909667969,0.9063964843750001,0.030936431884765626
Test_546,0.02940750122070312,0.06867828369140624,0.022438049316406253,0.8794921875
Test_547,0.02189788818359375,0.01489105224609375,0.94248046875,0.02071533203125
Test_548,0.017565155029296876,0.07583923339843748,0.891845703125,0.014687728881835936
Test_549,0.00973052978515625,0.02271881103515625,0.012487792968749998,0.955029296875
Test_550,0.037509918212890625,0.023282623291015624,0.0325958251953125,0.9066406250000001
Test_551,0.9359863281249999,0.025136566162109374,0.017452239990234375,0.021444702148437498
Test_552,0.056208801269531254,0.48198852539062503,0.42774658203125,0.034157180786132814
Test_553,0.03922271728515625,0.02944183349609375,0.04094085693359374,0.8904296875000002
Test_554,0.038275146484375,0.42631225585937504,0.047436523437499996,0.4879394531249999
Test_555,0.06886672973632812,0.07337188720703126,0.018806457519531247,0.83896484375
Test_556,0.9345214843749999,0.023412322998046874,0.017016601562499997,0.025158309936523435
Test_557,0.016589665412902837,0.65849609375,0.2917613983154297,0.03325576782226563
Test_558,0.00924835205078125,0.5024230957031249,0.4734863281249999,0.0148284912109375
Test_559,0.8560546875000001,0.06666641235351563,0.026887893676757816,0.05037765502929687
Test_560,0.024765014648437503,0.024186706542968745,0.92958984375,0.02139892578125
Test_561,0.012603664398193357,0.6283264160156251,0.337957763671875,0.021096229553222656
Test_562,0.024892616271972656,0.602093505859375,0.3570648193359375,0.016034412384033202
Test_563,0.024658203125,0.75615234375,0.1655487060546875,0.05361480712890625
Test_564,0.017880630493164063,0.51029052734375,0.44564208984375,0.026163482666015626
Test_565,0.047497558593749996,0.09888610839843748,0.819384765625,0.03420257568359375
Test_566,0.03116912841796875,0.1844635009765625,0.76376953125,0.020670318603515626
Test_567,0.029486083984375,0.026604461669921874,0.027245330810546878,0.91669921875
Test_568,0.14426879882812502,0.02178497314453125,0.783544921875,0.050369644165039064
Test_569,0.08959121704101564,0.06529693603515624,0.116949462890625,0.728173828125
Test_570,0.19155426025390626,0.08399353027343749,0.0492523193359375,0.6751464843750001
Test_571,0.05251007080078125,0.07620620727539062,0.8431640625,0.02808990478515625
Test_572,0.43172302246093747,0.077374267578125,0.023859405517578126,0.46708984375000007
Test_573,0.028900146484374997,0.042203330993652345,0.022870254516601563,0.90595703125
Test_574,0.08404083251953125,0.06536102294921875,0.03540115356445312,0.815185546875
Test_575,0.7663574218750001,0.0726318359375,0.028400421142578125,0.132623291015625
Test_576,0.1103759765625,0.17093200683593748,0.239105224609375,0.47960205078125
Test_577,0.023590850830078124,0.027144241333007812,0.039032363891601564,0.9102539062499999
Test_578,0.06435546874999999,0.061741638183593746,0.027368927001953123,0.846533203125
Test_579,0.18431358337402343,0.6243896484374999,0.04003639221191407,0.15119476318359376
Test_580,0.023774719238281252,0.027812957763671875,0.9243164062499999,0.024089050292968754
Test_581,0.93115234375,0.020925903320312498,0.020715713500976562,0.027288818359375
Test_582,0.02394561767578125,0.19322967529296872,0.7591796875,0.02368621826171875
Test_583,0.855126953125,0.0607513427734375,0.024465942382812498,0.05968170166015625
Test_584,0.02646636962890625,0.01420116424560547,0.9411132812500002,0.018213272094726562
Test_585,0.02613372802734375,0.012280273437500001,0.9383789062500001,0.023226165771484376
Test_586,0.9135253906249998,0.0432647705078125,0.013041687011718749,0.030172729492187498
Test_587,0.05302581787109375,0.05044898986816406,0.87685546875,0.01963424682617188
Test_588,0.0339019775390625,0.17059631347656248,0.7690917968750001,0.02639007568359375
Test_589,0.046820068359374994,0.0413482666015625,0.6447509765625,0.2670654296875
Test_590,0.024212646484375003,0.033488464355468754,0.918017578125,0.024192810058593747
Test_591,0.027262878417968747,0.04776077270507812,0.901611328125,0.023443603515625
Test_592,0.851708984375,0.03911590576171876,0.04992828369140624,0.05927047729492188
Test_593,0.02513275146484375,0.0206817626953125,0.9291015625000001,0.02504348754882813
Test_594,0.031712341308593746,0.21177673339843753,0.7416015625,0.014947509765624999
Test_595,0.0365142822265625,0.03986663818359375,0.0267242431640625,0.896875
Test_596,0.896630859375,0.041571044921875,0.03270797729492187,0.029169464111328126
Test_597,0.058833312988281254,0.0332916259765625,0.036624145507812504,0.8712890625
Test_598,0.05937347412109375,0.48570556640625,0.425970458984375,0.0289764404296875
Test_599,0.05051727294921875,0.24671020507812505,0.05206375122070313,0.6506835937500001
Test_600,0.028372192382812498,0.10879211425781248,0.8477050781250001,0.015091323852539062
Test_601,0.032396697998046876,0.043267822265625,0.02614288330078125,0.898193359375
Test_602,0.022798919677734373,0.052813720703125,0.03922576904296875,0.8851562500000001
Test_603,0.033734130859375,0.1001678466796875,0.021851348876953124,0.844140625
Test_604,0.0873870849609375,0.056926727294921875,0.79375,0.062005615234375
Test_605,0.9020507812499999,0.03782501220703125,0.03772735595703125,0.022521972656250003
Test_606,0.06154403686523438,0.06880645751953125,0.021086120605468748,0.8484863281250001
Test_607,0.7777832031250002,0.08378295898437499,0.045980834960937494,0.09243621826171876
Test_608,0.05133056640625,0.05561065673828125,0.044293212890624996,0.848828125
Test_609,0.9068359375,0.0296875,0.019969177246093747,0.04346466064453126
Test_610,0.029353332519531247,0.039764404296875,0.02441864013671875,0.9064941406249999
Test_611,0.9259765624999999,0.01731395721435547,0.022517395019531247,0.034272766113281256
Test_612,0.04088439941406251,0.021991729736328125,0.908984375,0.028187561035156246
Test_613,0.92138671875,0.021141815185546874,0.024204254150390625,0.0332427978515625
Test_614,0.03281402587890625,0.10841674804687498,0.8383300781249999,0.020539855957031252
Test_615,0.017852783203125003,0.05778274536132814,0.9051269531250001,0.0192474365234375
Test_616,0.07358856201171875,0.03222579956054687,0.032688903808593746,0.861572265625
Test_617,0.788037109375,0.10648498535156249,0.018227386474609374,0.087176513671875
Test_618,0.028057098388671875,0.022301483154296874,0.0179534912109375,0.93173828125
Test_619,0.06186523437500001,0.10565185546875,0.8002929687500001,0.0321380615234375
Test_620,0.017658996582031253,0.5985107421875001,0.35846557617187497,0.02544479370117187
Test_621,0.05574035644531251,0.04938201904296875,0.03690948486328125,0.85791015625
Test_622,0.025255584716796876,0.08048400878906249,0.8599609375,0.034219360351562506
Test_623,0.0286956787109375,0.03738861083984375,0.02425689697265625,0.9096679687500001
Test_624,0.014705848693847655,0.47667236328125007,0.4816650390625,0.026995849609374997
Test_625,0.45375366210937507,0.17185974121093753,0.024023437499999998,0.35039062500000007
Test_626,0.0192535400390625,0.012506866455078125,0.9479492187499999,0.020339202880859376
Test_627,0.5886108398437501,0.18193511962890627,0.03421096801757813,0.19525451660156246
Test_628,0.06194992065429688,0.12867584228515624,0.02473907470703125,0.7846923828124999
Test_629,0.929541015625,0.0256103515625,0.024002075195312503,0.02083587646484375
Test_630,0.924072265625,0.029809570312499995,0.025140380859375,0.020910263061523438
Test_631,0.927001953125,0.029048919677734375,0.014731216430664062,0.02921218872070313
Test_632,0.91845703125,0.022512054443359374,0.028740310668945314,0.030236816406250002
Test_633,0.02342605590820313,0.015193176269531252,0.932373046875,0.029021453857421876
Test_634,0.019647598266601562,0.021916580200195313,0.029547882080078122,0.9288574218749999
Test_635,0.9449707031250001,0.031194305419921877,0.009004974365234376,0.014853668212890626
Test_636,0.03617706298828125,0.2538543701171875,0.07617340087890626,0.63382568359375
Test_637,0.017279052734374998,0.014812088012695313,0.9486816406249999,0.01915130615234375
Test_638,0.1686355590820312,0.09332580566406251,0.020735931396484372,0.71728515625
Test_639,0.02831878662109375,0.118426513671875,0.83134765625,0.021903228759765622
Test_640,0.031436920166015625,0.027330780029296876,0.04844512939453125,0.8927734374999999
Test_641,0.024797058105468752,0.014479064941406251,0.9296875,0.03102569580078125
Test_642,0.02559356689453125,0.0429718017578125,0.031475830078125,0.899951171875
Test_643,0.9343750000000001,0.02572174072265625,0.021921539306640623,0.01797142028808594
Test_644,0.03237991333007813,0.0334808349609375,0.03269119262695312,0.9014160156250002
Test_645,0.93896484375,0.028944396972656248,0.011857604980468749,0.020186614990234376
Test_646,0.03000946044921875,0.04400711059570312,0.906201171875,0.019782257080078126
Test_647,0.0145294189453125,0.34578247070312496,0.5664306640625,0.073260498046875
Test_648,0.921826171875,0.018148040771484377,0.030267333984375,0.029862976074218752
Test_649,0.043347930908203124,0.0176116943359375,0.91328125,0.025686645507812505
Test_650,0.03922882080078125,0.049991607666015625,0.890771484375,0.0199981689453125
Test_651,0.027333068847656253,0.0285797119140625,0.027822875976562505,0.9162109374999999
Test_652,0.030736541748046874,0.023320007324218753,0.919775390625,0.02621383666992188
Test_653,0.9536621093750001,0.01929397583007813,0.013532638549804686,0.013367080688476562
Test_654,0.03359146118164063,0.03357429504394531,0.920458984375,0.01229248046875
Test_655,0.035694885253906246,0.02755393981933594,0.031964874267578124,0.90478515625
Test_656,0.02833099365234375,0.023974609374999997,0.03266754150390625,0.9150390625000001
Test_657,0.03212127685546875,0.0359588623046875,0.9019531249999998,0.030010986328125
Test_658,0.9220703125000002,0.026982116699218753,0.030377197265625,0.02061920166015625
Test_659,0.02192306518554687,0.08581008911132813,0.04993362426757812,0.8422851562500001
Test_660,0.0448486328125,0.038301849365234376,0.882177734375,0.03465194702148437
Test_661,0.018926239013671874,0.031262207031249996,0.02844619750976563,0.9213867187499999
Test_662,0.015160369873046876,0.024745178222656244,0.02181854248046875,0.93828125
Test_663,0.020222473144531253,0.02672233581542969,0.91630859375,0.036732482910156246
Test_664,0.034298706054687496,0.02076911926269531,0.912939453125,0.03195343017578125
Test_665,0.06490020751953124,0.06679534912109375,0.043865966796874996,0.824462890625
Test_666,0.030165100097656255,0.026617431640624998,0.928076171875,0.015119171142578125
Test_667,0.9156249999999999,0.03632965087890625,0.01822052001953125,0.029875946044921872
Test_668,0.027509307861328124,0.11765441894531249,0.82373046875,0.031066894531249997
Test_669,0.026820373535156247,0.023997497558593754,0.9312499999999999,0.017908477783203126
Test_670,0.019173431396484374,0.10364837646484373,0.8575683593750001,0.019623374938964842
Test_671,0.015203857421875001,0.05871124267578125,0.9005859374999999,0.025586700439453127
Test_672,0.9215332031250001,0.020911407470703126,0.019891357421875,0.03761215209960938
Test_673,0.027360534667968752,0.057733154296875,0.87421875,0.040666198730468756
Test_674,0.025860595703125,0.12447814941406252,0.8264648437500001,0.0231964111328125
Test_675,0.915234375,0.030074310302734372,0.030798339843749998,0.023829650878906247
Test_676,0.8876464843749999,0.06252593994140625,0.018423461914062498,0.0314056396484375
Test_677,0.0174468994140625,0.04367218017578125,0.03223724365234375,0.906640625
Test_678,0.374090576171875,0.0929412841796875,0.040740966796875,0.49218750000000006
Test_679,0.03862457275390625,0.021412658691406246,0.9124023437500001,0.027655792236328122
Test_680,0.023632049560546875,0.02353515625,0.015389251708984376,0.9374511718749999
Test_681,0.81064453125,0.0734100341796875,0.03718109130859375,0.07877655029296876
Test_682,0.9312499999999999,0.017378997802734376,0.013892555236816406,0.037462615966796876
Test_683,0.03592071533203124,0.29022216796874994,0.0798004150390625,0.5940429687500001
Test_684,0.03312530517578125,0.03752288818359375,0.030232238769531253,0.8991210937499999
Test_685,0.9432617187500001,0.0233245849609375,0.014861297607421874,0.01848716735839844
Test_686,0.03461151123046875,0.04352874755859375,0.04039459228515625,0.8814453124999999
Test_687,0.9215820312499999,0.03221054077148437,0.025843048095703126,0.020397186279296875
Test_688,0.02013721466064453,0.51585693359375,0.07392578125,0.39010009765625003
Test_689,0.040135192871093746,0.02717132568359375,0.02354888916015625,0.9090820312500001
Test_690,0.02547607421875,0.02930221557617187,0.01740264892578125,0.9277832031250001
Test_691,0.9320800781250002,0.021581268310546874,0.023889541625976566,0.02248039245605469
Test_692,0.031015014648437502,0.12002105712890626,0.82421875,0.024700927734375
Test_693,0.933447265625,0.0205169677734375,0.026326751708984374,0.01971282958984375
Test_694,0.0529815673828125,0.081829833984375,0.04607391357421875,0.819189453125
Test_695,0.96015625,0.01703720092773437,0.008748435974121092,0.013995170593261719
Test_696,0.021163177490234372,0.010969924926757812,0.9446289062500001,0.02321624755859375
Test_697,0.04940185546875,0.04716033935546875,0.853564453125,0.0498443603515625
Test_698,0.8719726562500001,0.02744598388671875,0.026247406005859376,0.07433319091796875
Test_699,0.0215240478515625,0.034382629394531246,0.024700927734375,0.919482421875
Test_700,0.031085205078124997,0.0162811279296875,0.9285644531249999,0.024098968505859374
Test_701,0.33546447753906256,0.1194580078125,0.02767982482910156,0.51744384765625
Test_702,0.32413940429687493,0.08344726562500002,0.016965484619140624,0.575439453125
Test_703,0.0263397216796875,0.03163490295410156,0.92177734375,0.020236968994140625
Test_704,0.04019927978515625,0.07979888916015625,0.8413574218749998,0.038667297363281256
Test_705,0.0493927001953125,0.05337677001953125,0.8746582031249999,0.02259368896484375
Test_706,0.9340820312500002,0.030672454833984376,0.01688423156738281,0.018393707275390626
