image_id,healthy,multiple_diseases,rust,scab
Test_385,0.0255889892578125,0.044921875,0.032470703125,0.89697265625
Test_386,0.019744873046875,0.0259246826171875,0.921875,0.03228759765625
Test_387,0.0184173583984375,0.01195526123046875,0.037994384765625,0.931640625
Test_388,0.068359375,0.0245819091796875,0.0419921875,0.865234375
Test_389,0.90283203125,0.0258941650390625,0.04193115234375,0.0291900634765625
Test_390,0.10638427734375,0.036376953125,0.049560546875,0.8076171875
Test_391,0.10516357421875,0.14990234375,0.69384765625,0.0509033203125
Test_392,0.0188751220703125,0.012237548828125,0.939453125,0.02960205078125
Test_393,0.0207366943359375,0.01036834716796875,0.0244903564453125,0.9443359375
Test_394,0.02679443359375,0.0095977783203125,0.0238494873046875,0.93994140625
Test_395,0.054473876953125,0.67333984375,0.25927734375,0.01284027099609375
Test_396,0.03887939453125,0.0137481689453125,0.0340576171875,0.9130859375
Test_397,0.0269317626953125,0.0161285400390625,0.031005859375,0.92578125
Test_398,0.0447998046875,0.026641845703125,0.87109375,0.057373046875
Test_399,0.0311431884765625,0.025390625,0.02703857421875,0.91650390625
Test_400,0.024627685546875,0.025543212890625,0.931640625,0.0181884765625
Test_401,0.027740478515625,0.015777587890625,0.93505859375,0.021636962890625
Test_402,0.0223236083984375,0.008819580078125,0.02227783203125,0.94677734375
Test_403,0.0243682861328125,0.83203125,0.12261962890625,0.021026611328125
Test_404,0.040008544921875,0.02398681640625,0.035247802734375,0.90087890625
Test_405,0.0458984375,0.024658203125,0.040252685546875,0.88916015625
Test_406,0.01551055908203125,0.00798797607421875,0.01503753662109375,0.96142578125
Test_407,0.039306640625,0.0227508544921875,0.036224365234375,0.90185546875
Test_408,0.0343017578125,0.026702880859375,0.030059814453125,0.90869140625
Test_409,0.025360107421875,0.026458740234375,0.88818359375,0.060089111328125
Test_410,0.0278778076171875,0.044097900390625,0.0242462158203125,0.90380859375
Test_411,0.91015625,0.03192138671875,0.0290679931640625,0.0287628173828125
Test_412,0.02569580078125,0.62744140625,0.2919921875,0.0546875
Test_413,0.91357421875,0.026336669921875,0.02557373046875,0.03472900390625
Test_414,0.032196044921875,0.02679443359375,0.9228515625,0.01824951171875
Test_415,0.0265960693359375,0.01433563232421875,0.93212890625,0.0269775390625
Test_416,0.039886474609375,0.0304107666015625,0.09954833984375,0.830078125
Test_417,0.0240478515625,0.0159912109375,0.93701171875,0.023162841796875
Test_418,0.9033203125,0.046875,0.026275634765625,0.023712158203125
Test_419,0.90234375,0.032012939453125,0.03240966796875,0.033447265625
Test_420,0.048187255859375,0.17578125,0.74853515625,0.0276031494140625
Test_421,0.0181732177734375,0.01433563232421875,0.0208282470703125,0.94677734375
Test_422,0.0300445556640625,0.06170654296875,0.009979248046875,0.8984375
Test_423,0.032318115234375,0.019378662109375,0.92626953125,0.0221405029296875
Test_424,0.0161895751953125,0.0166015625,0.94970703125,0.017364501953125
Test_425,0.1011962890625,0.0235443115234375,0.024139404296875,0.85107421875
Test_426,0.03253173828125,0.0277557373046875,0.9150390625,0.024688720703125
Test_427,0.0275421142578125,0.0330810546875,0.03668212890625,0.90283203125
Test_428,0.0384521484375,0.025909423828125,0.03887939453125,0.89697265625
Test_429,0.02069091796875,0.01824951171875,0.9375,0.02337646484375
Test_430,0.052825927734375,0.052947998046875,0.86376953125,0.0305938720703125
Test_431,0.2454833984375,0.460205078125,0.060577392578125,0.2337646484375
Test_432,0.05291748046875,0.218505859375,0.044769287109375,0.68359375
Test_433,0.024383544921875,0.01666259765625,0.021820068359375,0.93701171875
Test_434,0.03204345703125,0.02081298828125,0.02508544921875,0.921875
Test_435,0.88232421875,0.0310211181640625,0.032012939453125,0.05487060546875
Test_436,0.04693603515625,0.0269927978515625,0.062042236328125,0.8642578125
Test_437,0.029510498046875,0.01486968994140625,0.93896484375,0.0165863037109375
Test_438,0.043792724609375,0.039154052734375,0.890625,0.0262451171875
Test_439,0.0758056640625,0.05206298828125,0.8505859375,0.0213470458984375
Test_440,0.026885986328125,0.0172576904296875,0.9375,0.0186004638671875
Test_441,0.345947265625,0.0411376953125,0.07159423828125,0.541015625
Test_442,0.01739501953125,0.010955810546875,0.94873046875,0.023040771484375
Test_443,0.052337646484375,0.056884765625,0.043731689453125,0.84716796875
Test_444,0.91259765625,0.024200439453125,0.041229248046875,0.0219573974609375
Test_445,0.0567626953125,0.037200927734375,0.87158203125,0.0345458984375
Test_446,0.0123291015625,0.0095367431640625,0.96044921875,0.017852783203125
Test_447,0.02862548828125,0.0163421630859375,0.91845703125,0.036712646484375
Test_448,0.0243988037109375,0.016510009765625,0.93603515625,0.02288818359375
Test_449,0.0253753662109375,0.0125732421875,0.03912353515625,0.9228515625
Test_450,0.0246429443359375,0.012939453125,0.935546875,0.0266571044921875
Test_451,0.01983642578125,0.04913330078125,0.9013671875,0.0296173095703125
Test_452,0.03631591796875,0.02447509765625,0.91015625,0.0292510986328125
Test_453,0.0235443115234375,0.024505615234375,0.0211181640625,0.9306640625
Test_454,0.06427001953125,0.06402587890625,0.8408203125,0.0309906005859375
Test_455,0.023040771484375,0.008392333984375,0.0213623046875,0.947265625
Test_456,0.0231781005859375,0.021087646484375,0.94140625,0.01430511474609375
Test_457,0.040069580078125,0.0245208740234375,0.036712646484375,0.89892578125
Test_458,0.94970703125,0.01413726806640625,0.00818634033203125,0.028106689453125
Test_459,0.0208740234375,0.01157379150390625,0.93212890625,0.035400390625
Test_460,0.0804443359375,0.036895751953125,0.08404541015625,0.798828125
Test_461,0.0491943359375,0.0253143310546875,0.02850341796875,0.89697265625
Test_462,0.01453399658203125,0.018035888671875,0.94970703125,0.0175323486328125
Test_463,0.03997802734375,0.06744384765625,0.05364990234375,0.8388671875
Test_464,0.89501953125,0.033355712890625,0.04217529296875,0.0295562744140625
Test_465,0.018768310546875,0.01406097412109375,0.94775390625,0.0194091796875
Test_466,0.05596923828125,0.0867919921875,0.81884765625,0.0384521484375
Test_467,0.0238494873046875,0.020477294921875,0.0253143310546875,0.93017578125
Test_468,0.91796875,0.04339599609375,0.0188751220703125,0.0196380615234375
Test_469,0.2349853515625,0.059295654296875,0.6728515625,0.0330810546875
Test_470,0.024017333984375,0.02825927734375,0.030609130859375,0.9169921875
Test_471,0.0228271484375,0.0404052734375,0.92236328125,0.01439666748046875
Test_472,0.95654296875,0.01467132568359375,0.0094146728515625,0.0193634033203125
Test_473,0.0806884765625,0.1683349609375,0.728515625,0.022369384765625
Test_474,0.0187835693359375,0.01258087158203125,0.94775390625,0.020751953125
Test_475,0.017608642578125,0.01322174072265625,0.0213165283203125,0.94775390625
Test_476,0.023345947265625,0.0203704833984375,0.02215576171875,0.93408203125
Test_477,0.03033447265625,0.0283355712890625,0.0302886962890625,0.9111328125
Test_478,0.022613525390625,0.0294952392578125,0.0306396484375,0.91748046875
Test_479,0.04779052734375,0.0155792236328125,0.0211944580078125,0.91552734375
Test_480,0.038055419921875,0.2490234375,0.67431640625,0.038818359375
Test_481,0.021453857421875,0.0576171875,0.0335693359375,0.88720703125
Test_482,0.031707763671875,0.0268096923828125,0.03326416015625,0.908203125
Test_483,0.0262298583984375,0.0261077880859375,0.92236328125,0.0252838134765625
Test_484,0.91162109375,0.0291595458984375,0.01190948486328125,0.047088623046875
Test_485,0.9287109375,0.024322509765625,0.0210418701171875,0.0260009765625
Test_486,0.0229339599609375,0.01111602783203125,0.0302276611328125,0.935546875
Test_487,0.94287109375,0.02398681640625,0.0091705322265625,0.024169921875
Test_488,0.0107879638671875,0.012786865234375,0.95947265625,0.01678466796875
Test_489,0.041229248046875,0.0264739990234375,0.900390625,0.03173828125
Test_490,0.089111328125,0.1519775390625,0.7314453125,0.027587890625
Test_491,0.033843994140625,0.0200042724609375,0.90771484375,0.038177490234375
Test_492,0.0280609130859375,0.0178985595703125,0.0294342041015625,0.9248046875
Test_493,0.065185546875,0.08355712890625,0.05511474609375,0.79638671875
Test_494,0.0287017822265625,0.0199127197265625,0.92138671875,0.0299072265625
Test_495,0.0457763671875,0.0232696533203125,0.035247802734375,0.8955078125
Test_496,0.9384765625,0.016510009765625,0.0251617431640625,0.0197601318359375
Test_497,0.051727294921875,0.0248870849609375,0.037109375,0.88623046875
Test_498,0.95068359375,0.012359619140625,0.0166015625,0.0205535888671875
Test_499,0.08197021484375,0.160400390625,0.7255859375,0.03179931640625
Test_500,0.019805908203125,0.01117706298828125,0.95361328125,0.01522064208984375
Test_501,0.94970703125,0.0222930908203125,0.011474609375,0.0162811279296875
Test_502,0.90771484375,0.0361328125,0.031829833984375,0.0245361328125
Test_503,0.035919189453125,0.0220184326171875,0.91357421875,0.028564453125
Test_504,0.1654052734375,0.063720703125,0.06298828125,0.7080078125
Test_505,0.0307464599609375,0.023101806640625,0.0361328125,0.91015625
Test_506,0.07012939453125,0.578125,0.302734375,0.049041748046875
Test_507,0.044708251953125,0.0168304443359375,0.90478515625,0.0338134765625
Test_508,0.0264892578125,0.01087188720703125,0.94287109375,0.0195465087890625
Test_509,0.0182647705078125,0.013275146484375,0.9462890625,0.0224151611328125
Test_510,0.0142669677734375,0.0271453857421875,0.93505859375,0.023681640625
Test_511,0.03851318359375,0.0213470458984375,0.044189453125,0.89599609375
Test_512,0.90283203125,0.0288238525390625,0.034027099609375,0.0345458984375
Test_513,0.059722900390625,0.0299835205078125,0.0323486328125,0.8779296875
Test_514,0.77734375,0.135986328125,0.0284881591796875,0.05810546875
Test_515,0.034454345703125,0.0187225341796875,0.91650390625,0.0301361083984375
Test_516,0.01904296875,0.014007568359375,0.94873046875,0.018218994140625
Test_517,0.01152801513671875,0.0160980224609375,0.011566162109375,0.9609375
Test_518,0.0213623046875,0.02044677734375,0.93701171875,0.0213775634765625
Test_519,0.01268768310546875,0.01435089111328125,0.0170135498046875,0.9560546875
Test_520,0.019287109375,0.0251617431640625,0.9384765625,0.017059326171875
Test_521,0.8134765625,0.08294677734375,0.024444580078125,0.0791015625
Test_522,0.026458740234375,0.0233306884765625,0.921875,0.028472900390625
Test_523,0.037933349609375,0.021331787109375,0.904296875,0.03662109375
Test_524,0.021697998046875,0.0095977783203125,0.9423828125,0.0261077880859375
Test_525,0.034027099609375,0.03839111328125,0.87158203125,0.055755615234375
Test_526,0.027435302734375,0.10345458984375,0.83740234375,0.03192138671875
Test_527,0.06622314453125,0.055511474609375,0.85986328125,0.0185699462890625
Test_528,0.02850341796875,0.0099945068359375,0.943359375,0.018310546875
Test_529,0.0277099609375,0.02545166015625,0.01904296875,0.927734375
Test_530,0.67626953125,0.0185546875,0.033599853515625,0.271728515625
Test_531,0.02117919921875,0.022918701171875,0.9384765625,0.017608642578125
Test_532,0.02203369140625,0.0116119384765625,0.93798828125,0.0283355712890625
Test_533,0.01027679443359375,0.451171875,0.015625,0.52294921875
Test_534,0.03094482421875,0.02197265625,0.0296783447265625,0.91748046875
Test_535,0.0214691162109375,0.0182647705078125,0.9345703125,0.0255279541015625
Test_536,0.348388671875,0.11468505859375,0.440185546875,0.09661865234375
Test_537,0.04205322265625,0.01470947265625,0.91796875,0.025238037109375
Test_538,0.027130126953125,0.0147552490234375,0.02972412109375,0.92822265625
Test_539,0.054656982421875,0.0270843505859375,0.88232421875,0.035888671875
Test_540,0.018890380859375,0.01227569580078125,0.9443359375,0.0245819091796875
Test_541,0.86083984375,0.06890869140625,0.038787841796875,0.031402587890625
Test_542,0.92041015625,0.0298614501953125,0.02056884765625,0.0291748046875
Test_543,0.0197601318359375,0.0960693359375,0.7978515625,0.08624267578125
Test_544,0.0322265625,0.0188140869140625,0.92041015625,0.0283966064453125
Test_545,0.0255584716796875,0.0274658203125,0.916015625,0.031158447265625
Test_546,0.0125732421875,0.033477783203125,0.0175323486328125,0.9365234375
Test_547,0.01531219482421875,0.01544189453125,0.951171875,0.0182037353515625
Test_548,0.028076171875,0.06829833984375,0.88232421875,0.021453857421875
Test_549,0.02264404296875,0.0152435302734375,0.01480865478515625,0.947265625
Test_550,0.0299224853515625,0.0265350341796875,0.037200927734375,0.90625
Test_551,0.90283203125,0.038665771484375,0.01690673828125,0.04180908203125
Test_552,0.058319091796875,0.471435546875,0.427978515625,0.0423583984375
Test_553,0.043609619140625,0.021514892578125,0.037322998046875,0.8974609375
Test_554,0.08258056640625,0.160888671875,0.07440185546875,0.68212890625
Test_555,0.0235443115234375,0.023773193359375,0.015899658203125,0.93701171875
Test_556,0.91552734375,0.033966064453125,0.0234375,0.0269012451171875
Test_557,0.0161285400390625,0.62841796875,0.330810546875,0.02484130859375
Test_558,0.0290679931640625,0.375732421875,0.56640625,0.028778076171875
Test_559,0.89013671875,0.03521728515625,0.0271148681640625,0.0477294921875
Test_560,0.0321044921875,0.0222015380859375,0.91650390625,0.0293426513671875
Test_561,0.024322509765625,0.26171875,0.68017578125,0.03350830078125
Test_562,0.039306640625,0.352783203125,0.58447265625,0.0234222412109375
Test_563,0.033721923828125,0.6328125,0.1998291015625,0.1337890625
Test_564,0.046051025390625,0.361328125,0.54052734375,0.05194091796875
Test_565,0.050628662109375,0.059967041015625,0.873046875,0.0162811279296875
Test_566,0.036834716796875,0.07891845703125,0.8623046875,0.0220489501953125
Test_567,0.0279693603515625,0.0210418701171875,0.024505615234375,0.92626953125
Test_568,0.0419921875,0.01751708984375,0.90869140625,0.031707763671875
Test_569,0.0723876953125,0.03814697265625,0.201416015625,0.68798828125
Test_570,0.053558349609375,0.06402587890625,0.038116455078125,0.84423828125
Test_571,0.053192138671875,0.02587890625,0.884765625,0.036285400390625
Test_572,0.1712646484375,0.040252685546875,0.0276031494140625,0.7607421875
Test_573,0.01398468017578125,0.01036834716796875,0.0147857666015625,0.9609375
Test_574,0.052947998046875,0.03387451171875,0.049652099609375,0.86328125
Test_575,0.72900390625,0.075927734375,0.0309295654296875,0.1640625
Test_576,0.045196533203125,0.2049560546875,0.58837890625,0.161376953125
Test_577,0.058380126953125,0.0302276611328125,0.073974609375,0.83740234375
Test_578,0.304931640625,0.142578125,0.09661865234375,0.4560546875
Test_579,0.63671875,0.173095703125,0.055267333984375,0.135009765625
Test_580,0.01971435546875,0.0130157470703125,0.95458984375,0.01251983642578125
Test_581,0.92626953125,0.02069091796875,0.0200347900390625,0.03289794921875
Test_582,0.04498291015625,0.08013916015625,0.85205078125,0.0225830078125
Test_583,0.8505859375,0.049591064453125,0.0289306640625,0.071044921875
Test_584,0.0299224853515625,0.0126953125,0.93359375,0.0238494873046875
Test_585,0.0249176025390625,0.017669677734375,0.935546875,0.0220184326171875
Test_586,0.83251953125,0.058135986328125,0.0430908203125,0.066162109375
Test_587,0.0294952392578125,0.0235137939453125,0.92431640625,0.0228729248046875
Test_588,0.0413818359375,0.05853271484375,0.87451171875,0.0253753662109375
Test_589,0.033843994140625,0.050384521484375,0.67041015625,0.2452392578125
Test_590,0.027008056640625,0.0144500732421875,0.927734375,0.03082275390625
Test_591,0.0219573974609375,0.017242431640625,0.93505859375,0.0256195068359375
Test_592,0.7802734375,0.053680419921875,0.07891845703125,0.0870361328125
Test_593,0.0340576171875,0.0177764892578125,0.9267578125,0.0215301513671875
Test_594,0.069091796875,0.09564208984375,0.8046875,0.0306854248046875
Test_595,0.041412353515625,0.0218658447265625,0.03582763671875,0.90087890625
Test_596,0.76318359375,0.05816650390625,0.09259033203125,0.08624267578125
Test_597,0.05694580078125,0.0165252685546875,0.0338134765625,0.892578125
Test_598,0.061126708984375,0.0667724609375,0.85009765625,0.022125244140625
Test_599,0.06854248046875,0.1009521484375,0.07763671875,0.7529296875
Test_600,0.0247955322265625,0.0175018310546875,0.94482421875,0.0128021240234375
Test_601,0.0309295654296875,0.026214599609375,0.042633056640625,0.900390625
Test_602,0.039337158203125,0.016693115234375,0.0443115234375,0.8994140625
Test_603,0.0189361572265625,0.033416748046875,0.029693603515625,0.91796875
Test_604,0.08837890625,0.07501220703125,0.7861328125,0.050262451171875
Test_605,0.89990234375,0.034088134765625,0.037872314453125,0.0280914306640625
Test_606,0.052154541015625,0.03143310546875,0.0227508544921875,0.8935546875
Test_607,0.64697265625,0.0760498046875,0.053131103515625,0.223876953125
Test_608,0.105224609375,0.04638671875,0.06878662109375,0.77978515625
Test_609,0.90673828125,0.0233001708984375,0.013275146484375,0.05682373046875
Test_610,0.040771484375,0.02294921875,0.02655029296875,0.90966796875
Test_611,0.91357421875,0.0179901123046875,0.032745361328125,0.03582763671875
Test_612,0.03619384765625,0.0197296142578125,0.91552734375,0.0287628173828125
Test_613,0.8828125,0.027313232421875,0.03765869140625,0.052215576171875
Test_614,0.0200347900390625,0.021820068359375,0.94482421875,0.01354217529296875
Test_615,0.0215606689453125,0.018524169921875,0.9423828125,0.0173492431640625
Test_616,0.02630615234375,0.020263671875,0.0233306884765625,0.93017578125
Test_617,0.66552734375,0.237548828125,0.0302581787109375,0.06671142578125
Test_618,0.03179931640625,0.01983642578125,0.0352783203125,0.9130859375
Test_619,0.0672607421875,0.0477294921875,0.837890625,0.047271728515625
Test_620,0.0401611328125,0.248779296875,0.68408203125,0.026885986328125
Test_621,0.03851318359375,0.040191650390625,0.03759765625,0.8837890625
Test_622,0.0157623291015625,0.0169677734375,0.95458984375,0.01288604736328125
Test_623,0.0244293212890625,0.01165771484375,0.0191802978515625,0.94482421875
Test_624,0.0258331298828125,0.052947998046875,0.90478515625,0.0164337158203125
Test_625,0.40869140625,0.1722412109375,0.036834716796875,0.38232421875
Test_626,0.02001953125,0.01119232177734375,0.947265625,0.021392822265625
Test_627,0.798828125,0.08477783203125,0.03802490234375,0.07843017578125
Test_628,0.0321044921875,0.085693359375,0.0174407958984375,0.86474609375
Test_629,0.947265625,0.022064208984375,0.0121002197265625,0.018463134765625
Test_630,0.9384765625,0.0220489501953125,0.020751953125,0.0188751220703125
Test_631,0.92919921875,0.031707763671875,0.0140533447265625,0.0251922607421875
Test_632,0.92333984375,0.0254669189453125,0.0194091796875,0.03179931640625
Test_633,0.013397216796875,0.01397705078125,0.9501953125,0.0225830078125
Test_634,0.038330078125,0.015869140625,0.03887939453125,0.90673828125
Test_635,0.94189453125,0.0310516357421875,0.00962066650390625,0.017486572265625
Test_636,0.043365478515625,0.048065185546875,0.053955078125,0.8544921875
Test_637,0.021820068359375,0.0207672119140625,0.93408203125,0.0234222412109375
Test_638,0.1683349609375,0.039581298828125,0.0248260498046875,0.76708984375
Test_639,0.07562255859375,0.10858154296875,0.78662109375,0.0291595458984375
Test_640,0.035858154296875,0.025390625,0.101318359375,0.83740234375
Test_641,0.0328369140625,0.0149383544921875,0.91943359375,0.0325927734375
Test_642,0.0287322998046875,0.01678466796875,0.032135009765625,0.92236328125
Test_643,0.9189453125,0.03057861328125,0.024322509765625,0.026153564453125
Test_644,0.0151214599609375,0.010894775390625,0.023651123046875,0.9501953125
Test_645,0.8984375,0.045440673828125,0.0193634033203125,0.0367431640625
Test_646,0.04132080078125,0.0218048095703125,0.91162109375,0.025146484375
Test_647,0.0225067138671875,0.0765380859375,0.818359375,0.08258056640625
Test_648,0.912109375,0.025604248046875,0.0224761962890625,0.03973388671875
Test_649,0.0298004150390625,0.023590087890625,0.91943359375,0.0273895263671875
Test_650,0.03729248046875,0.014556884765625,0.93017578125,0.0179443359375
Test_651,0.02398681640625,0.01690673828125,0.016326904296875,0.94287109375
Test_652,0.0221710205078125,0.0167388916015625,0.943359375,0.0178070068359375
Test_653,0.95654296875,0.0174560546875,0.00937652587890625,0.016510009765625
Test_654,0.024688720703125,0.0122833251953125,0.9365234375,0.026397705078125
Test_655,0.045379638671875,0.0201416015625,0.0419921875,0.892578125
Test_656,0.03997802734375,0.023834228515625,0.036865234375,0.8994140625
Test_657,0.0325927734375,0.0273590087890625,0.9091796875,0.03070068359375
Test_658,0.90478515625,0.0260467529296875,0.03375244140625,0.0352783203125
Test_659,0.1181640625,0.12420654296875,0.2274169921875,0.5302734375
Test_660,0.0246429443359375,0.0176544189453125,0.94091796875,0.0167694091796875
Test_661,0.06304931640625,0.0201263427734375,0.06048583984375,0.8564453125
Test_662,0.0181732177734375,0.0171356201171875,0.0308685302734375,0.93359375
Test_663,0.0225372314453125,0.0170745849609375,0.93701171875,0.02349853515625
Test_664,0.0221405029296875,0.016693115234375,0.94091796875,0.0200042724609375
Test_665,0.042938232421875,0.0254669189453125,0.04510498046875,0.88671875
Test_666,0.026153564453125,0.0120086669921875,0.94677734375,0.01503753662109375
Test_667,0.931640625,0.0208587646484375,0.0176239013671875,0.029937744140625
Test_668,0.03363037109375,0.0190277099609375,0.927734375,0.0198211669921875
Test_669,0.033905029296875,0.0146636962890625,0.93603515625,0.0151519775390625
Test_670,0.051116943359375,0.051849365234375,0.86279296875,0.03424072265625
Test_671,0.016326904296875,0.0721435546875,0.8935546875,0.01812744140625
Test_672,0.935546875,0.0213623046875,0.0158843994140625,0.027069091796875
Test_673,0.038238525390625,0.02532958984375,0.916015625,0.020538330078125
Test_674,0.0220794677734375,0.0186309814453125,0.9443359375,0.01508331298828125
Test_675,0.93603515625,0.02264404296875,0.01751708984375,0.02362060546875
Test_676,0.908203125,0.0516357421875,0.0167236328125,0.0236358642578125
Test_677,0.026824951171875,0.026580810546875,0.046142578125,0.900390625
Test_678,0.199951171875,0.088623046875,0.05059814453125,0.66064453125
Test_679,0.0238800048828125,0.0116119384765625,0.93701171875,0.02752685546875
Test_680,0.013031005859375,0.0131072998046875,0.01641845703125,0.95751953125
Test_681,0.8779296875,0.05810546875,0.0260467529296875,0.037933349609375
Test_682,0.91748046875,0.01898193359375,0.0198211669921875,0.0439453125
Test_683,0.057281494140625,0.03424072265625,0.0621337890625,0.84619140625
Test_684,0.0236663818359375,0.0279693603515625,0.025543212890625,0.9228515625
Test_685,0.9365234375,0.028289794921875,0.01372528076171875,0.0215911865234375
Test_686,0.037017822265625,0.0184783935546875,0.040435791015625,0.904296875
Test_687,0.92333984375,0.024200439453125,0.0259552001953125,0.026397705078125
Test_688,0.048309326171875,0.58251953125,0.130615234375,0.2386474609375
Test_689,0.0450439453125,0.0169219970703125,0.0279998779296875,0.91015625
Test_690,0.0233612060546875,0.0180816650390625,0.023193359375,0.935546875
Test_691,0.9208984375,0.0253753662109375,0.0287933349609375,0.024993896484375
Test_692,0.0311279296875,0.0284423828125,0.9111328125,0.0292816162109375
Test_693,0.9482421875,0.01197052001953125,0.0172882080078125,0.0224456787109375
Test_694,0.058624267578125,0.04571533203125,0.05584716796875,0.83984375
Test_695,0.91552734375,0.0372314453125,0.01126861572265625,0.035797119140625
Test_696,0.0250091552734375,0.015106201171875,0.92529296875,0.03460693359375
Test_697,0.03326416015625,0.0174560546875,0.927734375,0.0215911865234375
Test_698,0.63232421875,0.0243988037109375,0.042572021484375,0.30078125
Test_699,0.0276031494140625,0.03289794921875,0.032470703125,0.9072265625
Test_700,0.0308685302734375,0.0187225341796875,0.9267578125,0.023834228515625
Test_701,0.470703125,0.067138671875,0.05194091796875,0.41015625
Test_702,0.3583984375,0.06268310546875,0.0223541259765625,0.556640625
Test_703,0.0267333984375,0.0130767822265625,0.94482421875,0.01531982421875
Test_704,0.0269317626953125,0.0149993896484375,0.93798828125,0.01995849609375
Test_705,0.045562744140625,0.0253448486328125,0.8984375,0.03057861328125
Test_706,0.92724609375,0.03118896484375,0.0156402587890625,0.0259246826171875
Test_707,0.0182037353515625,0.06573486328125,0.0277557373046875,0.88818359375
Test_708,0.2379150390625,0.03179931640625,0.055084228515625,0.67529296875
Test_709,0.030792236328125,0.01654052734375,0.91943359375,0.032989501953125
Test_710,0.0257720947265625,0.08282470703125,0.865234375,0.026123046875
Test_711,0.93603515625,0.03057861328125,0.00919342041015625,0.024017333984375
Test_712,0.05810546875,0.029998779296875,0.059539794921875,0.8525390625
Test_713,0.0212554931640625,0.10406494140625,0.08331298828125,0.79150390625
Test_714,0.01418304443359375,0.92431640625,0.04290771484375,0.0186767578125
Test_715,0.03521728515625,0.028594970703125,0.892578125,0.043731689453125
Test_716,0.02691650390625,0.01788330078125,0.02569580078125,0.9296875
Test_717,0.032073974609375,0.02685546875,0.9140625,0.0271148681640625
Test_718,0.04638671875,0.0164947509765625,0.89599609375,0.0408935546875
Test_719,0.0360107421875,0.02288818359375,0.90966796875,0.031463623046875
Test_720,0.87255859375,0.06500244140625,0.019500732421875,0.043182373046875
Test_721,0.01885986328125,0.0093536376953125,0.94677734375,0.024932861328125
Test_722,0.030731201171875,0.0179290771484375,0.92236328125,0.0289459228515625
Test_723,0.9306640625,0.01256561279296875,0.0247802734375,0.0322265625
Test_724,0.041259765625,0.0369873046875,0.88134765625,0.040283203125
Test_725,0.0755615234375,0.0670166015625,0.023468017578125,0.833984375
Test_726,0.040191650390625,0.01715087890625,0.0250396728515625,0.91748046875
Test_727,0.0014734268188476562,0.97607421875,0.0142364501953125,0.00838470458984375
Test_728,0.0274658203125,0.021728515625,0.9306640625,0.01995849609375
Test_729,0.0304718017578125,0.01529693603515625,0.9326171875,0.0216522216796875
Test_730,0.02032470703125,0.7958984375,0.1490478515625,0.034637451171875
Test_731,0.028961181640625,0.017425537109375,0.9365234375,0.0171966552734375
Test_732,0.03399658203125,0.312255859375,0.61669921875,0.037139892578125
Test_733,0.0198211669921875,0.09228515625,0.8427734375,0.04498291015625
Test_734,0.93017578125,0.021697998046875,0.01824951171875,0.0300445556640625
Test_735,0.87646484375,0.0511474609375,0.01406097412109375,0.058135986328125
Test_736,0.888671875,0.0163421630859375,0.03802490234375,0.056884765625
Test_737,0.07464599609375,0.0158538818359375,0.042144775390625,0.8671875
Test_738,0.90673828125,0.0290985107421875,0.0243377685546875,0.039794921875
Test_739,0.03875732421875,0.033538818359375,0.8798828125,0.047607421875
Test_740,0.016754150390625,0.0190277099609375,0.017852783203125,0.9462890625
Test_741,0.096435546875,0.06378173828125,0.036041259765625,0.8037109375
Test_742,0.047210693359375,0.08843994140625,0.03460693359375,0.82958984375
Test_743,0.02691650390625,0.018768310546875,0.9345703125,0.0195465087890625
Test_744,0.0533447265625,0.020721435546875,0.031005859375,0.89501953125
Test_745,0.78955078125,0.049407958984375,0.036163330078125,0.12493896484375
Test_746,0.036956787109375,0.0288543701171875,0.90380859375,0.030181884765625
Test_747,0.9248046875,0.0311126708984375,0.0200042724609375,0.0240936279296875
Test_748,0.0213165283203125,0.046875,0.0445556640625,0.88720703125
Test_749,0.053314208984375,0.0242767333984375,0.055633544921875,0.86669921875
Test_750,0.85986328125,0.051300048828125,0.0250701904296875,0.06390380859375
Test_751,0.044342041015625,0.0277862548828125,0.900390625,0.027313232421875
Test_752,0.046966552734375,0.0171661376953125,0.04388427734375,0.89208984375
Test_753,0.0221099853515625,0.016693115234375,0.93798828125,0.0234375
Test_754,0.329833984375,0.10211181640625,0.33935546875,0.228759765625
Test_755,0.1038818359375,0.01568603515625,0.0246124267578125,0.85595703125
Test_756,0.923828125,0.023406982421875,0.0243988037109375,0.0283050537109375
Test_757,0.06475830078125,0.059783935546875,0.04351806640625,0.83203125
Test_758,0.9345703125,0.0203094482421875,0.0162811279296875,0.029052734375
Test_759,0.184814453125,0.09027099609375,0.10235595703125,0.62255859375
Test_760,0.95556640625,0.011260986328125,0.00904083251953125,0.0239105224609375
Test_761,0.034271240234375,0.09234619140625,0.05084228515625,0.82275390625
Test_762,0.00960540771484375,0.00988006591796875,0.9638671875,0.0167083740234375
Test_763,0.03802490234375,0.01198577880859375,0.91845703125,0.03167724609375
Test_764,0.90673828125,0.038787841796875,0.026092529296875,0.02862548828125
Test_765,0.072265625,0.09356689453125,0.034576416015625,0.7998046875
Test_766,0.0172271728515625,0.019805908203125,0.0164031982421875,0.94677734375
Test_767,0.896484375,0.0235137939453125,0.01788330078125,0.062286376953125
Test_768,0.0439453125,0.032745361328125,0.036468505859375,0.88671875
Test_769,0.03240966796875,0.0197601318359375,0.9287109375,0.018951416015625
