image_id,healthy,multiple_diseases,rust,scab
Test_386,0.0281982421875,0.1009521484375,0.83837890625,0.032257080078125
Test_387,0.0233154296875,0.021209716796875,0.0382080078125,0.91748046875
Test_388,0.7333984375,0.02813720703125,0.0364990234375,0.2017822265625
Test_389,0.91455078125,0.0279541015625,0.0408935546875,0.016571044921875
Test_390,0.06915283203125,0.01300811767578125,0.0234375,0.89453125
Test_391,0.1533203125,0.26708984375,0.5244140625,0.05548095703125
Test_392,0.0206451416015625,0.024566650390625,0.92626953125,0.0286865234375
Test_393,0.0182342529296875,0.02099609375,0.0198516845703125,0.94091796875
Test_394,0.024200439453125,0.0198974609375,0.0288238525390625,0.92724609375
Test_395,0.044158935546875,0.779296875,0.1612548828125,0.0152130126953125
Test_396,0.03729248046875,0.0293731689453125,0.030242919921875,0.9033203125
Test_397,0.0115203857421875,0.00844573974609375,0.013641357421875,0.96630859375
Test_398,0.0523681640625,0.039276123046875,0.86328125,0.045196533203125
Test_399,0.040496826171875,0.0260467529296875,0.028839111328125,0.90478515625
Test_400,0.0243377685546875,0.038299560546875,0.91796875,0.0192718505859375
Test_401,0.04193115234375,0.050994873046875,0.8837890625,0.023406982421875
Test_402,0.02362060546875,0.0146484375,0.01837158203125,0.943359375
Test_403,0.01474761962890625,0.7802734375,0.1959228515625,0.00896453857421875
Test_404,0.035491943359375,0.0218505859375,0.024505615234375,0.91796875
Test_405,0.0419921875,0.036376953125,0.030548095703125,0.89111328125
Test_406,0.0243988037109375,0.018585205078125,0.0205078125,0.9365234375
Test_407,0.039398193359375,0.0241851806640625,0.0255584716796875,0.91064453125
Test_408,0.028411865234375,0.0262451171875,0.02813720703125,0.9169921875
Test_409,0.032470703125,0.033905029296875,0.90185546875,0.031524658203125
Test_410,0.025970458984375,0.05352783203125,0.027923583984375,0.892578125
Test_411,0.9072265625,0.0298614501953125,0.02294921875,0.04010009765625
Test_412,0.0245361328125,0.64501953125,0.197265625,0.133056640625
Test_413,0.9189453125,0.0187835693359375,0.0345458984375,0.027587890625
Test_414,0.051849365234375,0.110595703125,0.8154296875,0.021942138671875
Test_415,0.028717041015625,0.0278167724609375,0.92431640625,0.019317626953125
Test_416,0.0131683349609375,0.0261383056640625,0.01654052734375,0.9443359375
Test_417,0.029693603515625,0.0285797119140625,0.91259765625,0.0291595458984375
Test_418,0.9326171875,0.034820556640625,0.01399993896484375,0.0185394287109375
Test_419,0.9287109375,0.0236053466796875,0.0261993408203125,0.02142333984375
Test_420,0.0335693359375,0.52734375,0.419677734375,0.0193939208984375
Test_421,0.0219268798828125,0.0223388671875,0.0323486328125,0.92333984375
Test_422,0.0288543701171875,0.0677490234375,0.01617431640625,0.88720703125
Test_423,0.1094970703125,0.1002197265625,0.72900390625,0.06103515625
Test_424,0.0254364013671875,0.025115966796875,0.92236328125,0.0268402099609375
Test_425,0.105224609375,0.0249481201171875,0.0163116455078125,0.853515625
Test_426,0.04388427734375,0.037139892578125,0.888671875,0.0302276611328125
Test_427,0.0311737060546875,0.042449951171875,0.031402587890625,0.89501953125
Test_428,0.031829833984375,0.030670166015625,0.034271240234375,0.9033203125
Test_429,0.0230560302734375,0.0191650390625,0.93408203125,0.0236663818359375
Test_430,0.0435791015625,0.08123779296875,0.830078125,0.045013427734375
Test_431,0.1805419921875,0.49072265625,0.0099639892578125,0.31884765625
Test_432,0.03900146484375,0.09783935546875,0.01885986328125,0.84423828125
Test_433,0.0164642333984375,0.01422119140625,0.0159149169921875,0.95361328125
Test_434,0.034210205078125,0.038726806640625,0.0246734619140625,0.90234375
Test_435,0.912109375,0.0234222412109375,0.0355224609375,0.0290069580078125
Test_436,0.04864501953125,0.04052734375,0.036468505859375,0.87451171875
Test_437,0.0496826171875,0.03619384765625,0.8837890625,0.0302276611328125
Test_438,0.0484619140625,0.13818359375,0.783203125,0.0301361083984375
Test_439,0.1748046875,0.1876220703125,0.58251953125,0.055145263671875
Test_440,0.0462646484375,0.0307159423828125,0.89599609375,0.0270233154296875
Test_441,0.66943359375,0.0282135009765625,0.0258026123046875,0.27685546875
Test_442,0.0238494873046875,0.02685546875,0.92236328125,0.02703857421875
Test_443,0.050201416015625,0.07354736328125,0.036376953125,0.83984375
Test_444,0.89306640625,0.0239410400390625,0.0555419921875,0.0274505615234375
Test_445,0.10504150390625,0.0452880859375,0.81787109375,0.0316162109375
Test_446,0.01654052734375,0.019317626953125,0.94482421875,0.0193939208984375
Test_447,0.032562255859375,0.02386474609375,0.9111328125,0.032318115234375
Test_448,0.0217437744140625,0.0242919921875,0.93359375,0.0205078125
Test_449,0.031585693359375,0.024261474609375,0.0233306884765625,0.9208984375
Test_450,0.0667724609375,0.0241851806640625,0.87646484375,0.03271484375
Test_451,0.0244140625,0.41796875,0.53564453125,0.0221099853515625
Test_452,0.0394287109375,0.11053466796875,0.82177734375,0.0284423828125
Test_453,0.0258636474609375,0.04412841796875,0.0202789306640625,0.90966796875
Test_454,0.090087890625,0.24169921875,0.62353515625,0.0447998046875
Test_455,0.021026611328125,0.01849365234375,0.027252197265625,0.93310546875
Test_456,0.0202178955078125,0.045654296875,0.904296875,0.0298004150390625
Test_457,0.019927978515625,0.01544189453125,0.01297760009765625,0.95166015625
Test_458,0.33056640625,0.044189453125,0.0218353271484375,0.603515625
Test_459,0.0281982421875,0.026641845703125,0.91748046875,0.02764892578125
Test_460,0.044677734375,0.0229339599609375,0.03643798828125,0.89599609375
Test_461,0.035980224609375,0.0244293212890625,0.02374267578125,0.916015625
Test_462,0.021331787109375,0.1534423828125,0.78369140625,0.041656494140625
Test_463,0.043609619140625,0.03570556640625,0.028778076171875,0.89208984375
Test_464,0.87548828125,0.03594970703125,0.048583984375,0.0401611328125
Test_465,0.029083251953125,0.032196044921875,0.91162109375,0.027313232421875
Test_466,0.06219482421875,0.1236572265625,0.78076171875,0.033233642578125
Test_467,0.032806396484375,0.031341552734375,0.03485107421875,0.90087890625
Test_468,0.88916015625,0.053009033203125,0.031280517578125,0.0263671875
Test_469,0.1812744140625,0.131591796875,0.6484375,0.03887939453125
Test_470,0.0308074951171875,0.04803466796875,0.025634765625,0.8955078125
Test_471,0.017608642578125,0.171875,0.7939453125,0.0164947509765625
Test_472,0.9228515625,0.0222625732421875,0.0209808349609375,0.033905029296875
Test_473,0.26171875,0.4794921875,0.2152099609375,0.043487548828125
Test_474,0.022491455078125,0.0156707763671875,0.939453125,0.022308349609375
Test_475,0.020477294921875,0.02783203125,0.0340576171875,0.91748046875
Test_476,0.023895263671875,0.0211181640625,0.021575927734375,0.93359375
Test_477,0.0225372314453125,0.051239013671875,0.017852783203125,0.908203125
Test_478,0.038299560546875,0.041015625,0.04132080078125,0.87939453125
Test_479,0.038970947265625,0.0201873779296875,0.0179290771484375,0.9228515625
Test_480,0.0227203369140625,0.78564453125,0.1759033203125,0.0158233642578125
Test_481,0.03192138671875,0.058929443359375,0.031097412109375,0.8779296875
Test_482,0.03314208984375,0.03509521484375,0.0239105224609375,0.90771484375
Test_483,0.09954833984375,0.107177734375,0.76025390625,0.032928466796875
Test_484,0.85302734375,0.08685302734375,0.01446533203125,0.045745849609375
Test_485,0.908203125,0.033416748046875,0.02716064453125,0.031341552734375
Test_486,0.0168304443359375,0.0084381103515625,0.018524169921875,0.9560546875
Test_487,0.91259765625,0.034423828125,0.0279541015625,0.024871826171875
Test_488,0.0191192626953125,0.037872314453125,0.88037109375,0.06243896484375
Test_489,0.041351318359375,0.048675537109375,0.88037109375,0.02960205078125
Test_490,0.1317138671875,0.6826171875,0.1060791015625,0.07940673828125
Test_491,0.048492431640625,0.03179931640625,0.890625,0.0292510986328125
Test_492,0.041412353515625,0.0233612060546875,0.0253143310546875,0.91015625
Test_493,0.05145263671875,0.076171875,0.0218353271484375,0.8505859375
Test_494,0.035614013671875,0.0233612060546875,0.9150390625,0.02587890625
Test_495,0.053466796875,0.043182373046875,0.052490234375,0.85107421875
Test_496,0.9326171875,0.01200103759765625,0.032745361328125,0.02276611328125
Test_497,0.051116943359375,0.032745361328125,0.03106689453125,0.88525390625
Test_498,0.9296875,0.0144500732421875,0.0307464599609375,0.0249786376953125
Test_499,0.07269287109375,0.294677734375,0.60986328125,0.022705078125
Test_500,0.0236053466796875,0.043182373046875,0.912109375,0.0211334228515625
Test_501,0.9228515625,0.0228729248046875,0.0243988037109375,0.0298614501953125
Test_502,0.90673828125,0.03497314453125,0.032684326171875,0.02569580078125
Test_503,0.0269012451171875,0.0283355712890625,0.91943359375,0.025238037109375
Test_504,0.096435546875,0.0946044921875,0.033905029296875,0.77490234375
Test_505,0.032012939453125,0.0292816162109375,0.039459228515625,0.8994140625
Test_506,0.006206512451171875,0.94677734375,0.041290283203125,0.005870819091796875
Test_507,0.039306640625,0.025970458984375,0.90283203125,0.03192138671875
Test_508,0.043609619140625,0.04058837890625,0.880859375,0.0347900390625
Test_509,0.02227783203125,0.01506805419921875,0.93798828125,0.0247955322265625
Test_510,0.033111572265625,0.203125,0.72412109375,0.039459228515625
Test_511,0.032440185546875,0.030242919921875,0.026458740234375,0.91064453125
Test_512,0.92236328125,0.0289154052734375,0.0262908935546875,0.022491455078125
Test_513,0.04779052734375,0.04510498046875,0.041412353515625,0.86572265625
Test_514,0.9033203125,0.0657958984375,0.0123443603515625,0.0186614990234375
Test_515,0.03753662109375,0.032318115234375,0.8955078125,0.034454345703125
Test_516,0.03173828125,0.0242156982421875,0.92138671875,0.0228424072265625
Test_517,0.022674560546875,0.0241241455078125,0.0204620361328125,0.9326171875
Test_518,0.038421630859375,0.10528564453125,0.81494140625,0.0411376953125
Test_519,0.060028076171875,0.04510498046875,0.034271240234375,0.86083984375
Test_520,0.03643798828125,0.176513671875,0.7548828125,0.032135009765625
Test_521,0.82958984375,0.043548583984375,0.0311431884765625,0.09564208984375
Test_522,0.043731689453125,0.048797607421875,0.87451171875,0.032928466796875
Test_523,0.04205322265625,0.036346435546875,0.8857421875,0.03607177734375
Test_524,0.026397705078125,0.0204010009765625,0.93359375,0.019744873046875
Test_525,0.0933837890625,0.71435546875,0.1728515625,0.0192108154296875
Test_526,0.01407623291015625,0.47021484375,0.49853515625,0.017242431640625
Test_527,0.075439453125,0.07391357421875,0.82275390625,0.0281219482421875
Test_528,0.0266265869140625,0.02789306640625,0.9296875,0.0160369873046875
Test_529,0.10284423828125,0.0258636474609375,0.01161956787109375,0.85986328125
Test_530,0.9140625,0.0231170654296875,0.0190277099609375,0.04364013671875
Test_531,0.04461669921875,0.0938720703125,0.83740234375,0.024078369140625
Test_532,0.037078857421875,0.0206146240234375,0.90966796875,0.032745361328125
Test_533,0.03759765625,0.11041259765625,0.017059326171875,0.8349609375
Test_534,0.0238189697265625,0.0227203369140625,0.031341552734375,0.921875
Test_535,0.023040771484375,0.0255889892578125,0.9287109375,0.0224761962890625
Test_536,0.321044921875,0.246337890625,0.288330078125,0.144287109375
Test_537,0.0894775390625,0.05908203125,0.8251953125,0.026214599609375
Test_538,0.0216522216796875,0.02001953125,0.0243072509765625,0.93408203125
Test_539,0.1607666015625,0.05560302734375,0.73193359375,0.05194091796875
Test_540,0.018707275390625,0.03411865234375,0.92578125,0.0216064453125
Test_541,0.85888671875,0.0213165283203125,0.08831787109375,0.031280517578125
Test_542,0.94921875,0.0223846435546875,0.00818634033203125,0.0202484130859375
Test_543,0.015106201171875,0.6171875,0.297119140625,0.07080078125
Test_544,0.042388916015625,0.02569580078125,0.9052734375,0.026397705078125
Test_545,0.0277557373046875,0.1346435546875,0.8056640625,0.03179931640625
Test_546,0.0178680419921875,0.0810546875,0.011199951171875,0.89013671875
Test_547,0.0269012451171875,0.0196685791015625,0.9306640625,0.0229949951171875
Test_548,0.03509521484375,0.72265625,0.2171630859375,0.024932861328125
Test_549,0.007526397705078125,0.010406494140625,0.00789642333984375,0.97412109375
Test_550,0.02703857421875,0.0258331298828125,0.0201416015625,0.9267578125
Test_551,0.88671875,0.0440673828125,0.034423828125,0.03466796875
Test_552,0.13525390625,0.6083984375,0.228759765625,0.02740478515625
Test_553,0.0233306884765625,0.0188446044921875,0.0227508544921875,0.93505859375
Test_554,0.02783203125,0.220947265625,0.0361328125,0.71533203125
Test_555,0.032379150390625,0.091064453125,0.0136260986328125,0.86279296875
Test_556,0.85400390625,0.06219482421875,0.032623291015625,0.051361083984375
Test_557,0.0013837814331054688,0.9873046875,0.00998687744140625,0.0014982223510742188
Test_558,0.00634765625,0.95703125,0.03155517578125,0.005298614501953125
Test_559,0.90478515625,0.0277099609375,0.0275726318359375,0.039764404296875
Test_560,0.03253173828125,0.0230255126953125,0.912109375,0.032135009765625
Test_561,0.0014867782592773438,0.98095703125,0.0146636962890625,0.0029296875
Test_562,0.03204345703125,0.716796875,0.241943359375,0.0094146728515625
Test_563,0.0230865478515625,0.89404296875,0.0457763671875,0.037322998046875
Test_564,0.035888671875,0.6103515625,0.276123046875,0.077392578125
Test_565,0.04864501953125,0.072265625,0.84375,0.035400390625
Test_566,0.041259765625,0.123046875,0.80810546875,0.0277252197265625
Test_567,0.036102294921875,0.042724609375,0.035675048828125,0.88525390625
Test_568,0.0338134765625,0.022003173828125,0.92333984375,0.0206298828125
Test_569,0.09661865234375,0.09259033203125,0.0555419921875,0.75537109375
Test_570,0.0540771484375,0.075927734375,0.0308685302734375,0.83935546875
Test_571,0.0938720703125,0.13330078125,0.72900390625,0.0438232421875
Test_572,0.0157928466796875,0.01520538330078125,0.0169525146484375,0.9521484375
Test_573,0.0372314453125,0.0230712890625,0.016021728515625,0.923828125
Test_574,0.056396484375,0.029083251953125,0.01702880859375,0.8974609375
Test_575,0.8515625,0.0491943359375,0.0221099853515625,0.0771484375
Test_576,0.0565185546875,0.1781005859375,0.31494140625,0.450439453125
Test_577,0.059906005859375,0.05084228515625,0.049652099609375,0.83935546875
Test_578,0.1219482421875,0.0682373046875,0.04833984375,0.76171875
Test_579,0.07281494140625,0.6435546875,0.01110076904296875,0.272216796875
Test_580,0.019744873046875,0.01531982421875,0.94921875,0.01549530029296875
Test_581,0.9287109375,0.01537322998046875,0.0170440673828125,0.0386962890625
Test_582,0.034027099609375,0.2042236328125,0.7353515625,0.02642822265625
Test_583,0.908203125,0.026885986328125,0.02325439453125,0.0416259765625
Test_584,0.04217529296875,0.0268096923828125,0.90478515625,0.0263519287109375
Test_585,0.0254058837890625,0.0183563232421875,0.93212890625,0.02410888671875
Test_586,0.8486328125,0.040130615234375,0.01494598388671875,0.096435546875
Test_587,0.043731689453125,0.056427001953125,0.876953125,0.0229339599609375
Test_588,0.03814697265625,0.21337890625,0.7197265625,0.0287628173828125
Test_589,0.302001953125,0.06298828125,0.44921875,0.185791015625
Test_590,0.0195159912109375,0.0361328125,0.923828125,0.02056884765625
Test_591,0.044708251953125,0.0352783203125,0.89013671875,0.03009033203125
Test_592,0.9189453125,0.0163116455078125,0.031494140625,0.033203125
Test_593,0.02716064453125,0.0201416015625,0.92431640625,0.028411865234375
Test_594,0.0213470458984375,0.880859375,0.08685302734375,0.011077880859375
Test_595,0.042236328125,0.020294189453125,0.0333251953125,0.904296875
Test_596,0.91845703125,0.0174713134765625,0.031646728515625,0.03265380859375
Test_597,0.054779052734375,0.036376953125,0.0294189453125,0.87939453125
Test_598,0.0280914306640625,0.8486328125,0.11407470703125,0.00908660888671875
Test_599,0.089111328125,0.1614990234375,0.049713134765625,0.69970703125
Test_600,0.0474853515625,0.0401611328125,0.89208984375,0.02008056640625
Test_601,0.02490234375,0.03021240234375,0.0277862548828125,0.9169921875
Test_602,0.023284912109375,0.0281524658203125,0.0293121337890625,0.91943359375
Test_603,0.01396942138671875,0.030914306640625,0.01259613037109375,0.9423828125
Test_604,0.053009033203125,0.298095703125,0.599609375,0.0491943359375
Test_605,0.92919921875,0.026123046875,0.0257720947265625,0.0187835693359375
Test_606,0.0645751953125,0.0199432373046875,0.0163726806640625,0.89892578125
Test_607,0.91943359375,0.023345947265625,0.017120361328125,0.0400390625
Test_608,0.063720703125,0.042510986328125,0.045989990234375,0.84765625
Test_609,0.9326171875,0.01506805419921875,0.01239776611328125,0.040130615234375
Test_610,0.031219482421875,0.0268096923828125,0.02239990234375,0.91943359375
Test_611,0.87890625,0.0357666015625,0.05401611328125,0.0312347412109375
Test_612,0.05126953125,0.0421142578125,0.86865234375,0.037811279296875
Test_613,0.9423828125,0.01416778564453125,0.018096923828125,0.0255279541015625
Test_614,0.0421142578125,0.264404296875,0.66259765625,0.031036376953125
Test_615,0.02606201171875,0.026458740234375,0.9169921875,0.0303497314453125
Test_616,0.028045654296875,0.03204345703125,0.023529052734375,0.91650390625
Test_617,0.84765625,0.044769287109375,0.0178375244140625,0.0897216796875
Test_618,0.01617431640625,0.01523590087890625,0.01294708251953125,0.95556640625
Test_619,0.07757568359375,0.1463623046875,0.7373046875,0.03887939453125
Test_620,0.01186370849609375,0.86474609375,0.1016845703125,0.02154541015625
Test_621,0.09149169921875,0.0892333984375,0.03741455078125,0.78173828125
Test_622,0.0221099853515625,0.0299224853515625,0.921875,0.025909423828125
Test_623,0.02288818359375,0.01953125,0.023681640625,0.93408203125
Test_624,0.0200347900390625,0.378173828125,0.5595703125,0.042083740234375
Test_625,0.250732421875,0.27099609375,0.0380859375,0.440185546875
Test_626,0.044769287109375,0.0204010009765625,0.90185546875,0.032745361328125
Test_627,0.7333984375,0.07427978515625,0.01560211181640625,0.1766357421875
Test_628,0.01342010498046875,0.032012939453125,0.00801849365234375,0.94677734375
Test_629,0.93017578125,0.0277099609375,0.0242156982421875,0.018096923828125
Test_630,0.927734375,0.024139404296875,0.022552490234375,0.0255584716796875
Test_631,0.9443359375,0.020599365234375,0.01253509521484375,0.0223388671875
Test_632,0.921875,0.01328277587890625,0.038177490234375,0.0265960693359375
Test_633,0.032135009765625,0.048675537109375,0.888671875,0.030364990234375
Test_634,0.023468017578125,0.021636962890625,0.0268707275390625,0.92822265625
Test_635,0.91943359375,0.04296875,0.01560211181640625,0.022003173828125
Test_636,0.044647216796875,0.062225341796875,0.045623779296875,0.84765625
Test_637,0.03472900390625,0.03997802734375,0.89501953125,0.0300750732421875
Test_638,0.061676025390625,0.07366943359375,0.017059326171875,0.84765625
Test_639,0.0814208984375,0.45556640625,0.4208984375,0.041900634765625
Test_640,0.0242767333984375,0.035491943359375,0.022186279296875,0.91796875
Test_641,0.0247955322265625,0.029327392578125,0.92333984375,0.022735595703125
Test_642,0.0306243896484375,0.022552490234375,0.024444580078125,0.92236328125
Test_643,0.94189453125,0.0185699462890625,0.0189361572265625,0.0205841064453125
Test_644,0.053253173828125,0.03717041015625,0.061676025390625,0.84765625
Test_645,0.89990234375,0.041961669921875,0.019500732421875,0.03863525390625
Test_646,0.054962158203125,0.08935546875,0.8359375,0.0196990966796875
Test_647,0.0254058837890625,0.42236328125,0.4404296875,0.11187744140625
Test_648,0.9287109375,0.01515960693359375,0.0283355712890625,0.0276336669921875
Test_649,0.0283203125,0.02288818359375,0.9287109375,0.019866943359375
Test_650,0.0655517578125,0.07415771484375,0.83740234375,0.0230865478515625
Test_651,0.031402587890625,0.0260009765625,0.02471923828125,0.91796875
Test_652,0.043426513671875,0.03863525390625,0.8876953125,0.030303955078125
Test_653,0.94140625,0.0179290771484375,0.02587890625,0.01457977294921875
Test_654,0.0660400390625,0.11346435546875,0.78564453125,0.0347900390625
Test_655,0.0186614990234375,0.01392364501953125,0.0267333984375,0.9404296875
Test_656,0.02154541015625,0.016632080078125,0.0247955322265625,0.93701171875
Test_657,0.0298614501953125,0.033111572265625,0.90576171875,0.031463623046875
Test_658,0.92138671875,0.0270843505859375,0.0261077880859375,0.0253448486328125
Test_659,0.0487060546875,0.057525634765625,0.041534423828125,0.85205078125
Test_660,0.048583984375,0.039886474609375,0.88330078125,0.0280914306640625
Test_661,0.031402587890625,0.0178070068359375,0.034637451171875,0.916015625
Test_662,0.0161590576171875,0.0225830078125,0.0183868408203125,0.94287109375
Test_663,0.02947998046875,0.05755615234375,0.86669921875,0.046295166015625
Test_664,0.031463623046875,0.032806396484375,0.91064453125,0.0249176025390625
Test_665,0.035491943359375,0.019500732421875,0.0250396728515625,0.919921875
Test_666,0.051605224609375,0.033935546875,0.8955078125,0.0191497802734375
Test_667,0.94287109375,0.022552490234375,0.01143646240234375,0.02301025390625
Test_668,0.0565185546875,0.07501220703125,0.8125,0.05615234375
Test_669,0.045867919921875,0.0419921875,0.88134765625,0.0306396484375
Test_670,0.039276123046875,0.318115234375,0.6142578125,0.0283355712890625
Test_671,0.0284423828125,0.2303466796875,0.7099609375,0.0310821533203125
Test_672,0.935546875,0.022125244140625,0.01418304443359375,0.02801513671875
Test_673,0.1668701171875,0.1737060546875,0.59912109375,0.06048583984375
Test_674,0.03204345703125,0.06781005859375,0.8779296875,0.02203369140625
Test_675,0.9208984375,0.033966064453125,0.0207366943359375,0.0245208740234375
Test_676,0.92578125,0.038330078125,0.019073486328125,0.016937255859375
Test_677,0.024169921875,0.0245513916015625,0.029296875,0.921875
Test_678,0.62158203125,0.058074951171875,0.044219970703125,0.27587890625
Test_679,0.048614501953125,0.0265960693359375,0.89501953125,0.0296783447265625
Test_680,0.0225677490234375,0.0193328857421875,0.016754150390625,0.94140625
Test_681,0.90869140625,0.0267486572265625,0.02642822265625,0.038360595703125
Test_682,0.9326171875,0.01534271240234375,0.0167694091796875,0.03521728515625
Test_683,0.03985595703125,0.036651611328125,0.035186767578125,0.88818359375
Test_684,0.033905029296875,0.0267486572265625,0.0318603515625,0.90771484375
Test_685,0.90625,0.033905029296875,0.0231170654296875,0.03662109375
Test_686,0.0322265625,0.024871826171875,0.031402587890625,0.91162109375
Test_687,0.92724609375,0.0252532958984375,0.022491455078125,0.025238037109375
Test_688,0.055023193359375,0.529296875,0.048370361328125,0.367431640625
Test_689,0.028411865234375,0.01580810546875,0.0168914794921875,0.93896484375
Test_690,0.038421630859375,0.023712158203125,0.039398193359375,0.8984375
Test_691,0.91845703125,0.021026611328125,0.0290679931640625,0.03125
Test_692,0.0400390625,0.09039306640625,0.83642578125,0.033294677734375
Test_693,0.89208984375,0.032196044921875,0.042633056640625,0.03314208984375
Test_694,0.043975830078125,0.035614013671875,0.053558349609375,0.86669921875
Test_695,0.89306640625,0.04010009765625,0.032623291015625,0.0341796875
Test_696,0.028472900390625,0.0230255126953125,0.9208984375,0.027679443359375
Test_697,0.058349609375,0.04931640625,0.8349609375,0.05718994140625
Test_698,0.90625,0.03271484375,0.0241851806640625,0.036712646484375
Test_699,0.02960205078125,0.035186767578125,0.027313232421875,0.90771484375
Test_700,0.032135009765625,0.0255126953125,0.91748046875,0.02490234375
Test_701,0.0221099853515625,0.06695556640625,0.00864410400390625,0.90234375
Test_702,0.1962890625,0.033721923828125,0.01486968994140625,0.7548828125
Test_703,0.0287322998046875,0.01947021484375,0.927734375,0.0242767333984375
Test_704,0.08892822265625,0.2027587890625,0.65869140625,0.04949951171875
Test_705,0.06793212890625,0.0809326171875,0.80419921875,0.0469970703125
Test_706,0.939453125,0.0269317626953125,0.013641357421875,0.0200042724609375
Test_707,0.01702880859375,0.086669921875,0.02252197265625,0.8740234375
Test_708,0.050262451171875,0.03973388671875,0.012359619140625,0.8974609375
Test_709,0.03424072265625,0.021575927734375,0.9267578125,0.0175933837890625
Test_710,0.0120391845703125,0.88134765625,0.09893798828125,0.007694244384765625
Test_711,0.9296875,0.02105712890625,0.01806640625,0.031402587890625
Test_712,0.05950927734375,0.0328369140625,0.05548095703125,0.85205078125
Test_713,0.01399993896484375,0.396728515625,0.04248046875,0.546875
Test_714,0.06793212890625,0.69873046875,0.0880126953125,0.1453857421875
Test_715,0.03216552734375,0.03826904296875,0.888671875,0.040924072265625
Test_716,0.016876220703125,0.01776123046875,0.0218505859375,0.943359375
Test_717,0.029144287109375,0.0275421142578125,0.9228515625,0.0203704833984375
Test_718,0.058349609375,0.008544921875,0.904296875,0.02874755859375
Test_719,0.0303802490234375,0.08551025390625,0.86279296875,0.0213623046875
Test_720,0.9365234375,0.034576416015625,0.011627197265625,0.017486572265625
Test_721,0.0380859375,0.02313232421875,0.904296875,0.03472900390625
Test_722,0.0214691162109375,0.047119140625,0.90380859375,0.0275421142578125
Test_723,0.9150390625,0.0280914306640625,0.0293731689453125,0.02734375
Test_724,0.06048583984375,0.09222412109375,0.8251953125,0.02203369140625
Test_725,0.0146636962890625,0.047027587890625,0.02777099609375,0.91064453125
Test_726,0.027496337890625,0.04083251953125,0.0236663818359375,0.908203125
Test_727,0.00013375282287597656,0.99609375,0.0005660057067871094,0.0031452178955078125
Test_728,0.06573486328125,0.0355224609375,0.87890625,0.0197906494140625
Test_729,0.06024169921875,0.0236358642578125,0.8955078125,0.0206756591796875
Test_730,0.01006317138671875,0.93359375,0.0438232421875,0.0125579833984375
Test_731,0.03399658203125,0.043365478515625,0.8984375,0.024139404296875
Test_732,0.01422882080078125,0.74365234375,0.197998046875,0.04437255859375
Test_733,0.0247955322265625,0.60205078125,0.34130859375,0.032012939453125
Test_734,0.95556640625,0.01480865478515625,0.01235198974609375,0.0172576904296875
Test_735,0.66552734375,0.09521484375,0.0222930908203125,0.2169189453125
Test_736,0.927734375,0.0167999267578125,0.0196533203125,0.0360107421875
Test_737,0.0290985107421875,0.0205535888671875,0.02215576171875,0.92822265625
Test_738,0.93505859375,0.026336669921875,0.01456451416015625,0.0241546630859375
Test_739,0.039886474609375,0.034149169921875,0.89892578125,0.0272216796875
Test_740,0.037109375,0.038116455078125,0.03643798828125,0.88818359375
Test_741,0.0355224609375,0.03717041015625,0.031951904296875,0.8955078125
Test_742,0.03826904296875,0.107177734375,0.0187225341796875,0.8359375
Test_743,0.0277862548828125,0.01971435546875,0.927734375,0.0249786376953125
Test_744,0.11572265625,0.03228759765625,0.0247650146484375,0.8271484375
Test_745,0.82275390625,0.061370849609375,0.0225372314453125,0.09320068359375
Test_746,0.0223846435546875,0.04327392578125,0.90478515625,0.0297698974609375
Test_747,0.89697265625,0.03924560546875,0.037811279296875,0.0260772705078125
Test_748,0.039093017578125,0.0281982421875,0.052093505859375,0.880859375
Test_749,0.025482177734375,0.0168914794921875,0.02239990234375,0.93505859375
Test_750,0.75244140625,0.06097412109375,0.0300140380859375,0.1566162109375
Test_751,0.0340576171875,0.04022216796875,0.89599609375,0.029632568359375
Test_752,0.0107879638671875,0.01088714599609375,0.00982666015625,0.96826171875
Test_753,0.0184478759765625,0.02581787109375,0.93505859375,0.0206451416015625
Test_754,0.394287109375,0.1263427734375,0.1326904296875,0.3466796875
Test_755,0.0692138671875,0.0232086181640625,0.038116455078125,0.86962890625
Test_756,0.9521484375,0.01448822021484375,0.0143280029296875,0.01904296875
Test_757,0.04400634765625,0.05279541015625,0.022613525390625,0.88037109375
Test_758,0.9140625,0.027313232421875,0.032989501953125,0.0254058837890625
Test_759,0.10345458984375,0.253173828125,0.022064208984375,0.62109375
Test_760,0.95263671875,0.0132598876953125,0.01505279541015625,0.0190277099609375
Test_761,0.0338134765625,0.1651611328125,0.0673828125,0.7333984375
Test_762,0.047210693359375,0.1556396484375,0.76220703125,0.035064697265625
Test_763,0.03009033203125,0.0167236328125,0.9228515625,0.03021240234375
Test_764,0.92333984375,0.025238037109375,0.0249176025390625,0.0264129638671875
Test_765,0.057525634765625,0.0748291015625,0.017974853515625,0.849609375
Test_766,0.01219940185546875,0.0175628662109375,0.017791748046875,0.95263671875
Test_767,0.9453125,0.01654052734375,0.009002685546875,0.0292205810546875
Test_768,0.013336181640625,0.042938232421875,0.01244354248046875,0.93115234375
Test_769,0.0556640625,0.06689453125,0.84912109375,0.028350830078125
Test_770,0.0291748046875,0.0157928466796875,0.0150299072265625,0.93994140625
Test_771,0.0219268798828125,0.0162200927734375,0.943359375,0.01824951171875
Test_772,0.12493896484375,0.1815185546875,0.036346435546875,0.6572265625
