image_id,healthy,multiple_diseases,rust,scab
Test_383,0.9755859375,0.01134490966796875,0.0041351318359375,0.00872039794921875
Test_384,0.0196990966796875,0.0135498046875,0.95166015625,0.01503753662109375
Test_385,0.02093505859375,0.0283355712890625,0.0167999267578125,0.93408203125
Test_386,0.0160369873046875,0.0806884765625,0.8017578125,0.10150146484375
Test_387,0.01439666748046875,0.011932373046875,0.01520538330078125,0.95849609375
Test_388,0.8994140625,0.01219940185546875,0.0133819580078125,0.0748291015625
Test_389,0.96142578125,0.0158233642578125,0.00963592529296875,0.01316070556640625
Test_390,0.07855224609375,0.0231475830078125,0.0259857177734375,0.8720703125
Test_391,0.1451416015625,0.1546630859375,0.59765625,0.10260009765625
Test_392,0.01241302490234375,0.018798828125,0.94873046875,0.01983642578125
Test_393,0.0233917236328125,0.02178955078125,0.024810791015625,0.93017578125
Test_394,0.0211029052734375,0.020751953125,0.0145111083984375,0.94384765625
Test_395,0.0287017822265625,0.60791015625,0.351318359375,0.01197052001953125
Test_396,0.0247955322265625,0.01605224609375,0.023040771484375,0.93603515625
Test_397,0.00913238525390625,0.007755279541015625,0.01568603515625,0.96728515625
Test_398,0.05731201171875,0.0687255859375,0.7392578125,0.134521484375
Test_399,0.042877197265625,0.0290374755859375,0.047454833984375,0.880859375
Test_400,0.036956787109375,0.0182952880859375,0.92919921875,0.01546478271484375
Test_401,0.0660400390625,0.019561767578125,0.8720703125,0.0423583984375
Test_402,0.0186767578125,0.0115509033203125,0.01374053955078125,0.9560546875
Test_403,0.0712890625,0.06976318359375,0.84033203125,0.018829345703125
Test_404,0.041900634765625,0.022857666015625,0.020599365234375,0.91455078125
Test_405,0.04931640625,0.037017822265625,0.039093017578125,0.87451171875
Test_406,0.0160064697265625,0.011322021484375,0.01373291015625,0.958984375
Test_407,0.03839111328125,0.034423828125,0.0283966064453125,0.89892578125
Test_408,0.0278778076171875,0.02044677734375,0.020416259765625,0.93115234375
Test_409,0.06292724609375,0.018646240234375,0.888671875,0.0298309326171875
Test_410,0.030914306640625,0.0288543701171875,0.023406982421875,0.9169921875
Test_411,0.9580078125,0.0155181884765625,0.0086517333984375,0.0177001953125
Test_412,0.0178070068359375,0.369384765625,0.133544921875,0.479248046875
Test_413,0.93701171875,0.0220184326171875,0.020050048828125,0.0211029052734375
Test_414,0.0256195068359375,0.01531219482421875,0.93896484375,0.0199737548828125
Test_415,0.0296630859375,0.0090179443359375,0.9453125,0.015960693359375
Test_416,0.01337432861328125,0.024017333984375,0.01406097412109375,0.94873046875
Test_417,0.018585205078125,0.0093994140625,0.9580078125,0.0137939453125
Test_418,0.94970703125,0.021270751953125,0.0131988525390625,0.015655517578125
Test_419,0.9541015625,0.0191802978515625,0.0119781494140625,0.0146942138671875
Test_420,0.02581787109375,0.11163330078125,0.8427734375,0.0199737548828125
Test_421,0.0141143798828125,0.0203094482421875,0.0220489501953125,0.943359375
Test_422,0.01332855224609375,0.03656005859375,0.0118408203125,0.9384765625
Test_423,0.033172607421875,0.05572509765625,0.86767578125,0.043487548828125
Test_424,0.025360107421875,0.03619384765625,0.91796875,0.0204010009765625
Test_425,0.204833984375,0.017242431640625,0.01039886474609375,0.767578125
Test_426,0.031036376953125,0.02166748046875,0.9208984375,0.0261993408203125
Test_427,0.023101806640625,0.046539306640625,0.0270233154296875,0.9033203125
Test_428,0.0227508544921875,0.0210418701171875,0.0221405029296875,0.93408203125
Test_429,0.0225067138671875,0.01611328125,0.9345703125,0.0270233154296875
Test_430,0.057220458984375,0.038604736328125,0.87255859375,0.031707763671875
Test_431,0.6376953125,0.06634521484375,0.00652313232421875,0.28955078125
Test_432,0.03155517578125,0.026885986328125,0.01373291015625,0.927734375
Test_433,0.0210418701171875,0.01316070556640625,0.019866943359375,0.94580078125
Test_434,0.035430908203125,0.044525146484375,0.0267791748046875,0.89306640625
Test_435,0.92431640625,0.020599365234375,0.028411865234375,0.0267486572265625
Test_436,0.044189453125,0.021209716796875,0.032958984375,0.90185546875
Test_437,0.047576904296875,0.0153656005859375,0.90087890625,0.0361328125
Test_438,0.0328369140625,0.058319091796875,0.859375,0.04949951171875
Test_439,0.1573486328125,0.03692626953125,0.74169921875,0.06402587890625
Test_440,0.0240020751953125,0.01580810546875,0.9453125,0.01509857177734375
Test_441,0.705078125,0.062469482421875,0.03326416015625,0.198974609375
Test_442,0.021484375,0.0210723876953125,0.93798828125,0.019622802734375
Test_443,0.058990478515625,0.03814697265625,0.044525146484375,0.8583984375
Test_444,0.955078125,0.0177459716796875,0.0164947509765625,0.010528564453125
Test_445,0.281494140625,0.0254974365234375,0.6591796875,0.033966064453125
Test_446,0.012939453125,0.01236724853515625,0.9609375,0.0135498046875
Test_447,0.02496337890625,0.0202178955078125,0.93505859375,0.01983642578125
Test_448,0.033447265625,0.036346435546875,0.9033203125,0.0269012451171875
Test_449,0.0294952392578125,0.0183563232421875,0.02532958984375,0.9267578125
Test_450,0.041412353515625,0.0173492431640625,0.9189453125,0.022186279296875
Test_451,0.0191802978515625,0.061859130859375,0.8984375,0.020416259765625
Test_452,0.02288818359375,0.021240234375,0.931640625,0.0243682861328125
Test_453,0.019775390625,0.01837158203125,0.01535797119140625,0.9462890625
Test_454,0.057830810546875,0.06512451171875,0.78515625,0.0919189453125
Test_455,0.0160675048828125,0.01348114013671875,0.0184173583984375,0.9521484375
Test_456,0.01300048828125,0.02197265625,0.953125,0.01213836669921875
Test_457,0.0128021240234375,0.013427734375,0.0158538818359375,0.9580078125
Test_458,0.287109375,0.026336669921875,0.0261077880859375,0.66064453125
Test_459,0.0303497314453125,0.0118408203125,0.931640625,0.0263214111328125
Test_460,0.04449462890625,0.0309906005859375,0.043670654296875,0.880859375
Test_461,0.0182037353515625,0.01873779296875,0.0152435302734375,0.94775390625
Test_462,0.014007568359375,0.03997802734375,0.92236328125,0.023529052734375
Test_463,0.0121917724609375,0.0209197998046875,0.01244354248046875,0.95458984375
Test_464,0.9287109375,0.03094482421875,0.0186309814453125,0.021759033203125
Test_465,0.028564453125,0.0206146240234375,0.923828125,0.0269927978515625
Test_466,0.0175323486328125,0.011871337890625,0.9599609375,0.01070404052734375
Test_467,0.02362060546875,0.0235443115234375,0.0214996337890625,0.93115234375
Test_468,0.94189453125,0.0330810546875,0.011688232421875,0.01328277587890625
Test_469,0.1414794921875,0.040191650390625,0.794921875,0.02313232421875
Test_470,0.031097412109375,0.0762939453125,0.037109375,0.85546875
Test_471,0.007251739501953125,0.2415771484375,0.73046875,0.02069091796875
Test_472,0.93505859375,0.02679443359375,0.01227569580078125,0.0258026123046875
Test_473,0.07647705078125,0.43408203125,0.462158203125,0.0271453857421875
Test_474,0.022918701171875,0.0166473388671875,0.9404296875,0.02001953125
Test_475,0.0203094482421875,0.0160675048828125,0.02081298828125,0.94287109375
Test_476,0.020904541015625,0.0130462646484375,0.01413726806640625,0.9521484375
Test_477,0.053009033203125,0.055572509765625,0.02423095703125,0.8671875
Test_478,0.0247955322265625,0.025634765625,0.02630615234375,0.92333984375
Test_479,0.00901031494140625,0.00540924072265625,0.004375457763671875,0.9814453125
Test_480,0.018310546875,0.3310546875,0.59326171875,0.057464599609375
Test_481,0.0152435302734375,0.046722412109375,0.01525115966796875,0.9228515625
Test_482,0.09381103515625,0.0654296875,0.06280517578125,0.77783203125
Test_483,0.0240478515625,0.0222015380859375,0.93701171875,0.0165863037109375
Test_484,0.92138671875,0.034271240234375,0.01377105712890625,0.03070068359375
Test_485,0.962890625,0.01352691650390625,0.00901031494140625,0.0146484375
Test_486,0.0233917236328125,0.014495849609375,0.022979736328125,0.93896484375
Test_487,0.9677734375,0.0110626220703125,0.008148193359375,0.01291656494140625
Test_488,0.019073486328125,0.0219268798828125,0.9375,0.0215911865234375
Test_489,0.04736328125,0.16943359375,0.65625,0.126953125
Test_490,0.1534423828125,0.146484375,0.50146484375,0.1986083984375
Test_491,0.030670166015625,0.01105499267578125,0.9287109375,0.0296173095703125
Test_492,0.01540374755859375,0.0216064453125,0.01535797119140625,0.94775390625
Test_493,0.048370361328125,0.0355224609375,0.0287933349609375,0.88720703125
Test_494,0.0218048095703125,0.01739501953125,0.9384765625,0.0222930908203125
Test_495,0.022308349609375,0.025238037109375,0.0240936279296875,0.92822265625
Test_496,0.94482421875,0.0160675048828125,0.0225677490234375,0.0165863037109375
Test_497,0.0163421630859375,0.01226806640625,0.0230560302734375,0.9482421875
Test_498,0.908203125,0.01605224609375,0.055938720703125,0.0198822021484375
Test_499,0.0272064208984375,0.0185089111328125,0.93701171875,0.0174560546875
Test_500,0.030609130859375,0.012481689453125,0.9423828125,0.0142974853515625
Test_501,0.94580078125,0.0207061767578125,0.01335906982421875,0.020294189453125
Test_502,0.93505859375,0.03314208984375,0.0148773193359375,0.01715087890625
Test_503,0.024627685546875,0.01468658447265625,0.93408203125,0.0267333984375
Test_504,0.08642578125,0.056365966796875,0.04510498046875,0.81201171875
Test_505,0.03594970703125,0.024017333984375,0.0279693603515625,0.912109375
Test_506,0.0037174224853515625,0.88330078125,0.10107421875,0.01180267333984375
Test_507,0.048797607421875,0.01125335693359375,0.91943359375,0.0205078125
Test_508,0.03173828125,0.0322265625,0.8896484375,0.04656982421875
Test_509,0.01904296875,0.01206207275390625,0.95166015625,0.0173492431640625
Test_510,0.01824951171875,0.03265380859375,0.89990234375,0.04913330078125
Test_511,0.031768798828125,0.02587890625,0.033905029296875,0.908203125
Test_512,0.96435546875,0.01486968994140625,0.00841522216796875,0.01236724853515625
Test_513,0.04248046875,0.043701171875,0.0298309326171875,0.8837890625
Test_514,0.94140625,0.02606201171875,0.006633758544921875,0.02593994140625
Test_515,0.025848388671875,0.018218994140625,0.9345703125,0.0212554931640625
Test_516,0.0205841064453125,0.0172119140625,0.9462890625,0.0157318115234375
Test_517,0.0102691650390625,0.01300048828125,0.01033782958984375,0.96630859375
Test_518,0.0160675048828125,0.0377197265625,0.90087890625,0.045501708984375
Test_519,0.036102294921875,0.039520263671875,0.030517578125,0.89404296875
Test_520,0.027923583984375,0.38427734375,0.463134765625,0.1246337890625
Test_521,0.90185546875,0.037506103515625,0.0196990966796875,0.040924072265625
Test_522,0.0235748291015625,0.0168609619140625,0.9384765625,0.0211029052734375
Test_523,0.02606201171875,0.021453857421875,0.92822265625,0.0242919921875
Test_524,0.0149383544921875,0.00725555419921875,0.96630859375,0.0115203857421875
Test_525,0.66650390625,0.1396484375,0.1422119140625,0.05145263671875
Test_526,0.013153076171875,0.06201171875,0.8955078125,0.0294647216796875
Test_527,0.02978515625,0.01018524169921875,0.94775390625,0.01215362548828125
Test_528,0.03558349609375,0.01261138916015625,0.92529296875,0.0262908935546875
Test_529,0.029815673828125,0.0232086181640625,0.010498046875,0.9365234375
Test_530,0.8740234375,0.0157470703125,0.019439697265625,0.0909423828125
Test_531,0.0165252685546875,0.0185546875,0.94677734375,0.018157958984375
Test_532,0.027252197265625,0.0123748779296875,0.92626953125,0.0340576171875
Test_533,0.04351806640625,0.13232421875,0.0218048095703125,0.80224609375
Test_534,0.01406097412109375,0.01363372802734375,0.0165557861328125,0.95556640625
Test_535,0.029388427734375,0.0175018310546875,0.939453125,0.01384735107421875
Test_536,0.7197265625,0.031463623046875,0.150634765625,0.0982666015625
Test_537,0.06549072265625,0.01369476318359375,0.8740234375,0.04656982421875
Test_538,0.022247314453125,0.016357421875,0.027069091796875,0.93408203125
Test_539,0.054840087890625,0.01114654541015625,0.9150390625,0.0188446044921875
Test_540,0.02459716796875,0.0172882080078125,0.9404296875,0.017852783203125
Test_541,0.8857421875,0.038482666015625,0.047271728515625,0.028411865234375
Test_542,0.95751953125,0.018829345703125,0.00637054443359375,0.0171966552734375
Test_543,0.01090240478515625,0.10589599609375,0.77783203125,0.10552978515625
Test_544,0.028961181640625,0.01422119140625,0.9443359375,0.01244354248046875
Test_545,0.01282501220703125,0.018951416015625,0.94482421875,0.0233612060546875
Test_546,0.0294189453125,0.016876220703125,0.0211639404296875,0.9326171875
Test_547,0.021575927734375,0.012115478515625,0.94677734375,0.0194854736328125
Test_548,0.016326904296875,0.021209716796875,0.94580078125,0.01678466796875
Test_549,0.0115509033203125,0.0115814208984375,0.01080322265625,0.96630859375
Test_550,0.03228759765625,0.032379150390625,0.0297393798828125,0.90576171875
Test_551,0.955078125,0.019866943359375,0.0079803466796875,0.01708984375
Test_552,0.05059814453125,0.1888427734375,0.66455078125,0.09613037109375
Test_553,0.03167724609375,0.026092529296875,0.031158447265625,0.9111328125
Test_554,0.0296478271484375,0.027191162109375,0.020263671875,0.9228515625
Test_555,0.017242431640625,0.01482391357421875,0.005401611328125,0.96240234375
Test_556,0.89599609375,0.04541015625,0.0277862548828125,0.0306549072265625
Test_557,0.004810333251953125,0.8564453125,0.1273193359375,0.0115509033203125
Test_558,0.0179290771484375,0.134765625,0.82958984375,0.017669677734375
Test_559,0.9228515625,0.034393310546875,0.012969970703125,0.0299530029296875
Test_560,0.0216064453125,0.012786865234375,0.94921875,0.01617431640625
Test_561,0.0281982421875,0.1112060546875,0.822265625,0.038543701171875
Test_562,0.07171630859375,0.2939453125,0.61767578125,0.0168609619140625
Test_563,0.02679443359375,0.61767578125,0.23828125,0.117431640625
Test_564,0.0135498046875,0.169677734375,0.77099609375,0.04583740234375
Test_565,0.023193359375,0.053924560546875,0.90869140625,0.01425933837890625
Test_566,0.0169830322265625,0.1827392578125,0.78173828125,0.0187835693359375
Test_567,0.036712646484375,0.045684814453125,0.037994384765625,0.87939453125
Test_568,0.0665283203125,0.027496337890625,0.8779296875,0.028167724609375
Test_569,0.07073974609375,0.0279541015625,0.03179931640625,0.86962890625
Test_570,0.050628662109375,0.0309906005859375,0.025054931640625,0.8935546875
Test_571,0.0819091796875,0.01611328125,0.86962890625,0.03253173828125
Test_572,0.14013671875,0.033294677734375,0.03240966796875,0.7939453125
Test_573,0.038787841796875,0.02508544921875,0.0167236328125,0.91943359375
Test_574,0.0128173828125,0.0285797119140625,0.013214111328125,0.9453125
Test_575,0.8017578125,0.06011962890625,0.022705078125,0.11541748046875
Test_576,0.1114501953125,0.2353515625,0.20751953125,0.44580078125
Test_577,0.039825439453125,0.0264739990234375,0.042755126953125,0.89111328125
Test_578,0.16064453125,0.07147216796875,0.0750732421875,0.69287109375
Test_579,0.24169921875,0.392333984375,0.0179595947265625,0.347900390625
Test_580,0.01708984375,0.01508331298828125,0.95068359375,0.0170440673828125
Test_581,0.89501953125,0.0231475830078125,0.01554107666015625,0.0660400390625
Test_582,0.0197906494140625,0.015655517578125,0.9443359375,0.0203704833984375
Test_583,0.92529296875,0.0313720703125,0.0180511474609375,0.0250701904296875
Test_584,0.02923583984375,0.0224609375,0.92041015625,0.0277862548828125
Test_585,0.0304412841796875,0.0179901123046875,0.923828125,0.027679443359375
Test_586,0.8212890625,0.06915283203125,0.02410888671875,0.0855712890625
Test_587,0.021728515625,0.01544189453125,0.94775390625,0.01531219482421875
Test_588,0.031951904296875,0.052459716796875,0.88720703125,0.0281982421875
Test_589,0.04150390625,0.0280609130859375,0.2288818359375,0.70166015625
Test_590,0.0184478759765625,0.016754150390625,0.943359375,0.0211944580078125
Test_591,0.01220703125,0.00685882568359375,0.96533203125,0.01546478271484375
Test_592,0.91064453125,0.01277923583984375,0.0256805419921875,0.05078125
Test_593,0.031219482421875,0.020050048828125,0.92333984375,0.0251617431640625
Test_594,0.105712890625,0.0206298828125,0.85107421875,0.02264404296875
Test_595,0.0216217041015625,0.0208740234375,0.0166168212890625,0.94091796875
Test_596,0.40283203125,0.06103515625,0.033935546875,0.50244140625
Test_597,0.05206298828125,0.03704833984375,0.035308837890625,0.87548828125
Test_598,0.06683349609375,0.1629638671875,0.7041015625,0.06585693359375
Test_599,0.04071044921875,0.1253662109375,0.0728759765625,0.76123046875
Test_600,0.0223541259765625,0.0250091552734375,0.9404296875,0.0121307373046875
Test_601,0.0238800048828125,0.0291900634765625,0.0280303955078125,0.9189453125
Test_602,0.033050537109375,0.0153350830078125,0.0274505615234375,0.92431640625
Test_603,0.0367431640625,0.132568359375,0.02362060546875,0.80712890625
Test_604,0.0214385986328125,0.0121612548828125,0.947265625,0.0191650390625
Test_605,0.9013671875,0.040863037109375,0.02923583984375,0.02838134765625
Test_606,0.06231689453125,0.024993896484375,0.015380859375,0.8974609375
Test_607,0.451904296875,0.058990478515625,0.047454833984375,0.441650390625
Test_608,0.055755615234375,0.045013427734375,0.043212890625,0.85595703125
Test_609,0.93408203125,0.023193359375,0.01433563232421875,0.02850341796875
Test_610,0.04315185546875,0.0174407958984375,0.0185546875,0.9208984375
Test_611,0.94970703125,0.020050048828125,0.006351470947265625,0.0238037109375
Test_612,0.041534423828125,0.019378662109375,0.9140625,0.02508544921875
Test_613,0.94921875,0.0147705078125,0.0172882080078125,0.018524169921875
Test_614,0.02789306640625,0.0270843505859375,0.93212890625,0.01312255859375
Test_615,0.0292205810546875,0.0247650146484375,0.9248046875,0.021087646484375
Test_616,0.043487548828125,0.04498291015625,0.034332275390625,0.87744140625
Test_617,0.86181640625,0.057952880859375,0.0258026123046875,0.054412841796875
Test_618,0.01055908203125,0.00972747802734375,0.019989013671875,0.9599609375
Test_619,0.0294036865234375,0.03155517578125,0.919921875,0.019134521484375
Test_620,0.025787353515625,0.430908203125,0.42919921875,0.1138916015625
Test_621,0.09979248046875,0.1253662109375,0.05865478515625,0.71630859375
Test_622,0.028564453125,0.0170135498046875,0.9375,0.0167236328125
Test_623,0.0313720703125,0.018646240234375,0.01512908935546875,0.93505859375
Test_624,0.01136016845703125,0.27685546875,0.6865234375,0.025177001953125
Test_625,0.427490234375,0.09765625,0.0299224853515625,0.445068359375
Test_626,0.0247344970703125,0.010467529296875,0.94482421875,0.019744873046875
Test_627,0.88818359375,0.017364501953125,0.01180267333984375,0.08251953125
Test_628,0.01629638671875,0.0287322998046875,0.0138092041015625,0.94091796875
Test_629,0.95068359375,0.02069091796875,0.012786865234375,0.015899658203125
Test_630,0.9453125,0.0204010009765625,0.016571044921875,0.0178070068359375
Test_631,0.95751953125,0.01251220703125,0.0082855224609375,0.02191162109375
Test_632,0.9189453125,0.0264892578125,0.02264404296875,0.032135009765625
Test_633,0.0159912109375,0.0231170654296875,0.9365234375,0.0243377685546875
Test_634,0.02215576171875,0.0248870849609375,0.0276031494140625,0.92529296875
Test_635,0.97607421875,0.01158905029296875,0.004673004150390625,0.007770538330078125
Test_636,0.03765869140625,0.1741943359375,0.09130859375,0.69677734375
Test_637,0.0244293212890625,0.0192718505859375,0.93603515625,0.0200958251953125
Test_638,0.0372314453125,0.0181884765625,0.01499176025390625,0.9296875
Test_639,0.034515380859375,0.0596923828125,0.87890625,0.0267333984375
Test_640,0.046417236328125,0.0201416015625,0.0330810546875,0.900390625
Test_641,0.0213470458984375,0.01212310791015625,0.951171875,0.01552581787109375
Test_642,0.0280303955078125,0.0242462158203125,0.020416259765625,0.92724609375
Test_643,0.95751953125,0.0205078125,0.008331298828125,0.0135650634765625
Test_644,0.021514892578125,0.02349853515625,0.0292205810546875,0.92578125
Test_645,0.95947265625,0.0193939208984375,0.00753021240234375,0.01354217529296875
Test_646,0.0592041015625,0.02191162109375,0.88720703125,0.031524658203125
Test_647,0.0172882080078125,0.275390625,0.56494140625,0.1424560546875
Test_648,0.935546875,0.0224456787109375,0.016815185546875,0.0254058837890625
Test_649,0.022613525390625,0.01230621337890625,0.94970703125,0.01549530029296875
Test_650,0.05804443359375,0.0235748291015625,0.8994140625,0.0187225341796875
Test_651,0.02960205078125,0.0260162353515625,0.0270538330078125,0.91748046875
Test_652,0.04351806640625,0.01149749755859375,0.9287109375,0.0160675048828125
Test_653,0.96484375,0.01322174072265625,0.00959014892578125,0.0122222900390625
Test_654,0.021453857421875,0.0232086181640625,0.943359375,0.0120697021484375
Test_655,0.020355224609375,0.0212860107421875,0.02130126953125,0.93701171875
Test_656,0.029998779296875,0.0196075439453125,0.023895263671875,0.92626953125
Test_657,0.02911376953125,0.031341552734375,0.90966796875,0.029815673828125
Test_658,0.94287109375,0.016510009765625,0.0155029296875,0.0249786376953125
Test_659,0.03277587890625,0.01413726806640625,0.0214691162109375,0.931640625
Test_660,0.028076171875,0.021148681640625,0.93310546875,0.017852783203125
Test_661,0.0478515625,0.031951904296875,0.049835205078125,0.8701171875
Test_662,0.01535797119140625,0.0114593505859375,0.0196533203125,0.95361328125
Test_663,0.0190582275390625,0.033050537109375,0.873046875,0.0750732421875
Test_664,0.029632568359375,0.0239410400390625,0.92724609375,0.01934814453125
Test_665,0.03656005859375,0.03656005859375,0.032806396484375,0.89404296875
Test_666,0.0251312255859375,0.007659912109375,0.95068359375,0.01629638671875
Test_667,0.92041015625,0.024658203125,0.0196685791015625,0.03546142578125
Test_668,0.021636962890625,0.01383209228515625,0.947265625,0.017181396484375
Test_669,0.07159423828125,0.01383209228515625,0.900390625,0.0144195556640625
Test_670,0.041168212890625,0.039947509765625,0.8974609375,0.0213165283203125
Test_671,0.0288543701171875,0.03485107421875,0.904296875,0.0321044921875
Test_672,0.93408203125,0.0289154052734375,0.01430511474609375,0.0227813720703125
Test_673,0.030364990234375,0.0243072509765625,0.8955078125,0.049774169921875
Test_674,0.0286865234375,0.07806396484375,0.86962890625,0.0235595703125
Test_675,0.94921875,0.0185089111328125,0.01143646240234375,0.02093505859375
Test_676,0.9580078125,0.0178375244140625,0.0070343017578125,0.0168914794921875
Test_677,0.0186767578125,0.03509521484375,0.02972412109375,0.91650390625
Test_678,0.27294921875,0.0282745361328125,0.053802490234375,0.64501953125
Test_679,0.047149658203125,0.023345947265625,0.90576171875,0.023712158203125
Test_680,0.0109405517578125,0.007205963134765625,0.006046295166015625,0.9755859375
Test_681,0.912109375,0.04388427734375,0.011322021484375,0.032867431640625
Test_682,0.9482421875,0.0157470703125,0.01385498046875,0.0223846435546875
Test_683,0.03546142578125,0.0190887451171875,0.0219573974609375,0.92333984375
Test_684,0.014495849609375,0.0123138427734375,0.01084136962890625,0.96240234375
Test_685,0.9404296875,0.019622802734375,0.015838623046875,0.0239715576171875
Test_686,0.032257080078125,0.0261993408203125,0.0259246826171875,0.91552734375
Test_687,0.9169921875,0.03173828125,0.032318115234375,0.019012451171875
Test_688,0.039794921875,0.418212890625,0.0726318359375,0.46923828125
Test_689,0.031829833984375,0.02471923828125,0.0209808349609375,0.92236328125
Test_690,0.0221099853515625,0.0163726806640625,0.0265655517578125,0.93505859375
Test_691,0.9462890625,0.01416015625,0.019500732421875,0.02001953125
Test_692,0.0257110595703125,0.036376953125,0.90966796875,0.02838134765625
Test_693,0.9423828125,0.0174713134765625,0.0259246826171875,0.01418304443359375
Test_694,0.06072998046875,0.0709228515625,0.06390380859375,0.80419921875
Test_695,0.96533203125,0.01160430908203125,0.006229400634765625,0.0168914794921875
Test_696,0.020263671875,0.0161285400390625,0.94482421875,0.019012451171875
Test_697,0.038665771484375,0.0166778564453125,0.9208984375,0.0236053466796875
Test_698,0.9296875,0.00902557373046875,0.01491546630859375,0.046600341796875
Test_699,0.026153564453125,0.0306854248046875,0.030364990234375,0.91259765625
Test_700,0.06231689453125,0.02227783203125,0.88818359375,0.0272369384765625
Test_701,0.07373046875,0.2724609375,0.052276611328125,0.6015625
Test_702,0.26611328125,0.07403564453125,0.045562744140625,0.6142578125
Test_703,0.028900146484375,0.013671875,0.93701171875,0.0201873779296875
Test_704,0.049591064453125,0.06884765625,0.791015625,0.09051513671875
Test_705,0.309814453125,0.017852783203125,0.64501953125,0.027496337890625
Test_706,0.93798828125,0.0261383056640625,0.0134735107421875,0.0222930908203125
Test_707,0.019866943359375,0.01031494140625,0.0087127685546875,0.9609375
Test_708,0.11602783203125,0.022857666015625,0.01525115966796875,0.845703125
Test_709,0.036346435546875,0.00994110107421875,0.93603515625,0.0175323486328125
Test_710,0.0267791748046875,0.07623291015625,0.86572265625,0.03131103515625
Test_711,0.9599609375,0.016265869140625,0.005474090576171875,0.018157958984375
Test_712,0.0537109375,0.02899169921875,0.032684326171875,0.884765625
Test_713,0.0208740234375,0.1058349609375,0.037872314453125,0.83544921875
Test_714,0.005344390869140625,0.9287109375,0.01540374755859375,0.05078125
Test_715,0.03350830078125,0.0257110595703125,0.90673828125,0.0340576171875
Test_716,0.01508331298828125,0.01511383056640625,0.016204833984375,0.95361328125
Test_717,0.03143310546875,0.017730712890625,0.93017578125,0.0208282470703125
Test_718,0.0318603515625,0.00911712646484375,0.9462890625,0.01253509521484375
Test_719,0.03485107421875,0.017181396484375,0.9296875,0.018402099609375
Test_720,0.92919921875,0.0250396728515625,0.018951416015625,0.0269317626953125
Test_721,0.02410888671875,0.0133209228515625,0.9404296875,0.022247314453125
Test_722,0.024688720703125,0.0159454345703125,0.93701171875,0.0224609375
Test_723,0.9541015625,0.0186767578125,0.01116180419921875,0.0161895751953125
Test_724,0.04339599609375,0.0167236328125,0.9189453125,0.0210418701171875
Test_725,0.051239013671875,0.045166015625,0.021881103515625,0.8818359375
Test_726,0.07354736328125,0.04425048828125,0.0155181884765625,0.86669921875
Test_727,0.00363922119140625,0.87939453125,0.007503509521484375,0.109619140625
Test_728,0.029388427734375,0.031982421875,0.91064453125,0.02777099609375
Test_729,0.044219970703125,0.0171356201171875,0.916015625,0.0226898193359375
Test_730,0.005619049072265625,0.87353515625,0.0938720703125,0.027130126953125
Test_731,0.0235595703125,0.025970458984375,0.92919921875,0.02117919921875
Test_732,0.022125244140625,0.2020263671875,0.56103515625,0.21484375
Test_733,0.015960693359375,0.200439453125,0.74853515625,0.0352783203125
Test_734,0.98046875,0.009063720703125,0.0033016204833984375,0.00725555419921875
Test_735,0.91650390625,0.034576416015625,0.01222991943359375,0.03680419921875
Test_736,0.92333984375,0.00955963134765625,0.032470703125,0.0347900390625
Test_737,0.099609375,0.03131103515625,0.031158447265625,0.837890625
Test_738,0.9052734375,0.032806396484375,0.0237274169921875,0.038330078125
Test_739,0.02862548828125,0.0217742919921875,0.9296875,0.019805908203125
Test_740,0.031890869140625,0.039337158203125,0.0289459228515625,0.89990234375
Test_741,0.1954345703125,0.125244140625,0.06829833984375,0.61083984375
Test_742,0.035125732421875,0.046630859375,0.023468017578125,0.89453125
Test_743,0.0275726318359375,0.0187225341796875,0.93212890625,0.0217742919921875
Test_744,0.044677734375,0.028076171875,0.03680419921875,0.890625
Test_745,0.67626953125,0.047821044921875,0.03851318359375,0.2373046875
Test_746,0.0206298828125,0.01708984375,0.94482421875,0.017547607421875
Test_747,0.91748046875,0.022216796875,0.0215911865234375,0.038787841796875
Test_748,0.018218994140625,0.020172119140625,0.04119873046875,0.92041015625
Test_749,0.0313720703125,0.020721435546875,0.031585693359375,0.91650390625
Test_750,0.450927734375,0.1805419921875,0.044036865234375,0.324462890625
Test_751,0.040252685546875,0.0179901123046875,0.9189453125,0.022979736328125
Test_752,0.020233154296875,0.01381683349609375,0.014556884765625,0.951171875
Test_753,0.0177764892578125,0.016632080078125,0.94580078125,0.019927978515625
Test_754,0.1871337890625,0.1590576171875,0.343994140625,0.309814453125
Test_755,0.014984130859375,0.01666259765625,0.0264892578125,0.94189453125
Test_756,0.947265625,0.0200958251953125,0.01178741455078125,0.02099609375
Test_757,0.0362548828125,0.07440185546875,0.042144775390625,0.84716796875
Test_758,0.94189453125,0.0208740234375,0.017059326171875,0.0199432373046875
Test_759,0.076904296875,0.1661376953125,0.13525390625,0.62158203125
Test_760,0.95166015625,0.0235595703125,0.00949859619140625,0.015289306640625
Test_761,0.035858154296875,0.1834716796875,0.089111328125,0.69140625
Test_762,0.025146484375,0.01751708984375,0.9345703125,0.022552490234375
Test_763,0.01451873779296875,0.00798797607421875,0.9521484375,0.0255126953125
Test_764,0.95263671875,0.0174560546875,0.01070404052734375,0.01934814453125
Test_765,0.021759033203125,0.031982421875,0.0102996826171875,0.93603515625
