image_id,healthy,multiple_diseases,rust,scab
Test_325,0.03376144974026829,0.00404098309809342,0.0005868060106877238,0.961610734462738
Test_326,0.0008747172814764782,0.00038258473796304315,0.998577743768692,0.00016492184249727873
Test_327,0.011520003899931908,0.018405423499643803,0.0006341616390272974,0.969440370798111
Test_328,9.069673524919607e-05,0.0032113847046275623,0.9966385960578918,5.932719995627167e-05
Test_329,3.009971015899282e-05,0.0025539736852806527,0.9973854720592499,3.0441819149018556e-05
Test_330,0.00018397018972393656,0.004105202795471996,0.9954497218132019,0.00026108677133152014
Test_331,0.10382170975208282,0.4348853528499603,0.32127085886895657,0.1400221362709999
Test_332,0.9931854903697968,0.0033958553103730083,0.00187789840856567,0.0015407243627123535
Test_333,0.00015720774354122113,0.009934061206877232,0.9894173741340637,0.0004913487064186484
Test_334,9.113081478062667e-05,0.0010768010397441685,0.9988067746162415,2.5309170837317655e-05
Test_335,0.9926328063011169,0.002097867924021557,0.0050097303465008736,0.00025964368251152337
Test_336,0.3541967123746872,0.017909317510202527,0.6268710792064667,0.001022910961182788
Test_337,0.9989183843135834,0.00018738230573944747,0.0001799779747670982,0.0007142715621739626
Test_338,0.9976829290390016,0.0005022901459597051,0.001021099160425365,0.0007937508780742064
Test_339,0.04264532402157784,0.08927946165204048,0.8593621253967285,0.008713062154129148
Test_340,0.037612180574797094,0.0034314064832869917,0.9584222733974457,0.0005340873394743539
Test_341,0.9984709620475769,0.00041276215051766485,0.0003136702362098731,0.0008026162686292082
Test_342,0.9983622133731842,0.0005024601996410638,0.0010527895428822376,8.251516555901617e-05
Test_343,0.9069216549396515,0.00792953243944794,0.01636892929673195,0.06877988390624523
Test_344,6.957592101741739e-05,0.01435747160576284,0.9855058491230011,6.710505641649434e-05
Test_345,3.1262939199916406e-07,0.0003949703459511511,0.9996037185192108,1.0297512057499958e-06
Test_346,4.97059435178998e-06,0.0019732628898054827,0.9980186820030212,3.0604973794146066e-06
Test_347,2.204274210271251e-05,0.00044743006583303213,0.9995251595973969,5.361998930197842e-06
Test_348,3.828280796369654e-06,0.00015916887059574947,6.03436703272564e-07,0.9998363554477692
Test_349,0.06744182296097279,0.23246558755636215,0.45304128527641296,0.24705128744244578
Test_350,0.0016778588760644197,0.06592690572142601,0.0008343936206074432,0.9315608739852905
Test_351,0.0009781602493603714,0.002654658535902854,0.9959032833576202,0.0004638430909835734
Test_352,0.0021929946378804743,0.05333956377580762,0.01200923160649836,0.932458221912384
Test_353,0.04660492576658726,0.4356817826628685,0.03742317110300064,0.48029012233018875
Test_354,0.0005941466672538809,0.0013809905358357353,0.9979113340377808,0.00011348540692779352
Test_355,0.012186750769615173,0.5278063267469406,0.017925653606653214,0.44208118319511414
Test_356,0.9997570514678956,0.00011782057481468655,6.088839472795371e-05,6.420137469831388e-05
Test_357,0.9999557137489319,7.434182180077187e-06,3.2961666875053204e-05,3.8777291138103465e-06
Test_358,0.07832170277833939,0.7901690900325775,0.10788383521139622,0.023625307076144964
Test_359,0.0038806080231097435,0.0024280905236082617,0.0010127400942110398,0.9926786124706268
Test_360,0.001331700274022296,0.009257862577214837,0.00017996236965700518,0.9892304539680481
Test_361,0.9951996505260468,0.0011328986147418618,0.0017040166712831704,0.0019633761257864535
Test_362,0.9704074859619141,0.0025279991095885634,0.01985909813083708,0.0072054339107126
Test_363,1.0171110375267745e-05,0.00786502577830106,0.9921208024024963,3.9906391862132296e-06
Test_364,0.0008738589385757222,0.031858181580901146,0.966410130262375,0.000857806735439226
Test_365,0.009241953724995254,0.013429295329842718,0.9758033752441406,0.0015253683413902765
Test_366,0.0028391802916303277,0.006333502242341638,0.9901842474937438,0.0006430588982766494
Test_367,1.6535452004973195e-05,0.00022480621555587277,2.8973366170248482e-05,0.9997296929359436
Test_368,0.9582920670509338,0.0036490581696853046,0.03574373200535774,0.002315152873052284
Test_369,0.0009854609670583159,0.046097963117063046,0.0015951378736644983,0.9513214230537415
Test_370,0.00013673295552507625,0.0008897477709979286,0.998863935470581,0.00010958262009808094
Test_371,0.0005949608239461668,0.0035863182856701314,0.995452344417572,0.0003664311907414231
Test_372,6.137421019047906e-05,0.0015252874873112887,8.728118928047479e-06,0.9984046220779419
Test_373,0.001151873468188569,0.0029683385509997606,0.9955178201198578,0.000361945312761236
Test_374,0.0002485331933712587,0.0009287435677833855,0.9984865188598633,0.0003361703693371965
Test_375,0.0033098227140726526,0.007695116102695465,0.00017578701590537094,0.9888192713260651
Test_376,0.9886696040630341,0.005728996591642499,0.0007212366326712072,0.004880105872871354
Test_377,0.9957371950149536,0.0006724776394548826,0.0030725157994311303,0.0005178372884984128
Test_378,0.00015887216903820445,0.006473221583291889,0.9932766258716583,9.12686437004595e-05
Test_379,0.00553703703917563,0.038303479086607695,0.768712967634201,0.1874464973807335
Test_380,0.000290379819489317,0.003213242045603692,0.00034512425190769136,0.9961512684822083
Test_381,0.49074695259332657,0.02679119072854519,0.023716865107417107,0.45874494314193726
Test_382,0.00014942044799681753,0.020938424160704017,1.5766524711580132e-05,0.9788963794708252
Test_383,0.9845019578933716,0.008749943925067782,0.0005136645049788058,0.006234414642676711
Test_384,0.000712691959051881,0.0019630423630587757,0.997078537940979,0.0002457535101711983
Test_385,0.0009837838588282466,0.014865491073578596,0.0008792680455371736,0.9832714200019836
Test_386,0.00047302876191679383,0.020381875801831484,0.9734277725219727,0.005717360647395253
Test_387,0.0002731084023253061,0.010407308116555214,0.004348701098933816,0.984970897436142
Test_388,0.8476608693599701,0.08010588027536869,0.01226480642799288,0.05996843986213207
Test_389,0.9407340884208679,0.005693936254829168,0.05188685655593872,0.00168509894865565
Test_390,0.9451108276844025,0.004108075401745737,0.014870024984702468,0.03591108787804842
Test_391,1.3021982510963426e-05,0.025823650881648064,0.9741376042366028,2.570862795892026e-05
Test_392,0.0038050964940339327,0.013540107058361173,0.9822599589824677,0.00039484010630985717
Test_393,0.0033206590305780996,0.004958928941050544,0.001214803553011734,0.990505576133728
Test_394,0.00014314711552287918,0.0005403459726949222,4.861162210545444e-06,0.9993116557598114
Test_395,9.783240500382817e-05,0.4994022138416767,0.5004516448825598,4.825999917557055e-05
Test_396,0.020277478964999318,0.40672136563807726,0.001011491840472445,0.5719896405935287
Test_397,0.11665409058332443,0.11500385403633118,0.053473460488021374,0.7148686051368713
Test_398,0.0006074386728869285,0.0058041678275913,0.9930325746536255,0.000555843942493084
Test_399,0.004137310697842622,0.012924873502925038,0.011310551475617102,0.9716273248195648
Test_400,0.002186164289014414,0.016771167516708374,0.9807418882846832,0.0003007870254805312
Test_401,8.572618708058144e-05,0.011997947935014965,0.9877480566501617,0.00016824542262838807
Test_402,5.185762290693674e-07,3.7827531741640996e-05,1.9333500489437938e-07,0.9999614953994751
Test_403,0.01411386614199728,0.06435907073318958,0.9199893474578857,0.0015376999945146963
Test_404,0.00789656222332269,0.012063628993928432,0.0018072230668622067,0.9782325327396393
Test_405,0.0001644949552428443,0.0004789891991094919,2.5518253551126694e-05,0.999330997467041
Test_406,4.425069755598088e-05,0.00042109650166821666,2.2932761112315347e-05,0.9995116889476776
Test_407,0.0002748959881770929,0.0007777903398391573,3.417470762023811e-05,0.9989131391048431
Test_408,3.4985029287781806e-05,0.005130367120727897,3.7772600080643315e-05,0.9947968423366547
Test_409,0.14945274963974953,0.13943231105804443,0.6884152591228485,0.02269966434687376
Test_410,0.000754700042307377,0.0012562835472635925,9.31383874558378e-05,0.9978958368301392
Test_411,0.9996419250965118,0.00010958158236462624,0.00018621271374286152,6.2270337366499e-05
Test_412,8.826795965433121e-05,0.516086533665657,0.47767503559589386,0.006150123896077275
Test_413,0.9884642064571382,0.0008259974711108953,0.005627922713756561,0.005081870127469301
Test_414,0.00014797710082348206,0.0032669384963810444,0.9964269995689392,0.0001581233134402282
Test_415,0.0005791285257146227,0.0059060006169602275,0.9933250546455383,0.00018981350876856595
Test_416,0.058694315142929554,0.22320177033543587,0.07632608152925968,0.6417777836322784
Test_417,8.069962346812787e-06,0.0010514687037357362,0.9989344477653503,6.018128891227548e-06
Test_418,0.7291584610939026,0.26715269684791565,0.001800179190468043,0.0018887219484895468
Test_419,0.9330118298530579,4.4738040969605215e-05,0.06691585667431355,2.7580033673757498e-05
Test_420,0.00045345562830334535,0.701237440109253,0.2977755405008793,0.0005335689274943435
Test_421,0.001093732367735356,0.006266356445848942,0.0008748557011131197,0.9917650818824768
Test_422,0.14257232565432787,0.34917493164539337,0.0018661645299289376,0.5063865780830383
Test_423,2.9646847195863302e-05,0.0022577933268621564,0.9976504445075989,6.211104187059392e-05
Test_424,3.0109312518789008e-05,0.003300839860457927,0.996600180864334,6.88284619627666e-05
Test_425,0.7921823561191559,0.08169101923704147,0.00569273647852242,0.12043385580182076
Test_426,0.0036527737975120544,0.001669787845457904,0.9938504695892334,0.0008269810932688415
Test_427,0.000425217323936522,0.007570698668132537,0.00037433881516335527,0.9916297495365143
Test_428,0.0006083843982196413,0.001063529842213029,0.0010511035072795492,0.9972769916057588
Test_429,3.0249183510022704e-05,0.004407019936479628,0.99553382396698,2.8886790460092022e-05
Test_430,0.03164491505594924,0.7610419988632202,0.20537477172911167,0.001938295550644398
Test_431,0.7076510190963745,0.08625757694244385,0.06848128139972685,0.13761013746261594
Test_432,0.003740612301044166,0.01532953488640487,0.00015444601376657377,0.9807754158973694
Test_433,0.002601576463348465,0.0016665517177898437,0.0008452251438484382,0.9948866367340088
Test_434,0.007466772600309924,0.09495710337068886,0.0015991549953469075,0.8959770202636719
Test_435,0.9851638674736023,0.000565292124520056,0.007293924631085246,0.006976882461458445
Test_436,0.16931230574846268,0.11117089539766312,0.25638602674007416,0.46313075721263885
Test_437,0.01236890652216971,0.0050399271422065794,0.9788652658462524,0.003725853304786142
Test_438,0.00041797752783168107,0.03502423781901598,0.9636898636817932,0.0008679023630975281
Test_439,0.00836831028573215,0.3597830682992935,0.6243371069431305,0.007511524949222803
Test_440,6.609767503462649e-05,0.003367080687894486,0.9965032041072845,6.362896716183286e-05
Test_441,0.5001805424690247,0.25682637467980385,0.028581933584064245,0.21441113576292992
Test_442,9.951560446097576e-05,0.001077539607649669,0.9987432062625885,7.979551764947247e-05
Test_443,0.005743609741330147,0.07418781518936157,0.006569822086021303,0.913498729467392
Test_444,0.9833668172359467,0.00880638610397,0.005035015637986362,0.0027918178238905966
Test_445,3.0390911888389383e-05,0.0015970917884260416,0.9983235001564026,4.9012732233677525e-05
Test_446,0.0032041736994870007,0.0037506561493501067,0.9911856353282928,0.0018595256842672827
Test_447,4.830046918868902e-05,0.0003361497547302861,0.9996011555194855,1.4408732113224685e-05
Test_448,0.0006350972398649901,0.005761116568464786,0.9925020933151245,0.0011017311426257947
Test_449,0.00038587188464589417,0.006462976860348136,0.0037004928963142447,0.9894506931304932
Test_450,0.14589465782046318,0.001207663503009826,0.8526602387428284,0.00023738894742564298
Test_451,0.00043674940388882533,0.06026444211602211,0.9378359019756317,0.001462880172766745
Test_452,0.002847687341272831,0.004511690698564053,0.9902772307395934,0.0023633566452190284
Test_453,0.005357090529287235,0.002790030266623944,0.006461307584686438,0.9853915870189666
Test_454,0.0005523570034711155,0.022535907104611397,0.976414293050766,0.0004973809263901785
Test_455,0.00030783502916165156,0.0006649674760410562,0.00015649022316210906,0.9988706707954408
Test_456,0.003017361741513014,0.5151762366294861,0.48059296607971197,0.0012134378775954247
Test_457,0.000978190073510632,0.002853335114195943,0.000297791812045034,0.9958706498146058
Test_458,0.2542552277445793,0.2660069763660431,0.03199093206785619,0.4477468729019165
Test_459,0.003715955313964514,0.015931560250464827,0.9763340353965759,0.004018396517494693
Test_460,0.206327922642231,0.2061183750629425,0.09636124409735203,0.4911924749612808
Test_461,0.0008054991776589304,0.003514870244544,0.00020350265549495816,0.995476096868515
Test_462,0.0015409171464852989,0.40854108333587646,0.4670163244009018,0.12290167389437556
Test_463,0.0010607222357066348,0.38789622485637665,0.009347796789370477,0.6016952395439148
Test_464,0.9970982372760773,0.0002240599806100363,0.002184430406487081,0.0004932393967465032
Test_465,0.00016766028056736104,0.004145501792663708,0.9952957928180695,0.0003910355517291464
Test_466,0.0013205570867285132,0.023841961286962032,0.9737176597118378,0.00111979668145068
Test_467,1.6217709799093427e-05,0.0008138514240272342,2.039384071395034e-05,0.9991495609283448
Test_468,0.6419059187173843,0.2999321147799492,0.023525415454059836,0.03463658969849348
Test_469,0.0010490429267520085,0.002189345716033131,0.9960854053497314,0.0006762616685591639
Test_470,0.03749366104602814,0.2673979178071022,0.10359625960700214,0.5915121585130692
Test_471,0.005262700724415481,0.1373684834688902,0.8535210192203522,0.003847750718705356
Test_472,0.9980471432209015,0.0003331971965963021,0.0013619153760373592,0.00025768061459530145
Test_473,0.1644002255052328,0.2167387008666992,0.6143952459096909,0.004465803096536548
Test_474,9.89830155049276e-05,0.0013062896032352,0.998581886291504,1.2839026567235123e-05
Test_475,9.276020500692539e-05,0.003957264416385442,1.1565380418687708e-05,0.9959384202957153
Test_476,0.20551604032516482,0.028929373249411583,0.0450028465129435,0.7205517292022705
Test_477,0.006164314690977335,0.02643630839884281,0.000256516708759591,0.9671429097652435
Test_478,0.002398511045612395,0.04673349019140005,0.0005041320255259052,0.9503638446331024
Test_479,0.1811771048232913,0.004282941692508757,0.014570730068953711,0.7999692559242249
Test_480,0.00033224637513740163,0.7217963635921478,0.2768740579485893,0.0009972662264772225
Test_481,0.010619088599923998,0.2436104118824005,0.0023207361373351887,0.7434497475624084
Test_482,0.008199283271096647,0.04688356723636389,0.0004931164367008023,0.9444240629673004
Test_483,0.0012301149545237422,0.0016841695323819295,0.997015118598938,7.055711512293782e-05
Test_484,0.9692217111587524,0.02356281876564026,0.0006996504671406001,0.0065158099750988185
Test_485,0.9988070726394652,0.00045235088327899575,0.0003983024071203545,0.0003422300942474976
Test_486,0.00027707941990229296,0.0006505733981612137,1.8985051724484947e-05,0.9990533590316772
Test_487,0.9408169388771057,0.024603676982223988,0.025529074482619762,0.009050322929397225
Test_488,0.0014226321945898235,0.03760110028088093,0.9587523341178894,0.0022239366080611944
Test_489,0.0004849278230949493,0.003927521931473166,0.995317131280899,0.0002703917256212662
Test_490,0.000974960217718035,0.06200104393064976,0.9358695149421692,0.0011544272711034864
Test_491,0.019062322564423084,0.01448395592160523,0.9659278690814972,0.0005258866549411323
Test_492,0.08712534606456757,0.09462285041809082,0.0034661878598853946,0.8147856295108795
Test_493,6.429943459806964e-05,0.02900759200565517,0.0014324800577014685,0.9694955945014954
Test_494,0.0002804703430436817,0.012736270829918794,0.9867594242095947,0.00022383920752133688
Test_495,6.252696221054066e-05,0.0014113675279077142,3.6494772302830825e-05,0.998489648103714
Test_496,0.9994221031665802,7.184659352788002e-06,0.0005268053928375593,4.385641386761563e-05
Test_497,0.1619503780384548,0.039709293749183416,0.001226204534759745,0.7971141040325165
Test_498,0.9941348433494568,0.0014171069633448496,0.0031379627762362357,0.0013100651558488607
Test_499,0.002419964699583943,0.043350852560251944,0.9527980387210846,0.0014311456021687263
Test_500,0.00011443686616985359,0.0019891103729605675,0.9978919923305511,4.448930212674895e-06
Test_501,0.9955251216888428,0.0022221121471375227,0.0014889790327288213,0.000763801159337163
Test_502,0.994858294725418,0.0018908968195319174,0.003099714173004031,0.00015108186289580774
Test_503,0.02549977228045464,0.004650528833735734,0.9685224294662476,0.0013272537325974554
Test_504,0.05044442124199122,0.02038151281885803,0.011556795114302076,0.9176172614097595
Test_505,0.07935023121535778,0.03761041443794966,0.0016438426391687244,0.8813954591751099
Test_506,0.00020870664047833995,0.7448504269123077,0.25448882579803467,0.00045199717169452924
Test_507,0.00047627098683733493,0.016277245653327554,0.9765165150165558,0.006730021676048637
Test_508,0.00012527090086678072,0.01652978640049696,0.9831539392471313,0.0001909975949274667
Test_509,2.9780644936749923e-05,0.0021299996733432636,0.9978201985359192,2.0057201140843975e-05
Test_510,5.563942750086425e-05,0.040346209425479174,0.9594933688640596,0.00010477964133315254
Test_511,0.0006413353985408321,0.008319942164234819,0.0002807227720040828,0.9907579720020294
Test_512,0.9989923536777496,0.00069104104568396,0.00022775181423639879,8.892225901035998e-05
Test_513,0.18176604062318802,0.14686838164925575,0.10010670125484467,0.5712589025497437
Test_514,0.9908076226711273,0.008415407035499813,0.00028012675647914875,0.0004968869034200907
Test_515,0.0015181295893853532,0.003361984381626826,0.9942423105239868,0.0008775928254181053
Test_516,0.0016228636377491057,0.032291936688125134,0.9654673337936401,0.0006178366747917607
Test_517,1.3343096782136852e-05,0.004253900020557921,3.220899202460714e-06,0.9957295358181
Test_518,0.009529656847007573,0.04765310138463974,0.9063669145107269,0.03645030967891216
Test_519,0.006306599418167025,0.11871565831825137,0.00018493214929549143,0.8747928142547607
Test_520,0.00024069586129371603,0.6232503205537796,0.37471272330731153,0.0017962918209377678
Test_521,0.9741098582744598,0.006564318086020649,0.00450261018704623,0.014823203440755607
Test_522,0.0013290190399857238,0.006072761461837217,0.9921264350414276,0.0004718003056041198
Test_523,0.00018790437206916977,0.0002515205615054583,0.9995426833629608,1.7832384060056942e-05
Test_524,2.3875384158600355e-06,0.00014551927074535342,0.9998513162136078,7.056816571093804e-07
Test_525,0.38157037645578384,0.5576848387718201,0.05255010351538658,0.008194663096219301
Test_526,0.00010960291365336161,0.08275028131902218,0.9169789552688599,0.00016115561084006913
Test_527,7.490830898859713e-05,0.0059538050554692745,0.9939558506011962,1.5438979175996792e-05
Test_528,0.0005262970371404663,0.00706069334410131,0.9921888113021852,0.00022419179549615367
Test_529,0.0060433777325670235,0.0012827539903810248,0.00025449545137234963,0.9924193620681763
Test_530,0.971307247877121,0.0024831089831423014,0.007478384999558329,0.01873132586479187
Test_531,4.017720402771374e-05,0.0028289752081036568,0.9970677196979523,6.310247226792853e-05
Test_532,0.00047243705193977803,0.0024835881777107716,0.996375560760498,0.0006684287945972754
Test_533,0.05047827013186179,0.46180474758148193,0.0031100116029847413,0.48460695147514343
Test_534,3.920651442967937e-05,0.0004045009809487965,3.197889850525826e-05,0.99952432513237
Test_535,0.00012871315061602218,0.001642555755097419,0.9981669187545776,6.180701433322612e-05
Test_536,0.00025850906240521,0.006832434795796871,0.9926993548870087,0.00020971879530407023
Test_537,0.0008802166457257954,0.00181647737736057,0.9970742464065552,0.00022903767644777417
Test_538,2.7595869301677567e-05,0.0001033263841918597,1.6265361995948527e-05,0.9998528063297272
Test_539,3.0177270247122582e-05,0.0004940082862958662,0.999460369348526,1.5431670192356254e-05
Test_540,0.00016340610454790291,0.00027369482995709404,0.9994920194149017,7.087745871103834e-05
Test_541,0.7024730741977692,0.017280840314924717,0.2736108526587486,0.006635246565565467
Test_542,0.9989604949951172,0.0007444480106642005,0.00012386637899908237,0.00017118313189712356
Test_543,0.012025614269077778,0.2539532706141472,0.29027510434389114,0.44374606013298035
Test_544,0.00209587169229053,0.05618431628681719,0.9415347576141357,0.00018507616914575922
Test_545,0.0032818040490383287,0.02203214168548584,0.9609986543655396,0.013687402504729107
Test_546,0.008786596823483706,0.19859538972377777,0.0005932273634243757,0.7920247614383698
Test_547,6.137686455076618e-06,0.0009843114239629358,0.9990055859088898,3.9636615269955655e-06
Test_548,0.001714743906632066,0.04431426245719194,0.9525023400783538,0.0014686803478980437
Test_549,0.0025988656598201487,0.0015333251358242703,0.0003936816638088203,0.995474100112915
Test_550,0.03519342674553627,0.019495020591421053,0.0011601370888456586,0.9441514313220978
Test_551,0.9858677387237549,0.0007942092561279425,0.012117887410568073,0.0012201122590340674
Test_552,0.03340534120798111,0.3275216221809387,0.6222505569458008,0.016822461097035557
Test_553,0.0008223946497309954,0.0007531354494858533,0.0003143543435726315,0.9981101155281067
Test_554,0.05254464037716389,0.18311797082424164,0.010824747383594513,0.7535127103328705
Test_555,0.06318991351872683,0.19162171334028244,0.0008340814383700489,0.7443543076515198
Test_556,0.9708576798439026,0.00942617852706462,0.005735343787819147,0.013980806688778102
Test_557,0.007446780921782193,0.9422381818294525,0.039363530071568675,0.010951517513603905
Test_558,0.006196530048327986,0.6990521252155304,0.28979256749153137,0.0049587704706937075
Test_559,0.6676495224237442,0.18395353818777951,0.0008232697000494228,0.14757368054415565
Test_560,5.53814286377019e-05,0.004970144131220876,0.994964063167572,1.0407278608681736e-05
Test_561,0.0008274664141936228,0.386965848505497,0.6111059188842773,0.0011007750290445983
Test_562,0.006469172425568104,0.4297936260700226,0.5626663565635681,0.0010708546251407824
Test_563,0.0006869129429105668,0.5586716085672379,0.43661342561244965,0.004028079216368496
Test_564,0.004529980025836267,0.4418826848268509,0.5450368672609329,0.00855048926314339
Test_565,0.0002870745065592928,0.05378422886133194,0.9454923272132874,0.0004363886509963777
Test_566,4.995207743974106e-05,0.008114995900541544,0.9918140470981598,2.1033640728695957e-05
Test_567,0.0017760234768502416,0.061858541856054224,0.0003284816921222955,0.9360369443893433
Test_568,0.0030164114432409406,0.0009961348259821534,0.9958526194095612,0.00013483033399097624
Test_569,0.14659550413489342,0.31603772193193436,0.1074313223361969,0.4299354776740074
Test_570,0.15283804200589657,0.13670728355646133,0.005827416433021426,0.7046272456645966
Test_571,1.1348456155246822e-05,0.0022936429013498127,0.9976795017719269,1.5506349200222758e-05
Test_572,0.4607066176831722,0.018460604827851057,0.0011604015890043229,0.5196723528206348
Test_573,0.056800199541612535,0.015253008721629158,0.002245162600956974,0.9257016777992249
Test_574,0.0008742839345359243,0.0033975075784837827,0.000176104671027133,0.9955520927906037
Test_575,0.5397941321134567,0.05969805270433426,0.002115631068591029,0.3983922153711319
Test_576,0.013213979545980692,0.3773307576775551,0.0689703468233347,0.5404849350452423
Test_577,0.03215549312881194,0.07627130998298526,0.025718723307363692,0.8658544719219208
Test_578,0.3012553066946566,0.0253936517983675,0.005327306163962931,0.6680237203836442
Test_579,0.4787649449426681,0.5175739210098982,0.00018317976082471435,0.00347796583082527
Test_580,0.00012529224909485492,0.00656235046335496,0.9931288659572601,0.00018349873005263362
Test_581,0.9978026747703552,0.0010641714470693842,0.00047685333993285894,0.0006562740163644776
Test_582,0.0030825771973468368,0.1101040057837963,0.8836685121059418,0.0031448649242520332
Test_583,0.971878081560135,0.00391843822580995,0.0021371303773776162,0.02206638632924296
Test_584,0.007536124903708696,0.0032982814300339665,0.9849516451358795,0.004213971784338355
Test_585,0.0008944593353135133,0.0013692335442101466,0.9976377487182617,9.853136955939588e-05
Test_586,0.5300786420702934,0.04033995419740677,0.0009868279157672077,0.4285945682786405
Test_587,0.0003653761086752638,0.003804657841101289,0.995678037405014,0.00015189523401204497
Test_588,0.0001264284355784184,0.012263836339116096,0.9874199628829956,0.00018977201989400783
Test_589,0.0009433366649318488,0.018040917348116633,0.9558361172676086,0.025179669726639986
Test_590,0.0019774398533627395,0.022968076169490818,0.9748602211475372,0.00019418404463067418
Test_591,0.00018253008738611243,0.0006985686486586929,0.9990834891796112,3.542043430115882e-05
Test_592,0.7990280389785767,0.03988110180944204,0.10989660024642944,0.051194265484809875
Test_593,5.081422898456367e-05,0.0013820826716255397,0.9985080659389496,5.896854804632313e-05
Test_594,0.05169357918202877,0.06928369728848338,0.8718225657939911,0.007200102438218892
Test_595,0.00028674002533080056,0.004292710218578577,5.828560369991465e-05,0.995362251996994
Test_596,0.9828462898731232,0.003915328183211386,0.011157684959471226,0.0020806731190532446
Test_597,0.00018590753370517632,0.0003217786088498542,7.558080369562958e-05,0.999416708946228
Test_598,0.020677751606854144,0.019805762683972716,0.9582269489765168,0.0012895569307147525
Test_599,0.002672131347935647,0.2668904103338718,0.0014761346392333508,0.7289613485336304
Test_600,8.831929359964796e-06,0.0009874618699541315,0.9989989101886749,4.809025159258074e-06
Test_601,0.00017895516066346318,0.01854942087084055,5.2410989155760035e-05,0.9812192022800446
Test_602,7.412094964820426e-05,0.013626134488731621,0.0009504960180493071,0.9853492677211761
Test_603,0.0029312229016795754,0.025060044601559642,0.000949825407587923,0.9710589051246644
Test_604,0.3845518073067069,0.008536864537745714,0.5853897631168365,0.021521576214581728
Test_605,0.9983681738376617,0.00031331733771367,0.0011589474452193826,0.00015949349108268507
Test_606,0.20483379065990448,0.016156049445271492,0.004110394394956529,0.7748997211456299
Test_607,0.5838761180639267,0.022096742875874043,0.14075787458568811,0.2532692425884307
Test_608,0.04666948691010475,0.03469192830380052,0.0031534532899968326,0.915485143661499
Test_609,0.9866650998592377,0.0029905409028287977,0.0037698895903304224,0.006574456812813878
Test_610,1.1119410601168054e-05,0.0020254464470781386,1.9272491954325233e-05,0.9979441165924072
Test_611,0.8546302914619446,0.009838686615694314,0.006267557851970197,0.1292634829878807
Test_612,4.6809631612632074e-05,0.010615359147777781,0.9893131852149963,2.4548357714593294e-05
Test_613,0.9966095685958862,0.0007028155232546851,0.0016882314812391996,0.000999397539999336
Test_614,0.0001281472923437832,0.09469642676413059,0.9049822986125946,0.00019305328896734864
Test_615,5.285116913000821e-06,0.002864190901163966,0.9971193075180054,1.1150133900628136e-05
Test_616,0.06633918266743423,0.022861329372972253,0.006046370457625017,0.9047531485557556
Test_617,0.3565134257078171,0.2794644832611084,0.007756347535178066,0.35626573860645294
Test_618,0.11490614945068955,0.048622529953718185,0.03465914854314178,0.8018121421337128
Test_619,0.008287152042612433,0.38256530463695526,0.5389787256717682,0.07016876689158381
Test_620,0.000965377752436325,0.13165384903550148,0.8655708730220795,0.0018098318250849845
Test_621,0.0032455587643198673,0.005009470623917878,0.01718282162619289,0.9745621681213379
Test_622,0.0006421028388103879,0.026051412336528298,0.9722650647163391,0.0010413737072667573
Test_623,0.0005495766436069971,0.010129866015631704,5.518743455468211e-05,0.9892653524875641
Test_624,0.0015816914710740095,0.41165630519390106,0.5796529352664948,0.007109083031537011
Test_625,0.3785407841205597,0.1991975046694279,0.0019243030110374093,0.42033742368221283
Test_626,0.007809074257238536,0.0016100556822493672,0.9904457330703735,0.00013517075876734452
Test_627,0.969532698392868,0.0060138823464512825,0.000989192456472665,0.02346425363793969
Test_628,0.01154526718892157,0.3103097379207611,0.003486457906547003,0.6746585667133331
Test_629,0.9881741106510162,0.001622262061573565,0.00819525821134448,0.0020083605777472258
Test_630,0.9968631565570831,0.00013281933479447616,0.0025621152217354397,0.0004418879680088139
Test_631,0.9642775058746338,0.017234397120773792,0.004217555746436119,0.014270476065576077
Test_632,0.979881763458252,0.003290784079581499,0.010494529502466323,0.006332905264571309
Test_633,0.01615310087800026,0.07734858943149447,0.8900919556617737,0.016406361828558147
Test_634,0.006505692726932465,0.006157776253530755,0.0011914932620129548,0.98614501953125
Test_635,0.9760567545890808,0.011737186927348375,0.0005438276275526732,0.011662222212180495
Test_636,0.002241716079879552,0.671238899230957,0.006384181324392557,0.3201351538300514
Test_637,0.0009366940430481918,0.005144752678461373,0.9937811493873596,0.00013741701695835218
Test_638,0.26041048020124435,0.03356476640328765,0.0009837921825237572,0.7050409615039825
Test_639,0.0007758896535960957,0.07009676843881607,0.9283912181854248,0.0007360985418927157
Test_640,0.016584627708652988,0.016761358128860593,0.18793646176345646,0.778717577457428
Test_641,4.001104116468923e-05,0.0004883451256318949,0.9994142949581146,5.7421508245170116e-05
Test_642,0.00016924055307754318,0.002698960190173239,0.00010664765068213455,0.9970251619815826
Test_643,0.9955848753452301,0.0027986118220724165,0.0011435285559855402,0.0004729627617052756
Test_644,0.0019784998148679733,0.08821778511628509,0.0019180957897333426,0.9078855514526367
Test_645,0.9391675293445587,0.004153367248363793,0.042977819219231606,0.013701372779905796
Test_646,5.324417443830498e-06,0.00037365670141298324,0.9996144473552704,6.527102243580885e-06
Test_647,0.0005783499946119264,0.9482586085796356,0.039812606293708086,0.011350373737514019
Test_648,0.9997780919075012,1.0502386885491433e-05,7.627293052792083e-05,0.00013505212700692937
Test_649,0.0017662493919488043,0.0008552358158340213,0.9969423115253448,0.0004361403553048149
