image_id,healthy,multiple_diseases,rust,scab
Test_335,0.9793848991394043,0.006302306428551674,0.009937558323144913,0.004375328775495291
Test_336,0.4153776168823242,0.25577130913734436,0.2971433997154236,0.03170772269368172
Test_337,0.9662318825721741,0.01654614508152008,0.003995845559984446,0.013226107694208622
Test_338,0.9601202607154846,0.008906898088753223,0.01832345500588417,0.01264936476945877
Test_339,0.1006489023566246,0.11340589076280594,0.7741045355796814,0.011840585619211197
Test_340,0.21329626441001892,0.10730404406785965,0.6489325165748596,0.030467117205262184
Test_341,0.9186043739318848,0.03864126652479172,0.014317907392978668,0.028436442837119102
Test_342,0.9599131345748901,0.01896025985479355,0.01359334122389555,0.007533302064985037
Test_343,0.9302242398262024,0.030278274789452553,0.012410473078489304,0.027086995542049408
Test_344,0.0004797919827979058,0.01097977813333273,0.9882814288139343,0.00025894760619848967
Test_345,3.6433814329939196e-06,0.0031523052603006363,0.9968311190605164,1.298518600378884e-05
Test_346,2.194063381466549e-05,0.005326722748577595,0.9946107864379883,4.057144542457536e-05
Test_347,0.010196450166404247,0.016745412722229958,0.9709703326225281,0.002087731845676899
Test_348,0.0013037477619946003,0.005684915464371443,0.0001789758534869179,0.9928323030471802
Test_349,0.27187690138816833,0.31001171469688416,0.35962599515914917,0.05848538130521774
Test_350,0.01804100163280964,0.041485708206892014,0.002155800350010395,0.9383174777030945
Test_351,0.006277525797486305,0.04255598410964012,0.9479333162307739,0.0032331226393580437
Test_352,0.06692057102918625,0.24817270040512085,0.02191009186208248,0.6629965901374817
Test_353,0.179442897439003,0.5234509110450745,0.13188514113426208,0.16522099077701569
Test_354,0.05583401396870613,0.048793792724609375,0.890166163444519,0.005206059664487839
Test_355,0.5602179765701294,0.25385022163391113,0.02831004373729229,0.15762171149253845
Test_356,0.9673687815666199,0.016674049198627472,0.00342577719129622,0.0125314025208354
Test_357,0.9917970895767212,0.0016679340042173862,0.0035995058715343475,0.0029354619327932596
Test_358,0.12645576894283295,0.48217979073524475,0.37210625410079956,0.01925818622112274
Test_359,0.041315920650959015,0.028282275423407555,0.01726463809609413,0.9131371974945068
Test_360,0.07257013022899628,0.13610869646072388,0.00556946313008666,0.7857517004013062
Test_361,0.9684006571769714,0.010240978561341763,0.010004300624132156,0.011353934183716774
Test_362,0.9628587365150452,0.010975504294037819,0.011541887186467648,0.014623919501900673
Test_363,0.00015595207514707,0.009869040921330452,0.9898691177368164,0.00010599810775602236
Test_364,0.0016967266565188766,0.026974337175488472,0.9699199795722961,0.0014090067707002163
Test_365,0.17492638528347015,0.11195669323205948,0.6948325634002686,0.018284358084201813
Test_366,0.06063222885131836,0.08201359957456589,0.8459016680717468,0.011452516540884972
Test_367,0.0002675283467397094,0.0010194269707426429,0.00011500721302581951,0.998598039150238
Test_368,0.5700914859771729,0.12956148386001587,0.22443126142024994,0.07591573148965836
Test_369,0.008845672942698002,0.08453342318534851,0.005232235416769981,0.9013887047767639
Test_370,5.6621309340698645e-05,0.000647778797429055,0.9992374181747437,5.8207064284943044e-05
Test_371,0.0018023703014478087,0.005533226300030947,0.9914531707763672,0.001211206428706646
Test_372,0.0017073489725589752,0.006076519377529621,0.00028418010333552957,0.9919319748878479
Test_373,0.0032349834218621254,0.010608205571770668,0.9841780066490173,0.0019787356723099947
Test_374,0.059018608182668686,0.09836404770612717,0.8262354135513306,0.01638188771903515
Test_375,0.023008156567811966,0.02596980892121792,0.0018150940304622054,0.9492069482803345
Test_376,0.9571391940116882,0.021038537845015526,0.006045063491910696,0.0157772246748209
Test_377,0.8569486141204834,0.052105613052845,0.06137392669916153,0.02957187406718731
Test_378,0.0020722588524222374,0.016404567286372185,0.9806556701660156,0.000867488794028759
Test_379,0.08264141529798508,0.36285582184791565,0.38072699308395386,0.17377573251724243
Test_380,0.005454865749925375,0.011131051927804947,0.0010308977216482162,0.982383131980896
Test_381,0.6889011859893799,0.22491034865379333,0.03438194468617439,0.051806483417749405
Test_382,0.016179896891117096,0.06051754951477051,0.001592290704138577,0.9217103123664856
Test_383,0.90508633852005,0.052777186036109924,0.007375512272119522,0.034760937094688416
Test_384,0.018008306622505188,0.047386497259140015,0.9305413365364075,0.004063733853399754
Test_385,0.05602831020951271,0.03344490006566048,0.018752727657556534,0.89177405834198
Test_386,0.010992796160280704,0.1455898880958557,0.8235470056533813,0.01987033151090145
Test_387,0.022310197353363037,0.2584015130996704,0.09487376362085342,0.6244145631790161
Test_388,0.5399559140205383,0.12088864296674728,0.019587498158216476,0.319568008184433
Test_389,0.7643828988075256,0.14335013926029205,0.05864676833152771,0.03362018242478371
Test_390,0.6589994430541992,0.07646936923265457,0.024065379053354263,0.24046579003334045
Test_391,5.555752431973815e-05,0.01565510407090187,0.9841071367263794,0.00018217461183667183
Test_392,0.02333652786910534,0.044388942420482635,0.9246365427970886,0.0076379659585654736
Test_393,0.005536154843866825,0.01425123494118452,0.001919103553518653,0.9782935380935669
Test_394,0.008363117463886738,0.0026314412243664265,0.00038523864350281656,0.9886202812194824
Test_395,0.002211545128375292,0.36926209926605225,0.6262983083724976,0.0022279575932770967
Test_396,0.12495932728052139,0.6510842442512512,0.061121489852666855,0.16283491253852844
Test_397,0.08090456575155258,0.399065762758255,0.055574458092451096,0.464455246925354
Test_398,0.00036742541124112904,0.0044948020949959755,0.9948673248291016,0.0002704092185012996
Test_399,0.048696573823690414,0.08647186309099197,0.017354412004351616,0.8474770784378052
Test_400,0.020564094185829163,0.14529666304588318,0.8276128768920898,0.006526353303343058
Test_401,0.014839214272797108,0.0722949430346489,0.9005230069160461,0.012342712841928005
Test_402,0.0067223794758319855,0.011907972395420074,0.0012489061336964369,0.9801207184791565
Test_403,0.024748435243964195,0.3484131693840027,0.6116113066673279,0.015227098949253559
Test_404,0.003278528805822134,0.00785151682794094,0.0008005423587746918,0.988069474697113
Test_405,0.0069484044797718525,0.004113524220883846,0.00011244660709053278,0.9888256192207336
Test_406,0.0002570273063611239,0.002376460237428546,7.25321879144758e-05,0.997294008731842
Test_407,0.00040669896407052875,0.0031686120200902224,3.531939000822604e-05,0.9963893890380859
Test_408,0.0074120075441896915,0.05878652259707451,0.0025878665037453175,0.9312136173248291
Test_409,0.11386295408010483,0.09451181441545486,0.7593866586685181,0.03223855420947075
Test_410,0.000526968389749527,0.0015301323728635907,4.890228228759952e-05,0.9978939890861511
Test_411,0.9812059998512268,0.0039501613937318325,0.009187381714582443,0.005656356457620859
Test_412,0.0023213885724544525,0.8815708756446838,0.09830556809902191,0.017802167683839798
Test_413,0.9858428835868835,0.0034976236056536436,0.006175215356051922,0.004484277684241533
Test_414,0.000504900875966996,0.006850316189229488,0.9923532605171204,0.00029162876307964325
Test_415,0.0057660676538944244,0.05407816916704178,0.9371729493141174,0.002982753561809659
Test_416,0.11384955793619156,0.2642332911491394,0.049515288323163986,0.5724018812179565
Test_417,4.2270487028872594e-05,0.002181523945182562,0.9977492690086365,2.685748586372938e-05
Test_418,0.671915590763092,0.2480672299861908,0.050166524946689606,0.029850684106349945
Test_419,0.9236208200454712,0.022511670365929604,0.04835503175854683,0.0055124652571976185
Test_420,0.008295460604131222,0.2930169701576233,0.6947205066680908,0.0039670090191066265
Test_421,0.008120636455714703,0.010128309018909931,0.003327145241200924,0.9784238934516907
Test_422,0.8331913352012634,0.10412123054265976,0.013202609494328499,0.04948488622903824
Test_423,0.0002690083347260952,0.020699096843600273,0.9787342548370361,0.0002976864343509078
Test_424,0.0009388842154294252,0.018390152603387833,0.980006217956543,0.0006646986003033817
Test_425,0.8646531701087952,0.07106348872184753,0.02084999904036522,0.04343341663479805
Test_426,0.01703951694071293,0.00488646375015378,0.9741332530975342,0.003940841648727655
Test_427,0.001732386415824294,0.004363113548606634,0.0004277558473404497,0.9934768080711365
Test_428,0.006624744739383459,0.0012963039334863424,0.0005837521748617291,0.9914952516555786
Test_429,0.0015437197871506214,0.02102639712393284,0.9762101769447327,0.001219716388732195
Test_430,0.10016842931509018,0.16367167234420776,0.7236484885215759,0.012511342763900757
Test_431,0.9349485635757446,0.02662615291774273,0.012524757534265518,0.02590055949985981
Test_432,0.021774105727672577,0.08203204721212387,0.00298894545994699,0.893204927444458
Test_433,0.00954739935696125,0.029329190030694008,0.015200807712972164,0.9459226131439209
Test_434,0.0010586937423795462,0.01618999056518078,0.00025085199740715325,0.9825004935264587
Test_435,0.7953339219093323,0.03723881393671036,0.06039674952626228,0.10703055560588837
Test_436,0.04980350658297539,0.3132283687591553,0.041921380907297134,0.5950467586517334
Test_437,0.0283728688955307,0.0678391233086586,0.8997377753257751,0.004050221759825945
Test_438,0.007582368329167366,0.1051410585641861,0.8838180899620056,0.003458497580140829
Test_439,0.046155981719493866,0.24406851828098297,0.6767624020576477,0.03301312401890755
Test_440,1.5068415450514294e-05,0.0005306627717800438,0.9994388222694397,1.547806641610805e-05
Test_441,0.6169247031211853,0.17560991644859314,0.10876903682947159,0.09869647771120071
Test_442,0.0010346597991883755,0.008604545146226883,0.9900659322738647,0.0002948138862848282
Test_443,0.0176540557295084,0.11319491267204285,0.0035881800577044487,0.865562915802002
Test_444,0.9355648159980774,0.008844749070703983,0.037549518048763275,0.018040983006358147
Test_445,0.0073134638369083405,0.18099820613861084,0.8049514889717102,0.00673680379986763
Test_446,0.03684382140636444,0.10146577656269073,0.8347885608673096,0.026901833713054657
Test_447,0.0037980249617248774,0.004388017114251852,0.9907268285751343,0.00108713423833251
Test_448,0.0012385875452309847,0.019526218995451927,0.9784093499183655,0.0008257537265308201
Test_449,4.833122147829272e-05,0.002362643601372838,5.181213782634586e-05,0.9975372552871704
Test_450,0.16697204113006592,0.024097848683595657,0.8000453114509583,0.008884705603122711
Test_451,0.0035876694601029158,0.06337186694145203,0.9309608340263367,0.00207959720864892
Test_452,0.1629459112882614,0.16861648857593536,0.6439791321754456,0.024458477273583412
Test_453,0.039559461176395416,0.041286151856184006,0.008393479511141777,0.9107609391212463
Test_454,0.01030014269053936,0.2525676190853119,0.7259268164634705,0.011205458082258701
Test_455,0.0014145220629870892,0.0036668747197836637,0.00044029278797097504,0.9944783449172974
Test_456,0.07017270475625992,0.6084219813346863,0.30054423213005066,0.020861119031906128
Test_457,0.01338882651180029,0.010012912563979626,0.002030737232416868,0.9745675921440125
Test_458,0.6972240209579468,0.14181429147720337,0.07270365953445435,0.08825801312923431
Test_459,0.08458514511585236,0.1206255778670311,0.7593948245048523,0.03539438918232918
Test_460,0.8466800451278687,0.06546789407730103,0.03525571897625923,0.052596382796764374
Test_461,0.006792870350182056,0.07027611136436462,0.0026575473602861166,0.9202734231948853
Test_462,0.04767290875315666,0.7846094369888306,0.12116489559412003,0.046552784740924835
Test_463,0.0033801933750510216,0.21320514380931854,0.009214169345796108,0.7742004990577698
Test_464,0.9631182551383972,0.0038529634475708008,0.022558080032467842,0.010470664128661156
Test_465,0.0003232008602935821,0.0010308597702533007,0.9982197880744934,0.0004261103749740869
Test_466,0.02952265739440918,0.2379864752292633,0.7222061157226562,0.010284783318638802
Test_467,0.0011736940359696746,0.011576385237276554,0.0006953140837140381,0.9865546226501465
Test_468,0.8880916237831116,0.07035551965236664,0.01582622341811657,0.02572663687169552
Test_469,0.005876997485756874,0.03658457100391388,0.953313410282135,0.004225085023790598
Test_470,0.05122892186045647,0.10879134386777878,0.021003229543566704,0.8189765214920044
Test_471,0.040899861603975296,0.23069916665554047,0.6795022487640381,0.048898760229349136
Test_472,0.9653550386428833,0.009771806187927723,0.01378370076417923,0.011089381761848927
Test_473,0.14218111336231232,0.4128647744655609,0.40193042159080505,0.043023742735385895
Test_474,0.0012864067684859037,0.007562096696346998,0.990715503692627,0.00043602348887361586
Test_475,0.0018129113595932722,0.022595129907131195,0.00030428668833337724,0.9752876162528992
Test_476,0.42362070083618164,0.20468434691429138,0.11532947421073914,0.25636541843414307
Test_477,0.0024649968836456537,0.008807080797851086,0.00038578754174523056,0.9883421063423157
Test_478,0.0033687474206089973,0.015930969268083572,0.000694931426551193,0.9800053834915161
Test_479,0.09841915220022202,0.04223985597491264,0.015196599066257477,0.8441444039344788
Test_480,0.0009801988489925861,0.20165178179740906,0.792747974395752,0.004619942978024483
Test_481,0.33644115924835205,0.33451735973358154,0.02370661310851574,0.30533477663993835
Test_482,0.006531584542244673,0.013054725714027882,0.00040024545160122216,0.9800134301185608
Test_483,0.16535091400146484,0.06698810309171677,0.7617250084877014,0.0059359390288591385
Test_484,0.858456552028656,0.08317351341247559,0.0227434653788805,0.03562656417489052
Test_485,0.9104135632514954,0.04094536975026131,0.022168254479765892,0.026472823694348335
Test_486,0.047539010643959045,0.05131521075963974,0.005781079176813364,0.8953646421432495
Test_487,0.9159805774688721,0.039844635874032974,0.022107571363449097,0.022067151963710785
Test_488,0.008677038364112377,0.058317556977272034,0.927395224571228,0.005610224790871143
Test_489,4.558643922791816e-05,0.0019431822001934052,0.9979744553565979,3.6738150811288506e-05
Test_490,0.05148248001933098,0.22193309664726257,0.7046072483062744,0.021977143362164497
Test_491,0.022583406418561935,0.01254267618060112,0.9629918932914734,0.001881989068351686
Test_492,0.4799190163612366,0.12302534282207489,0.010867882519960403,0.3861878514289856
Test_493,0.0006970880785956979,0.2737123668193817,0.009593063034117222,0.7159975171089172
Test_494,0.00025490164989605546,0.009176288731396198,0.9903826117515564,0.00018612685380503535
Test_495,0.0012455490650609136,0.012404476292431355,0.00040030665695667267,0.985949695110321
Test_496,0.9929218888282776,0.0009866912150755525,0.004017543978989124,0.0020738234743475914
Test_497,0.12118759751319885,0.3890834152698517,0.022573886439204216,0.4671551585197449
Test_498,0.9098092913627625,0.01721207983791828,0.030160661786794662,0.042817872017621994
Test_499,0.005858828313648701,0.1023363545536995,0.8905937075614929,0.0012111420510336757
Test_500,0.4273020327091217,0.2079497128725052,0.34882646799087524,0.015921790152788162
Test_501,0.9493404626846313,0.013428579084575176,0.018179727718234062,0.019051197916269302
Test_502,0.8661096692085266,0.09109015762805939,0.029326627030968666,0.013473507016897202
Test_503,0.570933997631073,0.04406528174877167,0.36181530356407166,0.023185428231954575
Test_504,0.08890397846698761,0.0888870432972908,0.007080741226673126,0.8151282668113708
Test_505,0.27797257900238037,0.09275063872337341,0.012117374688386917,0.617159366607666
Test_506,0.0032321528997272253,0.482143372297287,0.5076849460601807,0.006939534563571215
Test_507,0.0015768685843795538,0.004599254112690687,0.993154764175415,0.0006691789021715522
Test_508,0.00017926287546288222,0.005981607362627983,0.9936584830284119,0.00018058221030514687
Test_509,0.0003008751664310694,0.00547407940030098,0.9940080642700195,0.00021696474868804216
Test_510,0.0036263098008930683,0.2700771987438202,0.7225334048271179,0.003763022366911173
Test_511,0.008743936195969582,0.01014513149857521,0.0017786353128030896,0.9793323278427124
Test_512,0.9540663957595825,0.015550358220934868,0.011807139962911606,0.01857614330947399
Test_513,0.6523007750511169,0.17003102600574493,0.09547671675682068,0.08219148218631744
Test_514,0.9548020362854004,0.020684953778982162,0.011823277920484543,0.012689710594713688
Test_515,0.002814650069922209,0.01609678380191326,0.979867696762085,0.0012208431726321578
Test_516,0.007266777567565441,0.021134665235877037,0.9683840870857239,0.0032144899014383554
Test_517,0.0013792201643809676,0.07881049811840057,0.0015590132679790258,0.9182512164115906
Test_518,0.06237537041306496,0.40566933155059814,0.4772845506668091,0.054670773446559906
Test_519,0.29255878925323486,0.22555148601531982,0.014062604866921902,0.46782705187797546
Test_520,0.002941769314929843,0.2941526174545288,0.6981676816940308,0.004737905692309141
Test_521,0.8694655299186707,0.03647065535187721,0.04366249218583107,0.05040127411484718
Test_522,0.0006205616518855095,0.0032821011263877153,0.9958213567733765,0.00027599354507401586
Test_523,0.0038463720120489597,0.0031358073465526104,0.9924736022949219,0.0005442220717668533
Test_524,0.00027686686371453106,0.0007298673735931516,0.9989352822303772,5.803583553642966e-05
Test_525,0.532059371471405,0.2751415967941284,0.1495875120162964,0.04321153834462166
Test_526,0.012628366239368916,0.2508702576160431,0.7247284054756165,0.011772924102842808
Test_527,0.01169375516474247,0.7113757133483887,0.2713209092617035,0.005609602201730013
Test_528,0.003438028274103999,0.20651279389858246,0.7827286124229431,0.0073206136003136635
Test_529,0.7180148959159851,0.04902835562825203,0.022377019748091698,0.21057970821857452
Test_530,0.9008573293685913,0.015252669341862202,0.03547023609280586,0.0484197661280632
Test_531,0.004270787816494703,0.1029338389635086,0.8887167572975159,0.004078643396496773
Test_532,0.0035161275882273912,0.006747649982571602,0.9882864356040955,0.0014498052187263966
Test_533,0.1427730917930603,0.6310098767280579,0.01996602676808834,0.20625101029872894
Test_534,0.003186166286468506,0.006114910822361708,0.000595644349232316,0.9901032447814941
Test_535,0.00013627846783492714,0.0008097744430415332,0.9989991784095764,5.4727843235014006e-05
Test_536,0.0023779035545885563,0.18254834413528442,0.7875267863273621,0.027546999976038933
Test_537,0.00037740400875918567,0.003966034390032291,0.995481014251709,0.000175558467162773
Test_538,5.451445031212643e-05,0.00047223299043253064,8.595310646342114e-06,0.9994646906852722
Test_539,3.304656274849549e-05,0.0008564268355257809,0.9990911483764648,1.940107722475659e-05
Test_540,0.006583343259990215,0.0030330081935971975,0.9889609217643738,0.0014227344654500484
Test_541,0.77762371301651,0.04632985219359398,0.1440020054578781,0.032044392079114914
Test_542,0.9952351450920105,0.0018311870517209172,0.0010223150020465255,0.0019112923182547092
Test_543,0.023057006299495697,0.4612632989883423,0.4258185923099518,0.08986116945743561
Test_544,0.09517335146665573,0.08823487907648087,0.8088346123695374,0.007757269311696291
Test_545,0.05229610204696655,0.3329375386238098,0.5971415638923645,0.017624875530600548
Test_546,0.14239250123500824,0.4261643886566162,0.024272603914141655,0.4071705639362335
Test_547,0.0022811524104326963,0.013117989525198936,0.9839318990707397,0.0006689619622193277
Test_548,0.016777975484728813,0.23374147713184357,0.7410627007484436,0.008417858742177486
Test_549,0.23472006618976593,0.34310993552207947,0.05867557227611542,0.3634944558143616
Test_550,0.051351241767406464,0.04034670069813728,0.0034585134126245975,0.9048435091972351
Test_551,0.9681926369667053,0.012941967695951462,0.0077421837486326694,0.011123156175017357
Test_552,0.02082621119916439,0.6583303809165955,0.3128407597541809,0.008002704940736294
Test_553,0.0025970148853957653,0.0030395786743611097,0.0003105101641267538,0.9940529465675354
Test_554,0.4461996555328369,0.42307570576667786,0.05705204978585243,0.0736725702881813
Test_555,0.10280699282884598,0.23918534815311432,0.009137030690908432,0.6488707065582275
Test_556,0.9727256298065186,0.013298949226737022,0.005078287795186043,0.008897097781300545
Test_557,0.007073338143527508,0.8502378463745117,0.11236011981964111,0.030328718945384026
Test_558,0.02396683394908905,0.5660409331321716,0.39546021819114685,0.014532100409269333
Test_559,0.931341290473938,0.03532366827130318,0.014082219451665878,0.019252803176641464
Test_560,0.0004527281562332064,0.008124101907014847,0.9911978840827942,0.00022519455524161458
Test_561,0.060065723955631256,0.4918854832649231,0.43360427021980286,0.014444617554545403
Test_562,0.11117878556251526,0.5897804498672485,0.2856033444404602,0.013437479734420776
Test_563,0.025910142809152603,0.5641827583312988,0.4029056429862976,0.007001408375799656
Test_564,0.08064711093902588,0.5491765737533569,0.3442482054233551,0.025928106158971786
Test_565,0.0020010992884635925,0.018690530210733414,0.9773924946784973,0.001915839035063982
Test_566,0.0006191525026224554,0.05200175940990448,0.9470075368881226,0.00037150568095967174
Test_567,0.07042286545038223,0.13422371447086334,0.0037610367871820927,0.7915923595428467
Test_568,0.15277127921581268,0.06676844507455826,0.7669353485107422,0.013524895533919334
Test_569,0.03796699643135071,0.23764395713806152,0.13046887516975403,0.5939201712608337
Test_570,0.28039300441741943,0.07741718739271164,0.04651416465640068,0.5956756472587585
Test_571,0.00024334070621989667,0.030545417219400406,0.9689751863479614,0.00023606813920196146
Test_572,0.5800308585166931,0.1763998568058014,0.035111818462610245,0.20845746994018555
Test_573,0.18660785257816315,0.06542860716581345,0.009485581889748573,0.7384780049324036
Test_574,0.1290883719921112,0.03232058882713318,0.005511692725121975,0.8330793976783752
Test_575,0.7276181578636169,0.12154699116945267,0.01218713540583849,0.13864772021770477
Test_576,0.030388975515961647,0.40114492177963257,0.1025858074426651,0.46588030457496643
Test_577,0.029170962050557137,0.1146048977971077,0.016606833785772324,0.8396173119544983
Test_578,0.4253406822681427,0.17153483629226685,0.030851785093545914,0.37227270007133484
Test_579,0.8842251896858215,0.05353155359625816,0.00875084474682808,0.053492337465286255
Test_580,5.832843089592643e-05,0.0027091943193227053,0.9971708655357361,6.160375050967559e-05
Test_581,0.9662627577781677,0.018625551834702492,0.006616157479584217,0.008495582267642021
Test_582,0.04573529213666916,0.18870317935943604,0.7520425915718079,0.01351896207779646
Test_583,0.9335423707962036,0.021625187247991562,0.01434881892055273,0.03048374503850937
Test_584,0.0577302984893322,0.04531633481383324,0.8867409825325012,0.010212293826043606
Test_585,0.011866484768688679,0.05318676307797432,0.9312841296195984,0.003662592964246869
Test_586,0.9395051002502441,0.026076801121234894,0.00916981603950262,0.025248344987630844
Test_587,0.005072899628430605,0.010715721175074577,0.9824169874191284,0.001794385607354343
Test_588,0.0011204197071492672,0.10926881432533264,0.8885266780853271,0.0010840672766789794
Test_589,0.012932388111948967,0.5908886194229126,0.13594292104244232,0.26023611426353455
Test_590,0.010756739415228367,0.009050600230693817,0.9791498780250549,0.001042861258611083
Test_591,0.06173352152109146,0.1324647217988968,0.7936468720436096,0.012154804542660713
Test_592,0.6068498492240906,0.12185537815093994,0.15397287905216217,0.11732190102338791
Test_593,0.0005887940060347319,0.009603235870599747,0.9892587065696716,0.0005493077333085239
Test_594,0.43415555357933044,0.2713225185871124,0.2226153165102005,0.07190664857625961
Test_595,0.1348446011543274,0.14890924096107483,0.011173616163432598,0.7050725221633911
Test_596,0.7367904186248779,0.12329702079296112,0.07182673364877701,0.06808581203222275
Test_597,0.0008787609986029565,0.0007105233962647617,7.137551438063383e-05,0.9983392953872681
Test_598,0.03196530416607857,0.17991220951080322,0.7810114622116089,0.007111081387847662
Test_599,0.06582336127758026,0.34353867173194885,0.017747417092323303,0.5728905200958252
Test_600,0.0001977651845663786,0.021935563534498215,0.9777547717094421,0.00011188096686964855
Test_601,0.0019117527408525348,0.023465855047106743,0.0003251323360018432,0.974297285079956
Test_602,0.0006792370695620775,0.019684860482811928,0.0008145576575770974,0.9788213968276978
Test_603,0.024697721004486084,0.08647890388965607,0.006689792964607477,0.8821336030960083
Test_604,0.417464017868042,0.2588527202606201,0.25031745433807373,0.07336582243442535
Test_605,0.9477714896202087,0.017237359657883644,0.024132493883371353,0.010858633555471897
Test_606,0.8951405882835388,0.03776431083679199,0.012215236201882362,0.05487988516688347
Test_607,0.9297424554824829,0.035205986350774765,0.014931500889360905,0.02012004889547825
Test_608,0.029998697340488434,0.04564359039068222,0.0018250839784741402,0.9225326776504517
Test_609,0.8770534992218018,0.04042896255850792,0.029827864840626717,0.05268961936235428
Test_610,0.0007552627939730883,0.012260697782039642,0.000479849026305601,0.9865041971206665
Test_611,0.8719819784164429,0.05734456330537796,0.018147984519600868,0.05252542719244957
Test_612,0.0024803734850138426,0.009741999208927155,0.9871186017990112,0.0006589481490664184
Test_613,0.9688658118247986,0.013240735046565533,0.009524582885205746,0.00836886465549469
Test_614,0.0019016516162082553,0.10683933645486832,0.8860559463500977,0.005203077103942633
Test_615,0.0007989874575287104,0.010687255300581455,0.9878832697868347,0.0006304740672931075
Test_616,0.029917070642113686,0.0202306117862463,0.0006999040488153696,0.949152410030365
Test_617,0.7436550855636597,0.14531336724758148,0.03977607190608978,0.07125535607337952
Test_618,0.8054220676422119,0.09980548173189163,0.03210265934467316,0.06266975402832031
Test_619,0.16507954895496368,0.36622345447540283,0.4356037676334381,0.03309326991438866
Test_620,0.010188004933297634,0.18255962431430817,0.7966408133506775,0.010611554607748985
Test_621,0.07095912843942642,0.09713498502969742,0.0028371037915349007,0.8290687799453735
Test_622,0.011878743767738342,0.32727980613708496,0.6537295579910278,0.007111959625035524
Test_623,0.003046829951927066,0.04105706140398979,0.0018141467589884996,0.9540819525718689
Test_624,0.0069548264145851135,0.31668776273727417,0.6679766774177551,0.008380752988159657
Test_625,0.6767305135726929,0.15767112374305725,0.03647281229496002,0.12912552058696747
Test_626,0.03268101066350937,0.06792472302913666,0.8925108909606934,0.0068833548575639725
Test_627,0.7777627110481262,0.14746133983135223,0.011659744195640087,0.0631161630153656
Test_628,0.16961269080638885,0.2976609766483307,0.058922648429870605,0.47380369901657104
Test_629,0.9590859413146973,0.00815796572715044,0.023150280117988586,0.00960585754364729
Test_630,0.9838946461677551,0.0028158111963421106,0.009995964355766773,0.003293593181297183
Test_631,0.901726245880127,0.02627331204712391,0.025647472590208054,0.04635295271873474
Test_632,0.944679319858551,0.02002093940973282,0.014934252016246319,0.02036544308066368
Test_633,0.04313164949417114,0.057502519339323044,0.8797281384468079,0.019637616351246834
Test_634,0.05827951803803444,0.07099547982215881,0.009586055763065815,0.8611388802528381
Test_635,0.9290274977684021,0.04167989268898964,0.005606223829090595,0.023686381056904793
Test_636,0.0029758778400719166,0.05459838733077049,0.0012849699705839157,0.9411407709121704
Test_637,0.024255800992250443,0.1499478965997696,0.8162879943847656,0.009508270770311356
Test_638,0.4790540337562561,0.25121966004371643,0.01309026125818491,0.2566359341144562
Test_639,0.008418407291173935,0.2582150995731354,0.7293574810028076,0.004008989315479994
Test_640,0.010127303190529346,0.16856856644153595,0.02449704147875309,0.796807050704956
Test_641,0.003275192342698574,0.024363169446587563,0.9676027894020081,0.004758846014738083
Test_642,0.001040506293065846,0.00997503288090229,0.000303103617625311,0.9886813163757324
Test_643,0.9212203621864319,0.03712811693549156,0.02244817465543747,0.01920335553586483
Test_644,0.046688344329595566,0.11696107685565948,0.027263641357421875,0.8090868592262268
Test_645,0.9512365460395813,0.022636855021119118,0.006117974873632193,0.020008645951747894
Test_646,0.0003398856206331402,0.011199980042874813,0.9882223010063171,0.00023783912183716893
Test_647,0.019829465076327324,0.8097800612449646,0.12601321935653687,0.04437725618481636
Test_648,0.991709291934967,0.00046176675823517144,0.0030428676400333643,0.004786089062690735
Test_649,0.01942344382405281,0.014710724353790283,0.9608056545257568,0.005060168914496899
Test_650,0.0001100024237530306,0.017055457457900047,0.9827002882957458,0.00013424210192169994
Test_651,0.00017297925660386682,0.0006192265427671373,2.4390761609538458e-05,0.9991833567619324
Test_652,0.015554203651845455,0.03049035742878914,0.9463555216789246,0.007599960546940565
Test_653,0.9683457612991333,0.008145412430167198,0.01559155248105526,0.00791722722351551
Test_654,0.588652491569519,0.2651057243347168,0.12153072655200958,0.024711040779948235
Test_655,0.007410499732941389,0.004881072323769331,0.000552952173165977,0.9871554374694824
Test_656,0.021945029497146606,0.005294736009091139,0.0013477331958711147,0.9714124798774719
Test_657,0.0014393728924915195,0.012856867164373398,0.9849358201026917,0.0007678313413634896
Test_658,0.9674724340438843,0.006303960923105478,0.022497544065117836,0.003726111026480794
Test_659,0.06163281574845314,0.6631937026977539,0.14122578501701355,0.13394756615161896
Test_660,8.500122203258798e-05,0.0012203245423734188,0.9986483454704285,4.632498530554585e-05
Test_661,0.33809396624565125,0.12392456829547882,0.029146742075681686,0.508834719657898
Test_662,0.07986213266849518,0.05987096205353737,0.01204886194318533,0.8482180237770081
Test_663,0.0012027305783703923,0.006616621743887663,0.9918181896209717,0.000362340739229694
Test_664,0.007596246898174286,0.027985095977783203,0.9601485133171082,0.004270253702998161
Test_665,0.013703502714633942,0.09165181964635849,0.008642113767564297,0.8860025405883789
Test_666,0.07386314123868942,0.09268464148044586,0.8211586475372314,0.01229345053434372
Test_667,0.9348095655441284,0.03230162337422371,0.01988237537443638,0.013006498105823994
Test_668,0.0052907997742295265,0.09090883284807205,0.8913978934288025,0.01240251213312149
Test_669,9.796031008590944e-06,0.0020914908964186907,0.9978792667388916,1.9462237105472013e-05
